FD	0.5512 0.3778 0 0 0 0 0 0 0 0 26 0.8387 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.1981 0.2674 0 0 0 0 0 0 0 0 27 0.8710 5 5 5 1 1 0 0 0.0 0.633 0.367 0 1
IG	0.0000 0.3728 0 0 0 0 0 0 0 0 28 0.9032 13 13 13 0 0 0 0 0.1 0.749 0.151 1 3
IG	0.0000 0.2294 1 0 0 0 0 0 0 0 29 0.9355 17 16 16 0 0 0 0 0.106 0.729 0.164 4 1
PF	0.0000 0.3206 0 0 0 0 0 0 0 0 30 0.9677 9 9 9 1 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.0851 0 0 0 0 0 0 0 0 31 1.0000 5 5 5 0 0 1 0 0.0 0.189 0.811 2 0

OQ	1.0000 0.7197 0 0 1 0 0 0 0 0 1 0.2500 9 8 8 1 0 0 0 0.0 0.882 0.118 2 1
FD	0.0000 0.1986 0 0 0 0 0 0 0 0 2 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.6326 0 0 0 0 0 0 0 0 3 0.7500 21 18 18 0 0 0 0 0.064 0.936 0.0 0 1
PF	0.3391 0.4378 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9179 1 0 0 0 0 0 0 0 1 0.2500 36 34 33 1 0 0 1 0.09 0.91 0.0 0 1
IG	0.3027 0.5594 0 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 1
NF	0.0000 0.1801 0 0 0 0 0 0 0 0 3 0.7500 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1944 1 0 0 0 0 0 0 0 4 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3436 0 0 1 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2480 0 0 0 0 0 0 0 0 2 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.8813 0 0 0 0 0 0 0 0 3 0.7500 26 20 19 0 0 0 0 0.0 1.0 0.0 1 2
UF	0.0000 0.2092 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 0.645 0.355 1 1

OQ	1.0000 0.7836 1 0 0 1 0 0 0 0 1 0.2500 16 13 12 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.2952 0.6094 0 0 0 0 0 0 0 0 2 0.5000 13 13 13 0 0 0 0 0.0 0.823 0.177 2 0
UF	0.0000 0.1462 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
FQ	0.1419 0.5447 0 0 0 0 0 0 0 0 4 1.0000 17 17 16 1 0 0 0 0.064 0.936 0.0 1 1

OQ	1.0000 0.6203 1 0 1 0 0 0 0 0 1 0.3333 14 13 13 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2335 0 0 0 0 0 0 0 0 2 0.6667 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.7488 0 0 0 0 0 0 0 0 3 1.0000 14 14 12 0 0 0 0 0.136 0.816 0.048 3 1

OQ	1.0000 0.6157 1 0 0 0 0 0 0 1 1 0.2500 7 7 7 1 0 0 0 0.0 0.769 0.231 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 0 0 0 0 0.0 0.444 0.556 1 0
FD	0.0000 0.6595 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.4313 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 1 1 1 0 0.0 0.518 0.482 1 0

OQ	1.0000 0.8323 1 0 0 0 0 0 0 0 1 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.7554 0.8652 0 0 0 0 0 0 0 0 2 0.6667 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4208 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 0 0 0 0 0.231 0.769 0.0 0 1

OQ	1.0000 0.4925 0 1 0 0 0 0 0 0 1 0.0714 13 13 13 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 1 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.4286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 8 0.5714 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3268 1 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 0 0 0 0 0.0 1.0 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.5661 0 0 0 0 0 0 0 0 12 0.8571 4 4 4 1 0 0 0 0.259 0.741 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.3268 0 0 0 0 0 0 0 0 14 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0

OQ	1.0000 1.0000 0 0 0 1 0 0 0 0 1 0.5000 23 23 22 1 0 0 0 0.0 0.957 0.043 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 1 1 0 0 0 0 0 1 1.0000 21 21 20 1 0 0 0 0.0 0.869 0.131 2 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 26 22 20 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.5107 0 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4278 0 0 0 0 0 0 0 0 2 0.6667 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7458 0 0 0 0 0 0 0 0 3 1.0000 20 18 18 1 0 0 0 0.0 0.867 0.133 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 1 1 1.0000 23 22 20 1 0 1 0 0.086 0.914 0.0 0 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 1 0 0 0 0 0 0 0 2 0.6667 8 8 8 1 0 0 0 0.0 0.704 0.296 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.2232 1 0 0 0 0 0 0 0 1 0.0213 16 15 15 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.1989 0.2183 0 0 0 0 0 0 0 0 2 0.0426 19 16 16 1 0 0 0 0.0 1.0 0.0 1 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.0638 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0726 0.4563 0 0 0 0 0 0 0 0 4 0.0851 15 13 12 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1782 0.2266 0 0 0 0 0 0 0 0 5 0.1064 12 12 12 1 0 0 0 0.0 1.0 0.0 3 0
FD	0.0000 0.0353 0 0 0 0 0 0 0 0 6 0.1277 4 4 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0995 0 0 0 0 0 0 0 0 7 0.1489 14 14 14 1 0 0 0 0.16 0.84 0.0 3 1
IG	0.0000 0.0423 0 0 0 0 0 0 0 0 8 0.1702 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0845 0 0 0 0 0 0 0 0 9 0.1915 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0726 0.4563 0 0 0 0 0 0 0 0 10 0.2128 16 14 13 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5675 0 0 0 0 0 0 0 0 11 0.2340 50 34 32 0 0 0 0 0.0 0.96 0.04 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.2553 3 3 3 1 0 0 0 0.0 0.508 0.492 0 0
FD	0.0000 0.0941 0 0 0 1 0 0 0 0 13 0.2766 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3347 0 0 0 0 0 0 0 0 14 0.2979 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0638 0 0 0 0 0 0 0 0 15 0.3191 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0513 1 1 0 0 0 0 0 0 16 0.3404 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2851 0.0978 0 0 0 0 0 0 0 0 17 0.3617 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.3830 2 2 2 1 0 0 0 0.565 0.435 0.0 0 0
FD	0.0968 0.2890 0 1 0 0 0 0 0 0 19 0.4043 9 8 8 0 0 0 0 0.0 0.915 0.085 1 0
FQ	0.1296 0.3927 1 0 0 1 0 0 0 0 20 0.4255 14 13 12 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1083 1 0 0 0 0 0 0 0 21 0.4468 7 7 7 1 0 0 0 0.0 0.851 0.149 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.4681 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.1378 1 0 0 1 0 0 0 0 23 0.4894 15 15 15 1 0 0 0 0.082 0.918 0.0 3 0
IG	0.0000 0.3782 0 0 0 0 0 0 0 0 24 0.5106 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2244 0 0 0 1 0 0 0 0 25 0.5319 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.1227 1 0 0 0 0 0 0 0 26 0.5532 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 27 0.5745 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2120 0 0 0 0 0 0 0 0 28 0.5957 8 8 8 1 0 0 0 0.162 0.838 0.0 0 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 29 0.6170 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2113 0 0 0 1 0 1 0 0 30 0.6383 5 5 5 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1471 0 0 0 0 0 0 0 0 31 0.6596 5 5 5 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0955 0.4816 0 0 0 1 0 0 0 0 32 0.6809 12 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0423 0 0 0 0 0 0 0 0 33 0.7021 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2216 0 0 0 0 0 0 0 0 34 0.7234 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2027 0 0 0 0 0 0 0 1 35 0.7447 6 6 6 1 0 0 0 0.0 0.811 0.189 0 0
FD	0.0000 0.1025 0 0 0 0 0 0 0 0 36 0.7660 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
AC	0.0000 0.1083 0 0 0 0 0 0 0 0 37 0.7872 3 3 3 1 0 0 0 0.0 0.336 0.664 1 1
FD	0.0000 0.0423 0 0 0 0 0 0 0 0 38 0.8085 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1997 0 0 0 0 0 0 0 0 39 0.8298 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0584 0 0 0 0 0 0 1 0 40 0.8511 11 11 11 1 0 1 0 0.0 0.866 0.134 3 0
NF	0.0000 0.1344 0 0 0 0 0 0 0 0 41 0.8723 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.2620 0 0 0 0 0 0 0 0 42 0.8936 23 16 16 1 0 0 0 0.0 0.889 0.111 0 1
FD	0.0000 0.0950 0 0 0 0 0 0 0 0 43 0.9149 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2643 1 0 0 0 0 0 0 0 44 0.9362 5 5 5 1 0 0 0 0.283 0.717 0.0 0 1
IG	0.0318 0.5414 0 0 0 0 0 0 0 0 45 0.9574 33 25 25 1 0 0 0 0.0 0.898 0.102 7 1
FD	0.0000 0.0654 0 0 0 0 0 0 0 0 46 0.9787 7 7 7 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.0914 0 0 0 0 0 0 0 0 47 1.0000 8 8 7 1 0 0 0 0.0 0.84 0.16 0 1

OQ	1.0000 1.0000 0 0 1 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.0 0.722 0.278 1 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 8 8 8 1 0 0 0 0.0 0.706 0.294 2 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3912 0 0 0 0 0 0 0 0 1 0.3333 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4950 0 0 0 0 0 0 0 1 2 0.6667 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.7758 0 0 0 0 0 0 0 0 3 1.0000 13 13 13 1 0 0 0 0.141 0.859 0.0 1 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 25 20 18 1 0 0 0 0.0 1.0 0.0 3 0

AC	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 7 7 6 1 0 0 0 0.0 0.598 0.402 1 1

OQ	1.0000 0.8142 0 0 0 0 0 0 0 0 1 0.5000 11 11 11 1 0 0 0 0.0 0.92 0.08 1 1
FD	0.0000 0.5806 0 0 0 1 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.9469 0 0 0 1 0 0 0 0 1 0.3333 26 24 23 1 0 0 0 0.0 0.842 0.158 6 1
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.6667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2206 0.5225 0 0 0 1 0 0 0 0 3 1.0000 7 7 6 1 0 0 0 0.0 0.915 0.085 2 0

GG	1.0000 0.5957 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8032 0 0 0 0 0 0 0 0 2 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 1 1 1.0000 23 20 19 1 0 0 0 0.065 0.935 0.0 0 2

OQ	1.0000 0.4420 0 0 0 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.213 0.787 0.0 0 1
FD	0.0000 0.4282 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5692 0 0 0 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4208 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 1 0 0 0 0.306 0.694 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3469 1 0 0 0 0 0 0 0 7 1.0000 4 4 4 1 0 0 0 0.31 0.69 0.0 0 1

GG	1.0000 0.4958 0 0 0 0 0 0 0 0 1 0.1429 8 8 8 1 0 0 0 0.231 0.769 0.0 0 1
FD	0.0000 0.3368 0 0 0 0 0 0 0 0 2 0.2857 4 4 4 1 0 0 0 0.0 0.69 0.31 1 0
FD	0.0000 0.6129 0 0 0 0 0 0 0 0 3 0.4286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.5714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7046 0 0 0 0 0 0 0 0 5 0.7143 9 9 9 1 0 0 0 0.27 0.567 0.163 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 6 6 5 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 23 21 20 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 1 0 0 0 1 0.5000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 1 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2076 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 0.4 0.6 0 0
OQ	0.0000 0.6159 0 0 0 0 0 0 0 0 2 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.7613 0 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7888 1 0 0 0 0 0 0 0 4 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.7105 0 0 0 0 0 0 0 0 1 0.2000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3553 0 0 0 0 0 0 0 0 2 0.4000 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.8175 0.7250 0 0 0 0 0 0 0 0 3 0.6000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.8000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5535 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 0.848 0.152 1 2

GG	1.0000 0.2767 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9610 0 0 1 0 0 0 0 0 2 1.0000 19 17 17 1 0 0 0 0.0 0.861 0.139 2 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 1 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 0.5000 11 11 11 1 0 0 0 0.0 0.856 0.144 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7198 1 1 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6942 1 0 0 0 0 0 0 0 2 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.6896 0 0 0 0 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.0 0.769 0.231 1 0
IG	0.0000 0.7242 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7675 0 0 0 0 0 0 0 0 1 0.1111 17 16 15 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.2036 0.4709 0 0 0 0 0 0 0 0 2 0.2222 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3578 0.6073 0 0 0 0 0 0 0 0 3 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1522 0 0 0 0 0 0 0 0 4 0.4444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.5556 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3092 0 0 0 0 0 0 1 0 6 0.6667 5 5 5 1 0 0 0 0.179 0.821 0.0 1 2
FD	0.0000 0.1921 0 0 0 0 0 0 0 0 7 0.7778 6 6 6 1 0 0 0 0.292 0.708 0.0 0 1
IG	0.0000 0.2295 0 0 0 0 0 0 0 0 8 0.8889 7 7 7 1 0 0 0 0.181 0.671 0.148 0 2
FD	0.0000 0.1921 0 0 0 0 0 0 0 0 9 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3260 0 0 0 0 0 0 0 0 1 0.0588 10 10 10 1 0 0 0 0.0 0.849 0.151 3 0
FD	0.0000 0.4014 1 0 0 0 0 0 0 0 2 0.1176 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1768 0.4922 0 0 1 0 0 0 0 0 3 0.1765 20 20 18 1 0 0 0 0.0 0.822 0.178 1 2
IG	0.0000 0.4740 0 0 0 0 0 0 0 0 4 0.2353 7 6 6 0 0 0 0 0.115 0.885 0.0 0 0
FQ	0.0000 0.3799 1 0 0 0 0 0 0 0 5 0.2941 8 8 8 1 0 0 0 0.264 0.736 0.0 0 2
IG	0.0000 0.1490 0 0 0 0 0 0 0 0 6 0.3529 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0000 0 0 0 1 0 0 0 0 7 0.4118 3 3 3 1 0 0 0 0.0 0.645 0.355 0 0
FQ	0.0000 0.3168 0 0 0 0 0 0 0 0 8 0.4706 11 11 11 1 0 0 0 0.0 1.0 0.0 0 4
AE	0.0000 0.2439 0 0 0 0 0 0 0 0 9 0.5294 9 9 9 0 0 0 0 0.177 0.823 0.0 3 0
FD	0.0000 0.2023 0 0 0 0 0 0 0 0 10 0.5882 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.6471 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2506 0 0 1 0 0 0 0 0 12 0.7059 4 4 4 0 0 0 0 0.0 0.722 0.278 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.7647 6 6 6 1 0 0 0 0.0 0.805 0.195 0 0
FD	0.0000 0.3685 0 0 0 0 0 0 0 0 14 0.8235 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3474 0 0 0 0 0 0 0 0 15 0.8824 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3753 0 0 0 0 0 0 0 0 16 0.9412 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FQ	0.0000 0.2456 0 0 1 0 0 0 0 0 17 1.0000 7 7 7 1 0 0 1 0.0 1.0 0.0 0 0

OQ	1.0000 0.5890 0 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.123 0.773 0.105 0 1
FD	0.0000 0.6434 0 0 0 0 0 0 0 0 2 0.5000 9 9 8 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.4236 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.382 0.618 0.0 0 1
FD	0.0000 0.4480 0 0 0 0 0 0 0 0 4 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 2

OF	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.219 0.688 0.093 2 2
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4978 1 0 0 0 0 0 0 0 2 0.4000 7 6 6 1 0 1 0 0.0 0.786 0.214 1 1
FD	0.0000 0.4857 0 0 0 0 0 0 0 0 3 0.6000 9 9 9 1 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.8155 0 0 0 0 0 0 0 0 4 0.8000 8 7 7 1 0 1 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8911 0 0 0 1 0 0 0 0 1 0.5000 11 11 11 1 0 0 0 0.18 0.82 0.0 1 1
FD	0.0000 0.4538 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 9 9 9 1 0 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 21 20 20 1 0 0 0 0.0 0.869 0.131 3 0

OQ	1.0000 0.8063 1 0 0 0 0 0 1 0 1 0.5000 15 15 15 1 0 0 0 0.092 0.795 0.113 1 1
FD	0.0000 0.5915 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 1 0 0 0 0.0 0.826 0.174 1 0

OP	1.0000 0.2931 1 0 0 0 0 0 0 0 1 0.0345 10 10 10 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4053 0 0 0 0 0 0 0 0 2 0.0690 40 24 24 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.2419 0 0 0 0 0 0 0 0 3 0.1034 20 20 20 1 0 0 1 0.191 0.698 0.111 1 1
