OQ	does anyone know how to turn wifi off on iOS and Android? using appium 1.5.3 and Mocha ( javascript ) __eou__	user	0	0	0	0

OQ	Hi, there, anyone who use python nosetests framework? __eou__	user	0	0	0	0

OQ	Any of you have taken CMAP Mobile App Test Automation Certification ? __eou__	user	0	0	0	0

GG	hi :) __eou__	user	0	0	0	0
OQ	I'm using appium 1.6 on real iOS 9 device __eou__	user	0	0	0	0
FD	and the app launch twice for the appium session __eou__	user	0	0	0	0
OQ	is this the expected behaviour? I only call 'launch' once in my appium client __eou__	user	0	0	0	0

GG	Hi guys __eou__	user	0	0	0	0
OQ	Automation step:A)Upload images from Gallery into Facebook album __eou__	user	0	0	0	0
FD	Using  Mobile Browser can you guys give me some idea __eou__	user	0	0	0	0
FD	? __eou__	user	0	0	0	0
FD	Android device, chrome browser __eou__	user	0	0	0	0

OQ	hiI'm using appium 1.6 on real iOS 9 deviceand the app launch twice for the appium sessionis this the expected  __eou__	user	0	0	0	0

OQ	Hi All.. How to get the placeholder text in textbox? __eou__	user	0	0	0	0

OQ	Hello everyone, I am new to Appium and I would like to know are there any limitations or issues for automating iOS app made with Swift 3? __eou__	user	0	0	0	0

GG	hi __eou__	user	0	0	0	0
OQ	I am using appium 1.6 beta version to automate an native app..in between the app redirects to web view..can anybody please help how to automate this ..do we need to do context switch __eou__	user	0	0	0	0

OQ	when you start appium in the terminal, is there a way to test if it can be accessed (such as through jenkins running scripts) __eou__	user	0	0	0	0

OQ	Hi All, Can you help me on how to int egrate xcode server and appium tests? __eou__	user	0	0	0	0
FD	*integrate __eou__	user	0	0	0	0

OQ	are you executing your code on the same machine appium is on? __eou__	user	0	0	0	0
FD	is anyone able to interact with a iOS PickerWheel? Using 1.6.3 __eou__	user	0	0	0	0

OQ	Does Appium 1.6.3 support parralel test for IOS APPS. __eou__	user	0	1	1	2
IG	I don't think so, unless XCUITest  allows it __eou__	agent	1	1	0	1

OQ	I'm trying to run a safari test on a real iOS device - works in the simulator and on android device but I can't get the apple phone running on appium 1.6.3 __eou__	user	0	1	1	2
FD	it was working previously on appium 1.6.0 with iOS 9 __eou__	user	0	1	0	0
FD	updated phone to 10.2.1 and appium to 1.6.3 __eou__	user	0	1	0	0
FD	getting this: __eou__	user	0	1	0	0
FD	[<-CODE->] __eou__	user	0	1	0	0
FD	not sure where undefined command is creeping in from __eou__	user	0	1	0	0
FD	seems to be failing on the first driver.get() __eou__	user	0	1	0	0
IG	ok, turns out part of the problem was lcokdown was inaccessible __eou__	user	1	1	0	1
FD	sudo chmod 777 /var/db/lockdown __eou__	user	1	1	0	1

OQ	I'm evaluating testing solutions and Appium seems great but there are a few things I haven't been able to figure out if it can do: __eou__	user	0	1	1	2
FD	Can any app in an emulator be scripted, or does it have to be one that you're developing yourself? __eou__	user	0	1	0	0
FD	Specifially, I'm trying to build a solution for testing how emails display in different email clients and would love to have an automated way to test against Apple Mail on iOS devices. __eou__	user	0	1	0	0
IG	mbuckbee: you can interact only with your app, no other app can be used during the test. __eou__	agent	1	1	0	1
FQ	RatkoD: I'm thinking that's some app restriction limitation and not specific to appium? __eou__	user	0	1	0	0
IG	the limitations come from apple __eou__	agent	0	1	0	0
PF	Yeah, that's what I figured. __eou__	user	0	1	0	0
FQ	So, to do this I'd either need to do click/swipe from an OSX mac or jailbreak (which I was trying to avoid). __eou__	user	0	1	0	0
AE	I think there is no cure for this, it's simple, apple would not allow you to interact with other apps __eou__	agent	1	1	0	1
FD	not iven with clicking on coordinates __eou__	agent	1	1	0	1
FD	or anything __eou__	agent	1	1	0	1
FD	I don't know how jailbraking will help here __eou__	agent	1	1	0	1
IG	RatkoD: I found a couple listed solutions that were: __eou__	user	1	1	0	1
FD	Jailbreak the device __eou__	user	1	1	0	1
FD	Install a VNC client on the device __eou__	user	1	1	0	1
FD	User our library to remotely run commands against the device __eou__	user	1	1	0	1
FQ	mbuckbee: also does not know how to do numbering in Gitter apparently __eou__	user	0	1	0	0

OQ	Hey guys, does anyone knows a solution for the Too many instances of this service are already running error __eou__	user	0	0	0	0
FD	it happens all the time, even after just a few tests, and I need to reboot the tested device __eou__	user	0	0	0	0
FD	and it's a pain in the ass to do this all the time __eou__	user	0	0	0	0
FD	or nobody here is using appium 1.6+ because it's actually unusable with all the bugs and things not working __eou__	user	0	0	0	0

OF	anyone updated to the new itunes?  I have a suspicion its broke appium’s ability to talk to safari on real devices __eou__	user	0	1	1	2
IG	i haven't, its knocking on the door __eou__	agent	1	1	0	1

OQ	 [<-LINK->] __eou__	user	0	0	0	0
FD	hello every one ! can some one help me with this issue ? __eou__	user	0	0	0	0
FD	android Application crash at the moment i run my testNG while using Appium __eou__	user	0	0	0	0
FD	hello, while i send login and password both are written in password field ! __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0

OQ	hi All , Does anyone know what is the reason maven build failure if i am initializing __eou__	user	0	0	0	0
FD	/declaring as  AppiumDriver< WebElement> driver1; __eou__	user	0	0	0	0

GG	hi __eou__	user	0	0	0	0

GG	Selenium conference 2017 Early bird tickets are on Sale now.!! [<-LINK->] __eou__	user	0	0	0	0

OQ	Hello guys, has anybody worked with zephyr for automation ?  I have written appium scripts in java in android studio and I want to trigger them from Jira via zephyr plugin . Any help ? __eou__	user	0	0	0	0

OQ	anyone had any issues with latest intelij ... java/TestNG/Cucumber ?  i keep on getting no tests where found in a clean project setup __eou__	user	0	0	0	0
FD	create a new local repo.. re-cloned... opeend intelij.. all works now.. __eou__	user	0	0	0	0

OP	i'm trying to scroll up the page of a android application, i'm using below method, but its not working, is there any other way ? __eou__	user	0	0	0	0
FD	public void scrollPageUp() {JavascriptExecutor js = (JavascriptExecutor) driver;HashMap<String, Double> swipeObject = new HashMap<String, Double>();swipeObject.put("startX", 0.50);swipeObject.put("startY", 0.95);swipeObject.put("endX", 0.50);swipeObject.put("endY", 0.01);swipeObject.put("duration", 3.0);js.executeScript("mobile: swipe", swipeObject);} __eou__	user	0	0	0	0
FD	error log: org.openqa.selenium.WebDriverException: Not yet implemented. Please help us: [<-LINK->] (WARNING: The server did not provide any stacktrace information) __eou__	user	0	0	0	0
IG	Mobile: swipe is not a valid implementation __eou__	agent	0	0	0	0
FD	Support for such actions was removed long back __eou__	agent	0	0	0	0
CQ	Why r u using execute script for swiping __eou__	agent	0	0	0	0
CC	aniket-21: so, could you please tell me which method i can use? __eou__	user	0	0	0	0
CC	 [<-LINK->] __eou__	agent	0	0	0	0
PF	Thanks, Let me check.@aniket-21 __eou__	user	0	0	0	0
FQ	which method i have to call for page scroll up? __eou__	user	0	0	0	0
FD	SwipeElementDirection    this one ??? __eou__	user	0	0	0	0
IG	swipeElementDirection is class name __eou__	agent	0	0	0	0
CC	swipe   ?  from 202 line ? __eou__	user	0	0	0	0
PF	yes __eou__	agent	0	0	0	0
CC	and for left and right swiping ? __eou__	user	0	0	0	0
IG	offset determines the direct __eou__	agent	0	0	0	0
FD	direction __eou__	agent	0	0	0	0
CC	sorry, i didn't get you ? __eou__	user	0	0	0	0
IG	see the code __eou__	agent	0	0	0	0
FD	int startX = getStartX(p, location, size, offset1);int startY = getStartY(p, location, size, offset1);int endX = getEndX(p, location, size, offset2);int endY = getEndY(p, location, size, offset2); __eou__	agent	0	0	0	0
FD	although I am finding this code little weird __eou__	agent	0	0	0	0
NF	that means swipe method for all (scroll up, left swiping and right swiping ) __eou__	user	0	0	0	0
NF	my bad __eou__	agent	0	0	0	0
NF	don't use that code __eou__	agent	0	0	0	0
IG	use touch actions __eou__	agent	0	0	0	0
FD	 [<-LINK->] __eou__	agent	0	0	0	0
FD	because where ever there is swipe code, I see the comment that its deprecated and will be removed __eou__	agent	0	0	0	0
FD	better to use touchActions than breaking your code at later point of time __eou__	agent	0	0	0	0
PF	Thanks a lot@aniket-21for you replay __eou__	user	0	0	0	0

OP	Don't work driver.findElement(By.XPATH,"//AppiumAUT/XCUIElementTypeApplication") for Appium 1.6.3? [iOS real device] __eou__	user	0	1	1	2
FD	not working with driver.findElement(By.xpath("//XCUIElementTypeApplication")) __eou__	user	0	1	0	0
IG	bakiko: //XCUIElementTypeApplication  this is not full xpath __eou__	agent	1	1	0	1
FD	its just applicaiton window __eou__	agent	0	1	0	0
FD	level __eou__	agent	0	1	0	0
FD	you need to give  exact element __eou__	agent	0	1	0	0
UF	mgmanikandan87: thank you.  __eou__	user	0	1	0	0
AC	mgmanikandan87: I have tried this "driver.findElement(By.xpath("//XCUIElementTypeApplication/XCUIElementTypeWindow/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeNavigationBar/XCUIElementTypeOther[3]/XCUIElementTypeOther"))"  __eou__	user	1	1	0	1
PF	and it is working.  __eou__	user	0	1	0	0
FQ	Is it possible to use this format for find the element xpath (driver.findElement(By.xpath("//[0]/[0]/[0]/[0]/[0]/[0]/[0]/[0]/[0]/[3]/[0])? __eou__	user	0	1	0	0
IG	//XCUIElementTypeNavigationBar/XCUIElementTypeOther[3]/XCUIElementTypeOther __eou__	agent	1	1	0	1
PF	i think this should work __eou__	agent	0	1	0	0
FD	driver.nagivate().back(); __eou__	agent	1	1	0	1
PF	this should work __eou__	agent	0	1	0	0
PF	mgmanikandan87: thank you. It is working!!!!  __eou__	user	0	1	0	0
GG	cool __eou__	agent	0	1	0	0
IG	//XCUIElementTypeOther[3]/XCUIElementTypeOther __eou__	agent	1	1	0	1
PF	even this should work __eou__	agent	0	1	0	0
FD	try it __eou__	agent	0	1	0	0

OP	is someone here using appium with react native? Does you experience difficulties getting elements by accessibility strategy? It seems that testID etc. behaves differently between iOS and Android __eou__	user	0	1	1	2
CQ	guysegal: so testID has an observable effect for appium for you?  __eou__	agent	0	1	0	0
IG	I set it for a couple of images in my react native android  app and appium pagesource didn't change at all.  __eou__	agent	1	1	0	1
CQ	How is this supposed to work? __eou__	agent	0	1	0	0
CC	forki: I'm adding these properties to the component props: __eou__	user	0	1	0	0
FD	{ testID: testID, accessible:true, accessibilityLabel:testID } __eou__	user	0	1	0	0
FD	in android it works in most of the places you'll put it. I'm having difficulties to understand how it works is iOS __eou__	user	0	1	0	0
FD	a component that have these props is reachable by appium android, but not always in appium ios __eou__	user	0	1	0	0
FD	I'm probably doing something wrong __eou__	user	0	1	0	0
FD	Anyone ever executed test with two android devices connected to the same appium server? I'm getting this error message: __eou__	user	0	1	0	0
FD	"A new session could not be created. Details: Problem getting session data for driver type AndroidDriver; does it implement 'get driverData'?" __eou__	user	0	1	0	0
FD	the weird thing is that the same test with iOS & Android devices connected runs successfully __eou__	user	0	1	0	0
CQ	guysegal: how do you find that element after that in appium? what is your selector? __eou__	agent	0	1	0	0
FD	yes I am. I'm using accessibility selector __eou__	user	0	1	0	0
CQ	no xpath? __eou__	agent	0	1	0	0
IG	I always thought testID would somehow map to a resource-id __eou__	agent	0	1	0	0

GG	guys __eou__	user	0	1	1	2
OP	i need on help __eou__	user	0	1	0	0
FD	manikandan can u help me __eou__	user	0	1	0	0
CC	tell me what you need ? __eou__	agent	0	1	0	0
FD	package audio;import java.net.MalformedURLException;import java.net.URL;import java.util.concurrent.TimeUnit;import org.openqa.selenium.WebDriver;import org.openqa.selenium.remote.CapabilityType;import org.openqa.selenium.remote.DesiredCapabilities;import org.openqa.selenium.remote.RemoteWebDriver;import org.testng.annotations.BeforeTest;import org.testng.annotations.Test;import io.appium.java_client.ios.IOSDriver;import io.appium.java_client.service.local.AppiumDriverLocalService;public class trackinfo {    RemoteWebDriver driver;    AppiumDriverLocalService appiumService;    //String appiumServiceUrl; [<-CODE->]  __eou__	user	0	1	0	0
FD	this the code i am using but i cant connect to appium server __eou__	user	0	1	0	0
FD	but server is running __eou__	user	0	1	0	0
FD	can u help m ein this __eou__	user	0	1	0	0
CQ	appium logs ? __eou__	agent	0	1	0	0
CC	nothing is coming in my appium server __eou__	user	0	1	0	0
CQ	screenshot ? __eou__	agent	0	1	0	0
CC	Last login: Tue Nov 22 12:56:56 on ttys000RIMM12:~ user$ appium[Appium] Welcome to Appium v1.6.1-beta[Appium] Appium REST http interface listener started on 0.0.0.0:4723 __eou__	user	0	1	0	0
FD	its is just in this state only __eou__	user	0	1	0	0
IG	 [<-CODE->] appiumServiceUrl = appiumService.getUrl().toString(); __eou__	agent	1	1	0	1
FD	can you remove above code __eou__	agent	1	1	0	1
FD	 __eou__	agent	1	1	0	1
FD	and run it __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
FD	and __eou__	agent	0	1	0	0
AC	i willl try  it __eou__	user	0	1	0	0
IG	change __eou__	agent	1	1	0	1
FD	RemoteWebDriver __eou__	agent	1	1	0	1
FD	to IOSDriver<> __eou__	agent	1	1	0	1
UF	as ok __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
AC	i will try it and say u __eou__	user	0	1	0	0
GG	ok __eou__	agent	0	1	0	0

CQ	reywinters03: are you facing still scrolling issue ? __eou__	user	0	0	0	0
CC	mgmanikandan87: yep __eou__	agent	0	0	0	0
CQ	reywinters03: android & iOS ? __eou__	user	0	0	0	0
CC	Xcode 8 and above __eou__	user	0	0	0	0
IG	@reywinters03AndroidElement listView = (AndroidElement) wd.findElementByClassName("android.widget.ScrollView");listView.swipe(SwipeElementDirection.UP, 20, 15, 5000);This should work __eou__	user	0	0	0	0

OQ	Hi! I'm using Appium 1.6.0 with Android SDK  24.4.1. During apk installation I get this error which I have never seen beforeDevice API level: 22  [<-CODE->] __eou__	user	0	1	1	2
CQ	sankleta: post your desired caps, device android version __eou__	agent	0	1	0	0
CC	@mgmanikandan87 sure, heredef setUp():    desired_caps = {}    desired_caps['platformName'] = 'Android'    desired_caps['platformVersion'] = '5.1'    desired_caps['deviceName'] = 'MrCucumber'    desired_caps['app'] = '/apk/test-armv7-debug.apk' [<-CODE->] so device has 5.1 as well __eou__	user	0	1	0	0
IG	sankleta: can you try with any other apk, its seems every looks fine or we need to check with android source code __eou__	agent	1	1	0	1

OQ	anyone familiar with selenium grid? __eou__	user	0	1	1	2
CQ	what's your query@yozzz06_twitter __eou__	agent	0	1	0	0
CC	so i have selenium grid plugin installed in Jenkins which is on machine A (Unix), i have nodes on machine B (unix) and machine C (windows) . If i start the node for the Machine B (Unix) it's all ok. But if i start then and the node on Machine C (Windows), something is happening because i can't even acces the URL/grid/console __eou__	user	0	1	0	0
CQ	what log do u see on grid server (machine A) when you start windows node (Machine C) __eou__	agent	0	1	0	0
CC	channel stopped __eou__	user	0	1	0	0
FD	here is the node log: [<-LINK->] __eou__	user	0	1	0	0
FD	i don't understand why the windows machine causing this...all the machine are in the same VPN __eou__	user	0	1	0	0
IG	09:25:08.824 INFO - Starting auto registration thread. Will try to register every 5000 ms.09:25:08.824 INFO - Registering the node to the hub: [<-LINK->] 09:25:08.830 INFO - The node is registered to the hub and ready to use __eou__	agent	0	1	0	0
FD	This is for Linux Node or Windows node __eou__	agent	0	1	0	0
CC	for the windows node __eou__	user	0	1	0	0
FD	the linux node connects and is registered to the hub...it's everything good..the windows node is giving me a headache __eou__	user	0	1	0	0
IG	09:25:08.830 INFO - The node is registered to the hub and ready to use09:26:01.275 INFO - Stopping Acceptor ServerSocket[addr=0.0.0.0/0.0.0.0,localport=4444] __eou__	agent	1	1	0	1
FD	in these 2 statements, there is a gap of 1 min __eou__	agent	1	1	0	1
CC	aren't you doing anything after node is connected? __eou__	agent	0	1	0	0
CC	nope..:| __eou__	user	0	1	0	0
FD	only hit start from jenkins and that's all __eou__	user	0	1	0	0
CQ	what I meant is __eou__	agent	0	1	0	0
FD	r u not running any tests on this node __eou__	agent	0	1	0	0
CC	nope __eou__	user	0	1	0	0
FD	i only want to establish the connection __eou__	user	0	1	0	0
FD	DefaultRemoteProxy unknown version this is from the grind/console __eou__	user	0	1	0	0
CQ	how is the log looking on node __eou__	agent	0	1	0	0
FD	can u paste node log? __eou__	agent	0	1	0	0

OQ	is anyone using appium with node? i can't seem to getbrowser.execute('mobile:scroll', {'direction':'down'})to work ... __eou__	user	0	1	1	2
FD	i tried using touchAction but it says it's not yet implemented __eou__	user	0	1	0	0
CQ	none of touch action is implemented? __eou__	agent	0	1	0	0
FD	or a particular touchaction method isn't __eou__	agent	0	1	0	0
IG	i don't use node js with appium but use ruby instead __eou__	agent	1	1	0	1
FD	and always use touchaction class for scrolling __eou__	agent	1	1	0	1
CC	i tried using touchAction but it says it's not yet implemented __eou__	user	0	1	0	0
FD	i tried [<-CODE->] __eou__	user	0	1	0	0
FD	i get an error saying not yet implemented __eou__	user	0	1	0	0
FD	and then when i tried using mobile: scroll i'm gettingUnexpected error in -[UIAScrollView_ __eou__	user	0	1	0	0
IG	Appium::TouchAction.new.press(x: 100, y: 200).move_to(x: 100, y: -200).release.perform ruby code works for me __eou__	agent	1	1	0	1
FD	on ios __eou__	agent	1	1	0	1
FD	follow [<-LINK->] __eou__	agent	1	1	0	1
FD	for node js __eou__	agent	1	1	0	1

GG	good morning __eou__	user	0	1	1	2
OP	I am getting this error running appium: [XCUITest] Error: xcodebuild failed with code 65 __eou__	user	0	1	0	0
FD	[Xcode]     Signing for "WebDriverAgentRunner" requires a development team. Select a development team in the project editor.Code signing is required for product type 'UI Testing Bundle' in SDK 'iOS 10.2' __eou__	user	0	1	0	0
FD	already tried this solution: [<-LINK->]  __eou__	user	0	1	0	0
GG	Hi @ vfennerac __eou__	agent	0	1	0	0
IG	vfennerac: : I believe [<-LINK->] this would help __eou__	agent	1	1	0	1
FD	for real devices __eou__	agent	1	1	0	1
IG	vfennerac:  [<-LINK->]  __eou__	agent	1	1	0	1
CC	its kinda weird that we need team id and profile just to run browser tests __eou__	user	0	1	0	0
UF	thanks for the link and vid, will give it a try __eou__	user	0	1	0	0
CC	what if I don't have a team do give to appium? __eou__	user	0	1	0	0
FD	all I want to do is automated browser testing on the iphone __eou__	user	0	1	0	0
IG	Well, you should ask Apple for the logic. Their idea is that you need to pay for a dev account, you cannot develop without dev account, since you develop, you need to test the app, so for testing you need dev account. __eou__	agent	1	1	0	1

OQ	hey all , I am working in a react-native app and I am trying to scroll a specified section of the page.  I can't get the scroll to happen at all.  Anyone have any ideas as to what I can do to make the scroll happen? __eou__	user	0	1	1	2
CQ	Hw r u scrolling __eou__	agent	0	1	0	0
CQ	What does appium log say when u scroll __eou__	agent	0	1	0	0
CC	I am working through a webdriverio framework and using appium through that. the only thing I see in the appium log is - __eou__	user	0	1	0	0
FD	[HTTP] --> POST /wd/hub/session/da4d1331-298b-44a8-adcf-7ecde612dbbd/touch/scroll {"element":"//button[@data-id=\"loadMoreITemsButtons\"]","xoffset":0,"yoffset":-250}[HTTP] <-- POST /wd/hub/session/da4d1331-298b-44a8-adcf-7ecde612dbbd/touch/scroll 501 2 ms - 112 __eou__	user	0	1	0	0
CQ	What is the response code 501? __eou__	agent	0	1	0	0
CC	apparently its an HTTP protocal issue meaning "not implemented" __eou__	user	0	1	0	0
FD	I will have to look further into this __eou__	user	0	1	0	0
IG	Ya cos scroll is no more there __eou__	agent	1	1	0	1
FD	U shud use swipe __eou__	agent	1	1	0	1
UF	ah. I will try that then __eou__	user	0	1	0	0

OQ	Hi All, I'm having trouble with Appium 1.6.3, Xcode 8.2.1, and iOS 10.2.  I installed the new iOS driver XCUITest and now I am trying to get my tests to run in an iPad Air 2 simulator - or really any iOS 10+ simulator.  The simulator pops up, the new WebDriverAgent appears to start, but my app WILL NOT launch.  It tries to, but closes immediately.  I've tried almost everything and sort of at a loss.  Will post more details momentarily about how I built the app and appium logs.  If anyone can help though I would appreciate it!! __eou__	user	0	1	1	2
FD	I can launch the app in the simulator from within Xcode, which is strange.  So I am wondering if there is some conflict or incorrect setup of the new automation drivers... __eou__	user	0	1	0	0
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
IG	mmcintyre123: logs will help, I can try to assist you when you are ready. __eou__	agent	1	1	0	1
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
UF	thx __eou__	user	0	1	0	0
FD	give me one min __eou__	user	0	1	0	0
FD	Edge-Man: __eou__	user	0	1	0	0
AC	sent log in PM to avoid cluttering the channel - will share solution here if we get it working! __eou__	user	0	1	0	0
IG	mmcintyre123:  [<-LINK->] __eou__	agent	1	1	0	1
FD	see if this helps __eou__	agent	1	1	0	1
FD	mainlyappium-remote-debugger@3.2.1piece __eou__	agent	1	1	0	1
FD	in my case sleep 5 also helped __eou__	agent	1	1	0	1

OQ	I just downloaded the sample code for nodejs and ran the simple test, and got an error.Filed an issue 12 days ago here: appium/appium#7510I'm wondering if there's anything I'm missing?or should I just wait for someone to attend the issue on GH? __eou__	user	0	1	1	2
CQ	goldylucks: i saw your log, could please post your code __eou__	agent	0	1	0	0
CC	thanks@mgmanikandan87the code is posted in the issue __eou__	user	0	1	0	0
CC	u want me to copy paste all of it here? __eou__	user	0	1	0	0
FD	will b quite long ... __eou__	user	0	1	0	0
CQ	is this android ? __eou__	agent	0	1	0	0
FD	right ? __eou__	agent	0	1	0	0
CC	mgmanikandan87: yes, ATM it's only android __eou__	user	0	1	0	0
IG	goldylucks: try adding appActivity and appWaitActivity capabilities, appium is clearly giving up after few tries to find element. What is happening during actual test run? is the app launched correctly? __eou__	agent	1	1	0	1

OQ	String arr[]={"x","y","z"};String arr1[]={"321","324","123"}; [<-CODE->]  __eou__	user	0	0	0	0
FD	Above is my code when the app is logged in successfully on the when the loop runs on third time im getting An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information) __eou__	user	0	0	0	0
FD	Instead of showing logged in successfully __eou__	user	0	0	0	0
FD	Can some one help where did i missed something? __eou__	user	0	0	0	0
FD	app is successfully logged in  but im getting this error message.." An element could not be located on the page using the given search parameters. (WARNING: The server did not provide any stacktrace information)" __eou__	user	0	0	0	0
CQ	prabudakshan: appium log ? __eou__	agent	0	0	0	0

GG	hi __eou__	user	0	0	0	0
OQ	[<-CODE->] Error: connect ECONNREFUSED ::1:4724    at Socket.<anonymous> (../../lib/bootstrap.js:87:21) [<-CODE->]  __eou__	user	0	0	0	0
FD	plz help me solve this error. __eou__	user	0	0	0	0
CQ	is this all on the same machine? ECONNREFUSED suggests something couldn’t reach something else on the network __eou__	agent	0	0	0	0
CC	hazmeister: ys __eou__	user	0	0	0	0
FD	try to run in single device only __eou__	user	0	0	0	0

OQ	I'm trying to get the appium software and the appium doctor is giving me the following error.nfo AppiumDoctor ### Diagnostic starting ###info AppiumDoctor   Xcode is installed at: /Applications/Xcode.app/Contents/Developer[Error: Could not detect Mac OS X Version from sw_vers output: '10.12.2'] __eou__	user	0	1	1	2
FD	appium Version 1.5.3 (Ara) __eou__	user	0	1	0	0
CQ	which xcode version are you using? __eou__	agent	0	1	0	0
CC	V 8.2.1 __eou__	user	0	1	0	0
IG	need to use appium 1.6.3 __eou__	agent	0	1	0	0
FD	 [<-LINK->]  __eou__	agent	0	1	0	0
CC	I don't see 1.6.3 on the appium bitbucket account __eou__	user	0	1	0	0
FD	appium is 1.6.3 if I install via the terminal but the desktop app is still 1.5.3 __eou__	user	0	1	0	0
IG	yeah, there's no .dmg for Appium 1.6.3, this is something the guys are working on __eou__	agent	1	1	0	1
FD	so.. __eou__	agent	1	1	0	1
FD	you have to install it via command line __eou__	agent	1	1	0	1
UF	kk __eou__	user	0	1	0	0
IG	cbiermannIMVU: appium does not support sierra __eou__	agent	1	1	0	1
FD	you are on sierra __eou__	agent	1	1	0	1
FD	downgrade to mac os 10.11 __eou__	agent	1	1	0	1
IG	Appium 1.6.3 works for me with Sierra __eou__	agent	1	1	0	1
FD	but I think what hardik is saying that Appium 1.5.3 doesnt work with Sierra? __eou__	agent	1	1	0	1
FD	and it wont work with Xcode 8.2.1  because apple remove the old instrumentation that drives it, so it shouldn't work. So if you want to use appium 1.6.3, you have to roll back Mac OS to 10.11 and roll back to an older version of Xcode =  Xcode 8.0 pre.  and you wont be able to test on iOS 10 __eou__	agent	1	1	0	1
UF	Got it __eou__	user	0	1	0	0

OP	org.openqa.selenium.remote.UnreachableBrowserException: Could not start a new session. Possible causes are invalid address of the remote server or browser start-up failure.I got this error while trying to automate an hybrid app. Please help __eou__	user	0	0	0	0
CQ	how long the scripts are running ? __eou__	agent	0	0	0	0
IG	Rahul: : Stop ur appium and stop app on device, start appium again __eou__	agent	0	0	0	0
FD	we are running daily .But individually its ok .but batch run all r failing only few passing __eou__	agent	0	0	0	0
CQ	Rahul-Chulliparambil: post your caps here? __eou__	agent	0	0	0	0
CC	caps means? __eou__	user	0	0	0	0
CC	desired capabilities __eou__	agent	0	0	0	0
GG	Ok __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	new URL(url) ? __eou__	agent	0	0	0	0
CQ	url ? __eou__	agent	0	0	0	0
IG	Divya-tfw: yes individually it will work fine __eou__	agent	0	0	0	0
CC	its for web driver. I am working on a hybrid app. __eou__	user	0	0	0	0
CQ	driver = new AndroidDriver(new URL(url) ? __eou__	agent	0	0	0	0
FD	i am asking where is the url params ? __eou__	agent	0	0	0	0
FD	appium url __eou__	agent	0	0	0	0
CC	public class FirstAppiumTrial { [<-CODE->]  __eou__	user	0	0	0	0
CQ	appium logs ? __eou__	agent	0	0	0	0
CC	Actually I am new to appium. I dont know much. appium logs means? __eou__	user	0	0	0	0
CQ	did you start the appium >? __eou__	agent	0	0	0	0
CC	Divya-tfw: : after that do i have to  run my code again in eclipse? __eou__	user	0	0	0	0
FD	mgmanikandan87: : yes, I started __eou__	user	0	0	0	0
CC	Divya-tfw: can you try start apium server with override exist session.. __eou__	agent	0	0	0	0
CC	mgmanikandan87: : So now how can I delete cache data and start run ?or any other alternative for the problem __eou__	agent	0	0	0	0
FD	override exist session ? where is that option ? Appium or shud i add in capabilit __eou__	agent	0	0	0	0
IG	In apium server settings u can find override exist session check box..u can check it __eou__	agent	0	0	0	0
CC	Rahul-Chulliparambil: are you using GUI or command line tool __eou__	agent	0	0	0	0
AC	ok let me check __eou__	agent	0	0	0	0
CC	? __eou__	agent	0	0	0	0
FD	Divya-tfw: override exist session means will override exit session for next run it won’t create new session __eou__	agent	0	0	0	0
AE	Then scripts will fail I guess, as new session will be created evry time when we run scripts .Now since its over riding that if some thing fails , then it will abort execution __eou__	agent	0	0	0	0
CC	Divya-tfw: can you post your appium full logs here ? __eou__	agent	0	0	0	0
FD	Logs will throw error as Element not found and continues with next script __eou__	agent	0	0	0	0
CC	can you post whole appium logs __eou__	agent	0	0	0	0
FD	ok will post .Let me give run and send u __eou__	agent	0	0	0	0
UF	ok __eou__	agent	0	0	0	0
IG	In my case also I was able to run first test successfully. for second script it is failing. this solution solved for me.. __eou__	agent	0	0	0	0
UF	ok .let me try __eou__	agent	0	0	0	0
AC	I am using eclipse IDE __eou__	user	0	0	0	0
CC	mgmanikandan87: : Do you have any properly running  appium code ? __eou__	user	0	0	0	0
PF	Rahul-Chulliparambil: yes __eou__	agent	0	0	0	0
FD	@mgmanikandan87 : this is my appium logLaunching Appium server with command: [<-CODE->] __eou__	user	0	0	0	0
CQ	Can You share any code with me? __eou__	user	0	0	0	0
CC	sure, give sometime __eou__	agent	0	0	0	0
UF	ok __eou__	user	0	0	0	0
UF	Thank u guys .I got solution for batch run using Override Existing session.Thank u __eou__	agent	0	0	0	0
FD	Congrats@Divya-tfw.Guys, Please help me to resolve my issue as well. __eou__	user	0	0	0	0
UF	ok __eou__	agent	0	0	0	0
FD	Tel me r u getting same issue can not create new session again? __eou__	agent	0	0	0	0
PF	Yes __eou__	user	0	0	0	0
FQ	When ever I run the code I am getting same error. __eou__	user	0	0	0	0
