UF	0.0000 0.2654 0 0 0 0 0 0 0 0 38 0.7037 4 4 4 0 0 0 0 0.0 0.645 0.355 0 1
AC	0.0000 0.1201 0 0 0 0 0 0 0 0 39 0.7222 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3944 1 0 0 0 0 0 0 0 40 0.7407 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.1367 0 0 0 0 0 0 0 0 41 0.7593 4 4 4 0 0 0 0 0.0 0.426 0.574 1 0
FD	0.0989 0.3772 0 0 0 0 0 0 0 0 42 0.7778 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0727 1 0 0 0 0 0 0 0 43 0.7963 5 5 5 1 0 0 0 0.0 0.761 0.239 0 0
CC	0.0000 0.0456 0 0 0 0 0 0 0 0 44 0.8148 4 4 4 0 0 0 0 0.0 0.566 0.434 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 45 0.8333 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.1895 0.4030 0 0 0 0 0 0 0 0 46 0.8519 12 11 11 0 0 0 0 0.0 0.696 0.304 0 0
FD	0.0704 0.0835 0 0 0 0 0 0 0 0 47 0.8704 10 10 10 1 0 0 0 0.0 0.419 0.581 3 1
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 48 0.8889 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
FD	0.1805 0.3801 1 1 0 0 0 0 0 0 49 0.9074 7 7 7 0 0 0 0 0.142 0.858 0.0 0 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 0.9259 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
FQ	0.0711 0.2854 0 1 0 0 0 0 0 0 51 0.9444 7 7 7 1 0 0 0 0.231 0.769 0.0 0 1
IG	0.0000 0.1219 0 0 0 0 0 0 0 0 52 0.9630 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 53 0.9815 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
PF	0.0000 0.0674 0 0 0 0 0 0 0 0 54 1.0000 6 6 5 0 0 0 0 0.0 1.0 0.0 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 1 0 0 0 0 0 0 0 2 1.0000 19 19 18 1 0 0 0 0.0 0.861 0.139 3 1

OQ	1.0000 0.3227 1 0 0 1 0 0 0 0 1 0.1429 5 5 5 1 0 0 0 0.0 0.656 0.344 2 0
CQ	0.0000 0.4657 1 0 1 1 0 0 0 0 2 0.2857 5 5 5 0 0 0 0 0.0 0.885 0.115 1 0
FD	0.0000 0.2707 1 0 1 1 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4256 0 0 1 0 0 0 0 0 4 0.5714 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4691 0 0 0 0 0 0 0 0 5 0.7143 15 15 14 0 0 0 0 0.0 0.781 0.219 2 0
UF	0.0000 0.5910 0 0 0 0 0 0 0 0 6 0.8571 11 11 11 1 1 0 0 0.102 0.898 0.0 1 1
UF	0.0000 0.3525 0 0 0 0 0 0 0 0 7 1.0000 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0

OQ	1.0000 0.5814 1 0 0 0 0 0 0 0 1 0.0909 12 12 12 1 0 0 0 0.115 0.885 0.0 0 1
IG	0.1907 0.4113 0 0 0 0 0 0 0 0 2 0.1818 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.3772 0.7454 0 0 0 0 0 0 0 1 3 0.2727 23 19 19 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0824 1 0 0 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.31 0.69 0.0 0 1
IG	0.3313 0.5352 0 0 0 0 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2734 0 0 0 0 0 0 0 0 6 0.5455 5 5 5 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0973 0 0 0 0 0 0 0 0 7 0.6364 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.2361 1 0 1 0 0 0 1 0 8 0.7273 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3892 0 0 0 0 0 0 0 0 9 0.8182 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.2129 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 0.827 0.173 2 0
PF	0.0000 0.0998 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 1 1 0 0 0.0 0.337 0.663 0 0

OQ	1.0000 0.6175 1 0 0 0 0 0 1 1 1 0.1667 20 19 17 1 0 0 0 0.035 0.878 0.088 2 1
IG	0.0000 0.2061 0 0 0 0 0 0 1 0 2 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.2659 0.6098 1 0 0 0 0 0 0 0 3 0.5000 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3658 0 0 0 0 0 0 0 0 5 0.8333 9 9 9 0 0 0 0 0.0 0.899 0.101 3 1
FD	0.0000 0.4783 0 0 0 0 0 0 0 0 6 1.0000 7 7 7 0 0 0 0 0.0 0.798 0.202 2 1

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8840 1 0 0 0 0 0 0 0 1 0.2000 24 20 20 1 0 0 0 0.0 1.0 0.0 2 1
RQ	0.9565 0.8770 1 0 0 0 0 0 0 0 2 0.4000 26 22 22 1 0 0 0 0.0 1.0 0.0 2 1
IG	0.3016 0.6123 0 0 0 0 0 0 0 0 3 0.6000 8 7 7 0 0 0 0 0.0 0.857 0.143 0 0
UF	0.0000 0.0902 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 1 0 0 0.0 1.0 0.0 1 0
AE	0.3073 0.6129 0 0 0 1 0 0 0 0 5 1.0000 9 9 9 1 0 0 0 0.103 0.897 0.0 0 1

OQ	1.0000 0.5829 1 0 0 1 0 0 0 0 1 0.1111 24 24 23 1 0 0 0 0.037 0.882 0.08 2 1
FD	0.2363 0.7309 0 0 0 0 0 0 1 0 2 0.2222 13 13 13 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4217 0 0 0 0 0 0 0 0 3 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3593 0 0 0 0 0 0 0 0 4 0.4444 6 6 6 0 0 0 0 0.145 0.855 0.0 1 1
FD	0.0000 0.4220 0 0 0 0 0 0 0 0 5 0.5556 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3617 0 0 0 0 0 0 0 0 6 0.6667 7 7 7 0 0 0 0 0.0 0.811 0.189 1 0
FD	0.2386 0.3231 0 0 0 0 0 0 0 0 7 0.7778 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1141 0 0 0 0 0 0 0 0 8 0.8889 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1824 0 0 0 0 0 0 0 0 9 1.0000 5 5 5 1 0 0 0 0.0 0.734 0.266 0 1

OQ	1.0000 0.4925 0 1 0 0 0 0 0 0 1 0.0714 13 13 13 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 1 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.4286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 8 0.5714 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3268 1 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 0 0 0 0 0.0 1.0 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.5661 0 0 0 0 0 0 0 0 12 0.8571 4 4 4 1 0 0 0 0.259 0.741 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.3268 0 0 0 0 0 0 0 0 14 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0

AE	1.0000 0.2812 0 0 0 0 0 0 0 0 1 0.1000 9 9 9 1 0 0 0 0.0 0.826 0.174 1 0
FD	0.0000 0.3444 0 0 0 0 0 0 0 0 2 0.2000 5 5 5 1 0 0 0 0.0 0.75 0.25 1 0
UF	0.0000 0.5965 0 0 0 0 0 0 0 0 3 0.3000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.1719 1 0 0 0 0 0 0 0 4 0.4000 3 3 3 0 0 0 0 0.0 0.58 0.42 1 0
CC	0.0000 0.5394 0 0 0 0 0 0 0 0 5 0.5000 11 10 10 1 0 0 0 0.0 0.698 0.302 4 0
FD	0.0000 0.2088 0 0 0 0 0 0 0 0 6 0.6000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.6517 0 0 0 0 0 0 0 0 7 0.7000 4 4 4 0 1 0 0 0.0 0.126 0.874 1 0
UF	0.0000 0.2872 0 0 0 0 0 0 0 0 8 0.8000 6 6 6 0 1 0 0 0.0 0.756 0.244 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 1 0 9 0.9000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.5965 0 0 0 0 0 0 0 0 10 1.0000 2 2 2 0 0 0 0 0.0 0.196 0.804 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 1 1 1.0000 23 22 20 1 0 1 0 0.086 0.914 0.0 0 1

GG	1.0000 0.2911 0 0 0 0 0 0 0 0 1 0.5000 7 6 6 1 0 0 0 0.0 0.508 0.492 1 0
OQ	0.0000 0.9567 1 0 0 0 0 0 0 0 2 1.0000 10 8 8 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5890 0 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.123 0.773 0.105 0 1
FD	0.0000 0.6434 0 0 0 0 0 0 0 0 2 0.5000 9 9 8 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.4236 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.382 0.618 0.0 0 1
FD	0.0000 0.4480 0 0 0 0 0 0 0 0 4 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 2

OQ	1.0000 0.6413 1 0 1 0 0 0 0 1 1 0.0714 20 19 19 1 0 0 0 0.0 0.853 0.147 3 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.1532 0 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.245 0.755 0.0 0 1
FD	0.0000 0.1532 0 0 0 0 0 0 0 0 4 0.2857 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3550 0.5248 0 0 0 0 0 0 0 0 6 0.4286 7 7 7 1 0 0 0 0.0 0.783 0.217 1 0
FD	0.0000 0.1461 0 0 0 0 0 0 0 1 7 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.5714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1532 0 1 0 0 0 0 0 0 9 0.6429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1461 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4813 0 0 0 0 0 0 0 0 12 0.8571 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4813 0 0 0 0 0 0 0 0 13 0.9286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3781 0 0 0 1 0 0 0 0 14 1.0000 8 8 7 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8337 1 0 0 0 0 0 1 0 1 0.1667 27 23 21 1 0 0 0 0.145 0.855 0.0 2 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2054 0.5203 0 0 0 0 0 0 0 0 4 0.6667 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.4216 0 0 0 0 0 0 0 0 5 0.8333 7 7 7 0 0 0 0 0.0 1.0 0.0 0 3
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 4 4 4 1 0 0 0 0.0 0.508 0.492 0 0

OQ	1.0000 0.8144 1 0 0 0 0 0 0 0 1 0.3333 13 12 12 1 0 0 0 0.0 0.718 0.282 2 0
IG	0.6475 0.6539 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.5560 0 0 0 0 0 0 0 0 3 1.0000 14 14 14 1 0 0 0 0.0 0.885 0.115 3 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.173 0.827 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 16 14 14 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.4420 0 0 0 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.213 0.787 0.0 0 1
FD	0.0000 0.4282 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5692 0 0 0 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4208 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 1 0 0 0 0.306 0.694 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3469 1 0 0 0 0 0 0 0 7 1.0000 4 4 4 1 0 0 0 0.31 0.69 0.0 0 1

OQ	1.0000 0.7974 1 0 0 0 0 0 0 0 1 0.5000 19 18 18 1 0 1 0 0.069 0.931 0.0 2 1
IG	0.1381 0.7077 0 0 0 0 0 0 0 0 2 1.0000 14 14 13 0 0 0 0 0.0 0.918 0.082 0 0

OQ	1.0000 0.5371 0 0 0 0 0 0 0 0 1 0.5000 18 18 18 1 1 0 0 0.065 0.766 0.17 2 2
IG	0.0000 0.8435 0 0 0 0 0 0 0 0 2 1.0000 19 19 19 0 0 0 0 0.0 0.938 0.062 2 1

OQ	1.0000 0.1787 1 0 0 0 0 0 0 0 1 0.0714 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.7495 0 0 0 0 0 0 0 0 2 0.1429 32 25 25 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.0 0.274 0.726 1 0
IG	0.0000 0.2913 0 0 0 0 1 0 0 0 4 0.2857 7 7 7 0 0 0 0 0.102 0.898 0.0 2 0
FD	0.0000 0.3829 0 0 0 1 0 0 0 0 5 0.3571 11 11 11 0 0 0 0 0.094 0.906 0.0 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0837 0 0 0 0 0 0 0 0 8 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3712 0 0 1 0 0 0 0 0 9 0.6429 19 19 19 1 0 0 0 0.06 0.809 0.132 4 2
UF	0.0000 0.1138 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 1 1 0 0 0.0 0.589 0.411 1 0
AC	0.0000 0.2306 0 0 0 0 0 0 0 0 11 0.7857 5 5 5 1 1 0 0 0.0 0.629 0.371 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 3 3 3 0 0 0 0 0.0 0.417 0.583 0 0
IG	0.0000 0.1862 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 0.45 0.55 2 1
UF	0.0000 0.1902 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 1 1 0 0 0.0 0.082 0.918 1 0

OQ	1.0000 0.6123 1 0 0 1 0 0 0 0 1 0.1667 11 11 10 1 0 0 0 0.115 0.75 0.135 1 1
IG	0.2387 0.5494 0 0 0 0 0 0 0 0 2 0.3333 28 26 26 0 0 0 0 0.0 0.94 0.06 1 0
NF	0.3156 0.5685 0 0 1 0 0 0 0 0 3 0.5000 18 18 18 1 0 0 0 0.065 0.863 0.073 0 1
FD	0.0000 0.1310 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2730 0.6835 0 0 0 0 0 0 0 0 5 0.8333 34 32 30 0 0 0 0 0.076 0.903 0.021 4 2
PF	0.0000 0.2127 0 0 0 0 0 0 0 0 6 1.0000 11 11 11 1 0 0 0 0.0 0.566 0.434 4 0

OP	1.0000 0.6051 0 0 0 0 0 0 1 0 1 0.2000 15 13 13 1 0 0 0 0.038 0.962 0.0 1 1
FQ	0.0000 0.5811 1 0 0 0 0 0 0 0 2 0.4000 11 11 11 0 0 0 0 0.0 0.821 0.179 1 0
PF	0.0000 0.3032 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.4601 0 0 0 0 0 0 0 0 4 0.8000 13 12 12 1 0 0 0 0.073 0.927 0.0 0 1
GG	0.0000 0.2886 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 1 0 0 0.0 0.674 0.326 0 0

OQ	1.0000 0.6643 1 0 0 0 0 0 0 0 1 0.1429 17 17 17 1 0 0 0 0.091 0.811 0.098 3 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2857 2 2 2 0 0 0 0 0.524 0.476 0.0 0 0
CC	0.0000 0.2097 0 0 0 0 1 0 0 0 3 0.4286 4 4 4 0 0 0 0 0.0 0.822 0.178 1 0
IG	0.1845 0.6412 0 0 0 0 0 0 0 0 4 0.5714 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.5553 0 0 0 0 0 0 1 0 5 0.7143 12 12 12 1 0 0 0 0.0 0.82 0.18 2 0
CC	0.0000 0.3023 1 0 0 1 0 0 0 0 6 0.8571 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2316 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 0.69 0.31 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 0 0

OQ	1.0000 0.9487 1 0 1 0 0 0 0 0 1 0.5000 21 19 19 1 0 0 0 0.056 0.911 0.033 1 0
FD	0.0000 0.3161 0 0 0 0 0 0 0 0 2 1.0000 10 10 10 1 0 1 0 0.083 0.598 0.319 2 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 20 19 18 1 0 0 0 0.195 0.805 0.0 2 3

OQ	1.0000 0.6898 1 0 0 0 0 0 0 0 1 0.5000 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7240 0 0 0 0 0 0 0 0 2 1.0000 13 13 13 1 0 0 0 0.0 0.769 0.231 0 1

OQ	1.0000 0.8301 1 1 0 0 0 0 0 0 1 0.2000 7 7 7 1 0 0 0 0.0 0.84 0.16 0 1
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2529 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.4243 0.7519 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2284 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.0 1.0 0.0 3 0

OQ	1.0000 0.0937 1 0 0 0 0 0 0 0 1 0.0714 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2300 0 0 0 0 0 0 0 0 2 0.1429 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1931 1 0 0 0 0 0 0 0 3 0.2143 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5483 0 0 0 0 0 0 0 0 4 0.2857 3 3 3 0 0 0 0 0.362 0.638 0.0 0 1
CQ	0.0000 0.0000 1 0 0 0 1 0 0 0 5 0.3571 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.4286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4173 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6930 0 0 0 0 0 0 0 0 8 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6471 0 0 0 1 0 0 0 0 10 0.7143 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4390 0 0 0 0 0 0 0 0 11 0.7857 7 7 7 0 0 0 0 0.0 0.775 0.225 1 0
FD	0.0000 0.3855 0 0 0 0 0 0 0 0 12 0.8571 6 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4697 0 0 0 0 0 0 0 0 13 0.9286 9 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4954 0 0 0 0 0 0 0 0 14 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.2276 0 0 0 0 0 0 0 0 2 0.1000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1500 3 3 3 0 0 1 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.2000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3886 0 0 0 0 0 0 0 0 6 0.3000 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3500 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2808 1 0 0 0 0 0 0 1 8 0.4000 12 11 11 0 0 0 0 0.0 0.707 0.293 5 0
OQ	0.0000 0.2226 1 0 0 0 0 0 0 0 9 0.4500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1804 0 0 0 0 0 0 0 0 10 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.1657 1 0 0 0 1 0 0 0 11 0.5500 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.3503 0 0 0 0 0 0 0 0 12 0.6000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 13 0.6500 6 6 6 0 0 0 0 0.0 0.769 0.231 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.7000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.7500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.7129 0 0 0 0 0 0 0 1 16 0.8000 22 19 19 0 0 0 0 0.0 0.7 0.3 2 1
IG	0.0000 0.2295 0 0 0 0 0 0 0 0 17 0.8500 3 3 3 1 0 0 0 0.0 0.417 0.583 0 0
UF	0.0000 0.1560 0 0 0 0 0 0 0 0 18 0.9000 3 3 3 1 0 0 0 0.394 0.606 0.0 0 1
IG	0.0000 0.2858 0 0 0 0 0 0 0 0 19 0.9500 5 5 5 0 0 0 0 0.0 0.694 0.306 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 20 1.0000 4 4 4 0 0 0 0 0.0 0.714 0.286 0 0

OQ	1.0000 0.3462 0 0 0 0 0 0 0 0 1 0.1250 14 14 13 1 0 0 0 0.114 0.886 0.0 0 1
FD	0.0000 0.5427 0 0 0 0 0 0 0 0 2 0.2500 15 13 13 1 0 0 0 0.113 0.887 0.0 0 2
FD	0.0000 0.4083 0 0 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.159 0.671 0.171 1 1
IG	0.0000 0.1709 0 0 0 0 0 0 0 0 4 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3544 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.14 0.86 0.0 1 0
CC	0.0000 0.3791 1 0 0 1 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
