UF	interesting thanks@marcelmfs! __eou__	user	0	1	0	0

OQ	and a docker image isn't 1 file is it, it's a bunch of slices and some meta data describing which slice in which order, eh? __eou__	user	0	0	0	0

GG	hi all __eou__	user	0	0	0	0
OQ	Is there a way to set folder ownership on mounted volume? __eou__	user	0	0	0	0
FD	Somehow, when I change permissions once, it’s kept on my local docker but not on AWS. __eou__	user	0	0	0	0
GG	ShurikAg: I have a really similar file permission issue. So upvote for any helpful tipp on this :) __eou__	agent	0	0	0	0

OQ	hey everyone, are there any good patterns for copying production credential files to an image? We were thinking of putting our credential files on S3 and downloading them __eou__	user	0	1	1	2
IG	aaronmcadam:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	aaronmcadam:  [<-LINK->]  __eou__	agent	1	1	0	1
UF	Thanks@Speechkey_twitter,  __eou__	user	0	1	0	0
FQ	does that support using files? __eou__	user	0	1	0	0

OQ	hey guys, so I am wondering how you all manage your docker compose definitions, say I have an api, built in a microservice architecture, it results in something like 50+ docker compose services and I am wondering, if there is a better way to setup all these services using tools instead of hardcoded yml files on disk __eou__	user	0	1	1	2
FD	I guess a nicer way would be through some interface, where I can build the configurations and house them in a tool which I could run, store them in a backend database, then I could manage them easier, any tools which you guys run that would help? or do you run everything using docker run? I guess not, cause multi service architectures would be a bit tricky to manage __eou__	user	0	1	0	0
IG	I use Rancher __eou__	agent	1	1	0	1
PF	ok, thats a good answer, thanks __eou__	user	0	1	0	0

GG	hi __eou__	user	0	1	1	2
OQ	i would like to dockerize a project that consist of:a frontend codebase (angular 2, after npm run build all the STATIC files i need is in the dist directory)\na backend codebase (a nodejs app w/o any transpilation build process)the production nginx.conf file looks like this: [<-CODE->] the backend api got a dependency for mongodb, so i will need a node, mongo, nginx Dockerfile __eou__	user	0	1	0	0
FD	what i am not sure is,  to which image's filesystem should i put the frontend static files? It should be in the nginx image. Am i correct? __eou__	user	0	1	0	0
IG	if it 100% static its better to put them into ngixn, but you can mount physical directory into both images, its depends on how you will build your containers __eou__	agent	1	1	0	1
IG	If they're only needed in the frontend I'd put them there, yes. After you all you don't ship a nginx but your frontend. __eou__	agent	1	1	0	1

OQ	dragon788: docker 1.10 at least and supports compose and doesn't do weird shit like codefresh __eou__	user	0	1	1	2
IG	tried AWS or looked at Linode and managing your own version of Docker? __eou__	agent	1	1	0	1

OQ	Hello, I want to be able to clone a repo into my docker container at run time. Because I'm using SSH to get read-only access to my repo I need to have the keys within the docker container somewhere. Is it safe to keep the public and private keys within the containers files and then link the volume in the docker-compose file? or should I be doing this another way? __eou__	user	0	1	1	2
IG	jjohnson1994: it depends on your "secretness". If it\'s a deployment key and it\'s not a problem if everyone has it. Include it. If it is a problem, you can thing aboutmount the key to container\nadd it as environment variables\nwait vor 1.13 and add it as secret __eou__	agent	1	1	0	1
PF	SISheogorath: It's just a deployment key so should be okay, thanks __eou__	user	0	1	0	0
IG	You can think about it like about "would I include that into  my github repository". __eou__	agent	1	1	0	1

OQ	I think, I have something important to say.It's the second time that this happens with me. I install docker on Linux Mint and after some hours the disk is full. Dont know why this happens, but I found out one thing, that also happens these two times. I lost all my system backups (I use timeshift). I dont know if it's some kind of conflit, but I think I have to report this, because it's a shame. The last time I had to reinstall my system, because I couldnt even start the system. This time, when I realise I had just 6GB left, I deleted some stuff here to have at least 20GB free, then disconnect from internet, restart, delete all docker images (Yes, I installed yesterday and I downloaded 4 images) then uninstall docker, and the magic happens. 100GB free right now ... Someone tells me. How this is even possibel that docker uses 100GB ? I was watching the free space decreasing. C'mon. Fix that. Until there, I will be using docker on a virtual machine, because I cant trust this software anymore. __eou__	user	0	0	0	0
JK	"Fix that." __eou__	agent	0	0	0	0
PF	great feedback __eou__	agent	0	0	0	0

OQ	Hello, I'm trying to install mysql-server in my Dockerfile but the script breaks when the MySQL installer asks to set the root password. Is there a way I can supply a password in the Dockerfile somewhere? I'll put my Dockerfile bellow... [<-CODE->]  __eou__	user	0	1	1	2
CQ	why are you making a mysql image instead of using the official one? __eou__	agent	0	1	0	0
CC	I'm not making a MySQL images, plus I just want to learn Docker __eou__	user	0	1	0	0
IG	you're making an image with mysql in it __eou__	agent	1	1	0	1
GG	:P __eou__	agent	0	1	0	0
FQ	jjohnson1994: have you tried installing quietly using the -q -y switch __eou__	agent	0	1	0	0
FD	FROM ubuntu:16.04RUN apt-get update && apt-get install -q -y \\git \\nginx \\mysql-server \\php7.0-fpm php-mysql \\php7.0-mysql __eou__	agent	0	1	0	0
IG	the official mysql image gets the root password from an environment variable you supply when you run it in a container __eou__	agent	0	1	0	0
UF	rollymaduk: I'll try that now, thanks :) __eou__	user	0	1	0	0
CQ	I don't know how they implement that though __eou__	agent	0	1	0	0
IG	FYI I agree with@Forecaster.. you really should use the official image and its best practice to have a single container manage a single app/service, you can alway connect them by linking __eou__	agent	0	1	0	0
FQ	Forecaster: &@rollymadukso would you leave mysql-server out of the Dockerfile and include the image later on in the docker-compose.yml? __eou__	user	0	1	0	0
AC	I'm trying to set up a LEMP environment if it helps __eou__	user	0	1	0	0
IG	jjohnson1994: I have Nginx, PHP and MySQL all in separate containers __eou__	agent	0	1	0	0
FD	I use pre-made images for each of them __eou__	agent	0	1	0	0
FD	mysql:latestphp:7-fpmnginx:latest __eou__	agent	0	1	0	0
FD	There is also a pre-made but unoffical nginx+fpm image, but that uses php5 __eou__	agent	0	1	0	0
UF	Thanks@Forecaster,  __eou__	user	0	1	0	0
FQ	would you mind sharing your docker-compose.yml? __eou__	user	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	0	1	0	0
FD	There __eou__	agent	0	1	0	0
UF	Thanks a lot@Forecaster, I'm missing a lot of that in mine __eou__	user	0	1	0	0
GG	No problem __eou__	agent	0	1	0	0

OQ	I also have 2 instructions, one updates my ruby gems, and one updates my node packages. No matter how i go about this, at some point one of those cache layers will be invalidated for no reason because the other changes __eou__	user	0	1	1	2
FD	the Dockerfile is a naively simple tool __eou__	user	0	1	0	0
FD	would have been much more powerful if they had given us a ruby DSL to build out dockerfile descriptions, that way we could have implemented caching as we pleased __eou__	user	0	1	0	0
FD	bbl __eou__	user	0	1	0	0
AE	hmm, wish I could help, but I'm equally as stuck __eou__	agent	0	1	0	0
IG	siassaj: you simply combine your two commands into one "call" and this would create a single layer with all the changes from both, IIRC you can also while building a container run a couple commands from the command line and then "commit" afterwards in order to control when the layer actually gets saved __eou__	agent	1	1	0	1

OQ	I've pretty well got dev docker workflow working. I'm starting to loose hope for that to translate into a prod docker stack __eou__	user	0	1	1	2
FD	docker-compose.ymlseems like a great implementation/standard file.... why did we feel the need to createdocker-cloud.yml? __eou__	user	0	1	0	0
IG	iDVB: this is called "Docker ecosystem around Docker" __eou__	agent	1	1	0	1
FD	Anyway __eou__	agent	1	1	0	1
FQ	galvesribeiro: Sorry, just burning out trying to ramp up to all things Docker/Containerizing. Still have a ton to learn about related best practises etc. Not wanting to deal with the Ops side of things. Docker Cloud seems to promise as much.... but requires another filedocker-cloud.ymlcreated, so I'm curious why. docker-compose seems to contain much of the same. __eou__	user	0	1	0	0
FD	The same can be said about many other docker hosts or CI tools. Eg. my examples of codeship and cloud66 __eou__	user	0	1	0	0
IG	iDVB: it\'s really annoying yes :D but everyone have their own "best way to do it" so mhm have to deal with it __eou__	agent	0	1	0	0
UF	SISheogorath: thanks. I'm starting to see that now.  __eou__	user	0	1	0	0
AE	I guess I'm a perfectionist and struggling with needing to guess at the best foot forward.  Wish someone would feel opinionated enough to just point to a workflow that seems to work well for them.   __eou__	user	0	1	0	0
FQ	Docker Cloud looks decent but it is prod ready? Cloud66 looks like ikea for docker (in a good easy way) but I'mn struggling with their build process. __eou__	user	0	1	0	0

OQ	are there any strategies to speed up docker COPY commands. I have to copy several cache directories from host into my image so that my asset compilation and app build is fast. But these directories are full of files. __eou__	user	0	1	1	2
FD	Is it faster to tar them first, transfer the tar and untar it (or use ADD) __eou__	user	0	1	0	0
FD	even ENV commands take several seconds to complete __eou__	user	0	1	0	0
FD	perhaps I'll load host volumes instead of copying __eou__	user	0	1	0	0
FD	ah i see I'd have to mount it, run my commands then commit the container to a new image __eou__	user	0	1	0	0
IG	siassaj: use volumes bind mounts. I have a developer user, which has in it's$HOME all cached folders from npm, bower, ivy2, and so on. Then I only have-v $HOME:/home/docker_userindocker run __eou__	agent	1	1	0	1

OQ	Gulp watch is not working on docker with volume sharing ,could anyone share some suggestion to make it working __eou__	user	0	1	1	2
IG	Iamgowtham29_twitter: webpack works with it: [<-LINK->]  __eou__	agent	1	1	0	1
UF	@galvesribeiro thanks for the suggestion I ll look on to that __eou__	user	0	1	0	0

OQ	Hello. Help solve the problem please.Dockerfile: [<-CODE->] When I run a container returns an error: [<-CODE->] (but /root/run.sh File exists) __eou__	user	0	1	1	2
FD	in Dockerfile all right, I'm wrong here\nNow I will try, thank you __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
IG	you can try also with /bin/sh __eou__	agent	1	1	0	1
FD	krzysztof-magosa:  [<-CODE->] __eou__	user	0	1	0	0
FD	Docker version 1.12.3, build 6b644ec __eou__	user	0	1	0	0
FD	try __eou__	agent	1	1	0	1
FD	CMD [ "/bin/sh", "/root/run.sh"] __eou__	agent	1	1	0	1
FD	CMD [ "/bin/sh", "/root/run.sh"]  __eou__	user	1	1	0	1
PF	it\'s work. thanks __eou__	user	0	1	0	0
PF	;-) __eou__	agent	0	1	0	0

OQ	I getError: No such image, container or task: a9952be2c74f2c6f3a7ae9faf12dc1576367bba5197fe74c243b637289fb653b __eou__	user	0	1	1	2
FD	but an exec id is not an image, container or task __eou__	user	0	1	0	0
FD	so docker inspect, as far as I can tell, does not support quering exec ids __eou__	user	0	1	0	0
AE	mikewrighton: I think you are correct, inspect is mostly for containers and images __eou__	agent	1	1	0	1

OQ	heyo.. i get error 502 bad gateway using fpm and caddyserver __eou__	user	0	1	1	2
FD	but i dont get why __eou__	user	0	1	0	0
FD	Can anybody help me with this issue? __eou__	user	0	1	0	0
IG	that message means that caddyserver can't talk to your fpm server. __eou__	agent	1	1	0	1

OQ	Hm, I'm having an odd issue __eou__	user	0	1	1	2
FD	I'm trying to set up a php <-> nginx environment __eou__	user	0	1	0	0
FD	I have them in separate containers, with a link from the nginx container to the php one called "php" __eou__	user	0	1	0	0
FD	in the nginx config I have a fastcgi_pass to "php:9000", which fails with a bad gateway "connection refused" __eou__	user	0	1	0	0
FD	if I ping "php" from inside the nginx container it tells me it\'s pinging the ip 103.224.182.212 __eou__	user	0	1	0	0
FD	but the ip of the php container is 10.42.187.89 __eou__	user	0	1	0	0
FD	if I replace "php" with 10.42.187.89 in the nginx config for the F_pass it works __eou__	user	0	1	0	0
FD	why is the link pointing to the wrong ip? D: __eou__	user	0	1	0	0
FD	it's not the host ip __eou__	user	0	1	0	0
CQ	@Forecaster - are you doing the linking at runtime via docker run --link ?  __eou__	agent	0	1	0	0
IG	might be worth posting your full command and any Dockerfile/docker-composer.yml etc.I just ran docker-composer up on this: [<-CODE->] and it links through OK (assuming you set up the nginx/php confs OK) - but the php:9000 part appears to be working. [<-CODE->]  __eou__	agent	1	1	0	1
FD	@Forecaster - also, I think --link is deprecated?https://docs.docker.com/engine/userguide/networking/default_network/dockerlinks/ __eou__	agent	1	1	0	1

OQ	Hello, is it possible to mount the mysql socket file directly into a docker container? __eou__	user	0	0	0	0
FD	Or basically any method that would allow me to connect to a vanilla mysql server running on the host. __eou__	user	0	0	0	0

OQ	i managed to get the container running. but i ended up with this problem. any ideas? __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	this is my docker-compose filedockerC1 __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	im using digitalocean $  20 /mo$0.030 /hour2 GB / 2 CPUs40 GB SSD disk3 TB transfer __eou__	user	0	0	0	0

OQ	Hey anyone using microsoft/mssql-server-Linux image? __eou__	user	0	0	0	0

OQ	hello. i use rancher and using caddyserver as container and cant forward to my wordpress container, i tried to ping the wordpress container and i gives answer, but still cant proxy to my wordpress.. you could help me figure out my problem? __eou__	user	0	1	1	2
JK	hmm __eou__	user	0	1	0	0
FD	no one can help me out? __eou__	user	0	1	0	0
IG	hi@renegoretzka you might need to ping the Rancher channel as I'm not that familiar with how that platform interacts with containers and forwarding __eou__	agent	0	1	0	0
FD	at first blush I\'d check and make sure the containers are on the same network "segment" and then that you exposed the appropriate ports from the wordpress container __eou__	agent	0	1	0	0
CC	gitter dont have a rancher channel __eou__	user	0	1	0	0
FD	i linked both, wordpress and caddy server.. and i even can ping them.. thats the weird path __eou__	user	0	1	0	0
CQ	you can rundocker exec <wordpress id> ping <caddyIP>@renegoretzka? __eou__	agent	0	1	0	0
PF	yea@dragon788 __eou__	user	0	1	0	0
IG	I don't know if the container could have telnet, but you could try runningtelnet <caddyIP> portinstead of  ping, does that work? __eou__	agent	0	1	0	0
JK	hmm __eou__	user	0	1	0	0
NF	telnet does not exist __eou__	user	0	1	0	0
CC	dragon788: it seems like caddyserver does not get any request from outside __eou__	user	0	1	0	0
FD	since caddyserver didnt write anything to log __eou__	user	0	1	0	0
FD	what can be the reason? __eou__	user	0	1	0	0
IG	if it doesn't have a port exposed or if the service isn't running properly inside that could be an issue __eou__	agent	1	1	0	1

OQ	I wonder if someone more knowledgeable than I might be able to speak to this issue: [<-ISSUE->] __eou__	user	0	0	0	0

OQ	Hi, am trying to debug a container that blows up starting my app and am down to looking at linux startup files that process various config files. Why would I be getting a permission denied when trying to copy the entire image from the root as follows:montreux:mlt-viz hkatz$ docker cp   d340eba864a1:/ ~/tmp/dockroot\nmkdir /Users/hkatz/tmp/dockroot/consul-template/config.d: permission denied? __eou__	user	0	0	0	0

OQ	Baffyis anyone having trouble starting docker on the latest Mint? __eou__	user	0	0	0	0
FD	Baffyi think it's a systemd issue __eou__	user	0	0	0	0

OQ	heyo =) does anyone use docker with caddy (as webserver)? __eou__	user	0	0	0	0

OQ	i am checking out the " --read-only” option ..was wondering how to set that as default in the docker DOCKER_OPTS. Did any one try it out? __eou__	user	0	0	0	0
FD	i want to start all my docker images RO by default and want to set RO as default option. __eou__	user	0	0	0	0
FD	some thing like this worksdocker run -t -i -d --read-only --tmpfs /run --tmpfs /tmp python:3 /bin/bash __eou__	user	0	0	0	0
FD	want to set it as default with DOCKER_OPTS __eou__	user	0	0	0	0

OQ	I'm new to docker and have been working at getting react-starter-kit up and running for dev and prod using docker-compose. I keep running into issues no matter how I seem to go about it.  Using straight docker I get it running but I can't seem to browse to the server thats running in the container. __eou__	user	0	0	0	0
FD	When I use docker-compose I get an error likesh: babel-node: not found which I think might be happening because for some reason the container is not in the right directory __eou__	user	0	0	0	0
FD	Anyone that might be able to lend a hand would be very appreciated __eou__	user	0	0	0	0
FD	Easier question.... for those looking to use docker for dev workflows that use hot reloading/auto reloading.... is there a best practise for node_modules folder? I mean the node_modules folder needs to be compiled on the container but conversely I need to setup a volume for the src so hot reloading works. Seems odd tonpm iinto a tmp folder in the dockerfile and then get docker-compose to copy that over into the host machine volume. Not to mention that folder being leftover after compose is shut down. __eou__	user	0	0	0	0
IG	iDVB: simply supplying the volume of the source root folder should do what you want __eou__	agent	0	0	0	0

OQ	Depending on whether I'm running on staging or on production __eou__	user	0	0	0	0
FD	I need to use a different nginx.config file __eou__	user	0	0	0	0
FD	But i have no idea how to do that. anyone know? __eou__	user	0	0	0	0

OQ	Hi guys, I need a docker compose to  use with php 7, postgresql, mongo e nodejs. Do you have some example? __eou__	user	0	0	0	0
FD	LuizTibo: : [<-LINK->] __eou__	agent	0	0	0	0

OQ	If I've got a docker container running docker (teamcity agent running builds) what is the best way to mount a volume in the 'parent' container into the 'child' container? __eou__	user	0	1	1	2
FD	The 'parent' container has the host docker socket bound (-v /var/run/docker.sock:) so when the agent (parent container) tries to run a new container and pass some -v flags; the -v flags don't get mounted correctly as far as I can tell __eou__	user	0	1	0	0
IG	presumably because it's not actually a child; but a sibling; and the directory trying to be mounted doesn't actually exist outside the 'parent' __eou__	user	1	1	0	1
IG	Trezamere: I haven\'t actually messed with volumes in that manner, but have you tried using "volumes_from" by creating a sibling of the parent container that maps in the volumes from the host you want to use and then having the spun up agents using  volumes_from? __eou__	agent	1	1	0	1

OQ	is it possible to auto pull volumes from registry while doing docker service create? do i have to manually ssh into all swarm nodes and do a pull of my volume(container) each time a new version is ready? __eou__	user	0	0	0	0

OQ	all: trying to find a simple way to tail or access stdout of a linked container running a simple service from another container (running tests) - I'd rather not modify the container running the service i.e. just use stdout - is there a good way to write stdout to a shared volume?? __eou__	user	0	0	0	0

OQ	I am writing a docker k8s lab handbook [<-LINK->] __eou__	user	0	0	0	0

OQ	Hello, I have an issue with swarm. I have a simple java application which tries to call another application. I use swarm for my deployment through a network overlay. The problem is that when I scale an app, I can validate that the hosts behind the VIP are updated but my client keeps calling the same addresses.I tried a lot of things like changing java DNS cache ttlAnyone ever had something like that ? __eou__	user	0	0	0	0

OQ	Anyone know of a good example code/repo for Docker(dev+prod)+Node App(requiring build) ? __eou__	user	0	0	0	0
IG	Unfortunately I had not seen a complete/good sample, and I'm not capable of open-sourcing mine atm, but if you need help feel free to ask... I will say this, check outdocker-composethe second you understand how to make a Dockerfile, and deep dive into networking and volumes, and you should get up to speed pretty quick __eou__	agent	0	0	0	0
AC	at least nothing that suited my needs and/or standards.... I took a TDD approach for development locally, and integration tests for containerized development __eou__	agent	0	0	0	0

GG	Afternoon!  __eou__	user	0	0	0	0
OQ	SISheogorath: the swarm init never worked :( __eou__	user	0	0	0	0
CQ	 I have no real idea why this happens. Are you know part of the docker community? __eou__	agent	0	0	0	0
CC	nop... got one email from Victor Coisne saying in other words, wait :( __eou__	user	0	0	0	0
GG	Oh okay :o that's new __eou__	agent	0	0	0	0
CC	the chat is probably too bloated __eou__	user	0	0	0	0
FD	so they are controlling access now unfortunately :( __eou__	user	0	0	0	0
FD	frustrating __eou__	user	0	0	0	0
IG	I aggree with that but I currently have no idea. Maybe you can file an issue on github __eou__	agent	0	0	0	0
NF	nah, don't want be an 4ss... let them take their time... __eou__	user	0	0	0	0
FD	regardless of swarm, I still have the Orleans <-> Docker stuff to deal with __eou__	user	0	0	0	0
FD	I read thru whole swarm docs yesterday (or Today? Who knows!) before sleep... it is very simple and has not much for my case actually __eou__	user	0	0	0	0
FD	the Orleans cluster deployment is not actually related to swarm... the only feature of swarm that is actually used but totally unrelated, is the placement strategy of containers on hosts and the desired state... thats it... load balancing etc, those things we will never use __eou__	user	0	0	0	0
FD	so a single standalone docker host or a swarm cluster makes no diff for me... what we care are the labels and find a way to proper health check the service __eou__	user	0	0	0	0

OQ	Hi , is there any documentation or checklist before moving application into production running in docker? __eou__	user	0	1	1	2
IG	quickeee: Well there are recommendations for production docker daemon setups … regarding to your application: propably the same you had before. __eou__	agent	1	1	0	1

OQ	even justdocker build .in the directory repeatedly builds the entire thing. i have nothing else running. not changing any code. any ideas where to look? __eou__	user	0	0	0	0
FD	how can I debug that WORKDIR /usr/src keeps making a different checksum? __eou__	user	0	0	0	0
FD	so another dev, same code, not having this problem... so my computer i guess __eou__	user	0	0	0	0
FD	SOMEONE_IMPORTANT: (lol), the problem was that i was on 1.13.0-rc beta. Rolling back to 1.12.5 stable fixed everything! __eou__	user	0	0	0	0

OQ	Im trying to replace my brew docker instance with a dockerized version - i can start the container - and see my data from within the container - but when i try and access it on the exposed port on os x - i get connection refused __eou__	user	0	0	0	0
FD	docker run -d --net po-net -p 5432:5432 -e POSTGRES_USER='rightisleft' -e POSTGRES_DB='mydb' --env 'PG_TRUST_LOCALNET=true' -v /usr/local/var/postgres:/var/lib/postgresql/data --name po-postgres postgres:9.5 __eou__	user	0	0	0	0
FD	database psql -U rightisleft -d mydbpsql: could not connect to server: Connection refusedIs the server running locally and acceptingconnections on Unix domain socket "/tmp/.s.PGSQL.5432"? __eou__	user	0	0	0	0
FD	docker ps -a show it active with the following ports - 0.0.0.0:5432->5432/tcp __eou__	user	0	0	0	0

OQ	I created a docker-compose.yml file here is the code `frontend:  image: ubuntu:14.04web:  build: .  command: apt-get update  command: apt-get install php7.0  command: apt-get install apache2  command: apt-get install subversion  volumes: [<-CODE->] ports: [<-CODE->] links: [<-CODE->]  [<-CODE->] Is there something wrong in my yml file? __eou__	user	0	0	0	0

OP	when I use docker cp it copies to local machine not my aws  EC2 is this normal? __eou__	user	0	1	1	2
CQ	@quaddo:matrix.org Gutemberg Ribeiro (Gitter): sorry, must have misunderstood where you were going with that. __eou__	agent	0	1	0	0
CQ	@quaddo:matrix.org Daniel Ram (Gitter): seems normal to me. What do you see when you rundocker cp --help? __eou__	agent	0	1	0	0
CC	somebody messed up my docker-compose file and now I need to copy the db exports from the container to the host to preserve them :( __eou__	user	0	1	0	0
IG	@quaddo:matrix.org can you login to the instance and rundocker cp there? __eou__	agent	1	1	0	1
PF	hmm good idea! __eou__	user	0	1	0	0
FQ	hmm once I ssh into the docker-machine it won't have reference to the docker containers? __eou__	user	0	1	0	0
AE	@quaddo:matrix.org can't say I've tried it __eou__	agent	0	1	0	0
AE	@quaddo:matrix.org so, try it :) __eou__	agent	0	1	0	0
IG	@quaddo:matrix.org you might need to become root __eou__	agent	0	1	0	0
FQ	I can ssh into the docker-machine but when I set the env it doesn't exist __eou__	user	0	1	0	0
IG	@quaddo:matrix.org getting in over my head on this one __eou__	agent	0	1	0	0
FD	@quaddo:matrix.org at a fundamental level, why are you not fond of copying to your local filesystem? __eou__	agent	0	1	0	0
CC	files are large. __eou__	user	0	1	0	0
FD	I would have to upload them to the EC2 afterwards and mongo upsert them __eou__	user	0	1	0	0
IG	@quaddo:matrix.org thought that might be the reason __eou__	agent	0	1	0	0
FD	@quaddo:matrix.org let me ponder this a sec __eou__	agent	0	1	0	0
FQ	when I do docker exec -it on the contianer, I can see the files __eou__	user	0	1	0	0
FD	but I can't move them from there __eou__	user	0	1	0	0
FD	when I do docker-machine ssh EC2, I can't locate the container to pull the files __eou__	user	0	1	0	0
FD	Like there should be a way to move the files from a container on the computer that hosts the container right? __eou__	user	0	1	0	0
IG	I guess there's no way arund it __eou__	user	0	1	0	0
FD	I'll just cp the big ass files and reupload them to the same instance, so odd we can't do this. __eou__	user	0	1	0	0
CQ	@quaddo:matrix.org wait, you said you can rundocker exec -iton the container, and you can indeed see the files you want? __eou__	agent	0	1	0	0
CC	matrixbot: yea I can get the files there, but if I try to mv them to a root folder, it won't do it. __eou__	user	0	1	0	0
FD	matrixbot: even as super user __eou__	user	0	1	0	0

OF	I've got an interesting issue... I'm running docker containers and the application is reporting significant time skew __eou__	user	0	0	0	0
FD	but when I check on both the host and the container using date and hwclock they are both identical and correct __eou__	user	0	0	0	0

OQ	I don't know all those microsoft languages tends to have ultra long names for their methods and objects __eou__	user	0	0	0	0
GG	hehehehehe __eou__	agent	0	0	0	0
FD	same applies to commandline programs :(dirvsls __eou__	user	0	0	0	0

OQ	Hi, looking to scale my existing compose file across multiple hosts using swarm. Any examples I could follow? __eou__	user	0	0	0	0

OQ	Please guide me how to start on learning basics of Docker DevOps __eou__	user	0	0	0	0

OQ	hey.. i got my caddyserver working.. i get a database error now from wordpress container __eou__	user	0	0	0	0
FD	this is the link [<-LINK->]  __eou__	user	0	0	0	0
FD	Error establishing a database connection __eou__	user	0	0	0	0
OQ	Hello,I got Caddyserver running. The Database is working correctly now and moved the domain to point to my new server. Somehow I get just a clear Website, even when I curl the webseite I get zero response.I have made a look into the Caddyserver logs and WordPress logs and I get the request, but no response. I also installed nginx as a container and served the nginx to Caddy to see if Caddy is proxying correctly. I get the welcome screen from nginx. So this is working fine, but when I again bind the WordPress container to Caddy its just nothing.Do you have a clue what can be the reason to get no response on the client but requests on the server?Thank you! __eou__	user	0	0	0	0

GG	hello __eou__	user	0	1	1	2
OQ	trying to run a container but I get that node modules are missing __eou__	user	0	1	0	0
CQ	mamartins: the container may assume you already rannpm installin the directory where the Dockerfile and packages.json is loacated? __eou__	agent	0	1	0	0
CC	I run CMD ls node_modules and modules are there! __eou__	user	0	1	0	0
FD	now it is working but I did nothing __eou__	user	0	1	0	0
FD	strange ... __eou__	user	0	1	0	0
IG	found what I add to make it work __eou__	user	0	1	0	0
FD	CMD ls node_modulesCMD npm start __eou__	user	0	1	0	0
FD	the first CMD __eou__	user	0	1	0	0
FD	i'll remove to check it problem returns __eou__	user	0	1	0	0
NF	ok error again __eou__	user	0	1	0	0
FD	[<-CODE->]  __eou__	user	0	1	0	0
IG	that sounds like a failure of node inside the container, you might ask in the nodejs/node channel about that __eou__	agent	1	1	0	1
UF	indeed __eou__	user	0	1	0	0

OQ	Question, anyone has a strategy to make Docker Builds faster, I don’t have to re-install my libraries and dependencies all the time I make tiny changes to my source code __eou__	user	0	1	1	2
CQ	damilare: MOUNT? __eou__	agent	0	1	0	0
FD	and then will be no need to use builds at all, build is environment only for dev __eou__	agent	0	1	0	0
CC	MOUNT? __eou__	user	0	1	0	0
FD	how do you mean, and dev env is actaullly my main concerned __eou__	user	0	1	0	0
IG	damilare: $ docker run -d -P \\--volume-driver=flocker \\-v my-named-volume:/webapp \\ <- this line--name web training/webapp python app.py __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
JK	hmmm __eou__	user	0	1	0	0
UF	thanks __eou__	user	0	1	0	0
AE	there must be a way to a container to talk to a docker host :( __eou__	agent	0	1	0	0
AC	this way, I dont have to build images when I make changes to my source code then __eou__	user	0	1	0	0
PF	makes sense thanks __eou__	user	0	1	0	0
IG	galvesribeiro:  [<-LINK->] and dont use windows ^^ __eou__	agent	0	1	0	0
FD	damilare: + __eou__	agent	0	1	0	0
FD	am0nshi: that is what I'm using __eou__	agent	0	1	0	0
FD	don't use windows is not an option __eou__	agent	0	1	0	0
IG	galvesribeiro: its called lxc containers (linux containers), in windows you loose all features they provide :) and u make from docker vagrant :) __eou__	agent	0	1	0	0
NF	not anymore __eou__	agent	0	1	0	0
NF	its is not lxc cotnainers-only anymore __eou__	agent	0	1	0	0
IG	@damilare Check some onbuild images. Like https://github.com/nodejs/docker-node/blob/master/7.4/onbuild/DockerfileThey are made to preinstall dependencies. __eou__	agent	1	1	0	1
PF	thanks@SISheogorath __eou__	user	0	1	0	0

OQ	Hi,I am new to docker and i am building lemp stack using docker every thing work as expected beside some permission issues, how to fix permissions so that php can create files/folders ( the right way).Knowing that i am using nginx:alpine, php:fpm-alpine and a custom container volume __eou__	user	0	1	1	2
IG	smahi: read back a little bit, I pasted a link regarding a good practice for changing permissions for an app __eou__	agent	0	1	0	0
NF	dragon788: thank you for the link.I did not understand your last question :can you jus docker pullthe image that you are building from to see if it is locally?sorry about that. __eou__	user	0	1	0	0
NF	smahi: sorry,  __eou__	agent	0	1	0	0
CC	was mixing up my conversations, that one was for another convo __eou__	agent	0	1	0	0
IG	kind of sad Gitter doesn't have threading like FlowDock, but that's probably the only thing I really miss, as everything else is very GitHub oriented with the pulls/commits/issues __eou__	agent	1	1	0	1
UF	dragon788: Thank you again for your kindness and help __eou__	user	0	1	0	0

OQ	Hey, is it normal behaviour that memory footprint of processes running in docker container are not visible on the host? I.e. when I run 10 containers where each consumes 400MiB of space(reported by docker stats), host machines /proc/meminfo:MemoryAvailable stays mostly the same. __eou__	user	0	1	1	2
CQ	are they the same container?  __eou__	agent	0	1	0	0
IG	the kernel is pretty smart about shared vs isolated memory and if it is the same basic runspace it could be the majority of that is being reused between the containers unless you launched with some special cgroup magic to force isolation __eou__	agent	1	1	0	1
IG	obernardovieira: it sounds like you performed adocker pull somehugerepositoryinstead of adocker pull somehugerepository:specifictagand ended up filling your disk __eou__	agent	1	1	0	1

