FD	Now with TrueOS Desktop I see what's expected, maybe thanks to a Control-F5 reload without cached content). __eou__	user	0	0	0	0
PF	Android, now https://gitter.im/gitterHQ/gitter/archives/all looks OK,  __eou__	user	0	0	0	0
AE	aybe thanks to a reload __eou__	user	0	0	0	0
AC	grahamperrin: closes the test instance of Firefox __eou__	user	0	0	0	0
IG	 [<-LINK->] __eou__	user	0	0	0	0
AC	Attention to the notifications. I suspect that this problem will not occur if I use WebKit-based QupZilla … __eou__	user	0	0	0	0
AE	My suspicion was wrong. Screen recording to follow. __eou__	user	0	0	0	0
IG	 [<-LINK->] __eou__	user	0	0	0	0
AC	A recording of the problem in GNOME Web. One of two linked archive pages (both opened before I began recording) was cold and empty until, whilst recording, I reloaded the page: __eou__	user	0	0	0	0
IG	 [<-LINK->] __eou__	user	0	0	0	0
AE	chat-cache was unexpectedly enabled. I'm certain that this preference was not set by me, because I was warned that the feature causes problems: __eou__	user	0	0	0	0
IG	 [<-LINK->] __eou__	user	0	0	0	0
AE	Maybe the problem affecting some views of archives falls under "any query that could hit the timeout" __eou__	user	0	0	0	0
IG	@grahamperrinhttps://gitter.im/trueos/Lobby/archives/all remains cold and empty after ten or more consecutive reloads.yep I'm having problem as #1528 i.e. network issues, it seems specific to that room. I'm on chrome; not using gitter.next __eou__	agent	0	0	0	0

OQ	Good Morning (again!) Trying to run arbiter and trying to figure out how to create the DataProvider<DataSetIterator> from RecordReaderDataSetIterator. Trying  DataSetIterator dataTrain = new MultipleEpochsIterator(nTrainEpochs, new RecordReaderDataSetIterator(rr, 64)); but this is not splitting the dataset correctly. How to I create a  DataProvider from a RecordReaderDataSetIterator? __eou__	user	0	1	1	2
IG	jvence: you'd want to split the data yourself __eou__	agent	1	1	0	1
FD	jvence:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	if you pre save the datasets you can use this __eou__	agent	1	1	0	1
FD	There's also balance minibatches: [<-LINK->]  __eou__	agent	1	1	0	1
FQ	agibsonccc: Can I use SplitTestAndTrain? __eou__	user	0	1	0	0
NF	not really __eou__	agent	0	1	0	0
FD	unless you have the whole dataset in memory __eou__	agent	0	1	0	0
IG	you could go through the iterator and randomly do split test train and save the results __eou__	agent	0	1	0	0
FQ	agibsonccc: when training my model, I use  SplitTestAndTrain on a RecordReaderDataSetIterator (after applying NormalizerMinMaxScaler) to load the data. Does this not work? __eou__	user	0	1	0	0
JK	well so again __eou__	agent	0	1	0	0
AE	you till have the problem of not having the whole dataset in memory __eou__	agent	0	1	0	0
IG	you could do split test and train on the batches and concatneate __eou__	agent	1	1	0	1
AE	my batch size is the entire data set so I should be fine __eou__	user	0	1	0	0
IG	then yeah split test and train will work __eou__	agent	1	1	0	1

OQ	Thanks Alex. Actually my data are stored in a database , and I planed to  load and convert them to CSV files so that I could use D4J built-in DataIterator, but it is not feasible to create a million files , so I am wondering there are other built-in methods for this  :) __eou__	user	0	1	1	2
CQ	if you have data in database, why would you need csv? __eou__	agent	0	1	0	0
CQ	Because we don't have a JDBC record reader yet? __eou__	agent	0	1	0	0
JK	:D __eou__	agent	0	1	0	0
CQ	but he can read his data on his own, and just pass it via one of existing DataSetIterators that take jvm-originated data? __eou__	agent	0	1	0	0
FD	we have bunch of those __eou__	agent	0	1	0	0
IG	I was just trying to follow the tutorial . you know , I am new to D4J , so I am not familiar with how to create a custom DataSetIterator , so I started from the tutorial __eou__	user	0	1	0	0
IG	right but JDBC straight from the source would be more straightforward :D __eou__	agent	1	1	0	1
FQ	Is there any sample for loading data from database and put into RNN  ?@raver119@agibsonccc __eou__	user	0	1	0	0
IG	CSV is also the best tested __eou__	agent	1	1	0	1

OQ	I just downloaded the sample code for nodejs and ran the simple test, and got an error.Filed an issue 12 days ago here: appium/appium#7510I'm wondering if there's anything I'm missing?or should I just wait for someone to attend the issue on GH? __eou__	user	0	1	1	2
CQ	goldylucks: i saw your log, could please post your code __eou__	agent	0	1	0	0
CC	thanks@mgmanikandan87the code is posted in the issue __eou__	user	0	1	0	0
CC	u want me to copy paste all of it here? __eou__	user	0	1	0	0
FD	will b quite long ... __eou__	user	0	1	0	0
CQ	is this android ? __eou__	agent	0	1	0	0
FD	right ? __eou__	agent	0	1	0	0
CC	mgmanikandan87: yes, ATM it's only android __eou__	user	0	1	0	0
IG	goldylucks: try adding appActivity and appWaitActivity capabilities, appium is clearly giving up after few tries to find element. What is happening during actual test run? is the app launched correctly? __eou__	agent	1	1	0	1

OQ	Hello, can anyone confirm getting silent crashes when running on Windows 10. For an mve look here: [<-LINK->]  __eou__	user	0	1	1	2
CQ	deostroll: , could you provide a config.json that is required in the repro? __eou__	agent	0	1	0	0
CC	There is an example which reproduces issue towards the end with instructions... __eou__	user	0	1	0	0
IG	Tried the json.txt with 324418 characters and it works for me on Windows 10. May be try attaching windbg and share the call stack? __eou__	agent	1	1	0	1

OQ	Hey guys, does anyone knows a solution for the Too many instances of this service are already running error __eou__	user	0	0	0	0
FD	it happens all the time, even after just a few tests, and I need to reboot the tested device __eou__	user	0	0	0	0
FD	and it's a pain in the ass to do this all the time __eou__	user	0	0	0	0
FD	or nobody here is using appium 1.6+ because it's actually unusable with all the bugs and things not working __eou__	user	0	0	0	0

OQ	Hello. Does anyone have some knowledge why if I manually put files on mounted folder (Linux), fs.watch() detects new file, if it is put in the same folder by costumer via webdav, it does not recognize new file. Can i do something? __eou__	user	0	0	0	0
UF	tnx __eou__	user	0	0	0	0
RQ	miha-: Hello to@/all. Does anyone have some knowledge why if I manually put files on mounted folder (Linux), fs.watch() detects new file, if it is put in the same folder by costumer via webdav, it does not recognize new file. Can i do something?tnx __eou__	user	0	0	0	0
GG	hi@miha __eou__	agent	0	0	0	0

OQ	hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	1	2
RQ	any ideas, anyone??? hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	0	0
IG	geekrumper: make a custom pipe which extends the currency pipe __eou__	agent	1	1	0	1
UF	thanks@dklmuc... not so funny@DzmitryShylovich;) __eou__	user	0	1	0	0
AE	no context, but I know what you mean a second pipe which transforms comas to quotes... __eou__	user	0	1	0	0

OQ	Hi, I wanted to use TS'sHarnessAPIs to better verify the correctness of my typings forramda.js, but had trouble importing them since it doesn't export its namespace. Has anyone used these before? __eou__	user	0	1	1	2
FD	(hi@ShadowManu:D, please consider pulling my tests/documentation to your pug pr! :P) __eou__	user	0	1	0	0
CQ	never heard of harness, what is that? __eou__	agent	0	1	0	0
FD	TypeScript uses it to test compilation output for different use-cases to prevent regressions. __eou__	user	0	1	0	0
IG	domoritz: My guess forts.TypeFlags.Anonymous that now only ts.ObjectFlags.Anonymous is possible, but I'm only guessing __eou__	agent	1	1	0	1
FD	ts.NodeFlags.Abstract seems to be only available asts.ModifierFlags.Abstract __eou__	agent	1	1	0	1
AE	Since I have no Idea what your ts to json compiler does it is hard to help you out :) __eou__	agent	0	1	0	0
FD	tuple is also now in object __eou__	agent	1	1	0	1
FD	and reference also __eou__	agent	1	1	0	1
FD	just a reminder@domoritz add more documentation to your lib code ;) __eou__	agent	1	1	0	1
IG	con-ssc: : json-schema does... schemas for json. his lib would allow reusing TS's compile-time sanity checks during run-time (i.e. on JSON data coming in over the wire), __eou__	user	1	1	0	1
PF	which is pretty cool. :) __eou__	user	0	1	0	0

OQ	hey guys, so I am wondering how you all manage your docker compose definitions, say I have an api, built in a microservice architecture, it results in something like 50+ docker compose services and I am wondering, if there is a better way to setup all these services using tools instead of hardcoded yml files on disk __eou__	user	0	1	1	2
FD	I guess a nicer way would be through some interface, where I can build the configurations and house them in a tool which I could run, store them in a backend database, then I could manage them easier, any tools which you guys run that would help? or do you run everything using docker run? I guess not, cause multi service architectures would be a bit tricky to manage __eou__	user	0	1	0	0
IG	I use Rancher __eou__	agent	1	1	0	1
PF	ok, thats a good answer, thanks __eou__	user	0	1	0	0

OQ	I really need help I am using auth0I i am confused about the flow. Do Ii need to set 2 html pagesone page login page with its own react login componentand if it authenticatesthen i send another html page, lets say welcome page andits own componentorit has to be one html page with unmounting login component and mounting welcome componentany idea? __eou__	user	0	1	1	2
IG	ankur1163: hey Ankur, I don’t know if it will helps you but check my project on github [<-LINK->]  __eou__	agent	1	1	0	1
UF	thanks@abdalla __eou__	user	0	1	0	0
AC	let me take a look __eou__	user	0	1	0	0
AC	I am using auth0@abdalla __eou__	user	0	1	0	0

OP	 [<-CODE->] Guys, I'm new to typescript, how do I garantee the object been passed to.setis of a specific type (say, User)? __eou__	user	0	0	0	0
IG	 [<-CODE->]  __eou__	agent	0	0	0	0
FD	that's the easiest way to validate json against a defined interface __eou__	agent	0	0	0	0
FD	however, if your json is read and stored an ananythen you can't do anything, this type of type checking is only valid at compile time __eou__	agent	0	0	0	0
IG	hmm.. I see...setparam is defined asanyby angularfire lib, so I cant do anything right? __eou__	user	0	0	0	0
FD	if your use case is developer written objects, then it doesn't matter if your.setsignature uses ananyfor a parameter, as long as you validate it ahead of time. you could use a passthru function to do this: [<-CODE->]  __eou__	agent	0	0	0	0
UF	thanks! __eou__	user	0	0	0	0
FQ	Hm.. when I retrieve my object from the server it adds a new field to it (.$key) so I cannot use my type (User) anymore. How can I handle this? __eou__	user	0	0	0	0
IG	use an interface instead of a class? __eou__	agent	0	0	0	0
FD	you probably don't need a class anyway __eou__	agent	0	0	0	0
FD	it is an interface __eou__	user	0	0	0	0
NF	sorry... brain wasn't fully engaged __eou__	agent	0	0	0	0
GG	hehe __eou__	user	0	0	0	0
FD	Why can't you use your type? __eou__	agent	0	0	0	0
FD	extra properties don't matter __eou__	agent	0	0	0	0
PF	yeah.. it should work fine __eou__	agent	0	0	0	0
FD	i don't know. it saysProperty '$key' does not exist on type 'User' __eou__	user	0	0	0	0
IG	only if you are trying to assign an object literal __eou__	agent	0	0	0	0
FD	if you get it from a server it's fine __eou__	agent	0	0	0	0
FD	I'm passing it via parameter __eou__	user	0	0	0	0
CC	are you trying to access $key off of a variable of type User? __eou__	agent	0	0	0	0
FD	if so, that's the problem __eou__	agent	0	0	0	0
FD	ofabricio: if it's coming form the server, extra properties don't matter __eou__	agent	0	0	0	0
FD	if you are coding the object in the code, it won't let you __eou__	agent	0	0	0	0
IG	let foo: User = objFromServer; // this is fine __eou__	agent	0	0	0	0
FD	console.lof(foo.$key); // this is not __eou__	agent	0	0	0	0
PF	I see __eou__	user	0	0	0	0
CC	Hmm.. but I need that key __eou__	user	0	0	0	0
CC	then add it to the interface? __eou__	agent	0	0	0	0
CC	should I create two interfaces? __eou__	user	0	0	0	0
IG	just add a$key?: ...to the interface __eou__	agent	0	0	0	0
FD	either that or cast it to <any> :) __eou__	agent	0	0	0	0
NF	i cannot send a key to the server@dtabuenc __eou__	user	0	0	0	0
FD	or use intersection type __eou__	agent	0	0	0	0
FD	or extend a base interface with the key __eou__	agent	0	0	0	0
FD	you have lots of options __eou__	agent	0	0	0	0
IG	interface IServerObject { $key: string; } __eou__	agent	0	0	0	0
FD	function foo(obj: IServerObject & User) { } __eou__	agent	0	0	0	0
FD	or  you can dointerface User extends IServerObject {} __eou__	agent	0	0	0	0
FD	lots of weird stuff you can do :) __eou__	agent	0	0	0	0
UF	right __eou__	agent	0	0	0	0
FD	it's up to you and what you are trying to do __eou__	agent	0	0	0	0
FD	if you cannot send$keyto the server, you'll have to run your object through a sanitize function to strip the unwanted bits, no way to automate that unfortunately __eou__	agent	0	0	0	0
AC	Hmm.. I think I'm going to create two interfaces then __eou__	user	0	0	0	0
PF	that sounds like the most reasonable plan __eou__	agent	0	0	0	0
CC	not sure yet if I will ever send the objects i retrieve back to the server so this seems to fit better __eou__	user	0	0	0	0
FD	and either use polymorphism or a type union to express the actual object __eou__	agent	0	0	0	0
CC	a type union is a third type? __eou__	user	0	0	0	0
FD	look up Union Types on this page: [<-LINK->]  __eou__	agent	0	0	0	0
UF	Thanks! __eou__	user	0	0	0	0

GG	Hi! __eou__	user	0	1	1	2
OQ	I need help installing NOdeJs __eou__	user	0	1	0	0
FD	I copied the extracted files to /opt/nodejs, now what? __eou__	user	0	1	0	0
IG	 [<-LINK->] __eou__	agent	1	1	0	1
UF	Thanks! __eou__	user	0	1	0	0
IG	or [<-LINK->] __eou__	agent	1	1	0	1

OQ	Currently, TypeScript/JavaScript debugging in VS2015 is a mess ( [<-LINK->] ). Can we hope that web client script debugging will be strongly improved with VS 2017? __eou__	user	0	0	0	0

OF	I've got an interesting issue... I'm running docker containers and the application is reporting significant time skew __eou__	user	0	0	0	0
FD	but when I check on both the host and the container using date and hwclock they are both identical and correct __eou__	user	0	0	0	0

OQ	Baffyis anyone having trouble starting docker on the latest Mint? __eou__	user	0	0	0	0
FD	Baffyi think it's a systemd issue __eou__	user	0	0	0	0

OQ	anyone got an example of a library that attaches an instance to window? I need to create typings for such a library and can't seem to get it to work __eou__	user	0	1	1	2
IG	Use interface augmentation __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	you can also declare a global [<-CODE->]  __eou__	agent	1	1	0	1
FQ	hmmm, says X is not a module __eou__	user	1	1	0	1
FD	I have the import like: [<-CODE->]  __eou__	user	1	1	0	1
IG	I guess I don't get the reference to the window.lp Tag with that? __eou__	user	1	1	0	1
FQ	also with that I get:File '/node_modules/liveperson-chat-api/src/index.d.ts' is not a module. __eou__	user	0	1	0	0
FD	I tried this: [<-CODE->] but then the lpTag is just an empty object and not the one that's attached to window __eou__	user	0	1	0	0
FD	not a fun experience :/ my TSC takes 7 seconds to compile so it takes me ages to try something that isn't going to work. trial and error __eou__	user	0	1	0	0
FD	expected this to work, but nope :/ [<-CODE->]  __eou__	user	0	1	0	0
FD	I've linked in the library that adds itself to window and am providing an index.d.ts, so that when I import it, then the script gets loaded.. but then how to get ahold of that window.lpTag reference -.- __eou__	user	0	1	0	0
FD	with the declare var lpTag; when I console.log lpTag as I import it, it just seems to be an empty object. Not sure wtf that is meant to be __eou__	user	0	1	0	0

OQ	PeterGolf: hi all!Does any one have problems with finding elements in ios application with ios driver?appium version 1.6.3i can see element on screen of devicebut when i'm making getPageSource - cant find them __eou__	user	0	0	0	0

OQ	I am looking at the tsne and word2vec example. The code in TSNEStandardExample runs but does not plot anything at the end. The documentation on [<-LINK->] shows different code, ending in vec.lookupTable().plotVocab(tsne); which does not match what's in TSNEStandardExample. How do I get a plot of the result? __eou__	user	0	1	1	2
IG	bhomass: there’s 2 options: either render to UIServer, or save to file as csv __eou__	agent	1	1	0	1

OQ	Is there a way to install the fs module independently from the whole node framework? __eou__	user	0	1	1	2
FD	“npm install fs” or something __eou__	user	0	1	0	0
CQ	fsnot being the built in one? __eou__	agent	0	1	0	0
CC	I want it to be the built in one __eou__	user	0	1	0	0
IG	Then it is always going to be in there __eou__	agent	1	1	0	1
FD	Do not require fs in dependencies. __eou__	agent	1	1	0	1
FD	You don't get what you expect __eou__	agent	1	1	0	1
FQ	well, I’m using JSPM for an Electron app and require(‘fs’) doesn’t work, so I was thinking of doing “jspm install npm:fs" __eou__	user	0	1	0	0
IG	npm fs: [<-LINK->] __eou__	agent	0	1	0	0
FD	But please let me know when you solve as I am about to use Electron and will need file system access __eou__	agent	0	1	0	0
CC	yeah I know that’s not the one I’m looking for.. basically I wanna know what its real name is __eou__	user	0	1	0	0
FD	(if it exists as its own package) __eou__	user	0	1	0	0
FD	I’ve used fs with an electron app before, you can do “var fs = require(‘fs)” just like any node app. I’m using Aurelia framework with this app, and it uses Systemjs and JSPM for package management. That’s what’s causing problems for me :/ __eou__	user	0	1	0	0
NF	Ah ok, no idea sorry __eou__	agent	0	1	0	0
UF	sure, thanks anyway :) __eou__	user	0	1	0	0

OQ	would it be possibe withtscto get  the AST output of a javascript file? And would it be possible to generate a simple d.ts from that AST ? __eou__	user	0	0	0	0

OQ	Hi, on my website I want to display 5 items per page. Is it possible on DynamoDB to retrieve only 5 items if I go directly to the page 10 for instance ? __eou__	user	0	0	0	0

OQ	 [<-CODE->] e.g. [<-CODE->] How do you differentiate a sync from an async function?reveal me your secrets  __eou__	user	0	0	0	0
FD	Yes ,I need to create a config file for production and dev  December 8, 2016 1:04 PM [<-CODE->]  __eou__	user	0	0	0	0

OQ	I find myself writing code like this a little bit: [<-CODE->]  [<-CODE->]  __eou__	user	0	1	1	2
IG	you would need to declare the scope of the variable outside the loop, no way around that __eou__	agent	1	1	0	1

OP	Hi@all, I have a important question about the Interfacing in Typescript.Why does this example act like it does? Shouldn't test2,3 and 4 throw errors? [<-CODE->]  __eou__	user	0	0	0	0
CC	Z3roCoder: you should wrap your code in ``` __eou__	agent	0	0	0	0
FD	so it's readable __eou__	agent	0	0	0	0
UF	There we go :) __eou__	user	0	0	0	0
IG	interfaces aren't exclusive __eou__	agent	0	0	0	0
FD	they only require properties be there __eou__	agent	0	0	0	0
FD	it doesn't care about extra properties __eou__	agent	0	0	0	0
FQ	But in case 2 and 3, it requires exactly the properties in the interface __eou__	user	0	0	0	0
FD	b is not in the interface, and this it complains that b shouldnt be there __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
IG	return{a : 3 b:3}satisfies the interface __eou__	agent	0	0	0	0
CC	Look at my screenshot __eou__	user	0	0	0	0
NF	oh ... on object literals yeah __eou__	agent	0	0	0	0
IG	you need to do any on object literals if you want it to work __eou__	agent	0	0	0	0
FQ	So this is expected behaviour? __eou__	user	0	0	0	0
PF	yes __eou__	agent	0	0	0	0
FD	it's mostly designed for when you are passing object literals to function __eou__	agent	0	0	0	0
FQ	When is, and when isn't, something a object literal in my example? __eou__	user	0	0	0	0
FD	Isn't <ITest>{ a: 3, b: 3 }; also a object literal? __eou__	user	0	0	0	0
IG	yeah but then you are casting it specifically to an ITest __eou__	agent	0	0	0	0
FQ	So what's the difference then betweenreturn <ITest>{ a: 3, b: 3 }; andconst c: ITest = { a: 3, b: 3 } (This complains) __eou__	user	0	0	0	0
CC	what version are you using? __eou__	agent	0	0	0	0
FD	2.1.4 __eou__	user	0	0	0	0
IG	So the thinking is if you are setting extra properties you'll never be able to safely access them from the interface that you are assigning __eou__	agent	0	0	0	0
FD	so the compiler assumes this is likely an error on your part __eou__	agent	0	0	0	0
FD	and you have to use type assertion to get around it __eou__	agent	0	0	0	0
FQ	Why would this not apply to test4 then? This is basically the same example as test3, only that in this case, a Promise of the type ITest is returned __eou__	user	0	0	0	0
IG	probably an edge case the compiler does not consider __eou__	agent	0	0	0	0
AC	Alright, i will write a issue about this then __eou__	user	0	0	0	0
FD	Maybe then it will become clearer __eou__	user	0	0	0	0

GG	Good morning __eou__	user	0	0	0	0
OQ	is their a way to merge 2 glitter accounts this one and@dweiruk_twitterI believe it was __eou__	user	0	0	0	0

OQ	Hi, am trying to debug a container that blows up starting my app and am down to looking at linux startup files that process various config files. Why would I be getting a permission denied when trying to copy the entire image from the root as follows:montreux:mlt-viz hkatz$ docker cp   d340eba864a1:/ ~/tmp/dockroot\nmkdir /Users/hkatz/tmp/dockroot/consul-template/config.d: permission denied? __eou__	user	0	0	0	0

OQ	I am getting the following messages when I run tsc. __eou__	user	0	1	1	2
FD	declare var require: Require; ~~~node_modules/@types/requirejs/index.d.ts(416,13): error TS2403: Subsequent variable declarations must have the same type.  Variable 'require' must be of type 'NodeRequire', but here has type 'Require'.3:03:07 PM - Compilation complete. Watching for file changes. __eou__	user	0	1	0	0
FD	i have node_modules  as exclude in tsconfig.json __eou__	user	0	1	0	0
CC	DavisSylvester: you have two conflicting declarations for require. You likely have both@types/nodeand@types/requirejs. Is there a reason you need both? __eou__	agent	0	1	0	0
FD	Is your project AMD? __eou__	agent	0	1	0	0
NF	nope __eou__	user	0	1	0	0
IG	then try uninstalling@types/requirejs __eou__	agent	1	1	0	1
PF	thanks a million.   __eou__	user	0	1	0	0
IG	I removed @types/requirejs and all is HAPPY! __eou__	user	1	1	0	1
PF	Thanks@dtabuenc __eou__	user	0	1	0	0

OQ	Hi, could you please help me with the following conflict: [<-CODE->] i have the following dependencies [<-CODE->] and tsconfig.json [<-CODE->]  __eou__	user	0	1	1	2
IG	MegaUkrainian: only thing that comes to mind is noLib and then manually define the libs in the tsconfig __eou__	agent	1	1	0	1
FD	have a look at [<-LINK->] --lib __eou__	agent	1	1	0	1
FD	but you could possibly just remove the es6-shim __eou__	agent	1	1	0	1
UF	Thanks __eou__	user	0	1	0	0
AC	 I'll try __eou__	user	0	1	0	0

OQ	does this look ok for the typedef.d.ts __eou__	user	0	0	0	0
FD	typings.d.ts __eou__	user	0	0	0	0
CC	?do you have al ink to the js file you downloaded __eou__	agent	0	0	0	0
IG	just dodecalre module 'mymod'; __eou__	agent	0	0	0	0
FD	no body no block __eou__	agent	0	0	0	0
FD	if all you don't care things will be any __eou__	agent	0	0	0	0
AC	yea I can get that need a sec __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0

GG	Hey __eou__	user	0	1	1	2
OQ	How can I give admin permissions for a gitter organization to one more user ? __eou__	user	0	1	0	0
FD	I can see a "Permissions" option in every room's settings, but I want to give admin rights to this user organization-wide __eou__	user	0	1	0	0
FQ	amberj: what do you see at the bottom left of that modal? __eou__	agent	0	1	0	0
IG	"Edit community permission".. yup this is what I was looking for. Thanks@mydigitalself __eou__	user	0	1	0	0
JK	 __eou__	agent	0	1	0	0
IG	just add them as extra admins if the community is linked to a GitHub org __eou__	agent	1	1	0	1

OQ	hi, can someone explain to me node js. I feel it is just too hacky, everything depends on something else, it seems like a falling building. No base, or an useless base that doesnt satisfy the need of a developer in the area of backend programming. You either have to depende on all these packages or you cant program anything. Or maybe all of this is because i have just started to learn it __eou__	user	0	1	1	2
IG	delirious44: The packages not a must have these are helpers to make your job easier. __eou__	agent	1	1	0	1
FD	But built-in packages are important like "fs" these are must have. __eou__	agent	1	1	0	1
AE	EmpireWorld: Not really, how do you program a general website without express ? you gonna have to route everything long way __eou__	user	0	1	0	0
CQ	delirious44: what do you want to do and where are u stuck? __eou__	agent	0	1	0	0
CC	Bakrog: Its not a specific problem, im just learning node and i dont like that it is so hacky, really dependent on open source modules for everything __eou__	user	0	1	0	0
IG	delirious44: t hat isn't hacky, it is actually the entire point lol __eou__	agent	1	1	0	1
AE	jlaustill: yeah it is hacky, otherwise it would be stand alone __eou__	user	0	1	0	0
AE	delirious44: stand alone is an evil word, you obviously have a very different philosophy than the nodejs crowd on average  __eou__	agent	0	1	0	0

OQ	so is async/await supported out of the box with 7.6? __eou__	user	0	1	1	2
IG	--harmony tags __eou__	agent	1	1	0	1
PF	gotcha __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FQ	 [<-CODE->]  __eou__	user	0	1	0	0
PF	I get that :( __eou__	user	0	1	0	0
IG	node --harmony-async-await __eou__	agent	0	1	0	0
JK	oh __eou__	user	0	1	0	0
JK	I dumb __eou__	user	0	1	0	0
AE	same error __eou__	user	0	1	0	0
AE	and node -v reports 7.6 __eou__	user	0	1	0	0
JK	yeah, I didn't read it all lol __eou__	agent	0	1	0	0
CQ	is your function an async function? __eou__	agent	0	1	0	0
IG	async () => await foo() __eou__	agent	0	1	0	0
CC	 [<-CODE->]  __eou__	user	0	1	0	0
IG	result needs to be in an async function __eou__	agent	0	1	0	0
UF	oh __eou__	user	0	1	0	0
PF	That worked, thanks! __eou__	user	0	1	0	0

OQ	Hi, we renamed our github repository there is a chance to rename the gitter channel ? __eou__	user	0	0	0	0

OP	when I use docker cp it copies to local machine not my aws  EC2 is this normal? __eou__	user	0	1	1	2
CQ	@quaddo:matrix.org Gutemberg Ribeiro (Gitter): sorry, must have misunderstood where you were going with that. __eou__	agent	0	1	0	0
CQ	@quaddo:matrix.org Daniel Ram (Gitter): seems normal to me. What do you see when you rundocker cp --help? __eou__	agent	0	1	0	0
CC	somebody messed up my docker-compose file and now I need to copy the db exports from the container to the host to preserve them :( __eou__	user	0	1	0	0
IG	@quaddo:matrix.org can you login to the instance and rundocker cp there? __eou__	agent	1	1	0	1
PF	hmm good idea! __eou__	user	0	1	0	0
FQ	hmm once I ssh into the docker-machine it won't have reference to the docker containers? __eou__	user	0	1	0	0
AE	@quaddo:matrix.org can't say I've tried it __eou__	agent	0	1	0	0
AE	@quaddo:matrix.org so, try it :) __eou__	agent	0	1	0	0
IG	@quaddo:matrix.org you might need to become root __eou__	agent	0	1	0	0
FQ	I can ssh into the docker-machine but when I set the env it doesn't exist __eou__	user	0	1	0	0
IG	@quaddo:matrix.org getting in over my head on this one __eou__	agent	0	1	0	0
FD	@quaddo:matrix.org at a fundamental level, why are you not fond of copying to your local filesystem? __eou__	agent	0	1	0	0
CC	files are large. __eou__	user	0	1	0	0
FD	I would have to upload them to the EC2 afterwards and mongo upsert them __eou__	user	0	1	0	0
IG	@quaddo:matrix.org thought that might be the reason __eou__	agent	0	1	0	0
FD	@quaddo:matrix.org let me ponder this a sec __eou__	agent	0	1	0	0
FQ	when I do docker exec -it on the contianer, I can see the files __eou__	user	0	1	0	0
FD	but I can't move them from there __eou__	user	0	1	0	0
FD	when I do docker-machine ssh EC2, I can't locate the container to pull the files __eou__	user	0	1	0	0
FD	Like there should be a way to move the files from a container on the computer that hosts the container right? __eou__	user	0	1	0	0
IG	I guess there's no way arund it __eou__	user	0	1	0	0
FD	I'll just cp the big ass files and reupload them to the same instance, so odd we can't do this. __eou__	user	0	1	0	0
CQ	@quaddo:matrix.org wait, you said you can rundocker exec -iton the container, and you can indeed see the files you want? __eou__	agent	0	1	0	0
CC	matrixbot: yea I can get the files there, but if I try to mv them to a root folder, it won't do it. __eou__	user	0	1	0	0
FD	matrixbot: even as super user __eou__	user	0	1	0	0

OQ	off topic: any used AMP ? __eou__	user	0	0	0	0
IG	only awp __eou__	agent	0	0	0	0
CQ	seriously though, how'd you handle it? __eou__	agent	0	0	0	0
CQ	handle what? __eou__	agent	0	0	0	0
CQ	erm, awp? __eou__	user	0	0	0	0
IG	Toxicable: yes on AMP __eou__	agent	0	0	0	0
FD	i'm experimenting with AMP + universal __eou__	agent	0	0	0	0
CQ	Oh so it actually works with Angular? __eou__	user	0	0	0	0
CQ	Toxicable: lol u don't know what is awp? __eou__	agent	0	0	0	0
CC	nope __eou__	user	0	0	0	0
IG	AMP __eou__	agent	0	0	0	0
IG	Accelerated mobile pages __eou__	agent	0	0	0	0
IG	Take out your smartphone, Google "AMP" __eou__	agent	0	0	0	0
FD	awp __eou__	user	0	0	0	0
IG	Toxicable: AMP pages can't run any JS in the browser __eou__	agent	0	0	0	0
UF	robwormald: Yeah that's what I thought, then I realized that's probably why you said + universal  :D __eou__	user	0	0	0	0

OP	Hey, I'm trying to add the github repository activity to the gitter autoNumeric channel, but as a collaborator (with write access to the official repo), I only see my own repo and forks. Why is that? __eou__	user	0	1	1	2
IG	AlexandreBonneau:  [<-LINK->] and I assume you want activity from [<-LINK->] - You would need to have admin permissions to add a webhook. Because it is a repo on another user, they might need to add it themselves because there isn't any third party application access like on an org.You could setup a custom webhook integration and give them the URL to add in the GitHub interface __eou__	agent	1	1	0	1
UF	MadLittleMods: ok thank you __eou__	user	0	1	0	0

OQ	hey there campers..... i think there is a bug blocking my progress. I am stuck on the 'Create a Set of Radio Buttons' where I've worte the following code:<input type="text" placeholder="cat photo URL" required><lable>     <input type="radio" name="indoor-outdoor">Indoor</lable><lable><input type="radio" name="indoor-outdoor">Outdoor</lable><button type="submit">Submit</button></form>Please help. __eou__	user	0	0	0	0
