FD	0.0000 0.5326 0 0 1 0 0 0 0 0 5 0.8333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3896 0 0 0 0 0 0 0 0 6 1.0000 4 4 4 0 0 0 0 0.0 0.649 0.351 1 0

OQ	1.0000 0.9430 1 0 0 0 0 0 0 0 1 0.5000 10 10 10 1 0 0 0 0.271 0.595 0.134 1 2
FD	0.5558 0.8008 1 0 0 0 0 0 0 0 2 1.0000 6 6 6 1 0 0 0 0.268 0.732 0.0 0 0

OQ	1.0000 0.8199 1 0 0 0 0 0 0 0 1 0.5000 15 15 14 1 0 0 0 0.0 0.921 0.079 1 1
FD	0.0000 0.5725 1 0 0 0 0 0 0 0 2 1.0000 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 9 8 8 1 0 0 0 0.0 0.889 0.111 2 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 14 13 13 1 0 0 0 0.089 0.778 0.133 1 1

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7228 1 0 0 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.0 0.873 0.127 2 0
IG	0.4734 0.7494 0 0 0 0 0 0 0 0 2 0.5000 5 5 5 0 0 0 0 0.0 0.734 0.266 1 0
IG	0.0000 0.4262 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2868 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0

AE	1.0000 0.3990 0 0 0 0 0 0 0 0 1 0.0909 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5643 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 1 0 1 0 0.0 0.715 0.285 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 1 0 0 0 0.0 0.648 0.352 3 0
AE	0.0000 0.3471 0 0 0 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.0 0.762 0.238 1 0
AE	0.0000 0.3471 0 0 0 0 0 0 0 0 5 0.4545 8 8 7 1 0 0 0 0.135 0.65 0.215 2 1
AE	0.0000 0.3730 0 0 0 0 0 0 0 0 6 0.5455 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2822 1 0 0 0 0 0 0 0 7 0.6364 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2822 0 0 0 0 0 0 0 0 8 0.7273 4 4 4 1 0 0 0 0.0 0.597 0.403 1 0
FD	0.0000 0.2095 0 0 0 0 0 0 0 0 9 0.8182 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.5643 0 0 0 0 0 0 0 1 10 0.9091 9 9 9 1 0 0 0 0.0 0.693 0.307 1 0
FQ	0.0000 0.2440 1 0 0 0 0 0 0 0 11 1.0000 7 7 7 0 0 0 0 0.0 0.616 0.384 2 0

OQ	1.0000 0.4993 1 0 1 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 0.769 0.231 0 0
IG	0.0000 0.8664 0 0 0 0 0 0 0 0 2 1.0000 11 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8387 0 0 1 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5447 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9070 0 0 1 0 0 0 0 0 1 0.3333 17 15 14 1 0 0 0 0.0 0.949 0.051 2 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.4211 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 0 0 0 0.0 0.37 0.63 0 0

FD	1.0000 0.9187 0 0 0 0 0 0 0 0 1 0.5000 14 14 14 1 0 0 0 0.103 0.776 0.121 2 2
OQ	0.0000 0.3951 1 0 0 0 0 0 1 0 2 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4634 1 0 0 1 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.8861 0 0 0 0 0 0 0 0 2 1.0000 10 10 10 0 0 0 0 0.0 0.775 0.225 1 0

OQ	1.0000 0.8291 1 0 0 0 0 0 0 0 1 0.5000 29 27 27 1 0 0 0 0.03 0.852 0.118 5 1
FD	0.0791 0.6230 0 0 0 0 0 0 0 1 2 1.0000 22 20 20 1 0 0 0 0.0 0.924 0.076 5 0

OQ	1.0000 0.3227 1 0 0 1 0 0 0 0 1 0.1429 5 5 5 1 0 0 0 0.0 0.656 0.344 2 0
CQ	0.0000 0.4657 1 0 1 1 0 0 0 0 2 0.2857 5 5 5 0 0 0 0 0.0 0.885 0.115 1 0
FD	0.0000 0.2707 1 0 1 1 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4256 0 0 1 0 0 0 0 0 4 0.5714 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4691 0 0 0 0 0 0 0 0 5 0.7143 15 15 14 0 0 0 0 0.0 0.781 0.219 2 0
UF	0.0000 0.5910 0 0 0 0 0 0 0 0 6 0.8571 11 11 11 1 1 0 0 0.102 0.898 0.0 1 1
UF	0.0000 0.3525 0 0 0 0 0 0 0 0 7 1.0000 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0

GG	1.0000 0.1767 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	1.0000 0.1767 0 0 0 0 0 0 0 0 2 0.2000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.3000 5 5 5 1 0 0 0 0.0 0.796 0.204 0 0
FD	0.0000 0.3502 0 0 0 0 0 0 0 0 4 0.4000 20 17 17 1 0 0 0 0.285 0.55 0.165 2 2
FD	0.0000 0.0962 1 0 0 0 0 0 0 0 5 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1120 1 0 0 0 0 0 0 0 6 0.6000 6 6 6 0 0 0 0 0.197 0.803 0.0 0 1
CC	0.0000 0.1348 0 0 0 0 0 0 0 0 7 0.7000 6 6 6 1 0 0 0 0.216 0.784 0.0 0 0
AC	0.0000 0.2245 0 0 0 0 0 0 0 0 8 0.8000 7 6 6 1 0 0 0 0.156 0.844 0.0 0 0
FD	0.0000 0.8860 0 0 0 0 0 0 0 0 9 0.9000 61 32 31 1 0 1 0 0.0 1.0 0.0 3 4
FD	0.0000 0.1247 0 0 0 0 0 0 0 0 10 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 1 0 0 1 1 1.0000 17 17 17 1 0 0 0 0.073 0.927 0.0 0 1

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9204 1 0 0 0 0 0 0 0 2 0.6667 29 23 21 1 0 0 0 0.0 0.953 0.047 2 0
IG	0.0000 0.5467 0 0 0 0 0 0 0 0 3 1.0000 12 11 11 0 0 0 0 0.0 0.722 0.278 2 1

OQ	1.0000 0.5547 1 0 0 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4845 1 0 0 0 0 0 0 0 2 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.4453 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 1 0 0 0 0.0 0.27 0.73 1 0
IG	0.0000 0.5092 0 0 0 0 0 0 0 0 4 0.6667 20 17 17 0 0 0 0 0.0 0.915 0.085 2 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 12 12 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 4 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7573 1 0 0 0 0 0 0 0 1 0.2500 16 16 15 1 0 0 0 0.0 0.918 0.082 2 0
AE	0.1549 0.6507 1 0 0 0 0 0 0 0 2 0.5000 16 16 16 0 0 0 0 0.082 0.85 0.068 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.3675 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.316 0.684 0.0 0 1

GG	1.0000 0.5511 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8345 0 0 0 0 0 0 0 0 2 1.0000 14 14 14 1 0 0 0 0.0 0.638 0.362 2 0

GG	1.0000 0.2119 0 0 0 0 0 0 0 0 1 0.0909 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.0000 0 0 1 0 0 0 0 0 2 0.1818 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3391 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6305 1 0 0 0 0 0 0 0 4 0.3636 12 11 11 1 0 0 0 0.0 1.0 0.0 3 2
IG	0.0000 0.2307 0 0 0 0 0 0 0 0 5 0.4545 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
FD	0.0000 0.1713 0 0 0 0 0 0 0 0 6 0.5455 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6692 0 0 0 0 0 0 0 0 7 0.6364 10 9 9 0 0 0 0 0.0 0.915 0.085 3 0
UF	0.0000 0.1995 0 0 0 0 0 0 0 0 8 0.7273 2 2 2 1 1 0 0 0.0 0.444 0.556 1 0
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 9 0.8182 9 9 9 1 0 0 0 0.085 0.915 0.0 0 0
IG	0.0000 0.1902 0 0 0 0 0 0 0 0 10 0.9091 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3050 0 0 0 0 0 0 0 0 11 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8301 1 1 0 0 0 0 0 0 1 0.2000 7 7 7 1 0 0 0 0.0 0.84 0.16 0 1
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2529 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.4243 0.7519 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2284 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5824 0 0 0 0 0 0 0 0 1 0.1111 10 10 10 1 0 0 0 0.295 0.705 0.0 2 1
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.2222 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3333 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.3305 0.8385 0 0 0 0 0 0 0 0 4 0.4444 18 17 17 1 0 0 0 0.0 1.0 0.0 0 2
IG	0.0000 0.3838 0 0 0 0 0 0 0 0 5 0.5556 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0
AC	0.0000 0.2119 0 0 0 0 0 0 0 0 8 0.8889 2 2 2 1 0 0 0 0.0 1.0 0.0 1 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 1.0000 5 5 5 1 0 1 0 0.0 0.715 0.285 0 0

OQ	1.0000 0.6598 1 0 0 0 0 0 0 0 1 0.3333 17 17 17 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5580 0 0 0 0 0 0 0 0 2 0.6667 8 8 8 1 0 0 0 0.0 0.814 0.186 0 1
IG	0.0000 0.5033 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.0 0.754 0.246 1 1

GG	1.0000 0.7654 0 0 0 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6436 0 0 1 0 0 0 0 0 2 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 0.69 0.31 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 0 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.231 0.769 0.0 1 1
FD	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 11 11 11 1 0 1 0 0.179 0.821 0.0 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4934 1 0 0 0 0 0 0 0 2 0.4000 11 11 11 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.3230 1 0 0 0 0 0 1 0 3 0.6000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7331 0 0 0 0 0 0 0 0 4 0.8000 15 15 15 0 0 0 0 0.0 0.942 0.058 1 0
UF	0.0000 0.3387 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 1 1 0 0.0 0.642 0.358 1 0

GG	1.0000 0.7281 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6855 0 0 0 0 0 0 0 0 3 1.0000 7 7 6 1 0 0 0 0.0 0.707 0.293 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7351 1 0 0 0 0 0 0 0 2 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2285 1 0 0 0 0 0 0 0 4 0.5000 7 7 7 1 0 0 0 0.0 0.783 0.217 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.6250 4 4 4 0 0 0 0 0.0 0.741 0.259 0 0
AE	0.0000 0.6823 1 0 0 1 0 0 0 0 6 0.7500 8 8 8 1 0 1 0 0.292 0.6 0.108 1 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.8750 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.5868 0 0 0 0 0 0 0 0 8 1.0000 6 6 6 0 0 0 0 0.0 0.543 0.457 2 1

OQ	1.0000 0.8108 0 0 0 0 0 0 0 0 1 0.2000 13 11 10 1 0 0 0 0.0 0.89 0.11 0 0
IG	0.0000 0.1439 0 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 0.597 0.403 1 0
CQ	0.4175 0.6653 0 0 0 0 0 0 0 0 3 0.6000 11 11 11 1 0 0 0 0.146 0.854 0.0 1 1
IG	0.2595 0.5883 0 0 0 0 0 0 0 0 4 0.8000 15 15 15 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.4878 0.7021 1 0 0 0 0 0 0 0 5 1.0000 12 12 12 1 0 0 0 0.227 0.69 0.083 1 1

OQ	1.0000 1.0000 1 0 0 0 1 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.7458 0 0 0 0 0 0 1 0 1 0.1429 21 20 19 1 0 0 0 0.0 0.962 0.038 1 0
FD	0.2260 0.4253 0 0 0 1 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 0.843 0.157 1 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 3 0.4286 5 5 5 1 0 0 0 0.0 0.753 0.247 0 0
FD	0.1257 0.5134 0 0 0 0 0 0 0 0 4 0.5714 10 10 10 1 0 0 0 0.102 0.831 0.067 2 1
FD	0.5087 0.6156 1 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3175 0.5409 0 0 0 0 0 0 0 0 6 0.8571 14 14 14 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.2079 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 1 0 1 0 0 1 1.0000 32 31 29 1 0 0 0 0.239 0.761 0.0 1 4

OQ	1.0000 0.6840 1 0 1 0 0 1 0 0 1 0.2500 29 26 26 1 0 0 0 0.0 0.941 0.059 1 0
IG	0.2334 0.8290 0 0 0 0 0 0 0 0 2 0.5000 15 15 14 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2414 1 0 0 0 0 0 0 0 3 0.7500 7 7 7 1 0 0 0 0.0 0.872 0.128 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 1 0 1 0 0.0 0.417 0.583 0 0

GG	1.0000 0.2520 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9677 1 1 1 0 0 0 1 0 2 1.0000 29 27 27 1 0 0 0 0.0 0.754 0.246 4 0

GG	1.0000 0.1629 0 0 0 0 0 0 0 0 1 0.1111 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7585 0 0 0 0 0 0 0 0 2 0.2222 10 8 8 1 0 0 0 0.13 0.87 0.0 0 1
FD	0.0000 0.1731 0 0 0 0 0 0 0 0 3 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7995 0 0 0 0 0 0 0 0 4 0.4444 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3167 0 0 0 0 0 0 0 0 5 0.5556 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5582 0 0 0 0 0 0 0 0 6 0.6667 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3881 0 0 0 0 0 0 0 0 7 0.7778 10 10 10 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1361 0 0 0 0 0 0 0 0 9 1.0000 3 3 3 0 0 0 0 0.0 0.822 0.178 1 0

GG	1.0000 0.5015 0 0 0 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 0.286 0.714 2 0
OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.6667 3 3 3 1 0 0 0 0.545 0.455 0.0 0 0
IG	0.0000 0.8652 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 0.572 0.428 1 1

GG	1.0000 0.5497 0 0 0 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 0.608 0.392 1 0
OQ	0.6768 0.6760 0 0 0 0 0 0 0 0 2 0.5000 20 20 20 1 0 0 0 0.0 0.795 0.205 4 0
IG	0.0000 0.4353 0 0 0 0 0 0 0 0 3 0.7500 12 12 12 0 0 0 0 0.0 0.874 0.126 2 1
FD	0.0000 0.6499 0 0 0 0 0 0 0 0 4 1.0000 14 13 13 0 0 0 0 0.0 0.697 0.303 1 2

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 35 31 31 1 0 0 0 0.088 0.795 0.117 3 3

GG	1.0000 0.4023 0 0 0 0 0 0 0 0 1 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9155 1 0 0 1 0 0 0 0 2 1.0000 23 22 22 1 0 0 0 0.0 0.859 0.141 3 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.173 0.827 0.0 0 1

OQ	1.0000 0.9456 0 0 0 1 0 0 0 0 1 0.5000 13 12 12 1 0 0 0 0.211 0.789 0.0 1 3
FD	0.0000 0.3254 1 0 0 0 0 0 0 0 2 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 19 19 19 1 0 0 0 0.0 1.0 0.0 1 0

