FD	0.0000 0.4438 1 0 0 0 1 0 0 0 5 0.5556 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4916 0 0 0 0 0 0 0 0 6 0.6667 12 11 11 0 0 0 0 0.129 0.871 0.0 4 1
FD	0.0000 0.2771 0 0 0 0 0 0 0 0 7 0.7778 3 3 3 0 0 0 0 0.0 0.417 0.583 1 0
AE	0.0000 0.2672 0 0 0 0 0 0 0 0 8 0.8889 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
NF	0.0000 0.5141 0 0 0 0 0 0 0 0 9 1.0000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 2

OQ	1.0000 0.3406 1 0 0 0 0 0 1 0 1 0.3333 11 11 11 1 0 0 0 0.0 0.856 0.144 1 0
FD	0.0000 0.8349 0 0 0 0 0 0 0 0 2 0.6667 16 16 16 1 0 0 0 0.0 0.887 0.113 3 1
FD	0.0000 0.6600 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 43 40 35 1 0 0 0 0.029 0.838 0.134 6 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.268 0.732 0.0 0 1

GG	1.0000 0.2814 0 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.6 0.4 0.0 0 2
OQ	0.0000 0.9596 1 0 1 0 0 0 0 1 2 0.6667 34 27 27 1 0 0 0 0.0 0.846 0.154 5 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 16 16 16 1 0 0 0 0.0 0.787 0.213 1 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 20 14 12 1 0 0 0 0.254 0.746 0.0 0 3

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2140 0 0 0 0 0 0 0 0 1 0.0909 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.2330 0 0 0 0 0 0 0 0 2 0.1818 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.5559 1 0 0 1 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.4054 0 0 0 0 0 0 0 1 6 0.5455 8 8 8 1 0 0 0 0.113 0.887 0.0 0 1
CQ	0.0000 0.7450 1 0 0 1 0 0 0 0 7 0.6364 11 10 10 0 0 0 0 0.207 0.793 0.0 0 3
CC	0.0000 0.3630 0 0 0 0 0 0 0 0 8 0.7273 6 6 6 1 0 0 0 0.098 0.902 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.8182 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6850 0 0 0 0 0 0 0 0 10 0.9091 7 7 7 0 0 0 0 0.197 0.803 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.6781 0 0 0 0 0 0 0 0 2 0.4000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4772 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 0 1 0 0.0 0.701 0.299 1 0
CQ	0.0000 0.5590 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6844 1 0 0 0 0 0 0 0 1 0.1250 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.4086 0.5949 1 0 0 0 0 0 0 0 2 0.2500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2360 0 0 0 0 0 0 1 0 3 0.3750 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.5000 3 3 3 1 0 0 0 0.0 0.465 0.535 0 0
AC	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.6250 1 1 1 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4680 0 0 0 0 0 0 0 0 6 0.7500 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.8750 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.3709 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5371 0 0 0 0 0 0 0 0 1 0.5000 18 18 18 1 1 0 0 0.065 0.766 0.17 2 2
IG	0.0000 0.8435 0 0 0 0 0 0 0 0 2 1.0000 19 19 19 0 0 0 0 0.0 0.938 0.062 2 1

OQ	1.0000 0.7503 0 0 0 0 0 0 0 0 1 0.2500 17 17 17 1 0 0 0 0.0 0.937 0.062 2 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2663 0.8370 1 0 0 0 0 0 0 0 3 0.7500 13 10 9 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9767 1 0 1 0 0 0 0 1 1 0.5000 22 21 20 1 0 0 0 0.143 0.716 0.141 4 3
FD	0.2394 0.4422 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.8703 1 0 1 0 0 0 0 1 1 0.3333 37 36 34 1 0 0 1 0.078 0.922 0.0 0 3
IG	0.0970 0.5747 0 0 0 0 0 0 0 0 2 0.6667 25 25 23 0 0 1 0 0.028 0.76 0.212 5 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 0 1 0 0.0 0.385 0.615 0 0

OQ	1.0000 0.6199 1 1 0 0 0 0 0 0 1 0.1667 24 24 23 1 0 0 0 0.0 0.895 0.105 2 0
IG	0.1908 0.5325 0 0 0 1 0 0 0 0 2 0.3333 16 16 16 0 0 0 0 0.0 0.93 0.07 2 0
FD	0.0000 0.2708 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1186 0 0 0 0 0 0 0 0 5 0.8333 3 3 3 1 1 1 0 0.0 0.385 0.615 0 0
AE	0.1119 0.7174 0 0 0 0 0 0 0 0 6 1.0000 24 22 20 1 0 0 0 0.0 0.934 0.066 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 0 0 0 0.0 1.0 0.0 1 0

GG	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.0238 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4184 0 0 0 0 0 0 0 0 2 0.0476 11 11 11 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.1757 1 0 0 0 0 0 0 0 3 0.0714 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4573 0 0 0 0 0 0 0 0 4 0.0952 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4573 0 0 0 0 0 0 0 0 5 0.1190 7 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1918 0 0 0 0 0 0 0 0 6 0.1429 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.1667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0861 0 0 0 0 0 0 0 0 8 0.1905 4 4 4 1 0 0 0 0.0 0.286 0.714 1 0
AC	0.0000 0.1213 0 0 0 0 0 0 0 0 9 0.2143 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1
??	0.0000 0.1722 0 0 0 0 0 0 0 0 10 0.2381 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0861 1 0 0 0 0 0 0 0 11 0.2619 7 7 7 0 0 0 0 0.0 0.752 0.248 0 0
NF	0.0000 0.1115 1 0 0 0 0 0 1 0 12 0.2857 7 7 7 1 0 0 0 0.0 0.783 0.217 2 1
CC	0.0000 0.0861 0 0 0 0 0 0 0 0 13 0.3095 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
CQ	0.0000 0.0580 1 0 0 0 0 0 0 0 14 0.3333 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.3571 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1420 0 0 0 0 0 0 0 0 16 0.3810 5 5 5 1 0 0 0 0.252 0.748 0.0 0 1
CQ	0.0000 0.2017 1 0 0 0 0 0 0 0 17 0.4048 5 5 5 0 0 0 0 0.278 0.722 0.0 0 1
CC	0.0000 0.0861 0 0 0 0 0 0 0 0 18 0.4286 5 5 5 1 0 0 0 0.151 0.849 0.0 0 0
FD	0.0000 0.3348 0 0 0 0 0 0 0 0 19 0.4524 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1582 0 0 0 0 0 0 0 0 20 0.4762 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2647 0 0 0 0 0 0 0 0 21 0.5000 5 5 5 1 0 0 0 0.0 0.822 0.178 0 0
IG	0.0000 0.2034 0 0 0 0 0 0 0 0 22 0.5238 4 4 4 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1722 0 0 0 0 1 0 0 0 23 0.5476 11 11 11 0 0 0 0 0.0 0.829 0.171 0 1
FD	0.0000 0.2017 0 0 0 0 0 0 0 0 24 0.5714 6 6 6 0 0 0 0 0.252 0.748 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 25 0.5952 2 2 2 1 0 0 0 0.355 0.645 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 26 0.6190 1 1 1 1 0 0 0 0.744 0.256 0.0 0 0
FD	0.0000 0.2064 0 0 0 0 0 0 0 0 27 0.6429 7 7 7 1 0 0 0 0.145 0.855 0.0 0 0
IG	0.0000 0.1973 0 0 0 0 0 0 0 0 28 0.6667 7 7 7 0 0 0 0 0.231 0.769 0.0 1 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 29 0.6905 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3035 0 0 0 0 0 0 0 0 30 0.7143 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2440 0 0 0 0 0 0 0 0 31 0.7381 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3191 0 0 0 0 0 0 0 0 32 0.7619 10 9 9 0 0 0 0 0.0 0.676 0.324 1 0
FD	0.0000 0.1218 0 0 0 0 0 0 0 0 33 0.7857 8 8 8 0 0 0 0 0.0 0.787 0.213 1 0
PF	0.0000 0.1761 0 0 0 0 0 0 0 1 34 0.8095 8 7 7 1 0 0 0 0.0 1.0 0.0 3 0
AC	0.0000 0.4218 0 0 0 0 0 0 0 0 35 0.8333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
NF	0.0000 0.0791 0 0 0 0 0 0 0 0 36 0.8571 5 5 5 1 0 0 0 0.196 0.804 0.0 0 0
PF	0.0000 0.3068 0 0 0 1 0 0 0 0 37 0.8810 6 5 5 1 0 0 0 0.0 0.791 0.209 2 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 38 0.9048 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1420 0 0 0 0 0 0 0 0 39 0.9286 4 4 4 0 0 0 0 0.252 0.748 0.0 0 1
PF	0.0000 0.2395 0 0 0 0 0 0 0 0 40 0.9524 3 3 3 1 0 0 0 0.0 0.725 0.275 1 0
FQ	0.0000 0.1825 1 0 0 0 0 0 0 0 41 0.9762 12 12 12 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3420 1 0 0 0 0 0 0 0 42 1.0000 13 13 13 1 0 0 0 0.071 0.875 0.054 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0435 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.1310 1 0 0 0 0 0 0 0 2 0.0870 5 5 5 1 0 0 0 0.0 0.748 0.252 1 0
IG	0.0000 0.1236 0 0 0 0 0 0 0 0 3 0.1304 4 4 4 0 0 0 0 0.0 0.7 0.3 1 0
OQ	0.0000 0.7974 1 0 1 0 0 0 0 1 4 0.1739 69 52 50 1 0 0 0 0.038 0.925 0.037 9 4
IG	0.0000 0.3517 0 0 0 0 0 0 0 0 5 0.2174 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2609 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4391 0 0 0 0 0 0 0 0 7 0.3043 11 9 9 0 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.3314 0 0 0 0 0 0 0 0 8 0.3478 6 6 6 1 0 0 0 0.0 0.609 0.391 3 0
NF	0.0000 0.3077 0 0 0 0 0 0 0 1 9 0.3913 5 5 5 1 0 0 0 0.0 0.708 0.292 1 1
CQ	0.0000 0.2861 1 0 0 0 0 0 0 0 10 0.4348 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3502 0 0 0 0 0 0 0 0 11 0.4783 18 18 18 1 0 0 0 0.0 0.846 0.154 2 1
IG	0.0000 0.0999 0 0 0 0 0 0 0 0 12 0.5217 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3938 0 0 0 0 0 0 0 0 13 0.5652 17 14 14 1 0 0 0 0.0 0.928 0.072 1 1
AC	0.0000 0.2067 0 0 0 0 0 0 0 0 14 0.6087 5 5 5 1 0 0 0 0.0 0.826 0.174 0 1
CQ	0.0000 0.1767 1 0 0 1 0 0 0 0 15 0.6522 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1066 1 0 0 0 0 0 0 0 16 0.6957 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1716 0 0 0 0 0 0 0 0 17 0.7391 3 3 3 1 0 0 0 0.0 0.426 0.574 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.7826 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2597 0 0 0 0 0 0 0 0 19 0.8261 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.3368 0 0 0 0 0 0 0 0 20 0.8696 13 12 12 1 0 0 0 0.0 1.0 0.0 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.9130 2 2 2 0 0 0 0 0.394 0.606 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.9565 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.2228 0 0 0 0 0 0 0 0 23 1.0000 10 10 10 1 1 0 0 0.0 0.704 0.296 1 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 0.785 0.215 1 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.6422 1 0 0 0 1 0 0 0 1 0.0588 22 19 17 1 0 0 0 0.0 0.947 0.053 3 1
IG	0.0000 0.3424 0 0 0 0 0 0 0 0 2 0.1176 9 9 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1747 0 0 0 0 0 0 0 0 3 0.1765 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.0000 1 0 0 0 0 0 1 0 4 0.2353 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2941 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2254 0.3332 1 0 0 0 0 0 0 0 6 0.3529 10 10 10 1 0 0 0 0.0 0.72 0.28 2 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.4118 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1512 0.5844 0 0 0 0 0 0 0 0 8 0.4706 6 6 6 0 0 0 0 0.0 0.828 0.172 1 0
AE	0.0000 0.3751 0 0 0 0 0 0 0 0 9 0.5294 11 9 9 1 0 0 0 0.0 1.0 0.0 1 1
AE	0.0000 0.1720 0 0 0 0 0 0 0 0 10 0.5882 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.5706 0.4642 0 0 0 0 0 0 0 0 11 0.6471 7 7 6 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.2472 0.5311 0 0 0 0 0 0 0 0 12 0.7059 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1673 0 0 0 0 0 0 0 0 13 0.7647 5 5 5 1 1 0 0 0.0 1.0 0.0 0 0
NF	0.1933 0.5475 1 0 0 0 0 0 0 1 14 0.8235 29 24 23 1 0 0 0 0.042 0.958 0.0 0 3
IG	0.3757 0.5285 0 0 0 0 0 0 0 0 15 0.8824 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.1673 0 0 0 0 0 0 0 0 16 0.9412 4 4 4 1 1 0 0 0.0 0.674 0.326 0 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 17 1.0000 3 3 3 0 0 0 0 0.0 0.455 0.545 0 0

OQ	1.0000 0.8782 1 0 0 0 0 0 0 0 1 0.5000 16 14 13 1 0 0 0 0.0 0.944 0.056 1 0
IG	0.0000 0.4783 0 0 0 0 0 0 0 0 2 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5866 1 0 1 0 0 0 0 0 1 0.1667 11 10 10 1 0 0 1 0.26 0.665 0.075 0 2
IG	0.0000 0.7319 0 0 0 0 0 0 0 0 2 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.7674 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.7293 0 0 0 0 0 0 0 0 4 0.6667 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 9 9 8 1 0 0 0 0.137 0.769 0.094 1 1

OQ	1.0000 0.4298 1 0 1 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4972 0 0 0 0 0 0 0 0 2 0.3333 6 6 6 1 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.3785 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4017 0 0 0 0 0 0 0 0 5 0.8333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5133 1 0 0 0 1 0 0 0 6 1.0000 9 8 8 0 0 0 0 0.0 0.85 0.15 0 0

OQ	1.0000 0.9217 1 0 1 0 0 0 0 1 1 0.1429 12 11 11 1 0 0 0 0.147 0.853 0.0 0 0
FD	0.0000 0.3880 0 0 0 0 0 0 0 0 2 0.2857 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.5714 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.7143 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6750 1 0 1 0 0 0 0 0 1 0.2500 10 10 10 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.3507 0 0 1 0 0 0 0 0 2 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.4493 0.6070 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.5530 0 0 0 0 0 0 0 0 4 1.0000 10 9 9 0 0 0 0 0.0 0.667 0.333 3 0

OQ	1.0000 0.7974 1 0 0 0 0 0 0 0 1 0.5000 19 18 18 1 0 1 0 0.069 0.931 0.0 2 1
IG	0.1381 0.7077 0 0 0 0 0 0 0 0 2 1.0000 14 14 13 0 0 0 0 0.0 0.918 0.082 0 0

OQ	1.0000 0.8662 1 0 0 1 0 0 0 0 1 0.3333 19 18 18 1 0 0 0 0.0 0.778 0.222 1 1
FQ	0.0000 0.2897 0 0 0 0 0 0 0 0 2 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.4070 0 0 0 0 0 0 0 0 3 1.0000 8 8 7 1 0 0 0 0.0 0.779 0.221 1 0

OQ	1.0000 0.4170 1 0 0 0 0 0 0 1 1 0.0909 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6129 0 0 0 0 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7047 0 0 0 0 0 0 0 0 5 0.4545 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.3455 0.7960 0 0 0 0 0 0 0 0 6 0.5455 13 13 13 0 0 0 0 0.0 0.779 0.221 2 0
AE	0.0000 0.6946 0 0 0 0 0 0 0 0 7 0.6364 9 9 8 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.2456 0 0 0 0 0 0 0 0 8 0.7273 3 3 3 0 0 0 0 0.277 0.361 0.361 0 1
AE	0.0000 0.3473 0 0 0 0 0 0 0 0 9 0.8182 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2483 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 1 0 1 1.0000 21 19 19 1 0 0 0 0.0 0.883 0.117 3 1

OQ	1.0000 0.7452 1 0 0 1 0 0 0 0 1 0.1250 30 30 30 1 0 1 0 0.055 0.945 0.0 1 2
CQ	0.0000 0.3630 1 0 0 0 0 0 0 0 2 0.2500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2439 0 0 0 0 0 0 0 0 3 0.3750 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1709 0 0 0 0 0 0 0 0 4 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4278 0 0 0 0 0 0 0 0 5 0.6250 8 8 7 1 1 1 0 0.0 0.496 0.504 0 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2166 0 0 0 0 0 0 0 0 7 0.8750 6 6 6 0 0 0 0 0.179 0.597 0.224 0 1
AE	0.1159 0.4055 0 0 0 0 0 0 0 0 8 1.0000 7 7 7 1 0 0 0 0.0 0.721 0.279 0 0

OP	1.0000 0.7636 1 0 0 0 0 0 0 0 1 0.0370 42 33 30 1 0 0 0 0.152 0.848 0.0 1 3
CQ	0.5166 0.5493 1 0 0 0 0 0 0 0 2 0.0741 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.1693 0.3830 0 0 0 1 0 0 1 0 3 0.1111 15 14 14 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.5472 0.5478 0 0 0 0 0 0 0 0 4 0.1481 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
NF	0.2428 0.1725 0 0 0 1 0 0 0 0 5 0.1852 10 10 10 1 0 0 0 0.162 0.838 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2222 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.2593 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0688 0 0 0 0 0 0 0 0 8 0.2963 5 5 5 0 0 0 0 0.171 0.829 0.0 0 1
JK	0.0000 0.0868 0 0 0 0 0 0 0 0 9 0.3333 5 5 5 0 0 0 0 0.0 0.846 0.154 1 0
AE	0.2472 0.5698 0 0 0 0 0 0 0 1 10 0.3704 24 22 21 1 0 0 0 0.035 0.907 0.058 2 2
AE	0.0000 0.0978 0 0 0 0 1 0 0 0 11 0.4074 8 8 8 0 0 0 0 0.178 0.822 0.0 0 0
FQ	0.4595 0.7032 1 0 0 0 0 0 1 0 12 0.4444 17 16 14 1 0 0 0 0.0 0.83 0.17 2 1
IG	0.2001 0.4386 0 0 0 0 0 0 0 0 13 0.4815 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2147 0.5059 1 0 0 0 0 0 0 0 14 0.5185 4 4 4 1 0 0 0 0.238 0.762 0.0 0 0
AE	0.0000 0.1377 0 0 0 0 0 0 0 0 15 0.5556 3 3 3 1 0 0 0 0.0 0.513 0.487 0 0
