FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.7071 1 0 1 0 0 0 0 0 4 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.8333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5113 1 0 0 0 0 0 0 0 1 0.3333 14 14 14 1 0 0 0 0.0 0.775 0.225 1 0
IG	0.0992 0.7765 0 0 1 0 0 0 0 0 2 0.6667 32 32 32 0 0 0 0 0.053 0.751 0.197 8 2
AC	0.0000 0.4545 0 0 0 0 0 0 0 0 3 1.0000 15 14 14 0 0 0 0 0.0 1.0 0.0 0 1

FD	1.0000 0.9187 0 0 0 0 0 0 0 0 1 0.5000 14 14 14 1 0 0 0 0.103 0.776 0.121 2 2
OQ	0.0000 0.3951 1 0 0 0 0 0 1 0 2 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.1572 1 0 0 0 0 0 0 0 1 0.0263 7 7 7 1 0 0 0 0.164 0.836 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.0526 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3735 0 0 0 0 0 0 0 0 3 0.0789 8 8 8 0 0 0 0 0.0 0.878 0.122 1 0
FD	0.0000 0.1328 0 0 0 0 0 0 0 0 4 0.1053 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.0000 0.1272 1 0 0 1 0 0 0 0 5 0.1316 6 6 6 1 0 0 0 0.0 0.762 0.238 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.1579 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5118 1 0 0 0 0 0 0 0 7 0.1842 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1505 0 0 0 0 0 0 0 0 8 0.2105 7 7 7 1 0 0 0 0.0 0.828 0.172 1 0
IG	0.0000 0.4588 0 0 0 0 0 0 0 0 9 0.2368 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1171 0 0 0 0 0 0 0 0 10 0.2632 10 10 10 1 0 0 0 0.155 0.845 0.0 0 1
UF	0.0000 0.0886 0 0 0 0 0 0 0 0 11 0.2895 3 3 3 0 0 0 0 0.0 0.577 0.423 0 0
IG	0.0000 0.2895 0 0 0 0 0 0 0 0 12 0.3158 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2014 0 0 0 1 0 0 0 1 13 0.3421 6 6 6 1 0 0 0 0.0 0.885 0.115 2 1
FD	0.0000 0.0886 0 0 0 0 0 0 0 0 14 0.3684 3 3 3 0 0 0 0 0.0 0.732 0.268 0 0
FQ	0.0000 0.0000 1 0 0 1 0 0 0 0 15 0.3947 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2387 1 0 0 0 0 0 0 0 16 0.4211 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1674 0 0 0 0 0 0 0 0 17 0.4474 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.4737 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.3826 0.1475 0 0 0 0 0 0 0 0 19 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.0834 0 0 0 0 0 0 0 0 20 0.5263 3 3 3 0 0 0 0 0.0 0.732 0.268 0 1
PF	0.0000 0.3529 0 0 0 0 0 0 0 0 21 0.5526 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.5789 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.6053 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 24 0.6316 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.1853 1 0 0 0 0 0 0 0 25 0.6579 14 14 14 1 0 0 0 0.0 0.895 0.105 4 0
FD	0.0000 0.4157 0 0 0 0 0 0 1 0 26 0.6842 13 13 12 1 0 0 0 0.0 0.916 0.084 1 0
AC	0.0000 0.1310 0 0 0 0 0 0 0 0 27 0.7105 6 6 6 0 0 0 0 0.0 0.615 0.385 1 0
FD	0.0000 0.2381 0 0 0 0 0 0 0 0 28 0.7368 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2544 0 0 0 1 0 0 0 0 29 0.7632 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4530 0 0 0 0 0 0 0 0 30 0.7895 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4892 0 0 0 0 0 0 0 0 31 0.8158 18 15 15 1 0 0 0 0.0 0.928 0.072 4 4
AC	0.0000 0.4588 0 0 0 0 0 0 0 0 32 0.8421 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2387 0 0 0 0 0 0 0 0 33 0.8684 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1669 0 0 0 0 0 0 0 0 34 0.8947 5 5 4 0 0 0 0 0.0 1.0 0.0 1 0
NF	0.0000 0.1624 0 0 0 0 0 0 0 0 35 0.9211 10 10 10 0 0 0 0 0.146 0.854 0.0 1 1
PF	0.0000 0.3125 0 0 0 0 0 0 0 0 36 0.9474 7 7 7 0 0 1 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 37 0.9737 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2895 0 0 0 0 0 0 0 0 38 1.0000 3 3 3 0 0 1 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7734 1 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3576 0 0 0 0 0 0 0 0 2 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4159 0.7977 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.231 0.769 0.0 1 1
FD	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 11 11 11 1 0 1 0 0.179 0.821 0.0 1 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1667 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9249 0 0 0 0 0 0 0 1 2 0.3333 27 27 27 1 0 0 1 0.0 0.934 0.066 1 0
FD	0.0000 0.5042 0 0 1 0 0 0 0 0 3 0.5000 5 5 5 1 0 0 0 0.0 0.652 0.348 1 0
FD	0.0000 0.1355 1 0 0 0 0 0 1 0 4 0.6667 6 6 6 1 0 0 0 0.185 0.588 0.227 1 1
FD	0.0000 0.9252 0 0 0 0 0 0 0 0 5 0.8333 23 23 23 1 0 0 1 0.107 0.84 0.053 1 1
CQ	0.0000 0.1491 1 0 0 0 0 0 0 0 6 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8362 0 0 0 0 0 0 0 0 1 0.3333 13 12 11 1 0 0 0 0.0 0.783 0.217 0 0
IG	0.0000 0.3364 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.2561 0.6328 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 1 0 0 0.0 0.775 0.225 0 0

OQ	1.0000 0.5477 1 0 1 0 0 0 0 0 1 0.0714 45 39 38 1 0 0 0 0.041 0.938 0.021 7 3
IG	0.0618 0.4525 0 1 0 0 0 0 1 0 2 0.1429 25 24 24 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.1184 0.5990 0 0 0 0 0 0 0 0 3 0.2143 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.3703 0.7629 1 0 1 0 0 1 0 0 4 0.2857 53 47 44 1 0 0 0 0.065 0.935 0.0 5 4
UF	0.1253 0.2026 0 0 0 0 0 0 0 0 5 0.3571 7 7 7 1 0 0 0 0.0 0.526 0.474 2 0
CQ	0.0000 0.3164 1 0 0 0 0 0 0 0 6 0.4286 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0875 0.4257 0 0 0 0 0 0 0 0 7 0.5000 27 23 22 1 0 0 0 0.055 0.846 0.098 8 0
AE	0.0000 0.0633 0 0 0 0 0 0 0 0 8 0.5714 3 3 3 0 0 0 0 0.235 0.441 0.324 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1329 0 0 0 0 0 0 0 0 10 0.7143 9 9 9 0 0 0 0 0.092 0.8 0.108 2 0
PF	0.0538 0.3062 0 0 0 0 0 0 0 0 11 0.7857 26 26 26 1 0 0 0 0.057 0.816 0.127 1 1
PF	0.0000 0.1266 0 0 0 0 0 0 0 0 12 0.8571 6 6 6 1 0 1 0 0.0 0.459 0.541 1 0
IG	0.0000 0.4088 0 0 0 0 0 0 0 0 13 0.9286 10 9 9 0 0 0 0 0.0 0.856 0.144 1 1
IG	0.2021 0.4931 0 0 0 0 0 0 0 0 14 1.0000 13 11 11 0 0 0 0 0.0 1.0 0.0 0 2

GG	1.0000 0.1650 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6396 0 0 0 0 0 0 0 0 2 0.1429 8 8 8 1 0 0 0 0.203 0.797 0.0 0 1
CQ	0.0000 0.4578 1 0 0 0 0 0 1 0 3 0.2143 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3888 0 0 0 0 0 0 0 0 4 0.2857 6 6 6 1 0 1 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1333 0 0 0 0 0 0 0 0 5 0.3571 3 3 3 1 0 0 1 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 1 0 0 0 0.474 0.526 0.0 0 1
IG	0.0000 0.2260 0 0 0 1 0 0 0 0 7 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2196 0 0 0 0 0 0 0 0 8 0.5714 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3139 0 0 0 0 0 0 0 0 10 0.7143 5 5 5 1 0 0 0 0.278 0.722 0.0 0 1
NF	0.0000 0.1887 0 0 0 0 0 0 0 0 11 0.7857 3 3 3 1 0 0 0 0.391 0.29 0.319 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5863 0 0 0 0 0 0 0 0 13 0.9286 12 11 11 0 0 0 0 0.145 0.746 0.11 2 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 14 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.4472 0 0 0 0 0 0 0 0 1 0.0833 10 10 10 1 0 0 0 0.0 0.933 0.067 1 0
CQ	0.0000 0.1545 1 0 0 1 0 0 0 0 2 0.1667 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4515 0 0 0 0 0 0 0 0 3 0.2500 9 8 8 1 0 0 0 0.407 0.593 0.0 0 1
CQ	0.0000 0.3682 1 0 0 0 0 0 0 0 4 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
AC	0.0000 0.3492 0 0 0 0 0 0 0 0 5 0.4167 5 5 5 0 0 0 0 0.0 0.796 0.204 1 1
CC	0.2564 0.5197 0 0 0 0 0 0 0 0 6 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5833 2 2 2 0 0 0 0 0.691 0.309 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 8 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.1485 0 0 0 0 0 0 0 0 9 0.7500 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.3493 0 0 0 0 0 0 0 0 10 0.8333 8 8 8 1 0 0 0 0.0 0.751 0.249 2 0
NF	0.0000 0.2239 0 0 0 0 0 0 0 0 11 0.9167 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.1874 0 0 0 0 0 0 0 0 12 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1

OP	1.0000 0.2029 1 0 0 0 0 0 0 0 1 0.0312 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0625 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1757 0 0 0 0 0 0 0 0 3 0.0938 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2584 0 0 0 0 0 0 0 0 4 0.1250 5 5 5 1 0 0 0 0.0 0.748 0.252 1 0
IG	0.0928 0.3364 0 0 0 0 0 0 0 0 5 0.1562 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.1875 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2987 0 0 0 0 0 0 0 0 7 0.2188 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2308 0 0 0 0 0 0 0 0 8 0.2500 6 6 6 0 0 0 0 0.225 0.58 0.196 2 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.2812 2 2 2 1 0 0 0 0.0 0.263 0.737 0 0
FD	0.0000 0.3630 0 0 0 0 0 0 0 0 10 0.3125 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1119 0.2605 0 0 0 0 0 0 0 0 11 0.3438 9 9 9 0 0 0 0 0.248 0.627 0.125 2 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.3750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.4062 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1633 0 0 0 0 0 0 0 0 14 0.4375 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2544 0 0 0 0 0 0 0 0 15 0.4688 5 5 5 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.2362 0 0 0 0 0 0 0 0 16 0.5000 4 4 4 1 0 0 0 0.227 0.515 0.258 1 0
FD	0.0000 0.2174 0 0 1 0 0 0 0 0 17 0.5312 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.3705 0.2130 0 0 0 0 0 0 0 0 18 0.5625 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.5938 2 2 2 0 0 0 0 0.574 0.426 0.0 0 1
FD	0.0000 0.1100 0 0 0 0 0 0 0 0 20 0.6250 6 6 6 0 0 0 0 0.0 0.659 0.341 1 1
UF	0.0000 0.0964 0 0 0 0 0 0 0 0 21 0.6562 3 3 3 1 1 0 0 0.0 0.565 0.435 1 0
AC	0.0000 0.1154 0 0 0 0 0 0 0 0 22 0.6875 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1997 0 0 0 0 0 0 0 0 23 0.7188 6 6 6 1 0 0 0 0.209 0.791 0.0 1 0
FD	0.0000 0.3350 0 0 0 0 0 0 0 0 24 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2891 0 0 0 0 0 0 0 1 25 0.7812 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.1335 0 0 0 0 0 0 0 0 26 0.8125 5 5 5 0 0 0 0 0.0 0.444 0.556 1 0
FD	0.0000 0.1888 0 0 0 0 0 0 0 0 27 0.8438 5 5 5 0 0 0 0 0.0 0.404 0.596 3 0
FD	0.0000 0.1335 0 0 0 0 0 0 0 0 28 0.8750 5 5 5 0 0 0 0 0.3 0.7 0.0 0 1
FD	0.0000 0.1897 0 0 0 0 0 0 0 0 29 0.9062 9 9 9 0 0 0 0 0.0 0.609 0.391 3 0
FD	0.0000 0.1100 0 0 0 0 0 0 0 0 30 0.9375 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1881 0 0 0 0 0 0 0 0 31 0.9688 4 4 4 0 0 0 0 0.258 0.583 0.158 0 1
UF	0.0000 0.3209 0 0 0 0 0 0 0 0 32 1.0000 6 6 6 1 0 0 0 0.186 0.597 0.217 1 0

OQ	1.0000 0.6499 0 0 0 0 0 0 0 0 1 0.3333 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.6667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7601 0 0 0 0 0 0 0 0 3 1.0000 11 9 9 1 0 0 0 0.0 0.854 0.146 1 0

OQ	1.0000 0.4359 0 0 0 0 0 0 0 0 1 0.1667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.8536 0 0 1 0 0 0 0 1 4 0.6667 9 9 9 1 0 0 0 0.241 0.759 0.0 0 3
FD	0.0000 0.2852 1 0 1 0 0 0 0 0 5 0.8333 2 2 2 1 0 0 0 0.293 0.707 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5241 1 0 0 0 0 0 0 0 1 0.0714 12 12 12 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0909 0.6934 0 0 0 0 0 0 0 0 2 0.1429 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4005 1 0 0 0 0 0 0 0 3 0.2143 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2857 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.2524 0.4282 0 0 0 0 0 0 0 0 5 0.3571 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2509 0 0 0 0 0 0 0 0 6 0.4286 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0909 0.6934 0 0 0 0 0 0 0 0 7 0.5000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4100 0 0 0 0 0 0 0 0 8 0.5714 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4287 0 0 0 0 0 0 0 0 9 0.6429 6 6 6 1 0 0 0 0.278 0.722 0.0 0 1
FD	0.4907 0.5830 0 0 0 0 0 0 0 1 10 0.7143 8 8 8 1 0 0 0 0.184 0.816 0.0 0 1
IG	0.0000 0.1769 0 0 0 0 0 0 0 0 11 0.7857 15 13 13 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1243 0 0 0 0 0 0 0 0 12 0.8571 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1243 0 0 0 0 0 0 0 0 13 0.9286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1925 0.2939 0 0 0 0 0 0 0 0 14 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5829 1 0 0 1 0 0 0 0 1 0.1111 24 24 23 1 0 0 0 0.037 0.882 0.08 2 1
FD	0.2363 0.7309 0 0 0 0 0 0 1 0 2 0.2222 13 13 13 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4217 0 0 0 0 0 0 0 0 3 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3593 0 0 0 0 0 0 0 0 4 0.4444 6 6 6 0 0 0 0 0.145 0.855 0.0 1 1
FD	0.0000 0.4220 0 0 0 0 0 0 0 0 5 0.5556 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3617 0 0 0 0 0 0 0 0 6 0.6667 7 7 7 0 0 0 0 0.0 0.811 0.189 1 0
FD	0.2386 0.3231 0 0 0 0 0 0 0 0 7 0.7778 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1141 0 0 0 0 0 0 0 0 8 0.8889 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1824 0 0 0 0 0 0 0 0 9 1.0000 5 5 5 1 0 0 0 0.0 0.734 0.266 0 1

OQ	1.0000 0.8301 1 1 0 0 0 0 0 0 1 0.2000 7 7 7 1 0 0 0 0.0 0.84 0.16 0 1
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.4000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2529 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.4243 0.7519 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2284 0 0 0 0 0 0 0 0 5 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6294 1 0 0 0 0 0 0 0 1 0.2000 25 24 24 1 0 0 0 0.05 0.748 0.202 4 1
IG	0.0000 0.3875 0 0 0 0 0 0 0 0 2 0.4000 10 10 9 0 0 0 0 0.0 0.861 0.139 2 0
CQ	0.2133 0.5738 1 0 0 0 0 0 0 0 3 0.6000 13 12 12 0 0 0 0 0.0 0.865 0.135 3 0
CC	0.0000 0.4053 0 0 0 0 0 0 0 0 4 0.8000 15 15 15 1 0 1 0 0.0 0.677 0.323 2 0
IG	0.0000 0.3920 0 0 1 0 0 0 0 0 5 1.0000 19 19 18 0 0 1 0 0.088 0.716 0.196 2 2

OP	1.0000 0.3537 1 0 1 0 0 0 0 0 1 0.0200 13 13 13 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3419 0 0 0 0 0 0 0 0 3 0.0600 7 7 7 0 0 0 0 0.0 0.629 0.371 1 1
FD	0.1559 0.4207 0 0 1 0 0 0 0 0 4 0.0800 13 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1535 1 0 0 0 0 0 0 0 5 0.1000 11 11 11 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2996 0 0 0 0 0 0 0 0 6 0.1200 20 19 18 0 0 0 0 0.029 0.905 0.067 0 1
UF	0.0000 0.0459 0 0 0 0 0 0 0 0 7 0.1400 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0
FQ	0.2859 0.5658 1 0 0 0 0 0 0 1 8 0.1600 16 16 16 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.3934 1 0 0 0 0 0 0 0 9 0.1800 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1479 0 0 0 0 0 0 0 0 10 0.2000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3666 0 0 0 0 0 0 0 0 11 0.2200 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0549 0 0 0 0 0 0 0 0 12 0.2400 5 5 5 0 0 0 0 0.331 0.669 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.2600 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 1 0 0 0 0 0 0 0 14 0.2800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1270 0 0 0 0 0 0 0 0 15 0.3000 4 4 4 0 0 0 0 0.212 0.788 0.0 0 0
PF	0.0000 0.1267 0 0 0 0 0 0 0 0 16 0.3200 4 4 4 0 0 0 0 0.0 0.735 0.265 2 0
FD	0.1287 0.3074 0 0 0 0 0 0 0 0 17 0.3400 7 7 7 1 0 0 1 0.0 1.0 0.0 0 0
IG	0.1216 0.2594 0 0 0 0 0 0 0 0 18 0.3600 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.2977 0 0 0 0 0 0 0 0 19 0.3800 4 4 4 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.0635 0 0 0 0 0 0 0 0 20 0.4000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.1345 0.3803 1 0 0 0 0 0 0 0 21 0.4200 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 22 0.4400 2 2 2 0 0 0 0 0.372 0.628 0.0 0 1
FD	0.0000 0.2546 0 0 0 0 0 0 0 0 23 0.4600 8 8 8 0 0 0 0 0.089 0.911 0.0 0 0
FD	0.1418 0.2486 0 0 0 0 0 0 0 0 24 0.4800 5 5 4 0 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.2609 0 0 0 0 0 0 0 0 25 0.5000 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.1809 0 0 0 0 0 0 0 0 26 0.5200 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 27 0.5400 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0895 0 0 0 0 0 0 0 0 28 0.5600 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.3355 1 0 0 0 0 0 0 0 29 0.5800 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0972 1 0 0 0 0 0 0 0 30 0.6000 4 4 4 1 0 0 0 0.0 0.656 0.344 0 0
IG	0.0000 0.3355 1 0 0 0 0 0 0 0 31 0.6200 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.6400 3 3 3 0 0 0 0 0.0 0.727 0.273 0 0
