CC	Uhm.. If I add the hash the refresh is ok but ng2 doesn't recognize the route and redirects on  home but the url is broken.. let me explain better with an example __eou__	user	0	0	0	0
IG	fplini: add this to your appmodules providers [<-CODE->]  __eou__	agent	0	0	0	0
AE	my url is [<-LINK->] if I refresh the page I get a not found error. Instead if i go on [<-LINK->] the app goes on the home and the new url is [<-LINK->]  __eou__	user	0	0	0	0
AC	SamiAl90: I'm going to try with this code ;) __eou__	user	0	0	0	0
CQ	fplini: what location strategy do u use? __eou__	agent	0	0	0	0
FD	default one? __eou__	agent	0	0	0	0
CC	yes default __eou__	user	0	0	0	0
FD	(without hash) __eou__	user	0	0	0	0
IG	fplini: u need to configure your server to return index.html for all angular routes __eou__	agent	0	0	0	0
AE	I'm only set the context root path in the jboss-web.xml to make available the app under the right path __eou__	user	0	0	0	0
JK	I'm serious __eou__	agent	0	0	0	0
IG	fplini:  [<-LINK->]  __eou__	agent	0	0	0	0
AC	DzmitryShylovich: thanks I'm going to check it and try a lot. I'll come back later :) __eou__	user	0	0	0	0

OQ	is there a great up to date angular-cli hello world git repo that can be forked? __eou__	user	0	0	0	0

OQ	how subscribe on  each ngModel changes on template driven form ? __eou__	user	0	0	0	0

OQ	Newbie question: why would it be that my styles.scss file’s variables wouldn’t be available to a component? I’m getting “undefined variable” even though the variable is declared in my top level style.scss file. __eou__	user	0	1	1	2
IG	etsuo: you need to import the styles.scss in to the components style sheet __eou__	agent	1	1	0	1
FD	or you need to add it to the styleUrls __eou__	agent	1	1	0	1
CQ	jjstreet: where’s the styleUrls? __eou__	user	0	1	0	0
CC	 [<-CODE->]  __eou__	agent	0	1	0	0
CQ	Oh…. i see… so it doesn’t get imported top level? like in the index.html? __eou__	user	0	1	0	0
CC	scss is a preprocessed language __eou__	agent	0	1	0	0
FD	so you can't import them into html like any other css file __eou__	agent	0	1	0	0
AE	right, but I would have expected style.scss to be compiled down to style.css that’s the global style __eou__	user	0	1	0	0
AE	right __eou__	agent	0	1	0	0
AE	but variables in that file aren't magically available to other scss files __eou__	agent	0	1	0	0
AE	you have to import that styles.scss file into them __eou__	agent	0	1	0	0
PF	OOOOO i get it… thanks@jjstreet __eou__	user	0	1	0	0
NF	sorry, so I tried:styleUrls: [\'../styles.scss\', \'./app.component.scss’]andng set defaults.styleExt scssbut I’m still gettingUndefined variable: "$colors”when I try to access the $colors variable defined in the styles.sass file that’s meant for global styles… :/? __eou__	user	0	1	0	0
IG	etsuo: try doingimportin the app.component.scss file __eou__	agent	1	1	0	1
PF	jjstreet: that did the trick… thanks __eou__	user	0	1	0	0
JK	etsuo: np __eou__	agent	0	1	0	0

OQ	Can  service implementing CanActivate receive param ? I want my route guard to check according to some param ...`canActivate: [ AuthGuard .. . some param ], __eou__	user	0	1	1	2
IG	macdasi: it would have access to the router params __eou__	agent	1	1	0	1

OQ	Guys any idea how to solve this error? [<-CODE->] error: Property 'uid' does not exist on type '{}'. __eou__	user	0	0	0	0
IG	cast 'res' to your object __eou__	agent	0	0	0	0
IG	.then((res: any) => { __eou__	agent	0	0	0	0
NF	(res : any) is not working, and __eou__	user	0	0	0	0
AE	it should __eou__	agent	0	0	0	0
JK	frankspin89:  __eou__	agent	0	0	0	0

OQ	is it a good idea to.share()on a selector with ngrx ? I think it is but thinking of any downside ... ? __eou__	user	0	0	0	0

OQ	Guys, how should I call my async validator? __eou__	user	0	1	1	2
FD	I've got a service which looks like this: [<-CODE->] __eou__	user	0	1	0	0
FD	and I call just simply this way __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
FD	But the input always invalid __eou__	user	0	1	0	0
IG	zedz01: why do you use new Promise ? You can use toPromise() operator ... __eou__	agent	1	1	0	1

OQ	I have ngOnInit setup in my component. but when I send the component data via@Inputhow do I get a function to fire? __eou__	user	0	1	1	2
FD	ngOnInit only happens once so it is sort of irrelavent __eou__	user	0	1	0	0
CQ	ngOnChanges __eou__	agent	0	1	0	0
CQ	What's OnChanges for? __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
IG	it's not __eou__	agent	1	1	0	1
IG	foxjazz:  [<-LINK->]  __eou__	agent	1	1	0	1

OQ	going back to@Toxicable  do you know how i can close a  boot strap modal in ts ? __eou__	user	0	1	1	2
FD	i mean how can one do that in angular __eou__	user	0	1	0	0
FD	close an open modal __eou__	user	0	1	0	0
IG	Ellipizle: for things like modals I'd suggest using something like [<-LINK->] __eou__	agent	1	1	0	1

OQ	hey ,all!I have problem with downloading local csv file.I have a cli project and my file in src folder.I have next template: [<-CODE->] But it just doesn't work. Any ideas? __eou__	user	0	1	1	2
IG	I don't think angular-cli serves files from /src directly, put them into assets, as it gets copied over during serve/build __eou__	agent	1	1	0	1

OQ	Hey guys what is the best way to add scripts to my component? My end goal is to have my header.component become static after certain scroll height is reached __eou__	user	0	0	0	0
FQ	I'm using angular-cli __eou__	user	0	0	0	0
FQ	It's not every page that I want this to happen only in certain pages __eou__	user	0	0	0	0

OQ	Is there any way of preserving component state when leaving for another route? __eou__	user	0	1	1	2
FD	I know one - using service __eou__	user	0	1	0	0
IG	sinedsem: RouteReuseStartegy __eou__	agent	1	1	0	1
IG	Redux __eou__	agent	1	1	0	1
IG	use a service __eou__	agent	1	1	0	1
IG	sinedsem: A service can be an easy way to do this, otherwise some implementation of state management like ngrx/Store or Redux __eou__	agent	1	1	0	1
AE	2 votes for service and 1 vote for one more poorly documented thing - routeReuseStrategy __eou__	user	0	1	0	0
AE	services are boring :) __eou__	agent	0	1	0	0
AE	oh if we're voting i'd vote for ngrx/Store __eou__	agent	0	1	0	0
AE	it depends on yor use case __eou__	agent	0	1	0	0
AE	^ and your knowledge of flux architecture __eou__	agent	0	1	0	0

OQ	Are there any known issues with ngIf rendering on IE? I have a really simple ngIf that just checks a boolean that gets flipped by a function in the component. Works great everywhere except IE. __eou__	user	0	0	0	0

OQ	Hello there! I am trying to write some tests for a component which is using the ng2-bootstrap's DropdownModule and ButtonModule. I have placed both modules in the spec's imports array However, I'm getting the following error message: Can't bind to 'isOpen' since it isn't a known property of 'div'Any suggestions on what to do here? __eou__	user	0	1	1	2
CQ	tuomasi: did u import DropdownModule and ButtonModule? __eou__	agent	0	1	0	0
FD	in your test module __eou__	agent	0	1	0	0
CC	Ah, I thought I did __eou__	user	0	1	0	0
IG	But I wrote 'import' instead of 'imports'...sorry and thanks! :) __eou__	user	1	1	0	1
AE	your IDE should handle that __eou__	agent	0	1	0	0
AE	also you should've seen compilation errors from ts :) __eou__	agent	0	1	0	0
AE	Nope, there was no such message. Otherwise I probably would not have come here :P __eou__	user	0	1	0	0

OP	Trying to get modules working properly in our app. Currently stuck at our collection of pipes, gathered in a PipeModule. If I import the module in multiple other modules that use the pipes I get an error sayingFooPipe is part of the declaration of 2 modules: PipeModule and PipeModule. If I only import it in our AppModule I get errors saying angular cant find the pipe. Am I missing something obvious here? o.O __eou__	user	0	1	1	2
CQ	urrang: did you export in PipeModule and only import in the other modules? __eou__	agent	0	1	0	0
CC	PipesModule has declarations & exports for the different pipes, everywhere else its just an import of PipesModule form what I can tell (/project search can find) __eou__	user	0	1	0	0
IG	urrang: you dont need to import the pipe in all modules, only in the appmodule __eou__	agent	0	1	0	0
NF	Thats what I figured, but I seem to be getting errors now saying the pipes cannot be found __eou__	user	0	1	0	0
IG	imports: [..., PipesModule] __eou__	agent	0	1	0	0
GG	ohh __eou__	agent	0	1	0	0
NF	had also problems with pipes but can't remember ^^ __eou__	agent	0	1	0	0
JK	(good that you can say now "it was last year) ;-) __eou__	agent	0	1	0	0
AE	If its not anything obvious I probably just need to dig deeper in our clusterfuck of modules. Kind of hard fixing a huge project when all examples have one root module that imports one other module with a single component __eou__	user	0	1	0	0
AE	but I also have my custom pipes as providers in my sharedModule... really no idea why __eou__	agent	0	1	0	0
FQ	But generally importing a module multiple places should not be a problem then? Or should you only have to import the shared modules in your root module, and it will in theory work everywhere? __eou__	user	0	1	0	0
IG	in the app module do:declarations: [...PIPES,] __eou__	agent	1	1	0	1
CQ	Mkay, so no module for the pipes then? __eou__	user	0	1	0	0
AE	Worth a shot __eou__	user	0	1	0	0
CC	i have a module : SharedModule __eou__	agent	0	1	0	0
JK	me2 __eou__	agent	0	1	0	0
FD	and have all pipes, serices __eou__	agent	0	1	0	0
FD	services* __eou__	agent	0	1	0	0
CQ	And you only import that at the top, then its available everywhere? __eou__	user	0	1	0	0
CC	and I import the SharedModule in the App Module __eou__	agent	0	1	0	0
CC	and the sharedmodule inside imports in appmodule __eou__	agent	0	1	0	0
AE	Alright, then im on the right path at least. Thanks! __eou__	user	0	1	0	0
IG	The ngmodule anotation in SharedModule looks like: [<-CODE->] __eou__	agent	0	1	0	0
IG	urrang: give it a shot to also add your Pipes toproviders:in your PipeModule __eou__	agent	1	1	0	1
FD	if I remove them from there, I also get an error in my feature modules which are using them __eou__	agent	0	1	0	0
UF	dklmuc: I'll look into that, thanks a lot! __eou__	user	0	1	0	0

OQ	Hey guys! Are there any best practices (rough estimates, opinions whatever) in terms of how big components should be? When is a component too large? How can one refactor code so that the code becomes easier to test? __eou__	user	0	0	0	0

OQ	I've got an array of objects, and I've got an issue where something works if I unshift a new object into the array, but if I push an object then it doesn't work. Because I'm guessing that the array isn't being redrawn in the same way when I push. Is there any way to force a redraw so it behaves the same for unshift and push?@DzmitryShylovich Any idea? __eou__	user	0	1	1	2
IG	chrillewoodz: u should create a new array instead of mutating __eou__	agent	1	1	0	1

OQ	@losorio2015_twitterHello guys, when I consult an observable, it emits me 2 timesThe first obsevable emptyAnd the second observable with date.How can I avoid it, just ask me 2 times?I just want you to consult me, the observable date@Dorusbefore you modifiy them (or just dont modify)https://files.gitter.im/ngrx/store/1q9N/blob __eou__	user	0	0	0	0
FD	I consult my observable state, with the operator select () __eou__	user	0	0	0	0
CQ	make a plunker. screenshots don't help anyone diagnose anything __eou__	agent	0	0	0	0
CC	@robwormald , I am only consulting my state, observable, with this lineThis.sub1 = this.store.select (fromRoot.getDocumentDialog);And I am emitting 2 times the observable. __eou__	user	0	0	0	0
FD	I'm using the project, from the official app exampleHttps://github.com/ngrx/example-app __eou__	user	0	0	0	0
FD	When I use the first () operator, it emits only once the observable one, but I get the observable void:This.sub1 = this.store.select (fromRoot.getDocumentDialog) .firts () __eou__	user	0	0	0	0
CQ	again. make a plunker. it is impossible to diagnose your code with you explaining it line by line, or posting screenshots __eou__	agent	0	0	0	0
CC	I understand,@robwormald, I'm going to try to make a plunker __eou__	user	0	0	0	0
IG	here's a starter [<-LINK->] __eou__	agent	0	0	0	0
UF	thank __eou__	user	0	0	0	0

OQ	Okay Gentlemen,  We have a button that doesn’t get enabled until certain required fields are not ng-invalid and not ng-pristine.. We have to go there and manually update those fields to trigger the button to become active.  HOWEVER, we populate these select controls with VALID values on the ngInit event.  Why are they not being set to valid and touched then? __eou__	user	0	0	0	0

OQ	cmon guys, it's such a simple question: how to show component by calling service function? __eou__	user	0	0	0	0

OQ	 [<-LINK->] __eou__	user	0	1	1	2
FQ	Am I doing something wrong here or is this a bug o.O __eou__	user	0	1	0	0
IG	RicardoVaranda: depends.. what are you trying to do? If it\'s about thatvalue="{{food.name}}".. that\'s a bug, already fixed, merged, but not released yet __eou__	agent	1	1	0	1
PF	bboehm86: Thanks thats exactly what I was referring to :) __eou__	user	0	1	0	0

OQ	Would you mind linking the PR? __eou__	user	0	0	0	0

OP	 [<-CODE->] Why does mij startAnimation() function fire when the message.animationState is set to the 'first' state? __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
CQ	are you sure it's not changing __eou__	agent	0	0	0	0
FD	like it has a default value and you're setting a different value right after __eou__	agent	0	0	0	0
CC	maybe because im setting the value to inactive __eou__	user	0	0	0	0
FD	If i go from null -> active __eou__	user	0	0	0	0
AE	if you're setting the value to inactive it shouldn't because you don't have transition that ends with inactive __eou__	agent	0	0	0	0
IG	it goes from opacity 0.5 to opacity 1 __eou__	agent	0	0	0	0
FD	without any transition, because you have not set it... __eou__	agent	0	0	0	0
NF	ghetolay: indeed, but even if the state is null, the done function fires __eou__	user	0	0	0	0
FD	on animation state null is also a transition... form void => inactive __eou__	agent	0	0	0	0
CQ	how can i set it up so that the done event does not fire? __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	because this is not working __eou__	user	0	0	0	0
CQ	jordic: you sure the callback is always called ? even for non-defined animation ? __eou__	agent	0	0	0	0
CQ	or can i sepicify on what transition the done event fires? __eou__	user	0	0	0	0
AE	not sure if is a feature or a bug ... but is the only way of explaining the situation... __eou__	agent	0	0	0	0
AE	perhaps you can check the event... I think it contains this kind of information... __eou__	agent	0	0	0	0
AC	Sure, so pass the event to a function __eou__	user	0	0	0	0
PA	The callbacks receive an AnimationTransitionEvent which contains useful properties such as fromState, toState and totalTime. __eou__	agent	0	0	0	0
JK	okay i can try that __eou__	user	0	0	0	0
JK	 [<-LINK->] __eou__	user	0	0	0	0
PF	You were right __eou__	user	0	0	0	0
PA	ok learned something __eou__	agent	0	0	0	0
FD	ghetolay: your idea to use a different array to store animation states worked! __eou__	user	0	0	0	0
FD	the ngFor loop animates one message at a time. __eou__	user	0	0	0	0
FD	DirkWolthuis: well you seem to look surprised __eou__	agent	0	0	0	0
JK	No not at all. Just gratefull __eou__	user	0	0	0	0
JK	:) __eou__	agent	0	0	0	0
PA	glad I could help __eou__	agent	0	0	0	0
JK	thanks! __eou__	user	0	0	0	0
PA	my day was not completely wasted __eou__	agent	0	0	0	0
PA	Maybe i will use my new knowlegde to make a blogpost or something __eou__	user	0	0	0	0
IR	DirkWolthuis: as animation idea, this is perhaps more hacky... [<-LINK->] __eou__	agent	0	0	0	0
FD	jordic: need to read more about observables to fully understand your example. But I think my solutions is pretty safe. __eou__	user	0	0	0	0

OQ	Hello! If I have this code<my-component (click)="onClick()"></my-component>, is there any way to programatically remove the event listener after the first event? Or something similar to jQuery.one() where the handler is executed at most once per element? __eou__	user	0	0	0	0

GG	hi all __eou__	user	0	0	0	0
GG	Morning __eou__	agent	0	0	0	0
OQ	is there a way to avoid the first router transition? I am using universal and the server renders the view. When the browser side angular kicks in. It starts with a transition animation. This look strange because universal already rendered the view. __eou__	user	0	0	0	0

OQ	Hello, I am new in A2. I am trying to develop an app where users fill the search form and click search button , it sends request to API to get results. This search form is in one component and I want to display the search result in another component on the same web page. How can I make so that when I click search button in "searchform" component, the result will be displayed in "results" component ? I have searchservice to handle the http request. How can i make connection with search button to trigger to load the result lists in result component ? __eou__	user	0	1	1	2
IG	@sayedrakib If your components are siblings then try to send event to the parent component to initialize the results to some variable say <srch_results> and using the bindings for the results component set one to get <srch_results>  and do what ever you want with that data in your results component.You can do it via services, Observables too.But if the results is a child component then you can do it directly thinking a bit will give you the sol.And for more on this read about component interacion cookbook on angular 2 website.https://angular.io/docs/ts/latest/cookbook/component-communication.html __eou__	agent	1	1	0	1

OQ	ergh, i feel like a dummy for asking, but in my templates i wrote [@someInput]="something" for the life of me i can\'t remember why i put the @ in, what\'s @ do? __eou__	user	0	0	0	0
PA	doh! i remember now nvm :D __eou__	user	0	0	0	0

OQ	why does one shipngccompiled sources with a component for AoT, i.e. why make thecompileddirectory part of the repository? __eou__	user	0	0	0	0

OQ	hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	1	2
RQ	any ideas, anyone??? hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	0	0
IG	geekrumper: make a custom pipe which extends the currency pipe __eou__	agent	1	1	0	1
UF	thanks@dklmuc... not so funny@DzmitryShylovich;) __eou__	user	0	1	0	0
AE	no context, but I know what you mean a second pipe which transforms comas to quotes... __eou__	user	0	1	0	0

OP	HI guys,  I'm using angular-cli beta.26 and when I try to build my porject usingng build --prod --aot --base-href /frontdesk2/I get the stacktraceERROR in vendor.7e4f12f39ba998306173.bundle.js from UglifyJs\nSyntaxError: Unexpected token: name (isLastCharLower) [vendor.7e4f12f39ba998306173.bundle.js:50363,5]Have someone idea about it? __eou__	user	0	1	1	2
FD	 [<-CODE->]  __eou__	user	0	1	0	0
IG	so... it seems in AoT you can't useuseValuein a provider  if the value isn't known in compile time __eou__	agent	1	1	0	1
CQ	Hmm. So you are saying instead of putting the component startup logic right in ngOnInit, put some subscribing-to-store block in ngOnInit so that the initialization logic can go in that subscribe block and therefore won't get fired until the store is ready? __eou__	agent	0	1	0	0
AE	but the compiler doesn't complain and you get anullin runtime __eou__	agent	0	1	0	0
AC	I'll moving this questionn to angular cli group __eou__	user	0	1	0	0
UF	thanks __eou__	user	0	1	0	0

OQ	any ideas why I\'m not getting "Only initialized variables and constants can be referenced because the value of this variable is needed by the template compiler" when I updated ng? __eou__	user	0	0	0	0
FD	DzmitryShylovich: has some comments mentioning that it's AOT? __eou__	user	0	0	0	0

OP	Hello Guys please help me in md2-select... How to one value by default active? __eou__	user	0	0	0	0
IG	create credits.json file :) __eou__	agent	0	0	0	0
CQ	DzmitryShylovich: Can you tell me please how to set by default active in md2-select? __eou__	user	0	0	0	0
CC	aminsmartsense: never used it but logic would say just set<md2-select [(ngModel)]="item" [...]and the item should be the active one pre-defined if you have the options<md2-option *ngFor="let i of items" [...] __eou__	agent	0	0	0	0
NF	But I am Designer so I want to add only static data like this __eou__	user	0	0	0	0

OQ	robwormald: compiler providers are not available for the app [<-LINK->] is this intentional? __eou__	user	0	1	1	2
IG	DzmitryShylovich:  [<-LINK->]  __eou__	agent	1	1	0	1

OQ	I am confused by this, and is probably a misunderstanding on my part. but how is it possible to not support 2.1?   When I add angular to my project, aren't I just consuming the javascript and typings?  How is it possible for Angular TS to conflict with mine? __eou__	user	0	0	0	0

OQ	Hi All, I need to have a tabs in my app. each tab will load its own component. so there would be parent component which will have 3 tabs and each tab will load its own component when user clicks on it. any solution to achieve this ? __eou__	user	0	1	1	2
JK	vishalgajjar: Exactly what you just said lol __eou__	agent	0	1	0	0
IG	Just make the tabs with routerLinks __eou__	agent	1	1	0	1
IG	and a <router-outlet> underneath __eou__	agent	1	1	0	1
CQ	HauntedSmores: there is already one router-outlet in the application so how to target the child router-outlet.? __eou__	user	0	1	0	0
CC	vishalgajjar: You may need to structure your app a little differently. You cant have more than one router outlet in a single component __eou__	agent	0	1	0	0
FD	vishalgajjar: Lets say you have Component A with its child component, Component B, which will hold the tabs __eou__	agent	0	1	0	0
FD	vishalgajjar: Then you have one <router-outlet> that pulls in your top level components. INSIDE component A you have another <router-outlet> That pulls in and routes to your different tabs __eou__	agent	0	1	0	0

OQ	when i run tsc and  will it look for tsconfig.json in the current as well as all parent folders till the root folder of the applicaton ?? __eou__	user	0	1	1	2
IG	geeky77_twitter:  [<-LINK->] __eou__	agent	1	1	0	1

OQ	Hi guys, is anyone here able to answer or give me a hint what's going on with my angular2 app?  Details are posted here: [<-LINK->] __eou__	user	0	0	0	0

