IG	you should be able to merge your declarations on top of the jquery declarations like: [<-LINK->]  __eou__	agent	0	1	0	0
NF	mseddon: yeah, I’m trying to sort it out but can’t seem to figure it out.  Let me check this doc __eou__	user	0	1	0	0
FD	mseddon: I’m using [<-CODE->]  __eou__	user	0	1	0	0
PF	whoa…somehow now that works __eou__	user	0	1	0	0
AC	maybe I just needed to recompile __eou__	user	1	1	0	1
AE	huh. strange.  __eou__	agent	0	1	0	0
PF	till, glad that worked for you :) __eou__	agent	0	1	0	0
UF	@mseddon so this is weird.   __eou__	user	0	1	0	0
NF	This is what I have… [<-CODE->] then below that code I reference the clndr plugin.  When I remove the console.log then clndr is no longer available as a function.  __eou__	user	0	1	0	0
FQ	Any idea why? __eou__	user	0	1	0	0
FQ	jasonbiondo: Are you trying to write a decalration file ? __eou__	agent	0	1	0	0
IG	I’m trying to use clndr in my ts file __eou__	user	0	1	0	0
FD	since the declaration file is not available __eou__	user	0	1	0	0
IG	jasonbiondo: You need to do something llike this template __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	because it is almost always an error to manually write out properties that can never be accessed from the object you are assigning to __eou__	agent	1	1	0	1
FD	but in the case ofx=yyou can still accessbazthroughy.baz __eou__	agent	1	1	0	1
UF	dtabuenc: hmm I see. __eou__	user	0	1	0	0
NF	Seems a bit confusing.  __eou__	user	0	1	0	0

OQ	here's another problem __eou__	user	0	1	1	2
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	but note that this is fine: __eou__	user	0	1	0	0
FD	 [<-CODE->]  __eou__	user	0	1	0	0
CQ	and again you actually need to use generics? __eou__	agent	0	1	0	0
GG	hahaha __eou__	user	0	1	0	0
FD	dont you know i just put <T> on all my methods for fun by now? ;-) __eou__	user	0	1	0	0
FD	alright, let me explain what im doing __eou__	user	0	1	0	0
FD	im writing a clone() method __eou__	user	0	1	0	0
FD	that recursively clones a JS obj __eou__	user	0	1	0	0
FD	so i do something liketype MyObject = number | string | boolean | Buffer __eou__	user	0	1	0	0
FD	i even have{ [key: string]: MyObject }in there, but it's not really relevant __eou__	user	0	1	0	0
FD	but yeah, the idea is that i want the signature of my clone method to befunction clone<T extends GenericObject>(x: T): T __eou__	user	0	1	0	0
FD	in order to ensure that when i try to clone something, i've actually written a rule for how it should be cloned, so i dont accidentally try to clone something i can't. __eou__	user	0	1	0	0
FD	hopefully that's a simple and understandable use case, perhaps unlike yesterday ;-) __eou__	user	0	1	0	0
CQ	but you don't have to make x be of type T __eou__	agent	0	1	0	0
CC	hm? __eou__	user	0	1	0	0
PF	nevermind I see it now __eou__	agent	0	1	0	0
IG	write up another issue, they seem to be really responsive. __eou__	agent	1	1	0	1
UF	kk __eou__	user	0	1	0	0

OQ	anyone know how to check for instances of vendor-specific apis? __eou__	user	0	1	1	2
FD	liek for example, how do I check if window.mozRequestAnimationFrame is defined? __eou__	user	0	1	0	0
FD	vs msRequestAnimationFrame etc __eou__	user	0	1	0	0
CQ	stevekane: you mean so typescript won't complain?  __eou__	agent	0	1	0	0
IG	I'd do if (window['mozRequestAnimationFrame']) {... __eou__	agent	1	1	0	1
FD	Otherwise I'd just use a requestAnimationFrame polyfill. __eou__	agent	0	1	0	0

OQ	Hi guys, I am having a hard time getting@types/cal-heatmapto work inside an Angular2/ionic2 project. The d.ts doesn't export anything, what do I have to add to benefit from the typings in this case? Here they are: [<-LINK->] __eou__	user	0	1	1	2
FD	For now, I use a declarations.d.ts in my project where I putdeclare module "cal-heatmap";but this is only to make the transpiler shut up. __eou__	user	0	1	0	0
IG	thaDude: They are just global declarations __eou__	agent	1	1	0	1
FD	so you just install them and use them... no need to import anything. __eou__	agent	1	1	0	1
FD	The declarations assume that there is a globalCalHeatMapvariable __eou__	agent	1	1	0	1
FD	thaDude: You can do this to make it more friendly so you can import: [<-CODE->] __eou__	agent	1	1	0	1
FD	put that in your declrations.d.ts __eou__	agent	1	1	0	1
FD	and then do [<-CODE->] in your files. __eou__	agent	1	1	0	1
UF	dtabuenc: Thanks for the tip. I'll try that. __eou__	user	0	1	0	0

OQ	 [<-CODE->] Hi @dtabuenc. Thanks a lot! This does work but for me it's still black magic. Are there more comprehensive resources than the official TS doc to learn about how to write declaration files? I don't want to come asking for help here overtime I use a new JS library in my project. [<-CODE->]  [<-CODE->]  [<-CODE->]  __eou__	user	0	1	1	2
IG	that just describes a constructor __eou__	agent	1	1	0	1
FD	so if you have a variable: __eou__	agent	1	1	0	1
FD	 [<-CODE->] the new in that interface is what allows you to do [<-CODE->]  __eou__	agent	1	1	0	1
FD	if the new wasn't in the interface then that would not compile __eou__	agent	1	1	0	1
AE	Think of interfaces as a description of what you can do with the object they describe. __eou__	agent	1	1	0	1
FD	 [<-CODE->] Just declares that there is a global constant calledCalHeatMapand the things you can do with it are describe by the interfaceCalHeatMapStatic __eou__	agent	1	1	0	1
FD	which means that the thing you can do with that constant is call new CalHeatMap() and you will get back an object which you can do the things described in the CalHeatMapinterface. __eou__	agent	1	1	0	1

GG	Hello __eou__	user	0	0	0	0
OQ	Can I use mapped types with generics somehow? __eou__	user	0	0	0	0
FD	For example: [<-CODE->] __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
OP	So errors should be typehinted as errors.key1 and errors.key2, both resolving to strings and both being optional __eou__	user	0	0	0	0
FD	 [<-LINK->] is the error I get __eou__	user	0	0	0	0
FD	Same error if I leave errors as an empty object [<-CODE->] __eou__	user	0	0	0	0

OQ	Could someone tell me:  I have created a utility class with  export class Utility {  formatDate() { } }     And to use it in a component, I create a variable of that class ie: util = new Utility();  and the to use the formatDate() function I just call util.formatDate();   My question is this, in C# if  you create a 'static' class with a public static function, you don't have to instantiate the class with new.  Can you do that with typescript ?  What I'm wondering is if I can just do Utility.formatDate() __eou__	user	0	1	1	2
IG	yes you can do that __eou__	agent	1	1	0	1
FD	if the class has a static function you don't need to invoke it with new __eou__	agent	1	1	0	1

OP	I'm not sure that's corect. Should the type ofmatchersbe Matchers? __eou__	user	0	0	0	0
FD	or an array of some sort? __eou__	user	0	0	0	0
IG	I think that should be fine because he redefined another interface inside that module __eou__	agent	0	0	0	0
FD	That matches the matchers object __eou__	agent	0	0	0	0
FQ	what do your exports look like for test-matchers ? __eou__	user	0	0	0	0
IG	 [<-CODE->]  __eou__	agent	0	0	0	0
FD	hmm.. should you be doing export default? __eou__	user	0	0	0	0
IG	it's typically better not to if you intend to be used from node js __eou__	user	0	0	0	0
IG	He exporting both default and named __eou__	agent	0	0	0	0
AC	oh I missed that.. I would remove the unecessary "namespacing" around the named one __eou__	user	0	0	0	0
UF	Yeah I was wondering __eou__	agent	0	0	0	0
IG	just export jasmineMatchers __eou__	user	0	0	0	0
FD	people will name it whatever they want when they import __eou__	user	0	0	0	0
FD	Yeah  I was about to ask that __eou__	agent	0	0	0	0
FQ	what are the matchers though? __eou__	user	0	0	0	0
FD	are they an array of some interface from jasmine? __eou__	user	0	0	0	0
IG	An object of string: functions __eou__	agent	0	0	0	0
FD	abelmokadem:  [<-CODE->]  __eou__	user	0	0	0	0
NF	actually don't make your own type __eou__	user	0	0	0	0
AC	Yeah I’m trying that out now, __eou__	agent	0	0	0	0
PF	I think it’s working@dtabuenc __eou__	agent	0	0	0	0
AE	There's a CustomMatcherFactory __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
FQ	Is there a reason you're sticking to plain ES6 rather than just writing this all in TS? It would give you the typings for free if you did that. __eou__	user	0	0	0	0
FD	abelmokadem: Actually, refining things a bit more, if you are actually creating a module you can import from elsewhere then this should be more correct: [<-CODE->]  __eou__	user	0	0	0	0
AC	Nice, I’m almost ready to push out an update __eou__	agent	0	0	0	0
FD	The first part basically means you are merging with theglobalnamespace/interface __eou__	user	0	0	0	0
FD	all other exports in your file are what your module exports... __eou__	user	0	0	0	0
FD	so you would also add a default export if you wanted __eou__	user	0	0	0	0
FD	although I would just get rid of the default experts, and just do a named exports... default exports just complicate things with little value (e.g. doing: [<-CODE->] vs [<-CODE->]  __eou__	user	0	0	0	0
AC	I removed all the default exports __eou__	agent	0	0	0	0
FD	Exactly , just complicates things __eou__	agent	0	0	0	0
FD	Update should be out in a bit, just pushed some updates __eou__	agent	0	0	0	0
NF	Whoops, made a mistake. Pushing out another fix. I’ll let you know if it works __eou__	agent	0	0	0	0
PF	It’s working guys!@dtabuenc@O4epegbthx a lot! __eou__	agent	0	0	0	0
FD	 [<-LINK->]  __eou__	agent	0	0	0	0
PF	dtabuenc: @O4epegbfinally! __eou__	agent	0	0	0	0

OQ	How can i create a dynamic instance of a class? Something like this:new CLASSNAMEFROMSTRING("Title","Dummy Title",null); __eou__	user	0	0	0	0

GG	Hi, can I ask a syntax question here? __eou__	user	0	1	1	2
UF	try ;) __eou__	agent	0	1	0	0
OQ	 [<-CODE->]  __eou__	user	0	1	0	0
FD	this works, but I was wondering if there was a construct like this: [<-CODE->]  __eou__	user	0	1	0	0
FD	I'm lazy you see ;) __eou__	user	0	1	0	0
FD	 [<-CODE->] Works fine too, so I was wondering if there was a similar way for class variables __eou__	user	0	1	0	0
IG	const [a,b] = [foo‘, bar'] __eou__	agent	1	1	0	1
CC	like this ? __eou__	agent	0	1	0	0
FQ	that works, the problem is that typeAPrivateList and typeBPrivateList are class variables, they are already declaerd in the constructor __eou__	user	0	1	0	0

OP	Does anyone know how to fix VS from showing zillions of typescript errors from my d.ts files? I have a build working perfectly using webpack but it shows  all kinds of TS2307 errors and such that are taken care of via webpackexternalsand other packages. (I am invoking webpack via a build target and also <TypescriptCompileBlocked /> in the csproj) __eou__	user	0	0	0	0
PG	For TS2307 you need to either use the path mapping facilities in tsconfig or generate dummy module definitions usingdeclare module 'whatever' __eou__	agent	0	0	0	0
FD	visual studio can be weird sometimes though, do you see the same errors when compiling  from commandline using plain tsc? (no webpack) __eou__	agent	0	0	0	0
FD	It's strange though that you would need externals and packages for code in your declaration files __eou__	agent	0	0	0	0
FD	so i'd be interested to know the specifics of one or two pacakges that you are seeing that error for __eou__	agent	0	0	0	0
FD	another strategy is to use wildcard declarations __eou__	agent	0	0	0	0
AC	hmm I am a bit of a noobie at setting up the thing, I guess. I am using ts-loader and have never tried to get it to compile with just tsc __eou__	user	0	0	0	0
AC	I use tsloader, but it still compiles fine with tsc for me __eou__	agent	0	0	0	0
FD	declare module 'xxx';did not work, it says "Invalid module name in augmentation" __eou__	user	0	0	0	0
FD	let me see if I can add the paths to tsconfig.json __eou__	user	0	0	0	0
FD	can I just add it to rootDirs? __eou__	user	0	0	0	0
AC	Well I'm trying to understand what modules you are actually mapping to somewhere else __eou__	agent	0	0	0	0
FD	to see if you are doing it correctly or not __eou__	agent	0	0	0	0
FD	declare module 'xxx'needs to be in  ad.tsfile __eou__	agent	0	0	0	0
FQ	It's actually just not finding the modules from the same folder. I have a fileaddress.tsxinside a folder calledsrcwhich also has a file calledclientdata.ts; in address.tsx I haveimport {states} from "clientdata";and it isn't finding clientdata. __eou__	user	0	0	0	0
FD	oh  ok.. so it' snot from yourd.tsfiles that's the problem __eou__	agent	0	0	0	0
AC	Actually I changed it to "./clientdata" and that seemed to work __eou__	user	0	0	0	0
FD	yeah so when you don't do relative paths.. __eou__	agent	0	0	0	0
FD	it will try to resolve modules fromnode_modules __eou__	agent	0	0	0	0
JK	ohh __eou__	user	0	0	0	0
CC	even though I added my src folder to rootDirs? __eou__	user	0	0	0	0
FD	it will walk up your folders __eou__	agent	0	0	0	0
FD	so first don't add your src folder torootDirs __eou__	agent	0	0	0	0
FD	you want to set it forrootDir __eou__	agent	0	0	0	0
FD	now... if youw ant it to work like you had __eou__	agent	0	0	0	0
FD	you need to add some path mappings __eou__	agent	0	0	0	0
AC	I see... I am ok with using './' I think it is probably a better practice __eou__	user	0	0	0	0
FQ	I do have one more question, it is not happening on my computer but it is happening on my friend's. He tried to open it up and has 1000s of "duplicate identifier" errors from d.ts files. __eou__	user	0	0	0	0
FD	webpack build also does work on his machine __eou__	user	0	0	0	0
IG	you can use baseUrl too for it to work without relative paths __eou__	agent	0	0	0	0
FD	for best intellisense and IDE support it's always good to make sure your project compiles fine through planetsc __eou__	agent	0	0	0	0
FD	just make sure you do --noEmit or something __eou__	agent	0	0	0	0
FD	unless you want a gazillion .js files generated throughout your codebase __eou__	agent	0	0	0	0
FD	or use outDir __eou__	agent	0	0	0	0
AC	I would have to know the duplicate identifiers __eou__	agent	0	0	0	0
FD	it's likely stuff in hisnode_module/@types/*folder conflicting with maybe old-school typings files from typings or tsd __eou__	agent	0	0	0	0
FQ	That sounds likely, so I should get rid of one or the other? __eou__	user	0	0	0	0
FQ	Also, should the d.ts files be included in the project? __eou__	user	0	0	0	0
IG	you should get rid of the typings/tsd installed ones if they have that __eou__	agent	0	0	0	0
FD	andnpm installthe equivalent __eou__	agent	0	0	0	0
FD	e.gnpm install @types/jquery --save-dev __eou__	agent	0	0	0	0
FD	all definitely typed typings files are available as npm packages __eou__	agent	0	0	0	0
FD	and that's the prefered way going forward for third-party global typings __eou__	agent	0	0	0	0
FD	you should include d.ts  files in the project yes __eou__	agent	0	0	0	0
FD	you don't need to include any that are installed with npm in@typesthough __eou__	agent	0	0	0	0
UF	Got it __eou__	user	0	0	0	0
AE	ususally people will have 1 or 2 custom ones __eou__	agent	0	0	0	0
FD	that are included globally __eou__	agent	0	0	0	0
FD	for custom typings you may want to add __eou__	agent	0	0	0	0
FD	or if a particular project has a stand-alone typings file they publish outside of  definitely typed (more rare) __eou__	agent	0	0	0	0
FD	most projects will either include d.ts file in the standard npm package (e.g. like angular2 for example) or they will have third-party typings you can install using@types/package-name __eou__	agent	0	0	0	0
FD	it's rare to have a project just have their own random d.ts file you donwload and install,  although there are a few cases out there __eou__	agent	0	0	0	0
FQ	sometimes for client-side external libraries __eou__	user	0	0	0	0
FD	///<reference path="../../typings/tsd.d.ts" />is a line into node_modules needed for@types? __eou__	user	0	0	0	0
IG	no you should get rid of that __eou__	agent	0	0	0	0
AC	okies I am going to do my refactoring now :) __eou__	user	0	0	0	0
FD	and delete everything in typings folderafter installing the equivalent package with npm __eou__	agent	0	0	0	0
UF	Thank you so much, I really appreciate the help __eou__	user	0	0	0	0
FD	tsd and typings are deprecated tools __eou__	agent	0	0	0	0
AE	These kind of errors are extremely difficult to figure out on stackoverflow and github __eou__	user	0	0	0	0
FD	npm is the preferred way to get typings __eou__	agent	0	0	0	0
FD	--traceResolutionis a great tool in tsc __eou__	agent	0	0	0	0
FD	to  figure out where typescript is looking for modules __eou__	agent	0	0	0	0
FD	if you getTS2307errors __eou__	agent	0	0	0	0
PF	ahh that is useful __eou__	user	0	0	0	0
FQ	 [<-CODE->] it is looking inside node_modules but notnode_modules/@types/ __eou__	user	0	0	0	0
FD	I found: [<-ISSUE->]  __eou__	user	0	0	0	0
FD	but I am using "node" module resolution __eou__	user	0	0	0	0
FD	^ that was fixed by upgrading totypescript@2.0 __eou__	user	0	0	0	0
IG	ahh yeah@types/was introduced in 2.0+ __eou__	agent	0	0	0	0
FD	so maybe your friend was on 2.0 and that's why he was getting all those conflicting duplicate definitions __eou__	agent	0	0	0	0
PF	that makes sense! __eou__	user	0	0	0	0

GG	Hi Guys. __eou__	user	0	0	0	0
OQ	Has anyone tried building Vue.plugin using typescript class? __eou__	user	0	0	0	0
FD	I am trying to get install method triggered but having no luck in doing that. If someone tried please let me know __eou__	user	0	0	0	0

AE	That link would be a lot shorter if they used Unix style line endings __eou__	user	0	0	0	0
FD	(not something that's configurable, just something I noticed and found interesting) __eou__	user	0	0	0	0
FD	More curious: [<-LINK->] __eou__	user	0	0	0	0
FD	 Or this one __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0

OQ	Hi, I am a beginner to typescript, and have some simple question. If I have some js library file, then how can I use it in a ts file? __eou__	user	0	1	1	2
IG	rajdeep26:  [<-LINK->]  __eou__	agent	1	1	0	1
UF	Thanks@HendrikRoth. I'll go through it __eou__	user	0	1	0	0
FD	rajdeep26: /// <reference path="pathtofile.ts" /> __eou__	agent	1	1	0	1
FQ	Can you give some example? __eou__	user	0	1	0	0
FD	Lets say i have a simple js file which has only 1 function like this: [<-CODE->] How can i use this function in a ts file? __eou__	user	0	1	0	0
FD	does the library have typescript definitions? __eou__	agent	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	1	1	0	1
CC	Not sure if it works but have you triedimport './that_file.js';? __eou__	agent	0	1	0	0
FD	actually we want to start using typescript for one of our project and were wondering  that there will be many a times where we might come across a library which doesnt  have any type deifinitions and its just a normal js file.  __eou__	user	0	1	0	0
FQ	So how should we proceed in this scenario? __eou__	user	0	1	0	0
NF	Usually it is hard to import anything that doesn't has an export __eou__	agent	0	1	0	0
CC	So how to use such files? __eou__	user	0	1	0	0
IG	well, maybe require works here __eou__	agent	0	1	0	0
IG	rajdeep26: i would suggest you to use d.ts files __eou__	agent	0	1	0	0
FD	better for "porting" an existing project __eou__	agent	0	1	0	0
CC	what if the d.ts file doesnt exist for some 3rd party library? I wil have to create  a d.ts for it in order to use it? __eou__	user	0	1	0	0
IG	yes create a dummy d.ts file __eou__	agent	0	1	0	0
FQ	dummy? __eou__	user	0	1	0	0
FQ	what do you mean by dummy d.ts file? __eou__	user	0	1	0	0
AE	creating an empty d.ts works? __eou__	user	0	1	0	0
CC	rajdeep26: do you have a specific 3rd party lib you want to use? __eou__	agent	0	1	0	0
IG	rajdeep26: name the library pls __eou__	agent	0	1	0	0
FD	coz even peerJS which i plan to use have dts files __eou__	agent	0	1	0	0
FQ	How about this? [<-LINK->]  __eou__	user	0	1	0	0
FD	BTW I just wanted to know this before we jump into using typescript __eou__	user	0	1	0	0
FD	You could create a definition that sets the root class or whatever as :any __eou__	agent	0	1	0	0
FD	you won't get type safety, obviously __eou__	agent	0	1	0	0
UF	thats fine __eou__	user	0	1	0	0
FD	For some things we are willing to ignore the type checks for now __eou__	user	0	1	0	0
FD	in that case you'd probably want something like declare var CitrusPay: any __eou__	agent	0	1	0	0
UF	echeese: Thanks. Understood __eou__	user	0	1	0	0
FQ	BTW how do i use it in my code after creating d.ts file? __eou__	user	0	1	0	0
FQ	Cant import anything from it __eou__	user	0	1	0	0
FD	I think i understood what I need to do. Just referred this d.ts file for jquery [<-LINK->]  __eou__	user	0	1	0	0
FQ	Thanks guys __eou__	user	0	1	0	0

OQ	would it be possibe withtscto get  the AST output of a javascript file? And would it be possible to generate a simple d.ts from that AST ? __eou__	user	0	0	0	0

OQ	I am using the following TSConfig; [<-CODE->] In my .ts files, where ever I have a comment on the last line, the JS output is broken. E.g. [<-CODE->] Is this a known TS bug? __eou__	user	0	0	0	0
FD	 [<-CODE->] does resolve it, but doesn't seem right that it should break on false. __eou__	user	0	0	0	0
FD	TS file in question [<-CODE->] __eou__	user	0	0	0	0
FD	Version 2.1.4 __eou__	user	0	0	0	0

OQ	 [<-CODE->] What is the type of _cachedRights? __eou__	user	0	1	1	2
FD	My json is [<-CODE->] __eou__	user	0	1	0	0
FD	so I thought it would be _cachedRights: boolean[]But perhaps this is not the case? __eou__	user	0	1	0	0
IG	types is weird __eou__	agent	0	1	0	0
CQ	why do you do that? __eou__	agent	0	1	0	0
CQ	What'stypes/*?? __eou__	agent	0	1	0	0
IG	you should link to a specific d.ts file __eou__	agent	1	1	0	1
FD	it should be probably pointing to types/index.d.ts __eou__	agent	1	1	0	1
FD	if you have one __eou__	agent	0	1	0	0
FD	basically types should point to the d.ts file of  what main is pointing to __eou__	agent	1	1	0	1
AE	scippio: it's better if you don't keep a seaparate types/ folder __eou__	agent	1	1	0	1
FD	and just output d.ts files side-by-side __eou__	agent	1	1	0	1
FD	so there are both a lib/index.js and a lib/lindex.d.ts along side it __eou__	agent	1	1	0	1
FD	then you don't really even need the"types":field in your package.json __eou__	agent	1	1	0	1

OQ	Hi, I wanted to use TS'sHarnessAPIs to better verify the correctness of my typings forramda.js, but had trouble importing them since it doesn't export its namespace. Has anyone used these before? __eou__	user	0	1	1	2
FD	(hi@ShadowManu:D, please consider pulling my tests/documentation to your pug pr! :P) __eou__	user	0	1	0	0
CQ	never heard of harness, what is that? __eou__	agent	0	1	0	0
FD	TypeScript uses it to test compilation output for different use-cases to prevent regressions. __eou__	user	0	1	0	0
IG	domoritz: My guess forts.TypeFlags.Anonymous that now only ts.ObjectFlags.Anonymous is possible, but I'm only guessing __eou__	agent	1	1	0	1
FD	ts.NodeFlags.Abstract seems to be only available asts.ModifierFlags.Abstract __eou__	agent	1	1	0	1
AE	Since I have no Idea what your ts to json compiler does it is hard to help you out :) __eou__	agent	0	1	0	0
FD	tuple is also now in object __eou__	agent	1	1	0	1
FD	and reference also __eou__	agent	1	1	0	1
FD	just a reminder@domoritz add more documentation to your lib code ;) __eou__	agent	1	1	0	1
IG	con-ssc: : json-schema does... schemas for json. his lib would allow reusing TS's compile-time sanity checks during run-time (i.e. on JSON data coming in over the wire), __eou__	user	1	1	0	1
PF	which is pretty cool. :) __eou__	user	0	1	0	0

OQ	Anyone know how to extend map so as to provide your own strong typed version __eou__	user	0	1	1	2
IG	Hey I have the following type and i'm looking for a more elegant way  to declare it (an interface maube) [<-CODE->]  __eou__	agent	0	1	0	0
FD	SamD: Map is a generic, so you can do: [<-CODE->]  __eou__	agent	0	1	0	0
CC	That's not a type though __eou__	user	0	1	0	0
FD	I want to define my own type for usage throughout __eou__	user	0	1	0	0
IG	type myMap = Map<string, number>; ? __eou__	agent	1	1	0	1
IG	So interface x implements Map<string, sometype> for example __eou__	user	1	1	0	1
CC	Oh u don't need to extend/implement ? __eou__	user	0	1	0	0
CC	what is your usecase? __eou__	agent	0	1	0	0
PF	OK I'm a bit new to type script __eou__	user	0	1	0	0
AC	I'll try it out thanks __eou__	user	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	1	1	0	1

OQ	To follow up on my questions about the transition to TS 2.1 for [<-LINK->] , most test are passing now but I'm a bit stuck nonetheless.symbol.getDocumentationComment()used to return the complete comment but now I'm not seeing comments that start with@any more. E.g. [<-LINK->]  __eou__	user	0	1	1	2
FD	I believe changes to this function cause missing comments in [<-LINK->]  __eou__	user	0	1	0	0
FD	Looks like it's [<-ISSUE->]  __eou__	user	0	1	0	0
IG	domoritz: the json schema looks like the one microsoft is using for ms flow and such __eou__	agent	1	1	0	1

GG	hi folks __eou__	user	0	1	1	2
GG	i have a question __eou__	user	0	1	0	0
OQ	 [<-CODE->]  __eou__	user	0	1	0	0
FD	what type should dispatch have, I dont want to give "any" __eou__	user	0	1	0	0
FD	(react-redux) __eou__	user	0	1	0	0
FD	Dispatch is defined like so [<-CODE->]  __eou__	user	0	1	0	0
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	S from Dispatch<S> is not used,  note, this is the orignal "type" file of "react-redux" __eou__	user	0	1	0	0
IG	ok I see its related to this issue [<-ISSUE->]  __eou__	user	1	1	0	1
FD	its a "fix" on Dispatch __eou__	user	1	1	0	1
IG	 [<-CODE->]  [<-CODE->] Types have separate declarations of a private property What am I doing... __eou__	agent	1	1	0	1
IG	you are definining  _changeDetector twice __eou__	agent	1	1	0	1

OQ	Hi, what do I need to do to get my typescript module which is hosted on my private github group to be used as a module dependancy for other projects from other users in my group?  I read that I should not put my .d.ts or my .js files in github, but they should be in my  module and the .ts files should not be in the module but should be in my github.  Publishing the module privately isn't an option sadly. __eou__	user	0	1	1	2
IG	avik-so: and option you can consider (I'm not sure if the best one) is using git submodules and your users have relative imports to your submodule location. __eou__	agent	1	1	0	1

OQ	would you say this router is looking like a framework? or can I still get away with calling it vanilla? __eou__	user	0	1	1	2
IG	I don't think you should fixate on labels __eou__	agent	1	1	0	1
JK	who cares? __eou__	agent	0	1	0	0
JK	hehe __eou__	agent	0	1	0	0
FD	I'm gonna demo it in the [<-LINK->] __eou__	user	0	1	0	0

OQ	What’s the easiest way to test/debug/step through a change to the compiler? __eou__	user	0	0	0	0
FD	There’s no VSCode launch.json for instance __eou__	user	0	0	0	0
FD	also, I can’t seem to get sourcemaps to work. :/ __eou__	user	0	0	0	0
FD	Hrm, had to build with jake (why are there two build tools?) and change it to no longer add -mapRoot __eou__	user	0	0	0	0
FD	… but it skips my breakpoints, even with stopOnEntry __eou__	user	0	0	0	0
FD	only works if i use “debugger;" __eou__	user	0	0	0	0

OF	When will we get async/await btw? __eou__	user	0	0	0	0
PF	you have it now@Rudde __eou__	agent	0	0	0	0
FD	I assume if there’s a dep conflict, it’ll just nest that version of tslib in the installed package __eou__	agent	0	0	0	0
CC	joelday: dep conflict with what though? __eou__	agent	0	0	0	0
FD	tslib is just some internal helpers __eou__	agent	0	0	0	0
PF	Rudde: yep, you can use async/await even when targeting es5 __eou__	agent	0	0	0	0
FD	should be no conflicts __eou__	agent	0	0	0	0
FD	true __eou__	agent	0	0	0	0
FD	 [<-LINK->] __eou__	agent	0	0	0	0
CC	joelday: At this time? __eou__	user	0	0	0	0
IG	Rudde: you need to have a promise polyfill, though __eou__	agent	0	0	0	0
FD	Rudde: yes, since 2.1 + __eou__	agent	0	0	0	0
FD	yeah, as of 2.1 i think __eou__	agent	0	0	0	0
FQ	WHen was that released? :S __eou__	user	0	0	0	0
FD	few months ago __eou__	agent	0	0	0	0
GG	hahaha,@dtabuencI’ll let you answer these :D __eou__	agent	0	0	0	0
JK	Oh __eou__	user	0	0	0	0
FD	early december I think __eou__	agent	0	0	0	0
FD	Just remember TS didn't have it when I needed it :( __eou__	user	0	0	0	0
FD	was the primary reason they did the tslib thing too __eou__	agent	0	0	0	0
FD	joelday: Tslib is basically just these helpers: [<-CODE->] __eou__	agent	0	0	0	0
FD	if you don't use tslib then each of those helpers gets inlined into every file that uses a feature required for it __eou__	agent	0	0	0	0
FD	soextendsis in almost every file,awaiterandgeneratorwhich are pretty big would be in every file that uses async/await ..etc __eou__	agent	0	0	0	0
FD	so you want to definitely take advantage of tslib __eou__	agent	0	0	0	0
FD	there is no downside that I know of __eou__	agent	0	0	0	0

OQ	 [<-CODE->]  [<-CODE->]  [<-CODE->]  __eou__	user	0	1	1	2
IG	chrillewoodz: According to the type string | Date your start Date could either be a string or aDate. Only the Date has the method toISOString()- the string does not. So TypeScript is smart enough to prevent you from calling a method that potentially does not exist during runtime. __eou__	agent	1	1	0	1

OQ	Hey, easiest way to transform a string into a JSON? The string is already in a valid json format, only a bracket at the beginning and at the ending (was originally an array of json objects). Anyone has an idea? __eou__	user	0	1	1	2
IG	poulinjoel: JSON.parse(validjson) __eou__	agent	1	1	0	1

OQ	are there any npm packages for polyfilling EC2015 in typescript? E.g., the new Array methods? __eou__	user	0	1	1	2
IG	masonk: just use any js polyfill lib __eou__	agent	1	1	0	1
FD	then just lib in your tsconfig to inform the compiler your env has those methods __eou__	agent	1	1	0	1
FQ	nbransby: If I set a lib flag in tsconfig, that only works if I use a polyfill that gives me everything in ecmascript2015, doesn't it? It effectively asserts typings for all of EC2015 __eou__	user	0	1	0	0
IG	masonk: I supports finer options than that, check the docs __eou__	agent	1	1	0	1

OQ	does a getter at typescript is recommended using Angular2 for  component? __eou__	user	0	1	1	2
CQ	assaftenen: huh? __eou__	agent	0	1	0	0
IG	Angular2 components are class's __eou__	agent	1	1	0	1
PF	Toxicable: I know... __eou__	user	0	1	0	0
FD	what I meant to ask...is it good practice to use setter and getter at angular classes? Getter by definition is getting called at intervals, putting my proparties with it seems to be not so a good idea, __eou__	user	0	1	0	0
IG	If you're going to bind data to a getter then no __eou__	agent	1	1	0	1
FD	It's often a bad idea to bind to a function __eou__	agent	1	1	0	1
FD	A getter is just a function with synxtaxtical sugar __eou__	agent	1	1	0	1
