UF	tnx __eou__	user	0	0	0	0
RQ	miha-: Hello to@/all. Does anyone have some knowledge why if I manually put files on mounted folder (Linux), fs.watch() detects new file, if it is put in the same folder by costumer via webdav, it does not recognize new file. Can i do something?tnx __eou__	user	0	0	0	0
GG	hi@miha __eou__	agent	0	0	0	0

GG	Hi all. Im new to crypto but i love ethereum. __eou__	user	0	1	1	2
OQ	I love the idea that new networks can be built on the E Blockchain and I want to bring this to my job in medicine. Can anyone recommend courses I can take to master building a private nwtwork __eou__	user	0	1	0	0
IG	TREY_57_twitter: hey just need the go-ethereum installed... there is a clear explanation in the github page from the genesis. __eou__	agent	1	1	0	1
FD	TREY_57_twitter: But there is a minor bug in that for creating a private network (Bootnode)... Hope the bug is resolved in the future updates __eou__	agent	1	1	0	1

IG	I'm training a dnn + cnn model. The F1 score is around 50. But there are some warning that some classes are never predicted. __eou__	user	0	1	1	2
FD	i did a quite check. I guess that there are around 50% of training data is labeled as type A. There are 5 types. __eou__	user	0	1	0	0
OQ	shall i create the dataset which is perfect balanced for 5 types? __eou__	user	0	1	0	0
CQ	What do you mean "dnn + cnn" model? __eou__	agent	0	1	0	0
CQ	If you trained a conv net say that in plain english :D __eou__	agent	0	1	0	0
IG	Beyond that yes, minibatches should always be balanced __eou__	agent	1	1	0	1
FD	The intuition for minibatch learning comes from statistics __eou__	agent	1	1	0	1
FD	If you have a minibatch it should ideally be as close to representative of your whole population as possible __eou__	agent	1	1	0	1
CC	I mean danse layer + cnn. I used wrong word, i guess.... __eou__	user	0	1	0	0
IG	The reason I ask about your model, is because batch size largely depends on dimensions of the data and kind of problem as well as number of labels __eou__	agent	0	1	0	0
FD	Then say "conv net" :D __eou__	agent	0	1	0	0
FD	so depending on how big your images are you could be like mnist where 1k is a good idea (small dimensions) or 32/64 like imagenet __eou__	agent	0	1	0	0
FD	the label distribution will come down to batch size __eou__	agent	0	1	0	0
AC	Ok. I merged a csv data and image data 100x100 pixel __eou__	user	0	1	0	0
IG	but as evenly distributed as you can get would be better __eou__	agent	0	1	0	0
FD	make sure to check our !tuning guide __eou__	agent	0	1	0	0
CQ	Accuracy is low or network isn't learning?  __eou__	agent	0	1	0	0
IG	 and [<-LINK->]  __eou__	agent	0	1	0	0
NF	I read it, but want to learn more, for example about batch balancing __eou__	user	0	1	0	0
PF	thanks for the answer __eou__	user	0	1	0	0

OQ	not able to run appium test in iOS real device with os 10.1.1, Appium version 1.6, xcode 8. anything to install. Also I able to run appium in iOS simulator by installing  'brew install carthage' __eou__	user	0	0	0	0

OQ	Please guide me how to start on learning basics of Docker DevOps __eou__	user	0	0	0	0

OP	Is Appium 1.6.3 supposed to be able to run multiple Android emulators concurrently assuming I use separate Appium server instances? __eou__	user	0	0	0	0
FD	Whenever I try to do it, Appium just cannot seem to handle it. For example, one server instance is supposed to handle one emulator but then it telnets into the other emulator or something. __eou__	user	0	0	0	0
FD	Maybe that's not even it, but it tries to do something with both emulators. __eou__	user	0	0	0	0
FD	Despite using different server ports, bootstrap ports, chromedriver ports, even UDID (whether it makes a difference or not) __eou__	user	0	0	0	0
FD	Not just that. I actually cannot even reliably run tests on two different emulators sequentially. __eou__	user	0	0	0	0
FD	Sometimes works, sometimes not __eou__	user	0	0	0	0
FD	All these problems lead me to think that Appium is not meant to support it, even through I have read various places that one can do it anyway. __eou__	user	0	0	0	0
IG	i used to do it previously __eou__	agent	0	0	0	0
FD	haven't tried on 1.6.3 __eou__	agent	0	0	0	0
FD	"Despite using different server ports, bootstrap ports, chromedriver ports, even UDID (whether it makes a difference or not)" this is must __eou__	agent	0	0	0	0
FD	$ appium -p 4754 -bp 4756 -U "192.168.56.101:5555" --chromedriver-port 9527// -p is appium port, -bp is bootstrap port, -U is UDID for emulators, --chromedriver-port// to get UDID for genymotion emulators, launch desired emulator then type below:$ adb devices// finally launch tests by passing in additional params$ PORT=4754 UDID=192.168.56.101:5555 PLATFORM=android rspec -b appium_test __eou__	agent	0	0	0	0
PF	Thanks for replying __eou__	user	0	0	0	0
FD	this is what has worked before __eou__	agent	0	0	0	0
FD	check the ports i am using __eou__	agent	0	0	0	0
FD	they have to be 10# apart from one instance to another __eou__	agent	0	0	0	0
FQ	Hmm. Isn't -U the same as --udid ? __eou__	user	0	0	0	0
IG	ofcourse i use UDID and PORT in my caps __eou__	agent	0	0	0	0
NF	Sorry __eou__	user	0	0	0	0
FD	yes but you start your server and tell it the UDID and have to tell your test code the same __eou__	agent	0	0	0	0
FQ	When I run my tests, I have emulators with UDID "emulator-5554" and "emulator-5556". How do I know what to tell Appium? __eou__	user	0	0	0	0
FD	Or does the parameter set the UDID in the emulator as well? __eou__	user	0	0	0	0
IG	in ruby __eou__	agent	0	0	0	0
FQ	Hmm. Not sure what that appium_lib is so I will check that out. Maybe I could just put the UDID inside my "default-capabilities.json" file? __eou__	user	0	0	0	0
IG	so basically you have to tell your driver to talk to which port __eou__	agent	0	0	0	0
IG	figure ^^ out in whatever appium client lib you are using __eou__	agent	0	0	0	0
CQ	you using java/python/js? __eou__	agent	0	0	0	0
CC	Python __eou__	user	0	0	0	0
FD	I tried to set the UDID to something random so maybe that is the problem. __eou__	user	0	0	0	0
UF	k __eou__	agent	0	0	0	0
FD	I just do not know what/who decides what the UDID of the emulator will be. __eou__	user	0	0	0	0
FD	If it's Appium then maybe it will work. __eou__	user	0	0	0	0
FD	server has to know exact UDID to talk to and your driver  has to know what UDID and appium port to talk to __eou__	agent	0	0	0	0
FD	UDID is unique per device/emulator __eou__	agent	0	0	0	0
FD	has nothing to do with appium __eou__	agent	0	0	0	0
FD	So maybe it's set when I create the AVD then __eou__	user	0	0	0	0
FD	yes __eou__	agent	0	0	0	0
AC	Okay I will try :D __eou__	user	0	0	0	0
FD	if your emulator/avd is running __eou__	agent	0	0	0	0
FD	typing adb devices should give you the UDID __eou__	agent	0	0	0	0
PF	Thank you, Hardik! I will be right back. Need to switch from Windows to macOS where I do the development/testing. __eou__	user	0	0	0	0
NF	Hmm. I do not think it worked out the way I expected. __eou__	user	0	0	0	0
FQ	I launched one emulator (Android 5.1) andadb devicesgave me "emulator-5554". Then I quit the emulator and launched another one (Android 7.1). This time,adb devicesalso gave me "emulator-5554". __eou__	user	0	0	0	0
FD	If I then start up the first emulator again (Android 5.1), its UDID appears to be "emulator-5556". __eou__	user	0	0	0	0
FD	I don't know but maybe this is a problem for Appium? __eou__	user	0	0	0	0
IG	I have an idea. I can try to use the avdArgs capability to pass the "-port" parameter to the emulator. "Set the console port number for this emulator instance to <port>. The console port number must be an even integer between 5554 and 5584, inclusive. <port>+1 must also be free and will be reserved for adb." __eou__	user	0	0	0	0
FD	That may make the UDID consistent at least. __eou__	user	0	0	0	0
FD	In the end, I decided to create an issue on GitHub: [<-ISSUE->] __eou__	user	0	0	0	0

OQ	Can someone explain why the activity bar is filled with bans ? (Serious question) __eou__	user	0	0	0	0

GG	hello __eou__	user	0	0	0	0
OQ	great website, im new to ethereum, just wondering, im more interested in the blockchain as a transaction-enabling platform than creating tokens for funding, is there a place where i can get more information in how to build such a product? more context: i do something similar to SAP and I wish to use ethereum chain :) __eou__	user	0	0	0	0

OQ	Hi, there. I am new to dl4j and trying to run it on an spark on yarn cluster. Is there any configuration to do with the cluster? I cannot find any document about it. __eou__	user	0	1	1	2
IG	Marcteen:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	not sure how you missed this :D __eou__	agent	1	1	0	1
FD	we mention yarn and the like right in there __eou__	agent	1	1	0	1
FD	including the memory configuration __eou__	agent	1	1	0	1
FD	our !examples have spark in them as well __eou__	agent	1	1	0	1
IG	Our latest examples available here: [<-LINK->]  __eou__	agent	1	1	0	1
GG	agibsonccc: Thanks.  __eou__	user	0	1	0	0
IG	It's just a spark job really __eou__	agent	1	1	0	1
FD	It's nothing different than what you already do __eou__	agent	1	1	0	1
FD	dl4j-spark is all you need __eou__	agent	1	1	0	1
FD	you can look at our examples for that stuff __eou__	agent	1	1	0	1

GG	Hi, I'm new to etherum __eou__	user	0	1	1	2
GG	hi welcome __eou__	agent	0	1	0	0
GG	Hi __eou__	agent	0	1	0	0
OQ	I would like to know if there is any JAVA API that will allow me to sign documents? __eou__	user	0	1	0	0
FD	of course using Etherum __eou__	user	0	1	0	0
IG	there is one Java library called ethereumj.  i don't know if it has signing support __eou__	agent	1	1	0	1
FD	but there is a gitter for it __eou__	agent	1	1	0	1

OQ	agibsonccc: how can I use wordVectors in seq2seq?                                                                       input_word.put(new INDArrayIndex[]{NDArrayIndex.point(i), NDArrayIndex.all(), NDArrayIndex.point(j)}, vector );     the error:org.nd4j.linalg.api.buffer.BaseDataBuffer$2 cannot be cast to org.bytedeco.javacpp.DoublePointer __eou__	user	0	0	0	0
CQ	gguogguo11: Could you give a full stack trace? I know you can't use gist in china so please use tool.lu if possible __eou__	agent	0	0	0	0
FD	Screenshots aren't usually good either __eou__	agent	0	0	0	0
FD	Tough to look at __eou__	agent	0	0	0	0

OQ	Is testnet always this slow? First time I've used Eth Wallet. Used MetaMask in the browser on mainnet and that's fine. __eou__	user	0	0	0	0
FD	Only have a few peers, expected many. Are there only 6 peers running testnet? __eou__	user	0	0	0	0

GG	hi __eou__	user	0	0	0	0
OQ	Could someone have a look at this question of my [<-LINK->] __eou__	user	0	0	0	0

OQ	HI How to run deeplearning4J on hadoop by using mapreduce? Is there any examples? __eou__	user	0	1	1	2
IG	there’s none, mr isn’t supported anymore __eou__	agent	1	1	0	1
FD	spark is the way to go __eou__	agent	1	1	0	1
IG	xuzonghan: we had it at 1 point but no one was willing to pay for it __eou__	agent	1	1	0	1
JK	it was supported earlier, but ^^^ __eou__	agent	0	1	0	0
FD	we have salaried engineers working on dl4j __eou__	agent	1	1	0	1
FD	if something is a maintenance burden we cut it __eou__	agent	1	1	0	1
FD	we did that with spark.ml too __eou__	agent	1	1	0	1
FD	same thing __eou__	agent	1	1	0	1
FD	maintaining 2 versions of spark wasn't good for us __eou__	agent	1	1	0	1
UFAC	OK, I will switch to spark too :) __eou__	user	0	1	0	0

OQ	java-client lob should have it else his code won't compile, right? __eou__	user	0	1	1	2
FD	 [<-LINK->] __eou__	user	0	1	0	0
IG	(Y) __eou__	agent	1	1	0	1
FD	 __eou__	agent	1	1	0	1

OQ	Guys help please. I don't understand what each gate in LSTM architecture produce. Is it a number or a vector? If I'm not wrong  sigmoid function ALWAYS produces only one number in range from 0 to 1. Or it is possible that every gate produces target vector that was obtained by applying sigmoid function to each element of  input vector? __eou__	user	0	1	1	2
IG	each gate produces a single number in range 0 to 1. you have 4 gates per LSTM unit, and multiple units per LSTM layer __eou__	agent	1	1	0	1
CQ	Is number of units == LSTM.nOut(numberUnits) of layer actually? __eou__	agent	0	1	0	0
FQ	so every LSTM block produces number and not a vector? __eou__	user	0	1	0	0
CC	fahman: yes __eou__	agent	0	1	0	0
CC	by LSTM block I mean LSTM unit __eou__	user	0	1	0	0
IG	borjka: yes, it's the same as any other RNN (or, any other network in general) - each unit gives a single output/number __eou__	agent	1	1	0	1
FD	it's all vectorized for implementation though, across all units __eou__	agent	1	1	0	1
PF	really thank you! everything became so clear __eou__	user	0	1	0	0

GG	good morning __eou__	user	0	1	1	2
OP	I am getting this error running appium: [XCUITest] Error: xcodebuild failed with code 65 __eou__	user	0	1	0	0
FD	[Xcode]     Signing for "WebDriverAgentRunner" requires a development team. Select a development team in the project editor.Code signing is required for product type 'UI Testing Bundle' in SDK 'iOS 10.2' __eou__	user	0	1	0	0
FD	already tried this solution: [<-LINK->]  __eou__	user	0	1	0	0
GG	Hi @ vfennerac __eou__	agent	0	1	0	0
IG	vfennerac: : I believe [<-LINK->] this would help __eou__	agent	1	1	0	1
FD	for real devices __eou__	agent	1	1	0	1
IG	vfennerac:  [<-LINK->]  __eou__	agent	1	1	0	1
CC	its kinda weird that we need team id and profile just to run browser tests __eou__	user	0	1	0	0
UF	thanks for the link and vid, will give it a try __eou__	user	0	1	0	0
CC	what if I don't have a team do give to appium? __eou__	user	0	1	0	0
FD	all I want to do is automated browser testing on the iphone __eou__	user	0	1	0	0
IG	Well, you should ask Apple for the logic. Their idea is that you need to pay for a dev account, you cannot develop without dev account, since you develop, you need to test the app, so for testing you need dev account. __eou__	agent	1	1	0	1

OQ	I learn some examples from named directories, unfortunately I only can see the indexes of the labels but not its names where loaded from, are these persisted in the model somewhere or do I have to care of it in the learning stage when loaded via FileSplit? __eou__	user	0	1	1	2
IG	thhart: that's where the record meta data comes in __eou__	agent	1	1	0	1
FQ	agibsonccc: But metadata I know for the datasets during learning, is there also metadata to store within a model for the labels? __eou__	user	0	1	0	0
IG	thhart: you'd have to track that yourself __eou__	agent	1	1	0	1
FD	we are working on a more integrated pipeline api that will allow this to be a bit less opaque __eou__	agent	1	1	0	1
FD	if you have any ideas for features feel free to open an issue __eou__	agent	1	1	0	1

OF	I've got an interesting issue... I'm running docker containers and the application is reporting significant time skew __eou__	user	0	0	0	0
FD	but when I check on both the host and the container using date and hwclock they are both identical and correct __eou__	user	0	0	0	0

OQ	Hello. Help solve the problem please.Dockerfile: [<-CODE->] When I run a container returns an error: [<-CODE->] (but /root/run.sh File exists) __eou__	user	0	1	1	2
FD	in Dockerfile all right, I'm wrong here\nNow I will try, thank you __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
IG	you can try also with /bin/sh __eou__	agent	1	1	0	1
FD	krzysztof-magosa:  [<-CODE->] __eou__	user	0	1	0	0
FD	Docker version 1.12.3, build 6b644ec __eou__	user	0	1	0	0
FD	try __eou__	agent	1	1	0	1
FD	CMD [ "/bin/sh", "/root/run.sh"] __eou__	agent	1	1	0	1
FD	CMD [ "/bin/sh", "/root/run.sh"]  __eou__	user	1	1	0	1
PF	it\'s work. thanks __eou__	user	0	1	0	0
PF	;-) __eou__	agent	0	1	0	0

OQ	Are there any known issues with ngIf rendering on IE? I have a really simple ngIf that just checks a boolean that gets flipped by a function in the component. Works great everywhere except IE. __eou__	user	0	0	0	0

OQ	hi all i am new to the group please help me in getting source __eou__	user	0	0	0	0

OP	Trying to get modules working properly in our app. Currently stuck at our collection of pipes, gathered in a PipeModule. If I import the module in multiple other modules that use the pipes I get an error sayingFooPipe is part of the declaration of 2 modules: PipeModule and PipeModule. If I only import it in our AppModule I get errors saying angular cant find the pipe. Am I missing something obvious here? o.O __eou__	user	0	1	1	2
CQ	urrang: did you export in PipeModule and only import in the other modules? __eou__	agent	0	1	0	0
CC	PipesModule has declarations & exports for the different pipes, everywhere else its just an import of PipesModule form what I can tell (/project search can find) __eou__	user	0	1	0	0
IG	urrang: you dont need to import the pipe in all modules, only in the appmodule __eou__	agent	0	1	0	0
NF	Thats what I figured, but I seem to be getting errors now saying the pipes cannot be found __eou__	user	0	1	0	0
IG	imports: [..., PipesModule] __eou__	agent	0	1	0	0
GG	ohh __eou__	agent	0	1	0	0
NF	had also problems with pipes but can't remember ^^ __eou__	agent	0	1	0	0
JK	(good that you can say now "it was last year) ;-) __eou__	agent	0	1	0	0
AE	If its not anything obvious I probably just need to dig deeper in our clusterfuck of modules. Kind of hard fixing a huge project when all examples have one root module that imports one other module with a single component __eou__	user	0	1	0	0
AE	but I also have my custom pipes as providers in my sharedModule... really no idea why __eou__	agent	0	1	0	0
FQ	But generally importing a module multiple places should not be a problem then? Or should you only have to import the shared modules in your root module, and it will in theory work everywhere? __eou__	user	0	1	0	0
IG	in the app module do:declarations: [...PIPES,] __eou__	agent	1	1	0	1
CQ	Mkay, so no module for the pipes then? __eou__	user	0	1	0	0
AE	Worth a shot __eou__	user	0	1	0	0
CC	i have a module : SharedModule __eou__	agent	0	1	0	0
JK	me2 __eou__	agent	0	1	0	0
FD	and have all pipes, serices __eou__	agent	0	1	0	0
FD	services* __eou__	agent	0	1	0	0
CQ	And you only import that at the top, then its available everywhere? __eou__	user	0	1	0	0
CC	and I import the SharedModule in the App Module __eou__	agent	0	1	0	0
CC	and the sharedmodule inside imports in appmodule __eou__	agent	0	1	0	0
AE	Alright, then im on the right path at least. Thanks! __eou__	user	0	1	0	0
IG	The ngmodule anotation in SharedModule looks like: [<-CODE->] __eou__	agent	0	1	0	0
IG	urrang: give it a shot to also add your Pipes toproviders:in your PipeModule __eou__	agent	1	1	0	1
FD	if I remove them from there, I also get an error in my feature modules which are using them __eou__	agent	0	1	0	0
UF	dklmuc: I'll look into that, thanks a lot! __eou__	user	0	1	0	0

OQ	still struggling to grasp the concepts to design a RNN networklet\'s say I wanted to detect motions/swipes on "touch pad" that consists of n x n sensors that record the state at a given interval. The users obviously do not make the motions identically, including the speeds might be different. So, now I have two questions:1) should I use a single n x n conv layer as input? or should I use some mega large input that contains all the n x n frames until the slowest motion is completed?2) if I used just single n x n as input, how should the training labeling be done? logically it seems that the label should be when the motion is completed, that is in the end, but should the other frames from the first to the last frame also be labeled the same? __eou__	user	0	1	1	2
IG	daredemo: You could use a CNN to obtain a single vector representation and then feed that into an RNN. Another approach I think of is to capture touchpad "activation" in a single matrix and let them decay with each timestep, so that most recent values will be 1 and old values will be close to zero and then apply a CNN to that single matrix. The problem with tihs approach is that you would need to detect start and end (maybe with another net?) __eou__	agent	1	1	0	1
FQ	Paranaix: "You could use a CNN to obtain a single vector representation", could you elaborate on this? do you mean by this that would build input layer that is m frames deep? [m x n x n] if my frame is [n x n ]? because this seems a bad idea, as it would require a lot of computing each step. some kind of hidden Markov model would be preferred, when I would only need to know the previous state, not m previous states __eou__	user	0	1	0	0
IG	daredemo: [n x n] -- CNN --> [m x 1] ---> RNN __eou__	agent	0	1	0	0
FQ	Paranaix: so that\'s my "1)" with single [n x n] input? __eou__	user	0	1	0	0
CC	Yes but with an RNN afterwards __eou__	agent	0	1	0	0
CQ	Or did you mean that? __eou__	agent	0	1	0	0
CC	of course, the beginning of my question implied that I'm doing RNN :D __eou__	user	0	1	0	0
FQ	but if I use the [ n x n ] input, I\'m then struggling with the "2)": how do I label my data?when the finger touches the middle of the touch pad, it could then move anywhere, up down left right; so it would seem strange to label it as "up" even if it is part of "up" motion... or should I? or should those intermediate steps be all classified as "meh?" :D or some intermediate classifier like "doing up" and only the end would be "up"? __eou__	user	0	1	0	0
FQ	in other words, in the sequence of "up", should I classify the first frame also as "up" for training? __eou__	user	0	1	0	0

OQ	Hi everyone, I'm new to Ethereum, I want to send transaction with below code, but get error ""jsonrpc":"2.0","id":1,"error":{"code":-32000,"message":"unknown account"", can anyone help me about this? '{"jsonrpc":"2.0","method":"eth_sendTransaction","params":' +'[{'+'"from": "0xAddD69c1c66D1Bad551FD7d6AC0E6DF613CD27bD",'+'"to": "0x8Eb056d58D268a015Bca9452c32D7B5D39bAe7cF",'+'"gas": "0x52",'+'"gasPrice": "0xa",'+'"value": "0xd8d726b7177a8", '+'"data": ""'+'}]' +',"id":1}' __eou__	user	0	0	0	0

OQ	Hey guys, I have one last question around spark's word2vec implementation (newest version). Is there anyway to update existing weights, like the standalone word2vec version? For example, if I start with a corpus of 1 gb, then add 500 more mbs at a later time, can it do so without overwriting the existing vocab and inMemoryLookupTable? If not, is there a way to merge two lookup tables? (I know you can add vocab cache, but I don't see anything for the inMemoryLookupTable). __eou__	user	0	1	1	2
IG	dmmiller612: there are methods for that, but problem isn't really a merge of two tables, but merge of two huffman trees. __eou__	agent	1	1	0	1
FQ	ah, I didn't seen anything that did that in the word2vec implementation. Is it apart of the nlp package? __eou__	user	0	1	0	0
IG	dl4j-spark-nlp __eou__	agent	1	1	0	1
UF	thanks __eou__	user	0	1	0	0

OQ	im stuck after reading in the data..like how to pass the data to a CNN..any input into that. __eou__	user	0	0	0	0
CQ	well, do you have DataSet objects yet? __eou__	agent	0	0	0	0
FD	that's why I was saying use CSVRecordReader + RecordReaderDataSetIterator __eou__	agent	0	0	0	0
FD	then it's pretty straightforward __eou__	agent	0	0	0	0
AC	ok. i wil try that..can i get back if i have any problem ? __eou__	user	0	0	0	0
CC	sure. start with this: [<-LINK->] then adapt it based on my earlier comments (delimiter, regression, etc) __eou__	agent	0	0	0	0
PFAC	ok..thank you.. i was following that example to read in the data. I wil explore further and wil try. Thank you __eou__	user	0	0	0	0

OP	Don't work driver.findElement(By.XPATH,"//AppiumAUT/XCUIElementTypeApplication") for Appium 1.6.3? [iOS real device] __eou__	user	0	1	1	2
FD	not working with driver.findElement(By.xpath("//XCUIElementTypeApplication")) __eou__	user	0	1	0	0
IG	bakiko: //XCUIElementTypeApplication  this is not full xpath __eou__	agent	1	1	0	1
FD	its just applicaiton window __eou__	agent	0	1	0	0
FD	level __eou__	agent	0	1	0	0
FD	you need to give  exact element __eou__	agent	0	1	0	0
UF	mgmanikandan87: thank you.  __eou__	user	0	1	0	0
AC	mgmanikandan87: I have tried this "driver.findElement(By.xpath("//XCUIElementTypeApplication/XCUIElementTypeWindow/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeOther/XCUIElementTypeNavigationBar/XCUIElementTypeOther[3]/XCUIElementTypeOther"))"  __eou__	user	1	1	0	1
PF	and it is working.  __eou__	user	0	1	0	0
FQ	Is it possible to use this format for find the element xpath (driver.findElement(By.xpath("//[0]/[0]/[0]/[0]/[0]/[0]/[0]/[0]/[0]/[3]/[0])? __eou__	user	0	1	0	0
IG	//XCUIElementTypeNavigationBar/XCUIElementTypeOther[3]/XCUIElementTypeOther __eou__	agent	1	1	0	1
PF	i think this should work __eou__	agent	0	1	0	0
FD	driver.nagivate().back(); __eou__	agent	1	1	0	1
PF	this should work __eou__	agent	0	1	0	0
PF	mgmanikandan87: thank you. It is working!!!!  __eou__	user	0	1	0	0
GG	cool __eou__	agent	0	1	0	0
IG	//XCUIElementTypeOther[3]/XCUIElementTypeOther __eou__	agent	1	1	0	1
PF	even this should work __eou__	agent	0	1	0	0
FD	try it __eou__	agent	0	1	0	0

OQ	Anyone know of a good example code/repo for Docker(dev+prod)+Node App(requiring build) ? __eou__	user	0	0	0	0
IG	Unfortunately I had not seen a complete/good sample, and I'm not capable of open-sourcing mine atm, but if you need help feel free to ask... I will say this, check outdocker-composethe second you understand how to make a Dockerfile, and deep dive into networking and volumes, and you should get up to speed pretty quick __eou__	agent	0	0	0	0
AC	at least nothing that suited my needs and/or standards.... I took a TDD approach for development locally, and integration tests for containerized development __eou__	agent	0	0	0	0

OQ	To start the Appium server, the command is "appium" but what is the command to run a file against the server, "something filename.js"? I'm a newbie to Appium __eou__	user	0	1	1	2
IG	lionel-pushios: you'll want to make requests to the appium server. The easiest way to do this is with a webdriver client. __eou__	agent	1	1	0	1
UF	thanks@kidmillionsno  __eou__	user	0	1	0	0
FQ	I was having trouble to actually run a JavaScript file to utilize Apple's XCUITest framework, but I realize now I needed the xcuitest-driver and then I can just use the Mocha commands __eou__	user	0	1	0	0

OQ	I want to solve the conflict, can I load libgomp from jars by modify nd4j's source code? __eou__	user	0	1	1	2
FD	if don't care the system, how to use javacpp load library from specify path before load from /usr/lib64 __eou__	user	0	1	0	0
CQ	Wouldn't setting LD_PRELOAD work? __eou__	agent	0	1	0	0
CQ	try building libnd4j from sources? __eou__	agent	0	1	0	0
IG	in worst case you'll just remove few pragmas __eou__	agent	1	1	0	1
FD	probably around declare simd __eou__	agent	1	1	0	1
IG	liulhdarks: JavaCPP does that by default, something else is loading system libraries __eou__	agent	1	1	0	1
FQ	Wether I can remove the gomp from platform.preload in the linux-x86_64-nd4j.properties? __eou__	user	0	1	0	0
PF	but yes, like@agibsoncccsays using LD_LIBRARY_PATH and/or LD_PRELOAD should force whatever to use what you want ;) __eou__	agent	0	1	0	0
UF	ok  __eou__	user	0	1	0	0

OQ	has flatmap been removed from rxjs? __eou__	user	0	0	0	0
IG	nope __eou__	agent	0	0	0	0
IG	u need to import it __eou__	agent	0	0	0	0
NF	DzmitryShylovich: well i canot find it o.o __eou__	user	0	0	0	0

OQ	Hello, I am new in A2. I am trying to develop an app where users fill the search form and click search button , it sends request to API to get results. This search form is in one component and I want to display the search result in another component on the same web page. How can I make so that when I click search button in "searchform" component, the result will be displayed in "results" component ? I have searchservice to handle the http request. How can i make connection with search button to trigger to load the result lists in result component ? __eou__	user	0	1	1	2
IG	@sayedrakib If your components are siblings then try to send event to the parent component to initialize the results to some variable say <srch_results> and using the bindings for the results component set one to get <srch_results>  and do what ever you want with that data in your results component.You can do it via services, Observables too.But if the results is a child component then you can do it directly thinking a bit will give you the sol.And for more on this read about component interacion cookbook on angular 2 website.https://angular.io/docs/ts/latest/cookbook/component-communication.html __eou__	agent	1	1	0	1

OQ	hi basic question, if I install Mist and also the ethereum wallet, will I have 2 full nodes running on mi machine? or will only do the synching and full blockchain download once? __eou__	user	0	0	0	0

OQ	Hi guys, i have appium 1.5.3 installed in my Mac, i had created an iOS simulator for iPhone 5 with version 9.3 using Xcode 7.3.1 and i was able to launch the web app i had put in my script.  When i updated to Xcode 8.2.1 the simulator would not launch nor run script __eou__	user	0	1	1	2
FD	I also cannot execute any tests using real iOS device, is there certain steps i have to take using the developer id for real iOS device to work? __eou__	user	0	1	0	0
IG	You cannot use Xcode 8.2.1 with Appium 1.5.3 __eou__	agent	1	1	0	1
FD	Xcode 8.0 + replaced the instrumentation with XCtests...... __eou__	agent	1	1	0	1
IG	upgrade to appium 1.6.3 __eou__	agent	1	1	0	1
GG	^ +++ __eou__	agent	0	1	0	0
FQ	would i be able to test on my real device using 1.6.3 and Xcode 8.2.1? __eou__	user	0	1	0	0
IG	yeah, but it's going to take a bit of updating to get there __eou__	agent	0	1	0	0
FD	This video does a good job telling you what to do: [<-LINK->] __eou__	agent	0	1	0	0
FQ	is 1.6.3 available on appium.io for Mac? __eou__	user	0	1	0	0
PF	Yes and no.. __eou__	agent	0	1	0	0
FD	as of Appium 1.6.0, there is no .dmg you have to run everything via command line. __eou__	agent	0	1	0	0
FQ	what if i used xcdoe 7 __eou__	user	0	1	0	0
FD	Then appium 1.5.3 will work __eou__	agent	0	1	0	0
FD	but you wont be able to target a iOS 10 device __eou__	agent	0	1	0	0
FQ	would it support iOS 10.2? __eou__	user	0	1	0	0
NF	nope. __eou__	agent	0	1	0	0
FD	anything iOS 10 + requires Xcode 8.0 + __eou__	agent	0	1	0	0
FQ	once the iOS updates to latest version, is it possible to downgrade? __eou__	user	0	1	0	0
NF	nope. __eou__	agent	0	1	0	0
FD	Well, I sorta lied. __eou__	agent	0	1	0	0
FQ	do i have to setup the certificate and provisioning through apple developer site for all this to work? __eou__	user	0	1	0	0
IG	You can downgrade, but you have a very short window to do it. Basically, Apple's activation server removes the older iOS version. I cannot remember if it is immediate or it's a few days. __eou__	agent	0	1	0	0
FD	I believe you do need a developer team account to get it all working. I'm not sure. Perhaps someone could answer that for you. __eou__	agent	0	1	0	0
PF	thats fine ill just leave it at 10.2...i enabled the UI automation __eou__	user	0	1	0	0
FD	yea my company got the dev team id, i just have to figure out a way to make the script run on real device __eou__	user	0	1	0	0
FD	i have the android real device setup, iOS seems a little more tricky __eou__	user	0	1	0	0
PF	cool, thnx, ill check it out __eou__	user	0	1	0	0

OQ	hey.. i got my caddyserver working.. i get a database error now from wordpress container __eou__	user	0	0	0	0
FD	this is the link [<-LINK->]  __eou__	user	0	0	0	0
FD	Error establishing a database connection __eou__	user	0	0	0	0
OQ	Hello,I got Caddyserver running. The Database is working correctly now and moved the domain to point to my new server. Somehow I get just a clear Website, even when I curl the webseite I get zero response.I have made a look into the Caddyserver logs and WordPress logs and I get the request, but no response. I also installed nginx as a container and served the nginx to Caddy to see if Caddy is proxying correctly. I get the welcome screen from nginx. So this is working fine, but when I again bind the WordPress container to Caddy its just nothing.Do you have a clue what can be the reason to get no response on the client but requests on the server?Thank you! __eou__	user	0	0	0	0

