FD	I've got a service which looks like this: [<-CODE->] __eou__	user	0	1	0	0
FD	and I call just simply this way __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
FD	But the input always invalid __eou__	user	0	1	0	0
IG	zedz01: why do you use new Promise ? You can use toPromise() operator ... __eou__	agent	1	1	0	1

OQ	what does this mean?node_modules/vue/types/index"' has no default export __eou__	user	0	0	0	0
FD	if anyone can help me get this working, it is much appreciated: [<-LINK->] __eou__	user	0	0	0	0

OQ	Currently, TypeScript/JavaScript debugging in VS2015 is a mess ( [<-LINK->] ). Can we hope that web client script debugging will be strongly improved with VS 2017? __eou__	user	0	0	0	0

OQ	is it possible to use lazy loading for sub routes ? (eg ModuleA is lazy loaded from app-routing.module, and ModuleB is lazy loaded from module-a-routing.module) __eou__	user	0	0	0	0

OQ	the autoencoder example is quite simple... so I have still plenty of questions. first of all, there are many types of autoencoders such as Denoising autoencoder, Sparse autoencoder, Variational autoencoder, Contractive autoencoder... which does DL4J support?do I need to do something special to make an autoencoder that is  Denoising autoencoder, Sparse autoencoder, Variational autoencoder or Contractive autoencoder? __eou__	user	0	1	1	2
IG	variational autoencoder now available at current master __eou__	agent	1	1	0	1
FD	alex merged it few days ago __eou__	agent	1	1	0	1
PF	nice! __eou__	user	0	1	0	0
IG	daredemo: There are small special things for each of the subtypes of autoencoders.  Sparse has a penalty (usually L1) which encourages sparse activation in the inner-most hidden layer.  Denoising adds noise on the input and attempts to reconstruct a noise free output.  Variational autoencoders instead learn a mean and standard deviation instead of an explicit internal state, then randomly generate a hidden state from those values and reconstruct. __eou__	agent	0	1	0	0
FD	Of the bunch, denoising is perhaps the easiest to train, since you just had to do train(myExamples + noise, myExamples) __eou__	agent	0	1	0	0
FQ	JosephCatrambone: I know the differences in the autoencoders. just wondering how to implement them in DL4J (for example the L1 stuff that you mentioned) __eou__	user	0	1	0	0
CC	Ah.  Sry.  I misunderstood. __eou__	agent	0	1	0	0
NF	In this respect, I can't really help.  I'm here for the ND4j stuff.  ;) __eou__	agent	0	1	0	0
CQ	I mean, I know, but I don't know the exact math behind them __eou__	user	0	1	0	0
GG	'tiz OK :D __eou__	user	0	1	0	0

OQ	Interesting question: Do you publish packages to NPM transpiled from ES6 -> ES5, or should the people transpile it themselves when using them in an ES5 environment (especially interesting for browser based packages)? What do you think? __eou__	user	0	0	0	0
CQ	Why would you make it harder for yourself than it needs to be? __eou__	agent	0	0	0	0
CC	jruts: I don't know. For me it's simpler to publish es6 and let the consumer transpile and optimize their bundle, but what's the right thing to do? __eou__	user	0	0	0	0
FD	Ah, k, missunderstood that one  __eou__	user	0	0	0	0

GG	hi all __eou__	user	0	0	0	0
OQ	Is there a way to set folder ownership on mounted volume? __eou__	user	0	0	0	0
FD	Somehow, when I change permissions once, it’s kept on my local docker but not on AWS. __eou__	user	0	0	0	0
GG	ShurikAg: I have a really similar file permission issue. So upvote for any helpful tipp on this :) __eou__	agent	0	0	0	0

AE	bitcoin just moves money from one place to another __eou__	user	0	0	0	0
AE	ethereum is capable of replacing most computer systems!! __eou__	user	0	0	0	0
AE	the upside potential of ethereum is amazing __eou__	user	0	0	0	0
AE	its like geting into the internet in 1991 __eou__	user	0	0	0	0
AE	and on top of that - it is a cryptocurrency like bitcoin without all of bitcoins problems __eou__	user	0	0	0	0
AE	people are frusrtated with bitcoin and are looking for alternatives... ethereum is it __eou__	user	0	0	0	0
CQ	have u started mining ether yet chris? __eou__	agent	0	0	0	0
CC	yes, i have 9 gpus mining __eou__	user	0	0	0	0
FD	err 10 __eou__	user	0	0	0	0
FD	well depends on when, my son turns off the miner on his computer when he plays overwatch :) __eou__	user	0	0	0	0
FQ	chris, any trusted website you recommend to buy miners from? __eou__	agent	0	0	0	0

OQ	is anyone else having trouble with Ethereum test network? nothing is going through.. __eou__	user	0	1	1	2
FD	quekyt: I'm working on same lmk if you have any problems regarding test-network __eou__	agent	1	1	0	1

OQ	anyone here with the WASD code keyboard? __eou__	user	0	0	0	0

OQ	Does anyone know of a website for dapps that people think might be a good idea, but don't have the resources to implement? (Kind of an "ideas" site?) __eou__	user	0	0	0	0
AE	linagee: I've seen that question in a few forums and still haven't found a good answer. Maybe something that needs to be created? Searching AKASHA now for #dapps __eou__	agent	0	0	0	0
IG	linagee:  [<-LINK->]  __eou__	agent	0	0	0	0
NF	linagee: do not click that link. phishing scam __eou__	agent	0	0	0	0

AE	That link would be a lot shorter if they used Unix style line endings __eou__	user	0	0	0	0
FD	(not something that's configurable, just something I noticed and found interesting) __eou__	user	0	0	0	0
FD	More curious: [<-LINK->] __eou__	user	0	0	0	0
FD	 Or this one __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0

OP	HI guys,  I'm using angular-cli beta.26 and when I try to build my porject usingng build --prod --aot --base-href /frontdesk2/I get the stacktraceERROR in vendor.7e4f12f39ba998306173.bundle.js from UglifyJs\nSyntaxError: Unexpected token: name (isLastCharLower) [vendor.7e4f12f39ba998306173.bundle.js:50363,5]Have someone idea about it? __eou__	user	0	1	1	2
FD	 [<-CODE->]  __eou__	user	0	1	0	0
IG	so... it seems in AoT you can't useuseValuein a provider  if the value isn't known in compile time __eou__	agent	1	1	0	1
CQ	Hmm. So you are saying instead of putting the component startup logic right in ngOnInit, put some subscribing-to-store block in ngOnInit so that the initialization logic can go in that subscribe block and therefore won't get fired until the store is ready? __eou__	agent	0	1	0	0
AE	but the compiler doesn't complain and you get anullin runtime __eou__	agent	0	1	0	0
AC	I'll moving this questionn to angular cli group __eou__	user	0	1	0	0
UF	thanks __eou__	user	0	1	0	0

OQ	I want to take compressed output from hidden layer of autoencoder.Some one suggested to use feedforward method for that but I'm not able to implement that.Pls help __eou__	user	0	1	1	2
IG	saurabhgangurde: literally theres' nothing else to do other than use feedforward... that gives you activations, which is exactly what you are asking for __eou__	agent	1	1	0	1
IG	AlexDBlack: <CODE> __eou__	user	0	1	0	0

GG	hii __eou__	user	0	0	0	0
FD	team , by using the ethereum blockchain i want to send secure messages __eou__	user	0	0	0	0
OQ	is it possible way to do so? __eou__	user	0	0	0	0
IG	Yes, although currently you have to encrypt the messages yourself __eou__	agent	0	0	0	0
CC	yes i can do that,Any suggestion for the apps or source code to which are doing the same to send the bitmessage on blockchain __eou__	user	0	0	0	0

OQ	hiI'm using appium 1.6 on real iOS 9 deviceand the app launch twice for the appium sessionis this the expected  __eou__	user	0	0	0	0

FD	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	This is my todo app Mongoose Schema:var todoSchema  = new mongoose.Schema({    title: String,    todoItem: [{        text: String,        completed: {type: Boolean, default: false}    }]});How can I add multiple "todoItem"From this kind of form? __eou__	user	0	1	0	0
FD	How to add more selecting same todo title __eou__	user	0	1	0	0
IG	use mongo $push operator for pushing to todoItem array __eou__	agent	1	1	0	1
CQ	can you give me a example code for this, I am very new to node, Kindly help __eou__	user	0	1	0	0
IG	Hemanshu: this will solve your problem [<-CODE->]  __eou__	agent	1	1	0	1
CQ	There's a model for the schema, right? __eou__	agent	0	1	0	0
CC	Yes __eou__	user	0	1	0	0
FD	var todoSchema  = new mongoose.Schema({    title: String,    todoItem: [{        text: String,        completed: {type: Boolean, default: false}    }]});var Todo = mongoose.model('Todo', todoSchema); __eou__	user	0	1	0	0
UF	kailashyogeshwar85: Thank You so much!! __eou__	user	0	1	0	0

AE	Dunno, I went with the web developer bootcamp on udemy, I was very happy with it and it was only 15 __eou__	user	0	0	0	0
FD	Now doing advanced react and redux __eou__	user	0	0	0	0
UF	hmm awesome... __eou__	agent	0	0	0	0
CQ	is this bootcamp good ? __eou__	agent	0	0	0	0
CC	 [<-LINK->] A great value for that kind of money, it goes through front end and back end. __eou__	user	0	0	0	0
FD	and right now it is only 10 __eou__	user	0	0	0	0
UF	awesome, thanks for sharing :D __eou__	agent	0	0	0	0
UF	timojarv: thanks also for the heads-up on that course __eou__	agent	0	0	0	0
AE	ad. everywhere __eou__	agent	0	0	0	0
UF	awesome __eou__	agent	0	0	0	0

OQ	I really need help I am using auth0I i am confused about the flow. Do Ii need to set 2 html pagesone page login page with its own react login componentand if it authenticatesthen i send another html page, lets say welcome page andits own componentorit has to be one html page with unmounting login component and mounting welcome componentany idea? __eou__	user	0	1	1	2
IG	ankur1163: hey Ankur, I don’t know if it will helps you but check my project on github [<-LINK->]  __eou__	agent	1	1	0	1
UF	thanks@abdalla __eou__	user	0	1	0	0
AC	let me take a look __eou__	user	0	1	0	0
AC	I am using auth0@abdalla __eou__	user	0	1	0	0

OQ	Hi Team, I am implementing a TCP socket connections using net module.. Here I am facing issue while receiving more data on the socket.on('data') event ...Issue is: Not able to get the data at a time , I am getting as chunks ?? __eou__	user	0	1	1	2
FD	Is there any builtin lib to do this job?? Please help me here __eou__	user	0	1	0	0
IG	I got some help from stack overflow: [<-LINK->] __eou__	user	1	1	0	1

OQ	Can anyone explain to me how I can get my jquery plugins working with typescript?  I'm trying to get [<-LINK->] working but there is no typings file available.  Any idea on a quick way I can make this happen? __eou__	user	0	1	1	2
CQ	jasonbiondo: did you trynpm i -S @types/jquery? __eou__	agent	0	1	0	0
FD	doh, misread that. __eou__	agent	0	1	0	0
IG	you should be able to merge your declarations on top of the jquery declarations like: [<-LINK->]  __eou__	agent	0	1	0	0
NF	mseddon: yeah, I’m trying to sort it out but can’t seem to figure it out.  Let me check this doc __eou__	user	0	1	0	0
FD	mseddon: I’m using [<-CODE->]  __eou__	user	0	1	0	0
PF	whoa…somehow now that works __eou__	user	0	1	0	0
AC	maybe I just needed to recompile __eou__	user	1	1	0	1
AE	huh. strange.  __eou__	agent	0	1	0	0
PF	till, glad that worked for you :) __eou__	agent	0	1	0	0
UF	@mseddon so this is weird.   __eou__	user	0	1	0	0
NF	This is what I have… [<-CODE->] then below that code I reference the clndr plugin.  When I remove the console.log then clndr is no longer available as a function.  __eou__	user	0	1	0	0
FQ	Any idea why? __eou__	user	0	1	0	0
FQ	jasonbiondo: Are you trying to write a decalration file ? __eou__	agent	0	1	0	0
IG	I’m trying to use clndr in my ts file __eou__	user	0	1	0	0
FD	since the declaration file is not available __eou__	user	0	1	0	0
IG	jasonbiondo: You need to do something llike this template __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	because it is almost always an error to manually write out properties that can never be accessed from the object you are assigning to __eou__	agent	1	1	0	1
FD	but in the case ofx=yyou can still accessbazthroughy.baz __eou__	agent	1	1	0	1
UF	dtabuenc: hmm I see. __eou__	user	0	1	0	0
NF	Seems a bit confusing.  __eou__	user	0	1	0	0

OQ	PeterGolf: hi all!Does any one have problems with finding elements in ios application with ios driver?appium version 1.6.3i can see element on screen of devicebut when i'm making getPageSource - cant find them __eou__	user	0	0	0	0

OQ	Hi, there. I am new to dl4j and trying to run it on an spark on yarn cluster. Is there any configuration to do with the cluster? I cannot find any document about it. __eou__	user	0	1	1	2
IG	Marcteen:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	not sure how you missed this :D __eou__	agent	1	1	0	1
FD	we mention yarn and the like right in there __eou__	agent	1	1	0	1
FD	including the memory configuration __eou__	agent	1	1	0	1
FD	our !examples have spark in them as well __eou__	agent	1	1	0	1
IG	Our latest examples available here: [<-LINK->]  __eou__	agent	1	1	0	1
GG	agibsonccc: Thanks.  __eou__	user	0	1	0	0
IG	It's just a spark job really __eou__	agent	1	1	0	1
FD	It's nothing different than what you already do __eou__	agent	1	1	0	1
FD	dl4j-spark is all you need __eou__	agent	1	1	0	1
FD	you can look at our examples for that stuff __eou__	agent	1	1	0	1

OQ	Price will go down if someone hacked exchange again __eou__	user	0	0	0	0
FD	So I got an official answer that EasyDex doesn't support Ethereum! Be aware people! __eou__	user	0	0	0	0

OQ	Is there any way of preserving component state when leaving for another route? __eou__	user	0	1	1	2
FD	I know one - using service __eou__	user	0	1	0	0
IG	sinedsem: RouteReuseStartegy __eou__	agent	1	1	0	1
IG	Redux __eou__	agent	1	1	0	1
IG	use a service __eou__	agent	1	1	0	1
IG	sinedsem: A service can be an easy way to do this, otherwise some implementation of state management like ngrx/Store or Redux __eou__	agent	1	1	0	1
AE	2 votes for service and 1 vote for one more poorly documented thing - routeReuseStrategy __eou__	user	0	1	0	0
AE	services are boring :) __eou__	agent	0	1	0	0
AE	oh if we're voting i'd vote for ngrx/Store __eou__	agent	0	1	0	0
AE	it depends on yor use case __eou__	agent	0	1	0	0
AE	^ and your knowledge of flux architecture __eou__	agent	0	1	0	0

OQ	Can anyone recommend a package that exports an API for getting from the npm registry a package.json by name? __eou__	user	0	0	0	0
FD	 [<-LINK->] , obviously, duh.. __eou__	user	0	0	0	0

GG	hello __eou__	user	0	0	0	0
FD	i want mining eth __eou__	user	0	0	0	0
OQ	where I can download the program for windows 10? __eou__	user	0	0	0	0
CQ	NtinoValentino_twitter: you want test-network ETH? __eou__	agent	0	0	0	0

OF	I've got an interesting issue... I'm running docker containers and the application is reporting significant time skew __eou__	user	0	0	0	0
FD	but when I check on both the host and the container using date and hwclock they are both identical and correct __eou__	user	0	0	0	0

OQ	I have a brain freeze about recurrent nets... All I'm trying to do is to evaluate a test set that is a timeseries data... and I can't figure out how to do it? do I have to feed the data one by one? __eou__	user	0	1	1	2
FD	because if I try to do it the "normal" way I get mismatch in label and predicted dimensions __eou__	user	0	1	0	0
CQ	using the Evaluation class? __eou__	agent	0	1	0	0
PA	you want evalTimeSeries for that __eou__	agent	0	1	0	0
JK	oh __eou__	user	0	1	0	0
IG	for the net, just use .output(INDArray features) __eou__	agent	0	1	0	0
JK	let me digest this for a moment __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FD	actually, just do that __eou__	agent	0	1	0	0
FD	MultiLayerNetwork.evaluate(DataSetIterator) if you can __eou__	agent	0	1	0	0
NF	AlexDBlack: something is still going wrong, let me clean up my code and post it as gist __eou__	user	0	1	0	0
IG	so if you remove the StatsListener you'll still get that output __eou__	agent	0	1	0	0
CQ	you're saying the scores actually change if you do that? __eou__	agent	0	1	0	0
IG	!gist __eou__	user	0	1	0	0
IG	To use gist: paste your code/exception/large output log into [<-LINK->] , click 'Create Secret Gist' and paste URL link here __eou__	agent	0	1	0	0
IG	what I'm trying to do is recurrent with one input and with 4 classes: [<-LINK->]  __eou__	user	0	1	0	0
IG	daredemo: ah, use an RnnOutputLayer, not an OutputLayer __eou__	agent	1	1	0	1
PF	AH! __eou__	user	0	1	0	0
PF	AlexDBlack: thanks a million __eou__	user	0	1	0	0
GG	sure, np __eou__	agent	0	1	0	0

GG	hi __eou__	user	0	1	1	2
OQ	I have this kind of JSON, { _id: 5894d5e4dfc0f3184bffbff8,ip: 'xxx.xxx.xxx.xxx',createdAt: 2017-02-03T19:17:56.401Z,'iv:':Binary {_bsontype: 'Binary',sub_type: 0,position: 16,buffer: <Buffer ec 64 9c bc e2 e0 c2 44 bc 2b a7 9b 26 7f 43 e2> } } __eou__	user	0	1	0	0
FD	How do I access 'iv' part from the result object? __eou__	user	0	1	0	0
FD	result.iv returns undefined, other things work fine, like result.CreatedAt __eou__	user	0	1	0	0
GG	Damn... __eou__	user	0	1	0	0
FD	How can I do it without serializer? __eou__	user	0	1	0	0
FD	I just wanna access the damn 'iv' Why is that in quotes??? __eou__	user	0	1	0	0
IG	usually I set encoding to utf-8 for stream containing string. maybe there is something similarr for bson __eou__	agent	0	1	0	0
IG	you can  use the bracket notation __eou__	agent	0	1	0	0
CC	you mean result['iv'] that didn't work __eou__	user	0	1	0	0
IG	The quotes have a:inside, maybe it's like thatresult['iv:'] __eou__	agent	1	1	0	1
AE	idk, even result[0] for example doens twork __eou__	user	0	1	0	0
AC	let me try __eou__	user	0	1	0	0
PF	that was it, thank otroboe __eou__	user	0	1	0	0

OQ	Hi, looking to scale my existing compose file across multiple hosts using swarm. Any examples I could follow? __eou__	user	0	0	0	0

OQ	how could a beginner inderstand technicaly how ethereum work? __eou__	user	0	1	1	2
FD	what's the minimum tools someone need to start mining ethereum? __eou__	user	0	1	0	0
IG	benwestster_twitter: you need a barebones pc, so mobo with support for 5-7 gpu, min 4gb ram, low cpu and usually 2  gold cert psus linked together. small hdd or usb stick to run OS. Office or box fan. __eou__	agent	1	1	0	1
FD	benwestster_twitter: idea is highest hashrate with lowest wattage balanced with quick roi on price for parts. google coinwarz. __eou__	agent	1	1	0	1

OQ	hi any of you know what is "p" & "d" represents  in api request ? __eou__	user	0	0	0	0

OP	Hi@all, I have a important question about the Interfacing in Typescript.Why does this example act like it does? Shouldn't test2,3 and 4 throw errors? [<-CODE->]  __eou__	user	0	0	0	0
CC	Z3roCoder: you should wrap your code in ``` __eou__	agent	0	0	0	0
FD	so it's readable __eou__	agent	0	0	0	0
UF	There we go :) __eou__	user	0	0	0	0
IG	interfaces aren't exclusive __eou__	agent	0	0	0	0
FD	they only require properties be there __eou__	agent	0	0	0	0
FD	it doesn't care about extra properties __eou__	agent	0	0	0	0
FQ	But in case 2 and 3, it requires exactly the properties in the interface __eou__	user	0	0	0	0
FD	b is not in the interface, and this it complains that b shouldnt be there __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
IG	return{a : 3 b:3}satisfies the interface __eou__	agent	0	0	0	0
CC	Look at my screenshot __eou__	user	0	0	0	0
NF	oh ... on object literals yeah __eou__	agent	0	0	0	0
IG	you need to do any on object literals if you want it to work __eou__	agent	0	0	0	0
FQ	So this is expected behaviour? __eou__	user	0	0	0	0
PF	yes __eou__	agent	0	0	0	0
FD	it's mostly designed for when you are passing object literals to function __eou__	agent	0	0	0	0
FQ	When is, and when isn't, something a object literal in my example? __eou__	user	0	0	0	0
FD	Isn't <ITest>{ a: 3, b: 3 }; also a object literal? __eou__	user	0	0	0	0
IG	yeah but then you are casting it specifically to an ITest __eou__	agent	0	0	0	0
FQ	So what's the difference then betweenreturn <ITest>{ a: 3, b: 3 }; andconst c: ITest = { a: 3, b: 3 } (This complains) __eou__	user	0	0	0	0
CC	what version are you using? __eou__	agent	0	0	0	0
FD	2.1.4 __eou__	user	0	0	0	0
IG	So the thinking is if you are setting extra properties you'll never be able to safely access them from the interface that you are assigning __eou__	agent	0	0	0	0
FD	so the compiler assumes this is likely an error on your part __eou__	agent	0	0	0	0
FD	and you have to use type assertion to get around it __eou__	agent	0	0	0	0
FQ	Why would this not apply to test4 then? This is basically the same example as test3, only that in this case, a Promise of the type ITest is returned __eou__	user	0	0	0	0
IG	probably an edge case the compiler does not consider __eou__	agent	0	0	0	0
AC	Alright, i will write a issue about this then __eou__	user	0	0	0	0
FD	Maybe then it will become clearer __eou__	user	0	0	0	0

OQ	Are there any practical examples of the "non-deterministic algorithm" of shrinkwrap causing issues? Its a problem Yarn solves, but I don\'t think I\'ve ever seen or even heard of it before __eou__	user	0	0	0	0
PA	aaronbeall: no, i've asked the yarn team many times and nobody has yet presented one concrete example where yarn is more deterministic than npm in a way that matters in practice. __eou__	agent	0	0	0	0

OQ	Hello friends.Can you help me to resolve a problem with how to build nested model-driven forms?Here is the plunker [<-LINK->] The problem is when is try to embedded a third form control. __eou__	user	0	0	0	0
FD	I try* __eou__	user	0	0	0	0

OQ	Depending on whether I'm running on staging or on production __eou__	user	0	0	0	0
FD	I need to use a different nginx.config file __eou__	user	0	0	0	0
FD	But i have no idea how to do that. anyone know? __eou__	user	0	0	0	0

OQ	Hey guys, does anyone knows a solution for the Too many instances of this service are already running error __eou__	user	0	0	0	0
FD	it happens all the time, even after just a few tests, and I need to reboot the tested device __eou__	user	0	0	0	0
FD	and it's a pain in the ass to do this all the time __eou__	user	0	0	0	0
FD	or nobody here is using appium 1.6+ because it's actually unusable with all the bugs and things not working __eou__	user	0	0	0	0

OP	How do I export default a function that can return two different types? __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
FD	trying with generics didn't help __eou__	user	0	0	0	0
IG	it would be just string | INamespace __eou__	agent	0	0	0	0
CC	tried that didn' work __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
FD	when I try to use it later on and try to decide which function I have to return depending on if it is string or INamespace I get this __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
CQ	hows the definition of "namespace"? __eou__	agent	0	0	0	0
FD	trying to work on that too __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
FD	lets start from the beginning __eou__	user	0	0	0	0
FD	namespaces.ts [<-CODE->] __eou__	user	0	0	0	0
FD	namespace.ts [<-CODE->] __eou__	user	0	0	0	0
FD	having difficulties with one function returning and accepting different types __eou__	user	0	0	0	0
IG	then you writereturn namespaces.hasOwnProperty(prefix) ? {space: namespaces[prefix], local} : local;it infers a type to the function __eou__	agent	0	0	0	0
FD	and it then compares to the type you have defined for it __eou__	agent	0	0	0	0
CC	? __eou__	user	0	0	0	0
FD	lets say if you replace __eou__	agent	0	0	0	0
FD	return namespaces.hasOwnProperty(prefix) ? {space: namespaces[prefix], local} : local; __eou__	agent	0	0	0	0
FD	with [<-CODE->] __eou__	agent	0	0	0	0
FD	then you mouseover over out __eou__	agent	0	0	0	0
FD	(thats just for the mouseover thing) __eou__	agent	0	0	0	0
FD	oops type there, editing __eou__	agent	0	0	0	0
FD	typo __eou__	agent	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
AC	wait lemme paste it here __eou__	agent	0	0	0	0
FD	somehow [<-CODE->]  [<-CODE->] __eou__	user	0	0	0	0
GG	ah I see __eou__	user	0	0	0	0
FD	lemme check here __eou__	agent	0	0	0	0
PF	that works now __eou__	user	0	0	0	0
FD	ah there __eou__	agent	0	0	0	0
IG	 [<-LINK->] __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
IG	local can be string or INamespaceso{ space: namespaces[prefix], local }can be{ Inamespace, string }which is againts your function type __eou__	agent	0	0	0	0
FD	hmm general advice you should not be declaring types everywhere __eou__	agent	0	0	0	0
FD	{ space: namespaces[prefix], local }can be{ string, INamespace | string } __eou__	user	0	0	0	0
PF	yes, that.  unless you cast local to string __eou__	agent	0	0	0	0
AC	Well I want to define it as accurate as possible __eou__	user	0	0	0	0
FD	so I have a good definition file as well __eou__	user	0	0	0	0
AC	actually I think I need to use generics somehow because of the different input leads to different output __eou__	user	0	0	0	0
NF	probably not __eou__	agent	0	0	0	0
IG	 [<-CODE->] __eou__	agent	0	0	0	0
FD	you are killing the return type of the thing by declaring it as a functions __eou__	agent	0	0	0	0
FD	lets say creatorFixed = () => A and creatorInherit = () => Bts would infer A | B as return __eou__	agent	0	0	0	0
UF	probably __eou__	user	0	0	0	0
CC	but how can I untangle something like that __eou__	user	0	0	0	0
FD	And why is does (ah this is it) [<-CODE->] is not of [<-CODE->] __eou__	user	0	0	0	0
FD	just to add more context, I'm trying to convert this [<-LINK->] to typescript __eou__	user	0	0	0	0
FD	and I started with the namespaces.js and so on __eou__	user	0	0	0	0
JK	hmm __eou__	agent	0	0	0	0
IG	1st thing you should just replace imports and exports __eou__	agent	0	0	0	0
FD	let the things untyped __eou__	agent	0	0	0	0
FD	oh its already in es6 modules __eou__	agent	0	0	0	0
FD	 [<-CODE->] this one is a bit tricky. see they return functions which reference "this" __eou__	agent	0	0	0	0
FD	its a good idea that you turn on "noImplicitThis", and the functions cannot be converted to arrow format there [<-CODE->] __eou__	agent	0	0	0	0
AE	otbe: i think you could maybe achieve that by simply using a function... __eou__	agent	0	0	0	0
GG	oh dang __eou__	agent	0	0	0	0
FQ	is there any way to "remove a piece" from a type union? [<-CODE->] __eou__	agent	0	0	0	0
IG	Not yet. __eou__	agent	0	0	0	0
FQ	any tips on what to search for that on the issue tracker? __eou__	agent	0	0	0	0
FD	im very bad at finding things there.... __eou__	agent	0	0	0	0
FD	<3 __eou__	agent	0	0	0	0
FD	using singletons in javascript is kinda stockholm syndrome __eou__	agent	0	0	0	0

GG	guys __eou__	user	0	1	1	2
OP	i need on help __eou__	user	0	1	0	0
FD	manikandan can u help me __eou__	user	0	1	0	0
CC	tell me what you need ? __eou__	agent	0	1	0	0
FD	package audio;import java.net.MalformedURLException;import java.net.URL;import java.util.concurrent.TimeUnit;import org.openqa.selenium.WebDriver;import org.openqa.selenium.remote.CapabilityType;import org.openqa.selenium.remote.DesiredCapabilities;import org.openqa.selenium.remote.RemoteWebDriver;import org.testng.annotations.BeforeTest;import org.testng.annotations.Test;import io.appium.java_client.ios.IOSDriver;import io.appium.java_client.service.local.AppiumDriverLocalService;public class trackinfo {    RemoteWebDriver driver;    AppiumDriverLocalService appiumService;    //String appiumServiceUrl; [<-CODE->]  __eou__	user	0	1	0	0
FD	this the code i am using but i cant connect to appium server __eou__	user	0	1	0	0
FD	but server is running __eou__	user	0	1	0	0
FD	can u help m ein this __eou__	user	0	1	0	0
CQ	appium logs ? __eou__	agent	0	1	0	0
CC	nothing is coming in my appium server __eou__	user	0	1	0	0
CQ	screenshot ? __eou__	agent	0	1	0	0
CC	Last login: Tue Nov 22 12:56:56 on ttys000RIMM12:~ user$ appium[Appium] Welcome to Appium v1.6.1-beta[Appium] Appium REST http interface listener started on 0.0.0.0:4723 __eou__	user	0	1	0	0
FD	its is just in this state only __eou__	user	0	1	0	0
IG	 [<-CODE->] appiumServiceUrl = appiumService.getUrl().toString(); __eou__	agent	1	1	0	1
FD	can you remove above code __eou__	agent	1	1	0	1
FD	 __eou__	agent	1	1	0	1
FD	and run it __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
FD	and __eou__	agent	0	1	0	0
AC	i willl try  it __eou__	user	0	1	0	0
IG	change __eou__	agent	1	1	0	1
FD	RemoteWebDriver __eou__	agent	1	1	0	1
FD	to IOSDriver<> __eou__	agent	1	1	0	1
UF	as ok __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
AC	i will try it and say u __eou__	user	0	1	0	0
GG	ok __eou__	agent	0	1	0	0

OP	 [<-CODE->] Guys, I'm new to typescript, how do I garantee the object been passed to.setis of a specific type (say, User)? __eou__	user	0	0	0	0
IG	 [<-CODE->]  __eou__	agent	0	0	0	0
FD	that's the easiest way to validate json against a defined interface __eou__	agent	0	0	0	0
FD	however, if your json is read and stored an ananythen you can't do anything, this type of type checking is only valid at compile time __eou__	agent	0	0	0	0
IG	hmm.. I see...setparam is defined asanyby angularfire lib, so I cant do anything right? __eou__	user	0	0	0	0
FD	if your use case is developer written objects, then it doesn't matter if your.setsignature uses ananyfor a parameter, as long as you validate it ahead of time. you could use a passthru function to do this: [<-CODE->]  __eou__	agent	0	0	0	0
UF	thanks! __eou__	user	0	0	0	0
FQ	Hm.. when I retrieve my object from the server it adds a new field to it (.$key) so I cannot use my type (User) anymore. How can I handle this? __eou__	user	0	0	0	0
IG	use an interface instead of a class? __eou__	agent	0	0	0	0
FD	you probably don't need a class anyway __eou__	agent	0	0	0	0
FD	it is an interface __eou__	user	0	0	0	0
NF	sorry... brain wasn't fully engaged __eou__	agent	0	0	0	0
GG	hehe __eou__	user	0	0	0	0
FD	Why can't you use your type? __eou__	agent	0	0	0	0
FD	extra properties don't matter __eou__	agent	0	0	0	0
PF	yeah.. it should work fine __eou__	agent	0	0	0	0
FD	i don't know. it saysProperty '$key' does not exist on type 'User' __eou__	user	0	0	0	0
IG	only if you are trying to assign an object literal __eou__	agent	0	0	0	0
FD	if you get it from a server it's fine __eou__	agent	0	0	0	0
FD	I'm passing it via parameter __eou__	user	0	0	0	0
CC	are you trying to access $key off of a variable of type User? __eou__	agent	0	0	0	0
FD	if so, that's the problem __eou__	agent	0	0	0	0
FD	ofabricio: if it's coming form the server, extra properties don't matter __eou__	agent	0	0	0	0
