OQ	1.0000 0.5538 0 0 0 0 0 0 0 0 1 0.2000 6 6 6 1 0 0 0 0.0 0.813 0.187 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.4000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7518 0 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 0.658 0.342 2 0
PF	0.0000 0.3579 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 0 0 0 0.0 0.635 0.365 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0

GG	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7839 1 0 0 0 0 0 0 0 1 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.6209 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 0 0 0 0 0.0 0.633 0.367 0 0

GG	1.0000 0.4286 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6170 1 0 1 0 0 0 0 0 2 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6600 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.2276 0 0 0 0 0 0 0 0 2 0.1000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1500 3 3 3 0 0 1 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.2000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3886 0 0 0 0 0 0 0 0 6 0.3000 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3500 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2808 1 0 0 0 0 0 0 1 8 0.4000 12 11 11 0 0 0 0 0.0 0.707 0.293 5 0
OQ	0.0000 0.2226 1 0 0 0 0 0 0 0 9 0.4500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1804 0 0 0 0 0 0 0 0 10 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.1657 1 0 0 0 1 0 0 0 11 0.5500 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.3503 0 0 0 0 0 0 0 0 12 0.6000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 13 0.6500 6 6 6 0 0 0 0 0.0 0.769 0.231 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.7000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.7500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.7129 0 0 0 0 0 0 0 1 16 0.8000 22 19 19 0 0 0 0 0.0 0.7 0.3 2 1
IG	0.0000 0.2295 0 0 0 0 0 0 0 0 17 0.8500 3 3 3 1 0 0 0 0.0 0.417 0.583 0 0
UF	0.0000 0.1560 0 0 0 0 0 0 0 0 18 0.9000 3 3 3 1 0 0 0 0.394 0.606 0.0 0 1
IG	0.0000 0.2858 0 0 0 0 0 0 0 0 19 0.9500 5 5 5 0 0 0 0 0.0 0.694 0.306 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 20 1.0000 4 4 4 0 0 0 0 0.0 0.714 0.286 0 0

OQ	1.0000 0.5655 1 0 1 0 0 0 0 0 1 0.1429 18 17 17 1 0 0 0 0.0 1.0 0.0 1 1
NF	0.0000 0.5492 0 0 0 0 0 0 0 1 2 0.2857 22 19 19 0 0 0 0 0.0 0.7 0.3 2 1
CC	0.4908 0.5851 1 0 0 0 0 0 0 0 3 0.4286 13 12 12 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.2310 0.4352 0 0 0 0 0 0 0 0 4 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0953 0.5205 0 0 0 0 0 0 0 0 5 0.7143 19 17 17 0 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1763 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 1 0 0 0.415 0.37 0.215 1 0

OQ	1.0000 1.0000 1 0 1 0 0 1 0 0 1 1.0000 48 46 45 1 0 0 0 0.033 0.848 0.12 8 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 11 11 11 1 1 1 0 0.0 0.846 0.154 3 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 3 3 3 1 0 0 0 0.0 0.408 0.592 0 0
OQ	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.4821 1 0 0 0 0 0 0 0 1 0.1250 23 20 20 1 0 0 0 0.0 0.881 0.119 1 0
FD	0.1551 0.7649 0 0 0 0 0 0 0 0 2 0.2500 7 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6164 0 0 0 0 0 0 0 0 3 0.3750 5 5 5 1 0 0 1 0.0 1.0 0.0 0 1
FD	0.0000 0.3571 0 0 0 0 0 0 0 1 4 0.5000 13 13 13 1 0 0 0 0.0 1.0 0.0 0 2
OQ	0.1830 0.6072 1 0 0 0 0 0 0 0 5 0.6250 8 7 7 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.7500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2459 0.4510 1 0 0 0 0 0 0 0 7 0.8750 8 8 8 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.4777 0 0 0 0 0 0 0 0 8 1.0000 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 15 15 13 1 0 0 0 0.057 0.747 0.196 3 2

OQ	1.0000 0.5170 0 0 1 0 0 0 0 0 1 0.3333 10 10 10 1 0 1 0 0.0 0.732 0.268 1 0
OQ	0.0000 0.4572 0 0 0 0 0 0 0 0 2 0.6667 9 9 9 1 0 0 0 0.0 0.915 0.085 1 0
IG	0.1160 0.8294 0 0 0 0 0 0 0 0 3 1.0000 20 19 18 0 0 0 0 0.0 0.928 0.072 1 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.375 0.625 0.0 0 0

OQ	1.0000 1.0000 0 0 1 0 0 0 0 0 1 0.3333 22 22 21 1 0 0 1 0.065 0.824 0.112 3 1
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7721 1 0 0 0 0 0 1 0 1 0.3333 18 14 14 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0813 0.6783 0 0 0 0 0 0 0 0 2 0.6667 16 15 14 0 0 0 0 0.0 0.919 0.081 1 1
GG	0.0000 0.1500 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 0 0 0.0 0.508 0.492 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0909 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
JK	0.0000 0.1303 0 0 0 0 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
OF	0.0000 0.3464 1 0 0 1 0 0 0 0 3 0.2727 7 7 7 1 0 0 0 0.0 0.811 0.189 2 0
FD	0.0000 0.3930 0 0 0 0 0 0 0 0 4 0.3636 10 9 9 1 0 0 0 0.0 0.705 0.295 2 0
FD	0.0000 0.3439 0 0 0 0 0 0 0 0 5 0.4545 11 11 11 1 0 0 0 0.0 0.775 0.225 2 0
OQ	0.0000 0.2484 1 0 0 0 0 0 0 0 6 0.5455 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.6364 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6104 0 0 0 0 0 0 0 0 8 0.7273 13 13 13 1 0 0 0 0.126 0.63 0.244 2 2
FD	0.0000 0.3132 0 0 0 0 0 0 0 0 9 0.8182 8 8 8 1 0 0 0 0.0 0.816 0.184 1 0
UF	0.0000 0.1088 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 0 1 0 0 0.0 0.408 0.592 0 0
NF	0.0000 0.5127 0 0 0 0 0 0 0 0 11 1.0000 14 13 12 0 0 0 0 0.054 0.85 0.096 2 3

OQ	1.0000 0.9168 1 0 0 0 0 0 0 0 1 0.5000 23 23 23 1 0 0 0 0.039 0.901 0.06 1 2
IG	0.0000 0.3994 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 1 0 1 0 0.0 1.0 0.0 0 2

