FD	0.0000 0.1275 1 0 0 1 0 0 0 0 2 0.2222 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1659 0.6337 0 0 0 0 1 0 0 0 3 0.3333 25 23 23 1 0 0 0 0.0 0.972 0.028 1 0
IG	0.3076 0.4864 0 0 0 0 0 0 0 0 4 0.4444 17 17 17 0 0 0 0 0.0 0.909 0.091 3 0
IG	0.0000 0.1950 0 0 0 0 0 0 0 0 5 0.5556 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1522 0.6601 1 0 0 0 0 0 0 0 8 0.8889 27 27 26 0 0 0 0 0.052 0.893 0.054 6 2
AE	0.0000 0.3777 0 0 0 0 0 0 0 0 9 1.0000 19 19 19 1 0 0 0 0.0 0.842 0.158 1 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 16 14 14 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.0 1.0 0.0 3 0

OQ	1.0000 0.6018 0 0 1 0 0 0 0 0 1 0.0667 9 9 9 1 0 0 0 0.0 0.802 0.198 2 0
FD	0.0000 0.2256 0 0 0 0 0 0 0 0 2 0.1333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1732 0.3924 0 0 0 0 0 0 0 0 3 0.2000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3766 1 0 1 0 0 0 0 0 4 0.2667 16 14 14 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.3333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.4849 0.4512 1 0 0 0 0 0 0 0 6 0.4000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2256 0 0 0 0 0 0 0 0 7 0.4667 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
FD	0.4762 0.6077 0 0 1 0 0 0 0 0 8 0.5333 17 15 15 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1380 0 0 0 0 0 0 0 0 10 0.6667 3 3 3 0 0 0 0 0.0 0.588 0.412 1 0
UF	0.0000 0.0975 0 0 0 0 0 0 0 0 11 0.7333 4 4 4 1 0 0 0 0.0 0.577 0.423 1 0
FQ	0.1862 0.3905 1 0 1 0 0 0 0 0 12 0.8000 16 14 14 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1059 0.4679 0 0 0 0 0 0 0 0 13 0.8667 15 14 14 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.2256 1 0 0 0 0 0 0 0 14 0.9333 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2256 0 0 0 0 0 0 0 0 15 1.0000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0

OQ	1.0000 0.8840 1 0 0 0 0 0 0 0 1 0.2000 24 20 20 1 0 0 0 0.0 1.0 0.0 2 1
RQ	0.9565 0.8770 1 0 0 0 0 0 0 0 2 0.4000 26 22 22 1 0 0 0 0.0 1.0 0.0 2 1
IG	0.3016 0.6123 0 0 0 0 0 0 0 0 3 0.6000 8 7 7 0 0 0 0 0.0 0.857 0.143 0 0
UF	0.0000 0.0902 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 1 0 0 0.0 1.0 0.0 1 0
AE	0.3073 0.6129 0 0 0 1 0 0 0 0 5 1.0000 9 9 9 1 0 0 0 0.103 0.897 0.0 0 1

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 20 19 18 1 0 0 0 0.195 0.805 0.0 2 3

OP	1.0000 0.4195 1 0 0 0 0 0 0 0 1 0.0526 34 33 30 1 0 0 1 0.079 0.921 0.0 4 4
FD	0.1772 0.4957 1 0 0 0 0 0 0 0 2 0.1053 36 34 33 1 0 0 0 0.1 0.9 0.0 2 4
FD	0.1784 0.2813 0 0 0 0 0 0 0 0 3 0.1579 27 27 27 1 0 0 0 0.066 0.934 0.0 3 1
FD	0.1120 0.2294 1 0 0 1 0 0 0 0 4 0.2105 14 13 13 1 0 0 0 0.328 0.672 0.0 0 1
FD	0.1833 0.5044 1 0 0 1 0 0 0 0 5 0.2632 25 19 16 1 0 1 0 0.116 0.884 0.0 3 1
IG	0.0826 0.3804 0 1 0 0 0 0 0 0 6 0.3158 12 11 11 0 0 0 0 0.0 1.0 0.0 3 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.3684 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1584 0 0 0 0 0 0 0 0 8 0.4211 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1220 0.3510 0 0 0 0 0 0 0 0 9 0.4737 7 7 7 0 0 0 0 0.0 0.796 0.204 1 1
NF	0.2173 0.4150 0 0 0 0 0 0 0 0 10 0.5263 23 23 23 1 0 0 0 0.063 0.894 0.043 5 2
FQ	0.0000 0.2604 1 0 0 0 0 0 0 0 11 0.5789 12 12 11 1 0 0 0 0.172 0.758 0.069 1 2
FD	0.0000 0.1059 0 1 0 1 0 0 0 0 12 0.6316 11 9 9 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3076 0 0 0 0 0 0 0 0 13 0.6842 11 11 11 1 0 0 0 0.07 0.93 0.0 1 0
AE	0.1073 0.4883 0 0 0 0 0 0 0 0 14 0.7368 47 40 39 1 0 0 0 0.0 0.927 0.073 8 2
AE	0.0000 0.3072 0 0 0 0 0 0 0 0 15 0.7895 9 9 9 1 0 0 0 0.0 1.0 0.0 3 2
AE	0.2375 0.1234 0 0 0 0 0 0 0 0 16 0.8421 9 9 9 1 0 0 0 0.0 0.746 0.254 1 1
AE	0.0000 0.0647 0 0 0 0 0 0 0 0 17 0.8947 7 7 7 1 0 0 0 0.0 0.803 0.197 1 1
AC	0.1185 0.2725 0 0 0 1 0 0 0 0 18 0.9474 29 28 27 1 0 0 1 0.123 0.852 0.025 4 2
AC	0.0000 0.4717 0 0 1 0 0 1 0 0 19 1.0000 25 20 20 1 0 0 0 0.0 0.909 0.091 2 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9679 1 0 0 0 0 0 0 1 2 0.5000 48 45 44 1 0 0 0 0.025 0.975 0.0 2 3
IG	0.0000 0.4592 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 0.828 0.172 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5814 1 0 0 0 0 0 0 0 1 0.0909 12 12 12 1 0 0 0 0.115 0.885 0.0 0 1
IG	0.1907 0.4113 0 0 0 0 0 0 0 0 2 0.1818 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.3772 0.7454 0 0 0 0 0 0 0 1 3 0.2727 23 19 19 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0824 1 0 0 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.31 0.69 0.0 0 1
IG	0.3313 0.5352 0 0 0 0 0 0 0 0 5 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2734 0 0 0 0 0 0 0 0 6 0.5455 5 5 5 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0973 0 0 0 0 0 0 0 0 7 0.6364 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.2361 1 0 1 0 0 0 1 0 8 0.7273 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3892 0 0 0 0 0 0 0 0 9 0.8182 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.2129 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.0 0.827 0.173 2 0
PF	0.0000 0.0998 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 1 1 0 0 0.0 0.337 0.663 0 0

AE	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.0 1.0 0.0 2 1

OQ	1.0000 0.9405 1 1 0 0 0 0 0 0 1 0.5000 76 58 58 1 0 0 0 0.108 0.834 0.057 0 4
FD	0.7044 0.9037 0 1 0 0 0 0 0 0 2 1.0000 44 34 34 1 0 0 0 0.141 0.859 0.0 2 2

OP	1.0000 0.8037 1 0 0 0 0 0 0 0 1 0.5000 21 21 20 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.5951 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5371 0 0 0 0 0 0 0 0 1 0.5000 18 18 18 1 1 0 0 0.065 0.766 0.17 2 2
IG	0.0000 0.8435 0 0 0 0 0 0 0 0 2 1.0000 19 19 19 0 0 0 0 0.0 0.938 0.062 2 1

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 0 0 0 0 0.0 0.709 0.291 2 0

OQ	1.0000 0.2807 1 0 0 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 0.645 0.355 1 1
CQ	0.0000 0.3064 1 0 0 0 0 0 0 0 2 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.7282 0 0 0 0 0 0 0 0 3 0.5000 11 11 11 1 0 0 0 0.0 0.739 0.261 2 0
FD	0.0000 0.7632 0 0 0 0 0 0 0 0 4 0.6667 5 5 5 1 0 0 0 0.0 0.752 0.248 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 0 0 0 0 0.0 0.27 0.73 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0

OQ	1.0000 0.4298 1 0 1 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4972 0 0 0 0 0 0 0 0 2 0.3333 6 6 6 1 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.3785 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4017 0 0 0 0 0 0 0 0 5 0.8333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5133 1 0 0 0 1 0 0 0 6 1.0000 9 8 8 0 0 0 0 0.0 0.85 0.15 0 0

OQ	1.0000 0.8322 1 0 0 1 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.216 0.784 0.0 0 1
FD	0.0000 0.5545 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 1 0 0 0 0.0 0.667 0.333 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.079 0.665 0.256 3 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 20 14 12 1 0 0 0 0.254 0.746 0.0 0 3

OQ	1.0000 0.3642 1 0 0 0 0 0 0 0 1 0.0909 35 22 21 1 0 0 0 0.0 0.947 0.053 4 1
IG	0.0000 0.1266 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1898 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1465 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 1 0 1 0 0.0 0.244 0.756 1 0
IG	0.0000 0.6806 0 0 0 0 0 0 0 0 5 0.4545 44 38 37 0 0 0 0 0.04 0.804 0.155 4 6
FD	0.0000 0.4394 0 0 0 0 0 0 0 0 6 0.5455 12 10 10 0 0 0 0 0.0 0.872 0.128 2 1
FQ	0.1138 0.4748 0 0 1 0 0 0 0 0 7 0.6364 12 12 12 1 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.7273 4 4 4 0 0 0 0 0.444 0.556 0.0 0 1
NF	0.0000 0.2672 0 0 0 0 0 0 0 0 9 0.8182 7 7 7 0 0 0 0 0.134 0.595 0.271 2 0
CQ	0.0000 0.4744 0 0 0 0 0 0 0 0 10 0.9091 7 6 6 1 0 0 0 0.0 1.0 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 3 3 3 1 0 0 0 0.0 0.223 0.777 0 0

OQ	1.0000 0.8261 1 0 0 0 0 0 0 1 1 0.2500 22 20 18 1 0 0 0 0.0 0.862 0.138 2 0
CQ	0.0000 0.2828 1 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.1313 0.5916 1 0 0 1 0 0 0 0 3 0.7500 14 14 14 1 0 0 0 0.0 0.925 0.075 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2898 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5850 1 0 0 0 0 0 0 0 2 0.5000 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5807 0 0 1 0 0 0 0 1 3 0.7500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.4863 0 1 0 0 0 0 0 0 4 1.0000 11 11 11 0 0 0 0 0.0 0.704 0.296 1 1

AE	1.0000 0.3990 0 0 0 0 0 0 0 0 1 0.0909 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5643 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 1 0 1 0 0.0 0.715 0.285 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 1 0 0 0 0.0 0.648 0.352 3 0
AE	0.0000 0.3471 0 0 0 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.0 0.762 0.238 1 0
AE	0.0000 0.3471 0 0 0 0 0 0 0 0 5 0.4545 8 8 7 1 0 0 0 0.135 0.65 0.215 2 1
AE	0.0000 0.3730 0 0 0 0 0 0 0 0 6 0.5455 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2822 1 0 0 0 0 0 0 0 7 0.6364 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2822 0 0 0 0 0 0 0 0 8 0.7273 4 4 4 1 0 0 0 0.0 0.597 0.403 1 0
FD	0.0000 0.2095 0 0 0 0 0 0 0 0 9 0.8182 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.5643 0 0 0 0 0 0 0 1 10 0.9091 9 9 9 1 0 0 0 0.0 0.693 0.307 1 0
FQ	0.0000 0.2440 1 0 0 0 0 0 0 0 11 1.0000 7 7 7 0 0 0 0 0.0 0.616 0.384 2 0

OQ	1.0000 0.9310 1 0 0 0 0 0 0 0 1 0.5000 9 9 9 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.7218 0.9247 0 1 0 0 0 0 0 0 2 1.0000 8 8 8 0 0 0 0 0.172 0.828 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7573 1 0 0 0 0 0 0 0 1 0.2500 16 16 15 1 0 0 0 0.0 0.918 0.082 2 0
AE	0.1549 0.6507 1 0 0 0 0 0 0 0 2 0.5000 16 16 16 0 0 0 0 0.082 0.85 0.068 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.3675 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.316 0.684 0.0 0 1

AE	1.0000 0.7041 0 0 0 0 0 0 0 0 1 0.2000 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5832 0 0 0 0 0 0 0 0 2 0.4000 7 6 6 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.4052 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 0.536 0.464 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.7171 1 0 0 0 0 0 0 1 1 0.1429 38 33 33 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3417 0 0 0 0 0 0 0 0 3 0.4286 9 9 9 0 0 0 0 0.0 0.876 0.124 1 0
CQ	0.0000 0.4591 1 0 0 0 0 0 0 0 4 0.5714 26 22 20 0 0 0 0 0.115 0.777 0.108 4 2
AE	0.0000 0.2757 0 0 0 0 0 0 0 0 5 0.7143 6 6 6 0 0 0 0 0.0 0.79 0.21 0 1
AC	0.1505 0.3549 0 0 0 0 0 0 0 0 6 0.8571 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.1408 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0

OQ	1.0000 0.8436 0 0 0 0 0 0 0 0 1 0.3333 18 18 18 1 0 0 0 0.0 0.842 0.158 3 0
IG	0.3912 0.8242 0 0 0 1 0 0 0 0 2 0.6667 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6202 0 0 0 0 0 0 0 0 2 0.4000 9 9 9 1 0 0 0 0.0 0.73 0.27 2 0
OQ	0.0000 0.3519 1 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2979 0 0 0 0 0 0 0 0 4 0.8000 6 6 6 0 0 0 0 0.0 0.787 0.213 0 1
CC	0.0000 0.7516 0 1 0 0 0 0 0 0 5 1.0000 10 10 10 1 0 0 0 0.0 0.895 0.105 1 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 13 12 12 1 0 0 0 0.0 1.0 0.0 1 0

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8763 1 0 0 0 0 0 0 0 2 0.2000 28 25 24 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.4660 0 1 0 0 0 0 0 0 3 0.3000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1941 0 0 0 0 0 0 0 0 4 0.4000 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2496 0 0 0 0 0 0 0 0 5 0.5000 8 8 8 1 0 0 0 0.0 0.704 0.296 1 0
IG	0.0000 0.1598 0 0 0 0 0 0 0 0 6 0.6000 5 5 5 0 0 0 0 0.257 0.571 0.171 1 1
CQ	0.0000 0.1612 1 0 0 0 0 0 0 0 7 0.7000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8000 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
FD	0.0000 0.8208 0 0 0 0 0 0 0 0 9 0.9000 22 17 17 1 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 1 0 1 0 0.0 0.619 0.381 0 0

AE	1.0000 0.2812 0 0 0 0 0 0 0 0 1 0.1000 9 9 9 1 0 0 0 0.0 0.826 0.174 1 0
FD	0.0000 0.3444 0 0 0 0 0 0 0 0 2 0.2000 5 5 5 1 0 0 0 0.0 0.75 0.25 1 0
UF	0.0000 0.5965 0 0 0 0 0 0 0 0 3 0.3000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.1719 1 0 0 0 0 0 0 0 4 0.4000 3 3 3 0 0 0 0 0.0 0.58 0.42 1 0
CC	0.0000 0.5394 0 0 0 0 0 0 0 0 5 0.5000 11 10 10 1 0 0 0 0.0 0.698 0.302 4 0
FD	0.0000 0.2088 0 0 0 0 0 0 0 0 6 0.6000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.6517 0 0 0 0 0 0 0 0 7 0.7000 4 4 4 0 1 0 0 0.0 0.126 0.874 1 0
UF	0.0000 0.2872 0 0 0 0 0 0 0 0 8 0.8000 6 6 6 0 1 0 0 0.0 0.756 0.244 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 1 0 9 0.9000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.5965 0 0 0 0 0 0 0 0 10 1.0000 2 2 2 0 0 0 0 0.0 0.196 0.804 1 0

OQ	1.0000 0.9350 1 0 0 0 0 0 0 0 1 0.2000 41 31 31 1 0 0 0 0.036 0.825 0.14 3 3
IG	0.0000 0.2594 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 0.904 0.096 1 0
UF	0.0000 0.1094 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1962 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0975 0.1806 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9046 1 0 0 0 0 0 0 0 1 0.3333 26 23 21 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.3113 1 0 0 0 0 0 0 0 2 0.6667 7 7 7 1 0 0 0 0.0 0.691 0.309 1 0
IG	0.0000 0.3587 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 1 0 0 0 0.0 0.722 0.278 1 0

OQ	1.0000 0.6171 1 0 1 0 0 0 0 0 1 0.0455 22 20 20 1 0 0 0 0.081 0.919 0.0 1 1
CQ	0.2156 0.2987 1 0 0 0 0 0 0 0 2 0.0909 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1364 3 3 3 0 0 0 0 0.412 0.588 0.0 0 1
IG	0.1081 0.3614 0 0 0 0 0 0 0 0 4 0.1818 9 8 8 0 0 0 0 0.0 0.777 0.223 3 0
NF	0.1423 0.3457 0 0 0 0 0 0 0 0 5 0.2273 10 10 10 1 0 0 0 0.0 0.926 0.074 0 1
FD	0.0000 0.0685 0 0 0 0 0 0 0 0 6 0.2727 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0790 0 0 1 0 0 1 0 0 7 0.3182 4 4 4 1 0 0 0 0.0 1.0 0.0 2 0
AC	0.0000 0.1393 0 0 0 0 0 0 0 0 8 0.3636 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.4091 3 3 3 0 0 0 0 0.474 0.526 0.0 0 1
PF	0.0000 0.1055 0 0 0 0 0 0 0 0 10 0.4545 4 4 4 0 0 0 0 0.0 0.5 0.5 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.5000 3 3 3 1 0 0 0 0.282 0.718 0.0 0 1
NF	0.0759 0.4860 0 0 0 1 0 0 0 0 12 0.5455 15 14 13 1 0 0 0 0.081 0.919 0.0 2 0
FQ	0.2222 0.1618 1 0 0 0 1 0 0 0 13 0.5909 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.2607 0.4964 1 0 0 0 0 0 0 0 14 0.6364 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.2000 0.5501 0 0 0 0 0 0 0 0 15 0.6818 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.2400 0.3694 0 0 0 0 0 0 0 0 16 0.7273 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1245 0 0 0 0 0 0 0 0 17 0.7727 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.8182 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2311 0 0 0 0 0 0 0 0 19 0.8636 11 11 11 0 0 0 0 0.092 0.908 0.0 0 2
FD	0.0000 0.0947 0 0 0 0 0 0 0 0 20 0.9091 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1148 0 0 0 0 0 0 0 0 21 0.9545 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0993 0 0 0 0 0 0 0 0 22 1.0000 4 4 4 1 0 0 0 0.388 0.612 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 1 1 1.0000 23 22 20 1 0 1 0 0.086 0.914 0.0 0 1

OQ	1.0000 0.6672 1 0 0 0 0 0 0 0 1 0.0833 15 14 14 1 0 0 0 0.0 0.944 0.056 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2053 0 0 1 0 0 0 0 0 3 0.2500 3 3 3 0 0 0 0 0.298 0.358 0.343 1 1
FD	0.0000 0.1458 0 0 0 0 0 0 0 0 4 0.3333 5 5 5 0 0 0 0 0.0 0.783 0.217 2 0
FD	0.4238 0.3024 0 0 0 0 0 0 0 0 5 0.4167 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2997 0.7484 0 0 0 0 0 0 0 0 6 0.5000 4 4 4 0 0 1 0 0.0 0.62 0.38 1 0
IG	0.0000 0.4331 0 0 0 0 0 0 0 0 7 0.5833 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.1512 0 0 0 0 0 0 0 0 8 0.6667 3 3 3 1 0 0 0 0.0 0.408 0.592 0 0
IG	0.3270 0.5460 0 0 0 0 0 0 0 0 9 0.7500 5 5 5 0 0 0 0 0.0 0.725 0.275 1 0
FD	0.0000 0.1157 0 0 0 1 0 0 0 0 10 0.8333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.5108 0.6112 0 0 0 0 0 0 0 0 11 0.9167 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
