AE	0.0000 0.4545 1 0 0 0 0 0 0 0 4 0.5000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.6770 1 0 0 0 0 0 0 0 5 0.6250 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5842 0 0 1 0 0 0 0 0 6 0.7500 13 13 13 0 0 0 0 0.0 0.884 0.116 1 1
PF	0.0000 0.4285 0 0 1 0 0 0 0 0 7 0.8750 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4285 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 1 0 0 0 0.0 0.84 0.16 1 0

OP	1.0000 0.3537 1 0 1 0 0 0 0 0 1 0.0200 13 13 13 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3419 0 0 0 0 0 0 0 0 3 0.0600 7 7 7 0 0 0 0 0.0 0.629 0.371 1 1
FD	0.1559 0.4207 0 0 1 0 0 0 0 0 4 0.0800 13 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1535 1 0 0 0 0 0 0 0 5 0.1000 11 11 11 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2996 0 0 0 0 0 0 0 0 6 0.1200 20 19 18 0 0 0 0 0.029 0.905 0.067 0 1
UF	0.0000 0.0459 0 0 0 0 0 0 0 0 7 0.1400 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0
FQ	0.2859 0.5658 1 0 0 0 0 0 0 1 8 0.1600 16 16 16 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.3934 1 0 0 0 0 0 0 0 9 0.1800 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1479 0 0 0 0 0 0 0 0 10 0.2000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3666 0 0 0 0 0 0 0 0 11 0.2200 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0549 0 0 0 0 0 0 0 0 12 0.2400 5 5 5 0 0 0 0 0.331 0.669 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.2600 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 1 0 0 0 0 0 0 0 14 0.2800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1270 0 0 0 0 0 0 0 0 15 0.3000 4 4 4 0 0 0 0 0.212 0.788 0.0 0 0
PF	0.0000 0.1267 0 0 0 0 0 0 0 0 16 0.3200 4 4 4 0 0 0 0 0.0 0.735 0.265 2 0
FD	0.1287 0.3074 0 0 0 0 0 0 0 0 17 0.3400 7 7 7 1 0 0 1 0.0 1.0 0.0 0 0
IG	0.1216 0.2594 0 0 0 0 0 0 0 0 18 0.3600 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.2977 0 0 0 0 0 0 0 0 19 0.3800 4 4 4 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.0635 0 0 0 0 0 0 0 0 20 0.4000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.1345 0.3803 1 0 0 0 0 0 0 0 21 0.4200 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 22 0.4400 2 2 2 0 0 0 0 0.372 0.628 0.0 0 1
FD	0.0000 0.2546 0 0 0 0 0 0 0 0 23 0.4600 8 8 8 0 0 0 0 0.089 0.911 0.0 0 0
FD	0.1418 0.2486 0 0 0 0 0 0 0 0 24 0.4800 5 5 4 0 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.2609 0 0 0 0 0 0 0 0 25 0.5000 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.1809 0 0 0 0 0 0 0 0 26 0.5200 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 27 0.5400 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0895 0 0 0 0 0 0 0 0 28 0.5600 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.3355 1 0 0 0 0 0 0 0 29 0.5800 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0972 1 0 0 0 0 0 0 0 30 0.6000 4 4 4 1 0 0 0 0.0 0.656 0.344 0 0
IG	0.0000 0.3355 1 0 0 0 0 0 0 0 31 0.6200 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.6400 3 3 3 0 0 0 0 0.0 0.727 0.273 0 0
NF	0.0000 0.2744 0 0 0 0 0 0 0 0 33 0.6600 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 0 0 0 0 0 0 0 0 34 0.6800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2652 0 0 0 0 0 0 0 0 35 0.7000 5 5 5 0 0 0 0 0.0 0.805 0.195 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 36 0.7200 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2992 0 0 0 0 0 0 0 0 37 0.7400 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2331 0 0 0 0 0 0 0 0 38 0.7600 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 39 0.7800 5 5 5 0 0 0 0 0.0 0.842 0.158 0 0
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 40 0.8000 4 4 4 0 0 0 0 0.145 0.598 0.256 0 1
UF	0.0000 0.0943 0 0 0 0 0 0 0 0 41 0.8200 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1648 0 0 0 1 0 0 0 0 42 0.8400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0863 0.3804 0 0 0 0 0 0 0 0 43 0.8600 15 15 15 0 0 0 0 0.213 0.787 0.0 0 3
AC	0.0000 0.1164 0 0 0 0 0 0 0 0 44 0.8800 7 7 7 1 0 0 0 0.0 0.811 0.189 0 0
PF	0.0000 0.0391 0 0 0 0 0 0 0 0 45 0.9000 5 5 5 0 0 0 0 0.0 0.737 0.263 2 0
CC	0.0000 0.2650 0 0 0 0 0 0 0 0 46 0.9200 12 12 12 1 0 0 0 0.077 0.71 0.213 5 0
FD	0.2408 0.5001 0 0 0 0 0 0 0 0 47 0.9400 9 9 9 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.2695 0.4922 1 0 0 0 0 0 0 0 48 0.9600 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0696 0 0 0 0 0 0 0 0 49 0.9800 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 1.0000 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.095 0.846 0.059 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 0 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4548 1 0 0 0 0 0 0 0 1 0.1000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1472 0.6135 0 0 0 0 0 0 0 0 2 0.2000 14 14 14 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.2499 0 0 0 0 0 0 0 0 3 0.3000 6 6 6 0 0 0 0 0.0 0.748 0.252 2 0
FD	0.4498 0.4338 0 0 0 0 0 0 0 0 4 0.4000 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.1395 0 0 0 0 0 0 0 0 5 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.3910 0 0 0 0 0 0 0 0 6 0.6000 9 9 9 1 0 0 0 0.0 0.839 0.161 1 0
FD	0.0000 0.3438 0 0 0 0 0 0 0 0 7 0.7000 9 9 9 1 0 0 0 0.147 0.68 0.172 4 0
AE	0.0000 0.4865 1 0 1 0 0 0 0 0 8 0.8000 17 15 14 1 0 0 0 0.118 0.882 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 1 1 1 1 0 0 0 0.0 0.199 0.801 0 0
FD	0.0000 0.2805 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 1 0 0 0 0.346 0.654 0.0 0 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9679 1 0 0 0 0 0 0 1 2 0.5000 48 45 44 1 0 0 0 0.025 0.975 0.0 2 3
IG	0.0000 0.4592 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 0.828 0.172 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8840 1 0 0 0 0 0 0 0 1 0.2000 24 20 20 1 0 0 0 0.0 1.0 0.0 2 1
RQ	0.9565 0.8770 1 0 0 0 0 0 0 0 2 0.4000 26 22 22 1 0 0 0 0.0 1.0 0.0 2 1
IG	0.3016 0.6123 0 0 0 0 0 0 0 0 3 0.6000 8 7 7 0 0 0 0 0.0 0.857 0.143 0 0
UF	0.0000 0.0902 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 1 0 0 0.0 1.0 0.0 1 0
AE	0.3073 0.6129 0 0 0 1 0 0 0 0 5 1.0000 9 9 9 1 0 0 0 0.103 0.897 0.0 0 1

OQ	1.0000 0.8573 1 0 0 0 0 0 0 0 1 0.2000 12 12 12 1 0 0 0 0.0 0.863 0.137 1 0
IG	0.0000 0.3275 0 0 0 0 0 0 0 0 2 0.4000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 1 0 0 0 0 1 0 0 3 0.6000 2 2 2 0 0 0 0 0.0 0.4 0.6 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3973 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 0.722 0.278 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.524 0.476 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7811 1 0 0 1 0 0 0 0 1 0.5000 15 14 14 1 0 0 0 0.0 0.915 0.085 1 1
IG	0.4386 0.9037 0 0 1 0 0 0 0 0 2 1.0000 24 22 22 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 1 0.0588 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
OQ	1.0000 0.5230 1 0 0 0 0 0 0 0 2 0.1176 14 13 13 1 0 0 0 0.0 0.895 0.105 0 0
IG	0.0000 0.3393 0 0 0 0 0 0 0 0 3 0.1765 5 5 5 0 0 0 0 0.0 0.51 0.49 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2353 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1537 0 0 0 0 0 0 0 0 5 0.2941 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3529 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1036 0 0 0 0 0 0 0 0 7 0.4118 5 5 5 0 0 0 0 0.219 0.781 0.0 2 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4706 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1519 0 0 0 0 0 0 0 0 9 0.5294 4 4 4 1 0 0 0 0.0 0.667 0.333 1 1
CC	0.0000 0.3648 0 0 0 0 0 0 0 0 10 0.5882 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0730 0 0 0 0 0 0 0 0 11 0.6471 5 5 5 0 0 0 0 0.0 0.505 0.495 1 1
PF	0.2946 0.2945 0 0 0 0 0 0 0 0 12 0.7059 7 7 7 1 0 0 0 0.0 0.641 0.359 1 0
IG	0.0474 0.6364 0 0 0 0 0 0 0 0 13 0.7647 31 26 26 1 0 0 0 0.129 0.716 0.155 6 3
FD	0.0000 0.4621 0 0 0 0 0 0 0 0 14 0.8235 9 9 9 0 0 0 0 0.0 0.76 0.24 2 0
FD	0.0000 0.1036 0 0 0 0 0 0 0 0 15 0.8824 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1185 0 0 0 0 0 0 0 0 16 0.9412 5 5 5 1 0 0 0 0.209 0.62 0.171 0 1
AC	0.0000 0.4751 0 0 0 0 0 0 0 0 17 1.0000 15 14 14 1 0 0 0 0.14 0.664 0.196 4 1

GG	1.0000 0.1035 0 0 0 0 0 0 0 0 1 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7979 0 0 0 0 0 0 0 0 2 0.4000 42 36 35 1 0 0 0 0.0 0.918 0.082 3 2
FD	0.0000 0.5973 1 0 0 1 0 0 0 0 3 0.6000 13 12 12 1 0 0 0 0.088 0.912 0.0 2 1
IG	0.0000 0.4305 0 0 1 0 0 0 0 0 4 0.8000 13 13 13 0 0 0 0 0.0 0.937 0.063 2 1
IG	0.0000 0.5626 0 0 0 0 0 0 0 0 5 1.0000 10 9 9 0 0 0 0 0.0 0.922 0.078 1 0

OQ	1.0000 0.4821 1 0 0 0 0 0 0 0 1 0.1250 23 20 20 1 0 0 0 0.0 0.881 0.119 1 0
FD	0.1551 0.7649 0 0 0 0 0 0 0 0 2 0.2500 7 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6164 0 0 0 0 0 0 0 0 3 0.3750 5 5 5 1 0 0 1 0.0 1.0 0.0 0 1
FD	0.0000 0.3571 0 0 0 0 0 0 0 1 4 0.5000 13 13 13 1 0 0 0 0.0 1.0 0.0 0 2
OQ	0.1830 0.6072 1 0 0 0 0 0 0 0 5 0.6250 8 7 7 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.7500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2459 0.4510 1 0 0 0 0 0 0 0 7 0.8750 8 8 8 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.4777 0 0 0 0 0 0 0 0 8 1.0000 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0

GG	1.0000 0.4529 0 0 0 0 0 0 0 0 1 0.1111 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2222 3 3 3 0 0 0 0 0.0 0.408 0.592 0 0
JK	0.5772 0.5231 0 0 0 0 0 0 0 0 3 0.3333 13 13 13 0 0 1 0 0.111 0.804 0.085 2 1
JK	0.0000 0.1945 0 0 0 0 0 0 0 0 4 0.4444 5 5 5 0 0 0 0 0.0 0.7 0.3 1 0
OQ	0.0000 0.5193 1 0 1 0 0 0 0 0 5 0.5556 16 15 15 1 0 0 0 0.129 0.871 0.0 0 2
IG	0.0000 0.4216 0 0 0 0 0 0 0 0 6 0.6667 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2619 0 0 0 0 0 0 0 0 7 0.7778 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2265 0 0 0 0 0 0 0 0 8 0.8889 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.2951 0 0 0 0 0 0 0 0 9 1.0000 3 3 3 1 1 0 0 0.0 0.164 0.836 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4934 1 0 0 0 0 0 0 0 2 0.4000 11 11 11 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.3230 1 0 0 0 0 0 1 0 3 0.6000 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7331 0 0 0 0 0 0 0 0 4 0.8000 15 15 15 0 0 0 0 0.0 0.942 0.058 1 0
UF	0.0000 0.3387 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 1 1 0 0.0 0.642 0.358 1 0

OQ	1.0000 0.6987 0 0 0 0 0 0 0 0 1 0.0909 19 17 17 1 0 0 0 0.217 0.602 0.181 1 2
FD	0.0000 0.2489 0 0 0 0 0 0 0 0 2 0.1818 7 7 7 1 1 0 0 0.199 0.641 0.16 3 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2727 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2168 0.7579 0 0 0 0 0 0 0 0 4 0.3636 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.4545 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1582 0 0 0 0 0 0 0 0 6 0.5455 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2413 0 0 0 0 0 0 0 0 7 0.6364 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.5569 0.9051 0 0 0 0 0 0 0 0 8 0.7273 7 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.5569 0.9051 0 0 0 0 0 0 0 0 9 0.8182 7 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1099 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 1 1 0 0 0.0 0.508 0.492 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 1 1 1 0 0 0 0 0.0 0.333 0.667 0 0

OQ	1.0000 0.5371 0 0 0 0 0 0 0 0 1 0.5000 18 18 18 1 1 0 0 0.065 0.766 0.17 2 2
IG	0.0000 0.8435 0 0 0 0 0 0 0 0 2 1.0000 19 19 19 0 0 0 0 0.0 0.938 0.062 2 1

GG	1.0000 0.3987 0 0 0 0 0 0 0 0 1 0.3333 3 3 3 1 0 1 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7160 0 0 0 0 0 0 0 0 2 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8186 1 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.7584 1 0 0 0 0 0 0 0 1 0.0625 25 20 19 1 0 0 0 0.079 0.843 0.079 1 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1356 0.1098 1 0 0 0 0 0 0 0 3 0.1875 3 3 3 1 0 0 0 0.222 0.505 0.273 1 0
IG	0.0740 0.4046 0 0 1 0 0 0 0 0 4 0.2500 13 13 13 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.3778 0.5110 0 1 0 0 0 0 0 0 5 0.3125 14 14 13 0 0 0 0 0.042 0.882 0.075 2 1
CC	0.0000 0.1132 0 0 0 0 0 0 0 0 6 0.3750 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3130 0.5011 0 0 0 0 0 0 0 0 7 0.4375 10 10 10 1 0 0 0 0.102 0.898 0.0 1 1
CQ	0.3803 0.5677 1 0 0 0 0 0 0 0 8 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1894 0 0 0 0 0 0 0 0 9 0.5625 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2796 0.4238 1 0 0 0 0 0 0 0 10 0.6250 12 11 11 0 0 0 0 0.0 1.0 0.0 1 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.6875 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0947 0 0 0 0 0 0 0 0 12 0.7500 3 3 3 1 0 0 1 0.0 1.0 0.0 0 0
CC	0.1303 0.3283 0 0 0 0 0 0 0 0 13 0.8125 8 8 8 1 0 0 1 0.0 0.828 0.172 1 0
FD	0.1276 0.2770 0 0 0 0 0 0 0 0 14 0.8750 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0870 1 0 0 1 0 0 0 0 15 0.9375 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1721 0 0 0 0 0 0 0 0 16 1.0000 9 9 9 0 0 0 0 0.0 0.94 0.06 1 2

OQ	1.0000 0.9767 1 0 1 0 0 0 0 1 1 0.5000 22 21 20 1 0 0 0 0.143 0.716 0.141 4 3
FD	0.2394 0.4422 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.8331 1 0 0 0 0 0 0 1 1 0.1667 18 16 15 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.2859 0.6398 1 0 0 0 0 0 0 0 2 0.3333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.5706 0.7988 0 0 0 0 0 0 0 0 3 0.5000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1651 0.5541 0 0 0 0 0 0 0 0 5 0.8333 7 7 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1518 0 0 0 0 0 0 0 0 6 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.4224 1 0 1 0 0 0 0 0 1 0.1111 11 11 11 1 0 0 0 0.0 0.884 0.116 1 0
FD	0.0000 0.1275 1 0 0 1 0 0 0 0 2 0.2222 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1659 0.6337 0 0 0 0 1 0 0 0 3 0.3333 25 23 23 1 0 0 0 0.0 0.972 0.028 1 0
IG	0.3076 0.4864 0 0 0 0 0 0 0 0 4 0.4444 17 17 17 0 0 0 0 0.0 0.909 0.091 3 0
IG	0.0000 0.1950 0 0 0 0 0 0 0 0 5 0.5556 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1522 0.6601 1 0 0 0 0 0 0 0 8 0.8889 27 27 26 0 0 0 0 0.052 0.893 0.054 6 2
AE	0.0000 0.3777 0 0 0 0 0 0 0 0 9 1.0000 19 19 19 1 0 0 0 0.0 0.842 0.158 1 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 9 9 8 1 0 0 0 0.0 1.0 0.0 4 1

OQ	1.0000 0.2588 1 0 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9659 1 0 0 0 0 0 0 0 2 1.0000 34 31 30 1 0 1 0 0.08 0.818 0.102 3 3

OQ	1.0000 0.4298 1 0 1 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4972 0 0 0 0 0 0 0 0 2 0.3333 6 6 6 1 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.3785 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4017 0 0 0 0 0 0 0 0 5 0.8333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5133 1 0 0 0 1 0 0 0 6 1.0000 9 8 8 0 0 0 0 0.0 0.85 0.15 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 1 1 1.0000 23 22 20 1 0 1 0 0.086 0.914 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 16 14 14 1 0 0 0 0.0 1.0 0.0 1 0

GG	1.0000 0.2303 0 0 0 0 0 0 0 0 1 0.0833 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3796 0 0 0 0 0 0 0 0 2 0.1667 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
OQ	0.0000 0.5504 0 0 0 0 0 0 0 0 3 0.2500 9 9 9 1 0 0 0 0.0 0.828 0.172 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2446 0 0 0 0 0 0 0 0 5 0.4167 4 4 4 0 0 0 0 0.0 0.776 0.224 0 0
FD	0.0000 0.2446 0 0 0 0 0 0 0 0 6 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2446 0 0 0 0 0 0 0 0 7 0.5833 7 7 7 0 0 0 0 0.201 0.799 0.0 2 0
FD	0.0000 0.3388 0 0 0 0 0 0 0 0 8 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2684 0 0 0 0 0 0 0 0 9 0.7500 8 8 8 0 0 0 0 0.295 0.566 0.139 1 1
FD	0.0000 0.2664 0 0 0 0 0 0 0 0 10 0.8333 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3392 0 0 0 0 0 0 0 0 11 0.9167 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.1924 0 0 0 0 0 0 0 0 12 1.0000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 15 15 13 1 0 0 0 0.057 0.747 0.196 3 2

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 12 9 9 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4925 0 1 0 0 0 0 0 0 1 0.0714 13 13 13 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 2 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 1 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2857 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3002 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
