CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.8000 4 4 4 1 0 0 0 0.0 0.61 0.39 0 0
FD	0.0000 0.7483 0 0 0 0 0 0 0 0 5 1.0000 15 15 15 0 0 0 0 0.343 0.657 0.0 0 2

OP	1.0000 0.0819 1 0 0 0 0 0 0 0 1 0.0385 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2128 0 0 0 0 0 0 0 0 2 0.0769 9 9 9 0 0 0 0 0.0 0.864 0.136 2 0
FD	0.0000 0.3984 0 0 0 0 0 0 0 0 3 0.1154 13 12 12 1 0 0 0 0.154 0.846 0.0 0 2
FQ	0.0000 0.0995 1 0 0 1 0 0 0 0 4 0.1538 5 5 5 1 0 0 0 0.239 0.761 0.0 0 0
CQ	0.0000 0.1067 1 0 0 0 0 0 0 0 5 0.1923 4 4 4 0 0 0 0 0.0 0.588 0.412 0 0
CC	0.0000 0.5221 0 0 0 0 0 0 0 0 6 0.2308 22 21 21 1 0 0 0 0.0 0.811 0.189 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.2692 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2451 0 0 0 0 0 0 0 0 8 0.3077 11 11 11 0 0 0 0 0.091 0.792 0.116 1 0
AC	0.0000 0.1950 0 0 0 0 0 0 0 0 9 0.3462 4 4 4 1 0 0 0 0.0 1.0 0.0 2 0
AE	0.0000 0.1783 0 0 0 0 0 0 0 0 10 0.3846 5 5 5 0 0 0 0 0.0 0.753 0.247 2 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.4231 3 3 3 1 0 0 0 0.0 0.694 0.306 0 0
CQ	0.0000 0.1662 1 0 0 0 0 0 0 0 12 0.4615 9 9 9 1 0 0 0 0.0 0.92 0.08 2 0
CC	0.0000 0.2541 0 0 0 0 0 0 0 1 13 0.5000 21 20 20 0 0 0 0 0.061 0.864 0.075 3 1
FD	0.0000 0.0735 0 0 0 0 0 0 0 0 14 0.5385 4 4 4 0 0 0 0 0.31 0.69 0.0 0 1
AE	0.0000 0.0735 0 0 0 0 0 0 0 0 15 0.5769 7 7 7 1 0 1 0 0.0 0.78 0.22 0 1
FD	0.0000 0.6201 0 0 0 0 0 0 0 0 16 0.6154 36 25 25 1 0 0 0 0.0 0.506 0.494 0 1
AE	0.0000 0.3471 0 0 0 0 0 0 0 0 17 0.6538 18 18 17 0 0 0 0 0.0 0.924 0.076 1 0
AE	0.0000 0.1082 0 0 0 0 0 0 0 0 18 0.6923 7 7 7 1 0 0 0 0.0 0.82 0.18 0 1
FD	0.0000 0.3596 0 0 0 0 0 0 0 0 19 0.7308 13 9 9 1 0 0 0 0.0 0.897 0.103 1 0
AE	0.0000 0.1936 0 0 0 0 0 0 0 0 20 0.7692 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
AC	0.0000 0.1504 0 0 0 0 0 0 0 0 21 0.8077 5 5 5 1 0 0 0 0.0 0.69 0.31 2 0
UF	0.0000 0.1542 0 0 0 0 0 0 0 0 22 0.8462 6 6 6 1 0 0 0 0.0 0.762 0.238 0 1
GG	0.0000 0.1125 0 0 0 0 0 0 0 0 23 0.8846 10 10 10 0 0 0 0 0.0 0.48 0.52 2 0
AE	0.0000 0.1416 0 0 0 0 0 0 0 0 24 0.9231 7 7 7 0 0 0 0 0.0 0.557 0.443 3 0
AE	0.0000 0.1683 0 0 0 0 0 0 0 0 25 0.9615 9 9 9 1 0 0 0 0.058 0.76 0.182 1 0
AE	0.0000 0.1859 0 0 0 0 0 0 0 0 26 1.0000 6 6 6 0 0 0 0 0.0 0.795 0.205 1 0

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8763 1 0 0 0 0 0 0 0 2 0.2000 28 25 24 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.4660 0 1 0 0 0 0 0 0 3 0.3000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1941 0 0 0 0 0 0 0 0 4 0.4000 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2496 0 0 0 0 0 0 0 0 5 0.5000 8 8 8 1 0 0 0 0.0 0.704 0.296 1 0
IG	0.0000 0.1598 0 0 0 0 0 0 0 0 6 0.6000 5 5 5 0 0 0 0 0.257 0.571 0.171 1 1
CQ	0.0000 0.1612 1 0 0 0 0 0 0 0 7 0.7000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8000 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
FD	0.0000 0.8208 0 0 0 0 0 0 0 0 9 0.9000 22 17 17 1 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 1 0 1 0 0.0 0.619 0.381 0 0

OQ	1.0000 0.4459 1 0 0 1 0 0 0 0 1 0.1000 9 9 9 1 0 0 0 0.0 0.894 0.106 1 0
IG	0.0000 0.3102 0 0 0 0 0 0 0 0 2 0.2000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.1935 1 0 0 0 0 0 0 0 3 0.3000 10 9 9 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.1406 0.4898 0 0 0 0 0 0 0 0 4 0.4000 13 11 11 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3893 0 0 0 0 0 0 0 0 5 0.5000 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.3326 0.6521 0 0 0 0 0 0 0 0 6 0.6000 17 17 17 1 0 0 0 0.195 0.719 0.086 2 2
CQ	0.0000 0.0000 1 0 0 0 1 0 0 0 7 0.7000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3760 0 0 0 0 0 0 0 0 8 0.8000 10 7 7 0 0 0 0 0.0 1.0 0.0 2 0
CC	0.0000 0.2857 1 0 0 0 0 0 0 0 9 0.9000 13 13 13 1 0 0 0 0.0 0.766 0.234 3 0
FF	0.0000 0.3205 0 0 0 0 0 0 0 0 10 1.0000 14 12 11 1 0 0 0 0.0 0.909 0.091 0 0

OQ	1.0000 0.8103 1 0 1 0 0 0 0 0 1 0.0909 25 23 23 1 0 0 0 0.097 0.903 0.0 2 2
FD	0.5080 0.8221 0 0 0 0 0 0 0 0 2 0.1818 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.2727 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.5933 0.8655 0 0 0 0 0 0 0 0 4 0.3636 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.6293 0.7480 0 0 0 0 0 0 0 0 5 0.4545 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.2271 0.2208 0 1 0 0 0 0 0 0 6 0.5455 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0962 0 0 0 0 0 0 0 0 7 0.6364 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.5326 0.7880 0 0 0 0 0 0 0 0 8 0.7273 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.3826 0.6703 0 0 0 0 0 0 0 0 9 0.8182 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.9091 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.4369 0.7070 0 0 0 0 0 0 0 0 11 1.0000 6 6 6 0 0 0 0 0.0 0.813 0.187 1 0

OQ	1.0000 0.9019 0 1 0 0 0 1 1 0 1 0.2000 25 24 23 1 0 0 0 0.073 0.866 0.061 3 1
RQ	1.0000 0.9019 0 1 0 0 0 1 1 0 2 0.4000 25 24 23 1 0 0 0 0.073 0.866 0.061 3 1
CQ	0.0000 0.1556 1 0 0 1 0 0 0 0 3 0.6000 4 4 4 0 0 0 0 0.316 0.684 0.0 0 1
IG	0.1122 0.4783 0 0 0 0 0 0 0 0 4 0.8000 21 20 20 1 0 0 0 0.072 0.777 0.15 1 1
PF	0.0000 0.1357 0 0 0 0 0 0 0 0 5 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0

JK	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

AE	1.0000 0.2812 0 0 0 0 0 0 0 0 1 0.1000 9 9 9 1 0 0 0 0.0 0.826 0.174 1 0
FD	0.0000 0.3444 0 0 0 0 0 0 0 0 2 0.2000 5 5 5 1 0 0 0 0.0 0.75 0.25 1 0
UF	0.0000 0.5965 0 0 0 0 0 0 0 0 3 0.3000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.1719 1 0 0 0 0 0 0 0 4 0.4000 3 3 3 0 0 0 0 0.0 0.58 0.42 1 0
CC	0.0000 0.5394 0 0 0 0 0 0 0 0 5 0.5000 11 10 10 1 0 0 0 0.0 0.698 0.302 4 0
FD	0.0000 0.2088 0 0 0 0 0 0 0 0 6 0.6000 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.6517 0 0 0 0 0 0 0 0 7 0.7000 4 4 4 0 1 0 0 0.0 0.126 0.874 1 0
UF	0.0000 0.2872 0 0 0 0 0 0 0 0 8 0.8000 6 6 6 0 1 0 0 0.0 0.756 0.244 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 1 0 9 0.9000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.5965 0 0 0 0 0 0 0 0 10 1.0000 2 2 2 0 0 0 0 0.0 0.196 0.804 1 0

OQ	1.0000 0.4379 1 0 0 0 0 1 0 0 1 0.0667 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.4496 0.5548 0 0 0 0 0 0 0 0 2 0.1333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.2000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1010 0 0 0 0 0 0 0 0 4 0.2667 4 4 4 1 0 0 0 0.0 0.86 0.14 1 0
IG	0.0000 0.1210 0 0 0 0 0 0 0 0 5 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1285 0 0 0 0 0 0 0 0 6 0.4000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 1 0 0 0 0 7 0.4667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.2986 0.6448 0 0 0 0 0 0 0 0 8 0.5333 14 13 12 1 0 0 0 0.0 0.905 0.095 2 0
IG	0.0000 0.3629 0 0 0 0 0 0 0 0 9 0.6000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3870 0 0 0 0 0 0 0 1 10 0.6667 12 12 12 0 0 0 0 0.0 0.787 0.213 2 1
CC	0.0000 0.4250 0 0 0 1 0 0 0 0 11 0.7333 10 9 9 1 0 0 0 0.0 0.885 0.115 1 0
FD	0.0000 0.1399 0 0 0 0 0 0 0 0 12 0.8000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0984 0.4827 0 0 0 1 0 0 0 0 13 0.8667 24 20 18 1 0 0 0 0.107 0.84 0.053 2 1
NF	0.0000 0.1974 0 0 0 0 0 0 0 0 14 0.9333 5 5 5 0 0 0 0 0.402 0.345 0.253 0 1
UF	0.0000 0.1726 0 0 0 0 0 0 0 0 15 1.0000 4 4 4 1 1 0 0 0.0 0.196 0.804 1 0

OQ	1.0000 0.5739 0 0 0 0 0 0 0 0 1 0.2000 11 11 11 1 0 0 0 0.172 0.828 0.0 0 1
FD	0.0000 0.2639 1 0 0 0 0 0 0 0 2 0.4000 3 3 3 1 0 0 0 0.0 0.649 0.351 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.2817 0.6820 0 0 0 0 0 0 0 0 4 0.8000 23 20 18 1 0 0 0 0.097 0.846 0.057 1 1
IG	0.0000 0.6001 0 0 0 0 0 0 0 0 5 1.0000 25 25 23 0 0 0 0 0.0 0.932 0.068 5 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 16 16 1 0 0 0 0.0 0.956 0.044 1 0

OQ	1.0000 0.3768 1 0 0 0 0 0 0 0 1 0.1250 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1819 0 0 0 0 0 0 0 0 2 0.2500 4 4 4 1 0 0 0 0.545 0.455 0.0 0 1
FD	0.4195 0.3900 0 1 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5936 0 0 0 0 0 0 0 0 4 0.5000 13 12 12 0 0 0 0 0.066 0.798 0.136 1 0
FQ	0.0000 0.5230 1 0 0 0 1 0 0 0 5 0.6250 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2572 1 0 0 0 0 0 0 0 6 0.7500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4605 0 0 0 0 0 0 0 0 7 0.8750 10 10 10 0 0 0 0 0.141 0.859 0.0 2 1
AE	0.0000 0.2917 0 0 0 0 1 0 0 0 8 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.4862 1 0 0 0 0 0 0 1 1 0.1000 14 14 14 1 0 0 0 0.084 0.916 0.0 0 1
IG	0.4786 0.5258 0 0 0 0 0 0 0 0 2 0.2000 21 20 20 0 0 0 0 0.0 0.89 0.11 4 1
PF	0.0000 0.2361 0 0 0 0 0 0 0 0 3 0.3000 9 9 9 1 0 0 0 0.0 0.588 0.412 4 0
AC	0.0000 0.1192 0 0 0 0 0 0 0 0 4 0.4000 5 5 5 1 0 0 0 0.0 0.625 0.375 0 0
AE	0.0000 0.3031 0 0 0 0 0 0 0 0 5 0.5000 5 5 5 0 0 0 0 0.273 0.727 0.0 1 0
AE	0.8639 0.5055 0 0 0 0 0 0 0 0 6 0.6000 11 11 11 0 0 0 0 0.0 0.838 0.162 1 2
AE	0.0000 0.5898 0 0 0 0 0 0 0 0 7 0.7000 8 8 8 0 0 0 0 0.149 0.721 0.13 2 1
AE	0.0000 0.7232 0 0 0 0 0 0 0 0 8 0.8000 21 19 19 0 0 0 0 0.185 0.739 0.077 1 4
AE	0.0000 0.5868 0 0 0 0 0 0 0 0 9 0.9000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5648 0 0 0 0 0 0 0 0 10 1.0000 13 12 12 0 0 0 0 0.124 0.78 0.096 1 1

OQ	1.0000 0.2878 0 0 0 0 0 0 0 0 1 0.0500 4 4 4 1 0 0 0 0.524 0.476 0.0 0 1
FD	0.0000 0.2795 0 0 0 0 0 0 0 0 2 0.1000 6 6 6 1 0 0 0 0.278 0.722 0.0 0 1
FD	0.0000 0.4939 0 0 0 0 0 0 0 0 3 0.1500 16 15 15 1 0 0 0 0.098 0.803 0.098 2 1
IG	0.7261 0.3026 0 0 0 0 0 0 0 0 4 0.2000 7 7 6 0 0 0 0 0.353 0.385 0.263 1 1
CC	0.0000 0.2588 0 0 0 0 0 0 0 0 5 0.2500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.3000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0867 1 0 0 0 1 0 0 0 7 0.3500 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.1698 0 0 0 0 0 0 0 0 8 0.4000 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 9 0.4500 3 3 3 0 0 0 0 0.403 0.597 0.0 0 1
FD	0.0000 0.1251 0 0 0 0 0 0 0 0 10 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.5500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4584 0 0 0 0 0 0 0 0 12 0.6000 6 6 6 1 0 0 0 0.208 0.692 0.1 2 2
FD	0.0000 0.2725 0 0 0 0 0 0 0 0 13 0.6500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4585 1 0 0 0 1 0 0 0 14 0.7000 23 21 20 0 0 0 0 0.19 0.81 0.0 0 5
IG	0.0000 0.3096 0 0 0 0 0 0 0 0 15 0.7500 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4619 0 0 0 0 0 0 0 0 16 0.8000 16 15 15 0 0 0 0 0.119 0.881 0.0 1 1
PF	0.0000 0.3839 0 0 0 0 0 0 0 0 17 0.8500 4 4 4 1 0 0 0 0.0 0.826 0.174 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.9000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.9500 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.1362 0 0 0 0 0 0 0 0 20 1.0000 5 5 5 0 0 0 0 0.303 0.449 0.247 0 1

OQ	1.0000 0.7002 1 0 1 0 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.0 0.797 0.203 2 0
IG	0.0000 0.7140 1 0 0 0 0 0 0 0 2 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.2946 1 0 1 0 0 0 0 0 1 0.0556 16 16 16 1 0 0 0 0.0 0.816 0.184 2 1
FD	0.0000 0.1217 1 0 0 0 0 0 0 0 2 0.1111 7 7 7 1 0 0 0 0.0 0.806 0.194 1 0
IG	0.1828 0.3079 0 0 0 0 0 0 0 0 3 0.1667 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.1226 0.1641 1 0 0 0 0 0 0 0 4 0.2222 9 9 9 1 0 0 0 0.0 0.833 0.167 1 1
FD	0.0409 0.8623 0 0 0 0 0 0 0 0 5 0.2778 107 56 54 1 0 0 0 0.0 1.0 0.0 1 1
CC	0.2210 0.5114 0 0 0 0 0 0 0 0 6 0.3333 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2890 0.5076 1 0 0 0 0 0 0 0 7 0.3889 6 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.4444 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.5000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.5556 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1551 1 0 0 0 0 0 0 0 11 0.6111 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0601 0 0 0 0 0 0 0 0 12 0.6667 3 3 3 0 0 0 0 0.0 0.426 0.574 1 0
IG	0.2210 0.5114 0 0 0 0 0 0 0 0 13 0.7222 11 8 8 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.7778 4 4 4 1 0 0 0 0.178 0.822 0.0 0 0
CQ	0.0000 0.0620 0 0 0 0 0 0 0 0 15 0.8333 8 8 8 1 0 0 0 0.0 0.706 0.294 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.8889 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0900 0 0 0 0 0 0 0 0 17 0.9444 5 5 5 1 1 1 0 0.0 0.566 0.434 3 1
PF	0.0000 0.0600 0 0 0 0 0 0 0 0 18 1.0000 7 7 7 1 1 1 0 0.0 0.403 0.597 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 24 23 23 1 0 0 0 0.0 0.942 0.058 1 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 39 33 30 1 0 0 0 0.054 0.911 0.034 1 0

OQ	1.0000 0.8925 1 0 0 0 0 0 0 0 1 0.2500 20 19 19 1 0 0 0 0.0 0.764 0.236 1 0
IG	0.0000 0.2565 0 0 0 0 0 0 0 0 2 0.5000 4 4 4 0 0 0 0 0.0 0.649 0.351 0 0
CQ	0.1878 0.5320 1 0 0 0 0 0 0 0 3 0.7500 6 6 6 1 0 0 0 0.263 0.737 0.0 0 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 7 7 7 0 0 0 0 0.0 0.709 0.291 2 0

GG	1.0000 0.7237 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.6901 1 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7734 1 0 0 0 0 0 0 0 1 0.3333 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3576 0 0 0 0 0 0 0 0 2 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4159 0.7977 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 1 0 0 0 0 0 1 1.0000 21 16 15 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.9653 0 0 0 0 0 0 1 0 1 0.3333 18 13 12 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.6040 0.7911 0 0 0 0 0 0 0 0 2 0.6667 11 11 11 0 0 0 0 0.0 0.886 0.114 2 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 1 1 1.0000 18 18 16 1 0 1 0 0.0 0.782 0.218 1 2

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4919 1 0 0 0 0 0 0 1 2 0.5000 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.8771 0 0 0 0 0 0 0 0 3 0.7500 24 23 21 0 0 0 0 0.053 0.947 0.0 0 1
FD	0.0000 0.3197 0 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9761 1 0 1 0 0 0 0 0 1 0.2500 43 33 32 1 0 0 0 0.0 0.949 0.051 8 1
IG	0.0000 0.1676 0 0 0 0 0 0 0 0 2 0.5000 5 5 5 0 0 0 0 0.0 0.366 0.634 2 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 0 0 0 0.0 0.444 0.556 0 0
AC	0.0000 0.1382 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8261 1 0 0 0 0 0 0 1 1 0.2500 22 20 18 1 0 0 0 0.0 0.862 0.138 2 0
CQ	0.0000 0.2828 1 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.1313 0.5916 1 0 0 1 0 0 0 0 3 0.7500 14 14 14 1 0 0 0 0.0 0.925 0.075 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9789 1 0 0 1 0 0 0 0 1 0.5000 40 34 32 1 0 0 0 0.036 0.932 0.032 1 1
PF	0.0000 0.2043 0 0 0 0 0 1 0 0 2 1.0000 6 6 6 1 0 0 0 0.0 0.658 0.342 2 0

OQ	1.0000 0.1384 0 0 0 0 1 0 0 0 1 0.1667 10 10 10 1 0 0 0 0.13 0.772 0.098 0 1
FD	0.0000 0.1101 0 0 0 0 0 0 0 0 2 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9457 1 0 0 0 0 0 0 0 3 0.5000 26 19 19 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9457 1 0 0 0 0 0 0 0 4 0.6667 26 19 19 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2726 0 0 0 0 0 0 0 1 6 1.0000 15 15 14 1 0 0 1 0.0 0.904 0.096 1 0

OQ	1.0000 0.6015 0 0 0 0 1 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2264 0 1 0 0 0 0 0 0 2 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2961 0.8976 0 0 0 0 0 0 0 0 3 0.7500 23 20 20 0 0 0 0 0.0 0.918 0.082 1 0
IG	0.0000 0.6793 0 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 13 12 12 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.0878 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5941 0 0 0 0 0 0 0 0 2 0.1429 42 36 35 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.6482 1 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.6133 0 0 0 0 0 0 0 0 4 0.2857 11 10 10 1 0 0 0 0.0 0.65 0.35 3 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1015 1 0 0 0 0 0 0 0 6 0.4286 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5382 1 0 0 0 0 0 0 0 7 0.5000 7 7 7 1 0 0 0 0.228 0.772 0.0 1 1
IG	0.0000 0.1825 0 1 0 0 0 0 0 0 8 0.5714 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1203 0 0 0 0 0 0 0 0 9 0.6429 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.6310 0 0 0 0 0 0 0 0 10 0.7143 5 5 5 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.5685 0 0 0 0 0 0 0 0 11 0.7857 8 8 8 0 0 0 0 0.0 0.762 0.238 1 0
AE	0.0000 0.3124 0 0 0 0 0 0 0 0 12 0.8571 7 7 7 1 0 0 0 0.167 0.833 0.0 1 0
