UF	sure, thanks anyway :) __eou__	user	0	1	0	0

OQ	Take a time into look into this problem, code written in node with twitter API. [<-LINK->]  __eou__	user	0	1	1	2
FD	Anybody here to help me? __eou__	user	0	1	0	0
IG	Most likely so. __eou__	agent	1	1	0	1
FQ	I have a noob problem related to Twitter API, I've wrote a twitter bot in node, here is link to my actual question: [<-LINK->] , and this is link to code: [<-LINK->] , please read the full description in first link.. __eou__	user	0	1	0	0
IG	I personally can't really say. Only used the twitter module for taking in data from a stream, not posting anything back... Maybe someone else here with some practical experiencing using the Twitter API might be able to help out. __eou__	agent	1	1	0	1

OQ	Hi, on my website I want to display 5 items per page. Is it possible on DynamoDB to retrieve only 5 items if I go directly to the page 10 for instance ? __eou__	user	0	0	0	0

OQ	does this mean i shuld never make the queries in the controllers? __eou__	user	0	1	1	2
FD	idk if its a stupid question __eou__	user	0	1	0	0
FD	but I feel its more confo to make them in the same layer of the models __eou__	user	0	1	0	0
IG	idk tbh. i guess it\'s a matter of style... I don\'t use mongoose or mongodb anymore so I don\'t know any "recommended " style __eou__	agent	1	1	0	1
FQ	why don't you use mongodb? __eou__	agent	0	1	0	0
FD	anyone tried nodaljs.com before? __eou__	agent	0	1	0	0
IG	I moved on to Postgres. I experienced database corruption a few times while using mongo, and it wasn't pretty. __eou__	agent	0	1	0	0
AE	ok.Egoscio. now that's why i am moving to nodaljs.postgres built in. __eou__	agent	0	1	0	0

OQ	So I've been digging around, and I can't seem to find a planned features roadmap, so my question is, when is async/await supposed to drop? __eou__	user	0	1	1	2
IG	palodequeso: async/await is supposed to land in v8 LTS in march, node.js won\'t get it right away, though it\'s already available behind the "--harmony" flag in node 7 __eou__	agent	1	1	0	1
PF	ah, interesting, I didn't know it was available behind harmony, but March then, sweet __eou__	user	0	1	0	0
AC	I'll plan rewrites accordingly haha __eou__	user	0	1	0	0
AE	don't use the harmony flag ever __eou__	agent	0	1	0	0
AE	the async/await implementation behind the harmony flag has a ton of memory leaks and bugs __eou__	agent	0	1	0	0
AE	the harmony flag is for broken features - if it was reliable in production, it'd be unflagged. __eou__	agent	0	1	0	0
AE	Harmony is for not-quite-production-ready features, horribly broken features get their own separate flags. It does have a bunch of memory leaks and bugs though, so don't use itin production. __eou__	agent	0	1	0	0
AE	"production-ready" isn\'t a spectrum __eou__	agent	0	1	0	0
AE	either way, the harmony flags are for testing v8. they're not meant for production use, and you're a bad person if you use them. __eou__	agent	0	1	0	0

OQ	dumb node question __eou__	user	0	1	1	2
FD	initializing this: var arguments = {command: "",file: ""} __eou__	user	0	1	0	0
FD	but then I loopo through an array and set the variables. but after the loop, in debug arguments seem to get set back to the initialzed values or are never changed __eou__	user	0	1	0	0
IG	There's no dumb node question. Node is awesome. __eou__	agent	0	1	0	0
CC	I think I need to pass in the variable __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
FQ	why doesn't this work? __eou__	user	0	1	0	0
AE	Im mobile and I can't see the right half of this code __eou__	agent	0	1	0	0
CQ	What are the arguments? __eou__	agent	0	1	0	0
FD	I see Val and index __eou__	agent	0	1	0	0
CC	 [<-CODE->] __eou__	user	0	1	0	0
FD	I just want to set the arguments object that's defined there __eou__	user	0	1	0	0
FD	in this loop __eou__	user	0	1	0	0
IG	If you defined arguments outside (which in my  opinion is a bad way to name a variable due to the global arguments object from Function), why are you usingthis.arguments? Maybe it's not working cuz it's thinking it's theargumentsvariable from the function itself __eou__	agent	1	1	0	1
IG	foxjazz: this is referring to the function's context, I think. __eou__	agent	1	1	0	1
IG	Try naming it different from arguments (maybe use args, for example), and access it the normal way (args.command = val, etc) __eou__	agent	1	1	0	1
PF	well I put that in there because it didn't set it __eou__	user	0	1	0	0
JK	foxjazz: __eou__	agent	0	1	0	0
AC	I will name it myargs __eou__	user	0	1	0	0
AE	Yeah, arguments is a reserved keyword. __eou__	agent	0	1	0	0

OQ	Hello anyone knows how i can console log the progress of a createwritestream? __eou__	user	0	1	1	2
IG	andy-kheng: using writestream event handler ? __eou__	agent	1	1	0	1

OQ	Hi anybody keen to help me with a twitter bot that tweets airfares ? I need to know how to access data that the api returns: [<-LINK->] __eou__	user	0	1	1	2
FD	How do I get the cost or city value for example ? __eou__	user	0	1	0	0
IG	Marc-Moeller: if its the json you can just parse response and access it using [<-CODE->] __eou__	agent	1	1	0	1
CQ	Hi@kailashyogeshwar85I believe it's json, do I need to specify the value of airport[0] ? __eou__	user	0	1	0	0
FD	currently I'm getting ```        console.log(util.inspect(data.response.trips.data.airport, { depth : 8 }));                                              ^TypeError: Cannot read property 'trips' of undefined    at C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\flight.js:35:47    at Request._callback (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\qpx-client\\utils.js:18:17)    at Request.self.callback (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\request\\request.js:186:22)    at emitTwo (events.js:106:13)    at Request.emit (events.js:191:7)    at Request.<anonymous> (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\request\\request.js:1081:10)    at emitOne (events.js:96:13)    at Request.emit (events.js:188:7)    at IncomingMessage.<anonymous> (C:\\Users\\sabrina\\Desktop\\YoutubeCode\\node2\\node_modules\\request\\request.js:1001:12)    at IncomingMessage.g (events.js:291:16)``` __eou__	user	0	1	0	0
CC	Marc-Moeller: it must be response.data __eou__	agent	0	1	0	0
CQ	response.data.trips.data.airport ? __eou__	user	0	1	0	0
CC	 [<-CODE->] __eou__	agent	0	1	0	0
JK	``` __eou__	user	0	1	0	0
CQ	 [<-CODE->] __eou__	user	0	1	0	0
FD	Can I use your code to replace the console log in the else function ? __eou__	user	0	1	0	0
CC	yes absolutely __eou__	agent	0	1	0	0
IG	go step by step first response.data and then nest it again response.data.trips __eou__	agent	0	1	0	0
AE	Sorry I'm not quite there yet. __eou__	user	0	1	0	0
CQ	kailashyogeshwar85: could you do me a huge favor and add the code here: [<-LINK->] __eou__	user	0	1	0	0
IG	done@Marc-Moeller [<-LINK->] __eou__	agent	0	1	0	0
PF	kailashyogeshwar85: you are awesome, thank you ! I will try it now __eou__	user	0	1	0	0
PF	kailashyogeshwar85: thanks buddy ! It works perfectly __eou__	user	0	1	0	0

OQ	Is it possible to create an instance of anurlObjectdirectly or one should useurl.parsefor that purpose ? I was wondering if there is a way to build such object directly from each URL components (host, protocol...) rather than using a plain string for that purpose ? __eou__	user	0	0	0	0

OQ	Can someone Help me to send a Result to the Client?The normal way I go is to respond with results [<-CODE->] But now Iam working withhttps://github.com/peteward44/node-svn-ultimateAnd the Functions are not giving a Normal Response as Return but inside itself [<-CODE->] How can I send the Data Result to my Client inside this svn Function? __eou__	user	0	0	0	0

OQ	does nodejs requires access modifiers like other languages? private, protected, public? or if I create another module the functions and variables outside the range of exports is automatically private? __eou__	user	0	1	1	2
IG	Yes to the second statement __eou__	agent	1	1	0	1
CQ	so no need different access modifiers r8? __eou__	user	0	1	0	0
CC	Right __eou__	agent	0	1	0	0

OQ	is anyone here ? __eou__	user	0	1	1	2
IG	Just ask your question and if anyone is around that can help they will do so :) __eou__	agent	1	1	0	1

GG	hi __eou__	user	0	0	0	0
GG	anybody here? __eou__	user	0	0	0	0

OQ	any tool to test TLS connections to server? __eou__	user	0	1	1	2
IG	farukhkhan21_twitter: check this [<-LINK->] __eou__	agent	1	1	0	1
FD	was looking for any windows tool __eou__	user	0	1	0	0

OQ	how to add unique id to field declared as array in mongoose i know this can work if we define schema for array field but how can this be done without defining schema for array field [<-CODE->] __eou__	user	0	0	0	0

OQ	Suppose I got two modules and one app entry point where all modules are loaded. How to check from module 2 that module 1 is loaded on the entry point or not __eou__	user	0	1	1	2
IG	Module are loaded as soon as you require them and usually you want to do that once at the top of your app entry point __eou__	agent	1	1	0	1
JK	1 __eou__	agent	0	1	0	0

OQ	Hello everyone,I need your help !I’m trying to use dropbox api [<-LINK->] I have the list of file when I  get  but how I could have a link of this files for accessing to  ?Thanks ;) __eou__	user	0	0	0	0

GG	Hi there __eou__	user	0	1	1	2
OQ	Not sureifit is the right chat, but when should I be using arrow functions and when should I not? __eou__	user	0	1	0	0
IG	Arrow functions are made to preserve the parent context. So if you're inside a method of a class and need to access its context without creating a var self = this; variable, you should probably use arrow function@jruts __eou__	agent	1	1	0	1
FD	also for quick expressions likeconst doSomeCalc = a => a * 10000 __eou__	agent	1	1	0	1

OQ	is this the room to talk about contributing? __eou__	user	0	0	0	0

OQ	I'm starting a one-page application that will be 90% front-end. I will however need a small bit of back-end to safely store/retrieve data. Assuming my user is signed in using Google on the index page, and that the app sends a post/get request to another page (the back-end), will I be able to use the Google session on that back-end page to authenticate the request? __eou__	user	0	1	1	2
IG	Nelty78: yes. I recommend passportjs __eou__	agent	1	1	0	1
PF	Thank you@grantgeorge __eou__	user	0	1	0	0
AC	I will look into it. __eou__	user	0	1	0	0

OQ	Interesting question: Do you publish packages to NPM transpiled from ES6 -> ES5, or should the people transpile it themselves when using them in an ES5 environment (especially interesting for browser based packages)? What do you think? __eou__	user	0	0	0	0
CQ	Why would you make it harder for yourself than it needs to be? __eou__	agent	0	0	0	0
CC	jruts: I don't know. For me it's simpler to publish es6 and let the consumer transpile and optimize their bundle, but what's the right thing to do? __eou__	user	0	0	0	0
FD	Ah, k, missunderstood that one  __eou__	user	0	0	0	0

OQ	Hello everyone. If someone can please explain to me what's the difference between comment._id, comment.id and comment_id? I saw colt have used all three kinds so far and it has left people completely lost now on which convention to use in the future. I know in RoR I've always used comment.id so I thought in NodeJS it was conventional to to it as comment._id until he started adding the other two. __eou__	user	0	0	0	0
PF	For all those who help me understand. Thank you in advance. __eou__	user	0	0	0	0

OQ	Hey guys, i’m having trouble figuring out why one of my routes arent firing for an app __eou__	user	0	0	0	0
FD	i’ve got these two lines __eou__	user	0	0	0	0
FD	router.get('/board/1/power/hour/2016-10-03/2016-10-03/*', (req, res) => {  res.send('testing');});router.get('board/:boardid/:type/:duration/:startdate/:enddate?', fetchBoardData); __eou__	user	0	0	0	0
FD	‘’'router.get('/board/1/power/hour/2016-10-03/2016-10-03/*', (req, res) => {  res.send('testing');});router.get('board/:boardid/:type/:duration/:startdate/:enddate?', fetchBoardData);‘'' __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	i’ve confirmed the firest function fires, but when i comment out, the second one does not fire, even thought it captures the exact smae data __eou__	user	0	0	0	0

OQ	why do people go for mean instead of lamp __eou__	user	0	1	1	2
FD	it seems similar to me __eou__	user	0	1	0	0
IG	i only really have familiarity with lamp. Remember that lamp itself is a combination of systems. Most people use lamp for php developement because it normally installs apache along side which then takes care of your php parsing. __eou__	agent	1	1	0	1
IG	Lamp stands for Linux, apache, php, mysql __eou__	agent	1	1	0	1

OQ	Hello guys, I am looking for a leveldown implementation that stores in fs but locks per key and not per db. __eou__	user	0	0	0	0

GG	hi __eou__	user	0	1	1	2
OQ	I have this kind of JSON, { _id: 5894d5e4dfc0f3184bffbff8,ip: 'xxx.xxx.xxx.xxx',createdAt: 2017-02-03T19:17:56.401Z,'iv:':Binary {_bsontype: 'Binary',sub_type: 0,position: 16,buffer: <Buffer ec 64 9c bc e2 e0 c2 44 bc 2b a7 9b 26 7f 43 e2> } } __eou__	user	0	1	0	0
FD	How do I access 'iv' part from the result object? __eou__	user	0	1	0	0
FD	result.iv returns undefined, other things work fine, like result.CreatedAt __eou__	user	0	1	0	0
GG	Damn... __eou__	user	0	1	0	0
FD	How can I do it without serializer? __eou__	user	0	1	0	0
FD	I just wanna access the damn 'iv' Why is that in quotes??? __eou__	user	0	1	0	0
IG	usually I set encoding to utf-8 for stream containing string. maybe there is something similarr for bson __eou__	agent	0	1	0	0
IG	you can  use the bracket notation __eou__	agent	0	1	0	0
CC	you mean result['iv'] that didn't work __eou__	user	0	1	0	0
IG	The quotes have a:inside, maybe it's like thatresult['iv:'] __eou__	agent	1	1	0	1
AE	idk, even result[0] for example doens twork __eou__	user	0	1	0	0
AC	let me try __eou__	user	0	1	0	0
PF	that was it, thank otroboe __eou__	user	0	1	0	0

GG	Hello World! __eou__	user	0	1	1	2
OQ	I'm trying to '''npm install node-jsdom''' but getting the dreaded node-gyp rebuild error __eou__	user	0	1	0	0
FD	Failed at the contextify@0.1.15 install script 'node-gyp rebuild'.\nnpm ERR! Make sure you have the latest version of node.js and npm installed.\nnpm ERR! If you do, this is most likely a problem with the contextify package,\nnpm ERR! not with npm itself. __eou__	user	0	1	0	0
FD	im using nvm __eou__	user	0	1	0	0
CQ	there's an npm-debug.log ? __eou__	agent	0	1	0	0
CC	just opened her up __eou__	user	0	1	0	0
FD	where should i paste it? __eou__	user	0	1	0	0
IG	I wouldn't know if there's anything useful... uhmm..  searchign ofr 'paste code' there's a whole page of options __eou__	agent	0	1	0	0
IG	ended up usingnpm install jsdom-no-contextifyas it appeared that this was the problem dependancy __eou__	user	1	1	0	1
FD	about to give it a whirl __eou__	user	0	1	0	0
FD	forget you contenxtify! whoever you are __eou__	user	0	1	0	0

OQ	Hi all, I've just re-written the history of the project I'm working on to purge all remnants of  previously checked in node modules. I've also chosen to use yarn with an offline cache. The only snag is node-sass, which requires a binding. It's not a problem locally, where I have internet access, but the build server is not online, and is therefore not able to download the binding. Does anybody know if it's possible to cache vendor bindings somehow? __eou__	user	0	0	0	0

GG	hi there __eou__	user	0	0	0	0
OQ	i've just finished my first microservice, if  you want check it please [<-LINK->] thanks! __eou__	user	0	0	0	0

OQ	hi folks. im stuck with pretty basic problem. im trying to split my client script into modules, just to practice this problematics and approach. problem is i cant make it run on browser - im using plain ES5 and require method, but browser console says that require is not defined.. how do i make my little modules work in browser too? __eou__	user	0	1	1	2
IG	okramovic: uhmm require.js ... smoothie... ? __eou__	agent	1	1	0	1
AE	d3x0r: require i thought was basic method to work with modules of js, but i learned now that its ES6 feature so i ll go with some transpiller __eou__	user	0	1	0	0
IG	okramovic: or something like webpack or browserify which would resolve the requires into a flat output file __eou__	agent	1	1	0	1

GG	Hello all __eou__	user	0	0	0	0
OQ	Is it necessary to gzip a response while the request header already include 'gzip':true' or the response is already zipped? __eou__	user	0	0	0	0

GG	hello __eou__	user	0	0	0	0
OQ	can anyone let me know what are the use case for event emit and when do we need to remove the event listerner ? __eou__	user	0	0	0	0
FD	i'm new to event emitter __eou__	user	0	0	0	0

OQ	Can I tell NodeJS to log errors to a file? I can't see what error is bring thrown on my production environment. __eou__	user	0	0	0	0

OQ	Hey can some body do thisnpm install --save mrnodeand tell me if it works __eou__	user	0	1	1	2
JK	? __eou__	user	0	1	0	0
IG	talonbragg: yep it works __eou__	agent	1	1	0	1
PF	thanks@dcstone09appreciate it! __eou__	user	0	1	0	0

OQ	Are you making a twitter bot with twit? __eou__	user	0	1	1	2
IG	Yes@talonbraggI'm learning, I've made a few I just want to be able to make the code modular __eou__	agent	1	1	0	1
PF	Nice, I did that to learn some node with javascript. I am only 12 and I keep learning every day. __eou__	user	0	1	0	0

OQ	hey guys, I'm new in Node.js and webservice I wrote this program but it doesn't work. do you know where my mistake is? __eou__	user	0	1	1	2
FD	var guid = require('guid');var soap = require('soap');  var url = 'https://msproject.sd-c.de/PWA/_vti_bin/psi/statusing.asmx?wsdl';  var args = {sName: 'Testvorgang 1',                 projGuid: '1bbdf07f-9ee8-e611-8100-00155d0a1d05',                 taskGuid: guid.EMPTY,                 assnGuid: guid.create(),                 sumTaskGuid: '30bdf07f-9ee8-e611-8100-00155d0a1d05',                 dtStart: '2017-02-07T08:00:00',                 dtFinish: null,                 actWork: 1,                 fMilestone: false,                 fAddToTimesheet: true,                 fSubmit: false,                 sComment: ''};  soap.createClient('https://msproject.sd-c.de/PWA/_vti_bin/psi/statusing.asmx?wsdl', function(err, client) {client.MyFunction(args, function(err, result) {          console.log(result);      });  });  Hi guys, __eou__	user	0	1	0	0
FD	I wrote this program but I recieved this error ( can not read property MyFunction of undefined __eou__	user	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	1	1	0	1
UF	Thank you  __eou__	user	0	1	0	0

OQ	Hello, can anyone confirm getting silent crashes when running on Windows 10. For an mve look here: [<-LINK->]  __eou__	user	0	1	1	2
CQ	deostroll: , could you provide a config.json that is required in the repro? __eou__	agent	0	1	0	0
CC	There is an example which reproduces issue towards the end with instructions... __eou__	user	0	1	0	0
IG	Tried the json.txt with 324418 characters and it works for me on Windows 10. May be try attaching windbg and share the call stack? __eou__	agent	1	1	0	1

OQ	HI guys, i have this code __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	but when i try print the result, this don't show me nothing(sorry for my bad english) __eou__	user	0	0	0	0
FD	any idea how to do that? :( __eou__	user	0	0	0	0
JK	} __eou__	user	0	0	0	0

OQ	yo, I have web server on nodejs (digital ocean droplet) and i would like to add SSL (https) certificate to it... do i have to install SSL on droplet and separate ssl certificate on Namecheap.com domain provider for my node app? __eou__	user	0	1	1	2
IG	nope, the domain provider doesn't care about the SSL, only users actually connecting to your site __eou__	agent	1	1	0	1
FD	you'll need to setup the SSL via nginx or your web server __eou__	agent	1	1	0	1
FD	LetsEncrypt has some good documentation around many servers __eou__	agent	1	1	0	1
IG	You'll have to do some work vis npm and node __eou__	agent	1	1	0	1

OQ	hello folks  could you suggest a practical node.js book for building real web apps step by step __eou__	user	0	1	1	2
RQ	Hi@espython if you got a answer on this question can you share me also the name of the book please? Thanks in advance ;) __eou__	agent	0	1	0	0
IG	kriscard: Node.js Essentials, Nodedotjs By Example, Practical Nodejs __eou__	user	1	1	0	1

OQ	hmm anyone using let's encrypt with their nodejs server? __eou__	user	0	0	0	0
FD	I'm not sure which path to declare when obtaining certificate with command: __eou__	user	0	0	0	0
FD	./letsencrypt-auto certonly --webroot --webroot-path /var/www/YOUR_WWW_PATH/ --renew-by-default --email YOURMAIL@example.com --text --agree-tos -d YOURDOMAIN.com -d www.YOURDOMAIN.com __eou__	user	0	0	0	0
FD	i have nodejs servers running in ./root/somefolder/ __eou__	user	0	0	0	0
FD	and nginx in completely different folder, __eou__	user	0	0	0	0
FD	which forwards port :80 to nodejs port :8080 __eou__	user	0	0	0	0
FD	tough stuff for newbie like me __eou__	user	0	0	0	0
JK	omg, I'm dying __eou__	user	0	0	0	0
PF	- Congratulations! Your certificate and chain have been saved __eou__	user	0	0	0	0

OQ	Hello folks... could you please suggest me to handle memory leak in node application? __eou__	user	0	0	0	0

OQ	so is async/await supported out of the box with 7.6? __eou__	user	0	1	1	2
IG	--harmony tags __eou__	agent	1	1	0	1
PF	gotcha __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FQ	 [<-CODE->]  __eou__	user	0	1	0	0
PF	I get that :( __eou__	user	0	1	0	0
IG	node --harmony-async-await __eou__	agent	0	1	0	0
JK	oh __eou__	user	0	1	0	0
JK	I dumb __eou__	user	0	1	0	0
AE	same error __eou__	user	0	1	0	0
AE	and node -v reports 7.6 __eou__	user	0	1	0	0
JK	yeah, I didn't read it all lol __eou__	agent	0	1	0	0
CQ	is your function an async function? __eou__	agent	0	1	0	0
IG	async () => await foo() __eou__	agent	0	1	0	0
CC	 [<-CODE->]  __eou__	user	0	1	0	0
IG	result needs to be in an async function __eou__	agent	0	1	0	0
UF	oh __eou__	user	0	1	0	0
PF	That worked, thanks! __eou__	user	0	1	0	0

OQ	can anyone tell me from where should I start learning NodeJS? __eou__	user	0	1	1	2
FD	I mean which website? __eou__	user	0	1	0	0
IG	vish01: there are some modules within nodejs you can try on c9.io , like how-to-npm and learnyounode __eou__	agent	1	1	0	1

OQ	i have a dependency problem      i want to use winston logger  but one of my depency uses it as a local pacage ie it in node_module folde 2 level down how can i  import require it in root level files __eou__	user	0	1	1	2
FD	or please give me some link how node modules are loaded __eou__	user	0	1	0	0
IG	SanketGuru:  [<-LINK->]  __eou__	agent	1	1	0	1
UF	thank you __eou__	user	0	1	0	0

OQ	hello i have a beginner question - is this the right forum to ask it __eou__	user	0	1	1	2
FD	well anyways- the question is - what is the size of the nodejs codebase compared to firefox rhino and chrome v8 __eou__	user	0	1	0	0
FD	and what makes up the differences in size. i am interested in reading through these codebases to better understand javascript implementations __eou__	user	0	1	0	0
IG	jtco1010: separate from the fact that "codebase size" doesn\'t correlate to anything meaningful, node uses v8 as a dependency, so node is "node + v8" __eou__	agent	1	1	0	1
FD	also, rhino is long since obsolete __eou__	agent	1	1	0	1
CC	i guess i meant to say spidermonkey or something like that __eou__	user	0	1	0	0

OQ	Still want to ask, not figured it out yet. I thoughtres.json({...});is supposed to send data only and not refresh a page. But my page is refreshing after ending it withres.json({...})I need help please. __eou__	user	0	0	0	0
FD	When using jquery ajax __eou__	user	0	0	0	0
CQ	How are you requesting the data? __eou__	agent	0	0	0	0

OQ	 [<-CODE->]  [<-CODE->] Thanks __eou__	user	0	1	1	2
AE	Damn nobody here answers. Always everybody ask :'( __eou__	agent	0	1	0	0
JK	:'( __eou__	user	0	1	0	0
JK	:) __eou__	agent	0	1	0	0
IG	I don'tthinkyou can emit an event. But I guess you could output on the standard out, listen for certain phrases, and then dispatch an event. __eou__	agent	1	1	0	1
FD	I know you can get the "message" event from a parent to a child.. __eou__	agent	1	1	0	1
PF	Thanks nice worm, this is what I thought I need to do. But it looks like too much effort to put on, as I'm still learning Nodejs. __eou__	user	0	1	0	0
AE	myuseringithub: : You might want to look at using the node module pm2 to manage your child processes __eou__	agent	0	1	0	0
AC	Tried even attaching to globalprocessbut with no luck __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
UF	I'll check it thanks __eou__	user	0	1	0	0
IG	From Child:process.send({ foo: 'bar' }); __eou__	agent	1	1	0	1
UF	Okay and then I would just listen to it on parent __eou__	user	0	1	0	0
IG	 [<-CODE->] n.on('message', (m) => {  console.log('PARENT got message:', m);});``` __eou__	agent	1	1	0	1
PF	I need to test that. Looks like it would work __eou__	user	0	1	0	0
IG	This is using fork, rather than spawn. I am afraid I do not know the difference..And also remember to fire the send asynchronusly. otherwise you may not get the listener added in time __eou__	agent	1	1	0	1
FD	Let us know if it works.. As I am just guessing here.. __eou__	agent	0	1	0	0
AC	Okay just a moment __eou__	user	0	1	0	0
IG	WORMSS:  [<-LINK->]  __eou__	agent	0	1	0	0
UF	Thanks@bweston92, I just don't have time to look into it at the moment. __eou__	agent	0	1	0	0
AE	Ok :p __eou__	agent	0	1	0	0
PF	WORMSS: Thanks !!! Its working ! The message was passed from forked child process to the parent. Upon recieving the message executed some work on parent process. __eou__	user	0	1	0	0
GG	That is great. Glad it worked. __eou__	agent	0	1	0	0

OQ	anybody wants to build a chrome extention? __eou__	user	0	0	0	0

OQ	Are there any practical examples of the "non-deterministic algorithm" of shrinkwrap causing issues? Its a problem Yarn solves, but I don\'t think I\'ve ever seen or even heard of it before __eou__	user	0	0	0	0
PA	aaronbeall: no, i've asked the yarn team many times and nobody has yet presented one concrete example where yarn is more deterministic than npm in a way that matters in practice. __eou__	agent	0	0	0	0

OQ	hi, can someone explain to me node js. I feel it is just too hacky, everything depends on something else, it seems like a falling building. No base, or an useless base that doesnt satisfy the need of a developer in the area of backend programming. You either have to depende on all these packages or you cant program anything. Or maybe all of this is because i have just started to learn it __eou__	user	0	1	1	2
IG	delirious44: The packages not a must have these are helpers to make your job easier. __eou__	agent	1	1	0	1
FD	But built-in packages are important like "fs" these are must have. __eou__	agent	1	1	0	1
AE	EmpireWorld: Not really, how do you program a general website without express ? you gonna have to route everything long way __eou__	user	0	1	0	0
CQ	delirious44: what do you want to do and where are u stuck? __eou__	agent	0	1	0	0
CC	Bakrog: Its not a specific problem, im just learning node and i dont like that it is so hacky, really dependent on open source modules for everything __eou__	user	0	1	0	0
IG	delirious44: t hat isn't hacky, it is actually the entire point lol __eou__	agent	1	1	0	1
AE	jlaustill: yeah it is hacky, otherwise it would be stand alone __eou__	user	0	1	0	0
AE	delirious44: stand alone is an evil word, you obviously have a very different philosophy than the nodejs crowd on average  __eou__	agent	0	1	0	0

