JK	etc __eou__	agent	0	1	0	0
FD	and everything above __eou__	agent	0	1	0	0
FD	xx60 gpus are cheaper, but significantly slower __eou__	agent	0	1	0	0
FD	below xx60 - not even worth using usually __eou__	agent	0	1	0	0
FD	i.e. 940/945 gpus etc __eou__	agent	0	1	0	0
FQ	what about this [<-LINK->]  __eou__	user	0	1	0	0
IG	titan is the best from consumer gpus __eou__	agent	0	1	0	0
FQ	is it also a good one? __eou__	user	0	1	0	0
IG	yep, that's fantastic titan gpu __eou__	agent	0	1	0	0
FD	yes, best of consumer-grade gpus at this moment __eou__	agent	0	1	0	0
FQ	ok if we buy this can we feel the improvements substantially in the gpu computing for machine learning? __eou__	user	0	1	0	0
FD	i guess you need to do some reading __eou__	agent	0	1	0	0
FD	gpus are not magic black boxes __eou__	agent	0	1	0	0
FD	on big tasks they shine __eou__	agent	0	1	0	0
FD	on small tasks they suck __eou__	agent	0	1	0	0
PF	i see __eou__	user	0	1	0	0
FD	i.e. on my pc with gtx 1070 gpu in single gpu mode, cuda is faster then cpu somewhere around x3-x4 __eou__	agent	0	1	0	0
FD	on that example you was running __eou__	agent	0	1	0	0
FD	with higher dimensions - difference gets higher __eou__	agent	0	1	0	0
FD	but it's also possible to get difference smaller __eou__	agent	0	1	0	0
PF	yes __eou__	user	0	1	0	0
PD	if you'll scroll up chat, you'll see some guy today had issues with small rnn model, which were not fast enough on gpu __eou__	agent	0	1	0	0
FD	like 5-7 hours ago __eou__	agent	0	1	0	0
AE	gpus are not magic boxes :) __eou__	agent	0	1	0	0
AE	they have own pro's and con's __eou__	agent	0	1	0	0
FD	so nobody will be able to say will you benefit or not, without detailed knowledge of the problems you're going to work with __eou__	agent	0	1	0	0

OQ	daredemo: "the webpage talk about input and output masks but only show one layer... is the input mask for only the rnn output layer? or is that for the first/input layer even if you have other non-rnn layers before it?"output mask is used only with RnnOutputLayerinput mask really only applies if you have one or more dense layers before your RNN layers, as say tanh(0 x weights + bias) != 0 in general... for RNN layers only, it\'s equivalent to just setting the masked inputs to 0 anyway. So strictly speaking, you don\'t need input mask for RNN-only networks (but we have no way of knowing that at data loading time) __eou__	user	0	1	1	2
CQ	AlexDBlack: only dense layers? not in case of CNN? __eou__	agent	0	1	0	0
NF	daredemo: honestly? we probably should have it for CNNs as well... but I don't think it's in there currently __eou__	user	0	1	0	0
AC	AlexDBlack: I'm just asking questions :D I know nothing :D trying to figure the RNN part out, but probably won't have any meaningful training data before next week __eou__	agent	0	1	0	0
IG	daredemo:  [<-ISSUE->] fyi __eou__	user	1	1	0	1
FQ	araymer: can't access that (I've requested access though) __eou__	user	0	1	0	0
PFAC	thanks ok, so looking at that: I'd probably use a multi-dimensional RNN for that [<-LINK->]  __eou__	user	0	1	0	0

OQ	Guys help please. I don't understand what each gate in LSTM architecture produce. Is it a number or a vector? If I'm not wrong  sigmoid function ALWAYS produces only one number in range from 0 to 1. Or it is possible that every gate produces target vector that was obtained by applying sigmoid function to each element of  input vector? __eou__	user	0	1	1	2
IG	each gate produces a single number in range 0 to 1. you have 4 gates per LSTM unit, and multiple units per LSTM layer __eou__	agent	1	1	0	1
CQ	Is number of units == LSTM.nOut(numberUnits) of layer actually? __eou__	agent	0	1	0	0
FQ	so every LSTM block produces number and not a vector? __eou__	user	0	1	0	0
CC	fahman: yes __eou__	agent	0	1	0	0
CC	by LSTM block I mean LSTM unit __eou__	user	0	1	0	0
IG	borjka: yes, it's the same as any other RNN (or, any other network in general) - each unit gives a single output/number __eou__	agent	1	1	0	1
FD	it's all vectorized for implementation though, across all units __eou__	agent	1	1	0	1
PF	really thank you! everything became so clear __eou__	user	0	1	0	0

IG	hello, in MNIST for experts example I can see pretrain called on builder __eou__	user	0	1	1	2
OQ	what kind of pretraining will be used if it is set to true __eou__	user	0	1	0	0
IG	Pretraining is special option for autoencoders/rbms __eou__	agent	1	1	0	1
FQ	can I use it to pretrain conv net weights using RBM automatically? __eou__	user	0	1	0	0
CQ	I should be clearer: I want to do pretraining using RBM and then transfer the weights to conv net before starting backprop. will Builder.pretrain(true) do that for me? __eou__	user	0	1	0	0

OQ	My computer does not have a GPU. Is it possible for me to build the whole project locally? __eou__	user	0	1	1	2
IG	See 2nd comment: [<-ISSUE->]  __eou__	agent	1	1	0	1
FQ	That means "Building the CUDA Backend" is not necessary? __eou__	user	0	1	0	0
CC	as long as you skip it you don't have to __eou__	agent	0	1	0	0
CQ	Is there a reason you're building from source though? __eou__	agent	0	1	0	0
CQ	You know you don't need to right? __eou__	agent	0	1	0	0
CC	I want to change the loss function. __eou__	user	0	1	0	0
IG	You can add a custom one without compiling nd4j though __eou__	agent	0	1	0	0
FD	for some special reasons. __eou__	user	0	1	0	0
ID	 [<-ISSUE->]  __eou__	agent	0	1	0	0
FD	It doesn't matter what they are :D there's an example right there of how to do it without compiling dl4j __eou__	agent	0	1	0	0
IG	Our model is very special __eou__	user	0	1	0	0
IG	You can also do custom layers __eou__	agent	0	1	0	0
FQ	is there some instructions I can follow? __eou__	user	0	1	0	0
CQ	on what? custom layers? __eou__	agent	0	1	0	0
CC	yes __eou__	user	0	1	0	0
AC	Again - please listen to me when I say file an issue with what you're missing :D __eou__	agent	0	1	0	0
FD	We have examples __eou__	agent	0	1	0	0
FD	if you want step by step tutorials tell us what __eou__	agent	0	1	0	0
FD	We have a dedicated person who does that stuff __eou__	agent	0	1	0	0
FD	they read issues __eou__	agent	0	1	0	0
FD	 [<-LINK->]  __eou__	agent	0	1	0	0
CC	custom layers and custom  loss functions __eou__	user	0	1	0	0
IG	We have basics __eou__	agent	0	1	0	0
FD	the readme.me is right there for it __eou__	agent	0	1	0	0
FD	readme.md* __eou__	agent	0	1	0	0
FD	if you want more then tell us __eou__	agent	0	1	0	0
PF	okay __eou__	user	0	1	0	0

OQ	Has anyone used COSINE_PROXIMITY as a loss function for outputs and if yes, for what use case? __eou__	user	0	1	1	2
IG	fahman: re: cosine proximity - I've never used it (but yes, it's all tested/gradient checked)... was built partly for our keras import functionalitybut I believe this is one application: [<-LINK->]  [<-LINK->] (compare eq 3 vs the comments of the mathematical form in the code comments) __eou__	agent	0	1	0	0
NF	Yes I thought I could use it to loss compare word embeddings, but somehow I cant manage to set other hyperparameters. I get always NaN as score __eou__	user	0	1	0	0
FD	Gonna check the paper __eou__	user	0	1	0	0
IG	and re: masking arrays -@eralyhas explained it well... just to reiterate: the net always outputs something at each time step, even with maskingyou can use this to manually zero them if you want: [<-LINK->] during training we use the mask to set the errors (loss function gradients) to 0 - the network's predictions are thus ignored for those time steps __eou__	agent	1	1	0	1
PF	Ye@eraly's explanation was good, didn't realized the masking worked that way but its perfectly fine __eou__	user	0	1	0	0

OQ	im stuck after reading in the data..like how to pass the data to a CNN..any input into that. __eou__	user	0	0	0	0
CQ	well, do you have DataSet objects yet? __eou__	agent	0	0	0	0
FD	that's why I was saying use CSVRecordReader + RecordReaderDataSetIterator __eou__	agent	0	0	0	0
FD	then it's pretty straightforward __eou__	agent	0	0	0	0
AC	ok. i wil try that..can i get back if i have any problem ? __eou__	user	0	0	0	0
CC	sure. start with this: [<-LINK->] then adapt it based on my earlier comments (delimiter, regression, etc) __eou__	agent	0	0	0	0
PFAC	ok..thank you.. i was following that example to read in the data. I wil explore further and wil try. Thank you __eou__	user	0	0	0	0

OQ	Hi. Is there a place for deeplearning pre-trained model (not only model, but weights)? I am looking for a way to use pre-trained VGG16 in dl4j. Any pointer? __eou__	user	0	1	1	2
IG	benqua: We don't have weights yet. The plan is to add that to: [<-LINK->] when we do __eou__	agent	1	1	0	1

OQ	is there anything in datavec thta would help me create separate feature/label files, like the ones used in the UCI classification example, or will I have to create them "manually" for my own time series? __eou__	user	0	1	1	2
IG	dan-lind: you'd have to do that manually but if you have a vision for how such a feature would work feel free to file an !issue __eou__	agent	1	1	0	1
FD	something like that wouldn't be out of the scope of datavec __eou__	agent	1	1	0	1

OQ	anyone know what would be a common cause of multiLayerNetwork.output() returning NaN? __eou__	user	0	1	1	2
IG	TrentWDB: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	1	1	0	1
IG	if you head to the tuninghelp room I think there's some peeps who can get more intimate with your problem __eou__	agent	1	1	0	1
FD	!tuningroom __eou__	agent	1	1	0	1
CQ	Accuracy is low or network isn't learning? Start by reading [<-LINK->] and [<-LINK->]  __eou__	agent	0	1	0	0
PF	thanks guys __eou__	user	0	1	0	0

GG	hi, __eou__	user	0	1	1	2
GG	Good Evening. __eou__	agent	0	1	0	0
JK	mrseven7seven: @iw876guys, just go straight to your questions. no need to wait till someone replies to your abstract "hi!" __eou__	agent	0	1	0	0
JK	you'll get answers faster this way :) __eou__	agent	0	1	0	0
OQ	how to get an image (with rank 4) in a RBM? (channels = 1) my first idea is to flat dimensions 3 and 4 to form img_heigth*img_width columns, bad idea? __eou__	user	0	1	0	0
IG	rbm kinda expects vector as input __eou__	agent	1	1	0	1
FD	so just flatten your images __eou__	agent	1	1	0	1
FD	there's method available for that, Nd4j.toFlattened() __eou__	agent	1	1	0	1
GG	ok, thanks __eou__	user	0	1	0	0

OQ	is it somehow possible to reverse engineer the filename from an instance in a DataSetIterator? __eou__	user	0	1	1	2
FD	filename of video/image etc. __eou__	user	0	1	0	0
IG	someonedeep: yes, you have to enable meta data tracking and then you can get it from the DataSets __eou__	agent	1	1	0	1

OQ	HI How to run deeplearning4J on hadoop by using mapreduce? Is there any examples? __eou__	user	0	1	1	2
IG	there’s none, mr isn’t supported anymore __eou__	agent	1	1	0	1
FD	spark is the way to go __eou__	agent	1	1	0	1
IG	xuzonghan: we had it at 1 point but no one was willing to pay for it __eou__	agent	1	1	0	1
JK	it was supported earlier, but ^^^ __eou__	agent	0	1	0	0
FD	we have salaried engineers working on dl4j __eou__	agent	1	1	0	1
FD	if something is a maintenance burden we cut it __eou__	agent	1	1	0	1
FD	we did that with spark.ml too __eou__	agent	1	1	0	1
FD	same thing __eou__	agent	1	1	0	1
FD	maintaining 2 versions of spark wasn't good for us __eou__	agent	1	1	0	1
UFAC	OK, I will switch to spark too :) __eou__	user	0	1	0	0

OQ	did I just dream that there were AWS AMIs available for dl4j? Can't find any __eou__	user	0	1	1	2
FD	Perhaps it's just not in my region __eou__	user	0	1	0	0
IG	dan-lind: we don't have anything up to date up there - we do have the docker containers though: [<-LINK->]  __eou__	agent	1	1	0	1

OQ	Where is "getLayer()" method defined in the code base?  In the class MultiLayerNetwork, the method "init()" calls a method "conf.getLayer()" but I can\'t find where that method is define.  IntelliJ told me that it was not able to resolve that symbol.  What did I do wrong? [<-CODE->]  __eou__	user	0	1	1	2
IG	truevines: it's a lombok method __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	basically: the@Dataand@Getterannotations at the top of the class __eou__	agent	0	1	0	0
FD	you'll need the lombok plugin for intellij too, if you are messing with source __eou__	agent	1	1	0	1
GG	AlexDBlack: Thanks, Alex. __eou__	user	0	1	0	0

OQ	A further question.  I could not make/build the dl4j code base using IntelliJ.  For example, I tried to make the deeplearning4j-nn module, and received the follow error message: __eou__	user	0	1	1	2
CQ	truevines: did you follow the buildinglocally guide? __eou__	agent	0	1	0	0
FD	That gives an end to end description of the setup __eou__	agent	0	1	0	0
IG	Error:(22, 35) java: package org.nd4j.linalg.api.ndarray does not existError:(33, 31) java: cannot find symbolsymbol:   class INDArraylocation: class org.deeplearning4j.util.SummaryStatistics __eou__	user	0	1	0	0
FD	But I could build the dl4j-examples with no issues. __eou__	user	0	1	0	0
IG	You cant just import dl4j __eou__	agent	1	1	0	1
FD	Its a 4 repo project __eou__	agent	1	1	0	1
JK	Well duh __eou__	agent	0	1	0	0
FD	Thats maven central ;) __eou__	agent	1	1	0	1
FD	Big difference __eou__	agent	1	1	0	1
FD	Seems like you skipped reading half of the docs :/ __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	Go through this first __eou__	agent	1	1	0	1
AE	Sorry about that.  I thought I could just download the codebase and build it. __eou__	user	0	1	0	0
PF	Thanks for the information. __eou__	user	0	1	0	0
IG	We dont have snapshots yet so you neef yo setup c code :D __eou__	agent	1	1	0	1
FD	I appreciate the effort but dl4j isnt just 1 codebase __eou__	agent	1	1	0	1
FD	Wee bit more complex than that :D __eou__	agent	1	1	0	1
PF	Thanks. __eou__	user	0	1	0	0

OQ	saudet: I did investigate that first but it seems that it doesn't really perform a sliding window, and then I'd have to convert each window to an indarray anyways which scares me __eou__	user	0	1	1	2
IG	crockpotveggies: well, it's kind of limited in what it can do, but it's fast __eou__	agent	1	1	0	1

OQ	Anyone can help see my question mentioned before? I set the iteration score listener. In 0.6.0, I can get the "INFO" of the iteration scores. But In 0.7.1, there is no such score INFO although I set the listener as well. __eou__	user	0	1	1	2
IG	AllenWGX: nothing changed thete __eou__	agent	1	1	0	1
FD	There __eou__	agent	1	1	0	1
FD	The only thing it would be is your logging __eou__	agent	1	1	0	1
FD	Check the commit logs yourself if you want __eou__	agent	1	1	0	1
UFAC	ok, I will check then. __eou__	user	0	1	0	0

OQ	I want to take compressed output from hidden layer of autoencoder.Some one suggested to use feedforward method for that but I'm not able to implement that.Pls help __eou__	user	0	1	1	2
IG	saurabhgangurde: literally theres' nothing else to do other than use feedforward... that gives you activations, which is exactly what you are asking for __eou__	agent	1	1	0	1
IG	AlexDBlack: <CODE> __eou__	user	0	1	0	0

IG	qq95538: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	user	0	0	0	0
GG	thank you, raver120,  __eou__	agent	0	0	0	0
AC	I am reading deeplearning4j.org/quickstart,  __eou__	agent	0	0	0	0
PF	your advice is so kind. __eou__	agent	0	0	0	0

OP	Ok, the crux of my question lies here : DataSetIterator trainIter = new DataSetIterator(trainingDataSet,miniBatchSize); gives me compile error DataSetIterator is abstract, can't be instantiated __eou__	user	0	1	1	2
FD	So, I was willing to know what should I implement __eou__	user	0	1	0	0
JK	bikashg: How can I help someone who ignores me? :D __eou__	agent	0	1	0	0
JK	You ignore me and our docs __eou__	agent	0	1	0	0
JK	Not sure what else I can do for you here __eou__	agent	0	1	0	0
JK	:) __eou__	user	0	1	0	0
IG	DataSetIterator is an interface __eou__	agent	1	1	0	1
FD	I'm not sure what else you expect __eou__	agent	1	1	0	1
FD	I'm telling you exactly how to make your life easy __eou__	agent	1	1	0	1
FD	You will  end up rewriting half the stuff we already did for you in recordreaderdatasetiterator __eou__	agent	1	1	0	1
FD	We forced it to be 1 iterator for a reason __eou__	agent	1	1	0	1
FD	we decoupled parsing logic from dataset handling and ndarray creation __eou__	agent	1	1	0	1
FD	there's 1 billion reasons why that's a good idea __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	150 lines of code __eou__	agent	1	1	0	1
FD	This looksreally hard __eou__	agent	1	1	0	1
FD	I mean no offense here I'm just not understanding what the resistance is __eou__	agent	1	1	0	1
FD	We already did the work for you __eou__	agent	1	1	0	1
UF	OK,  __eou__	user	0	1	0	0
AC	I will get started with reading DataVec. The only "resistance" is that my Input is not a CSV and on first sight,  __eou__	user	0	1	0	0
AE	it seemed to me that the only supported format was CSV __eou__	user	0	1	0	0

OQ	INDArray myArr = Nd4j.create(flat,shape,'c');    what does 'c' represent? __eou__	user	0	0	0	0
FD	and what is the difference between 'c' and 'f'? __eou__	user	0	0	0	0
FD	is there any material about this? __eou__	user	0	0	0	0
JK	 [<-LINK->]  __eou__	agent	0	0	0	0
JK	see this __eou__	agent	0	0	0	0
PA	yuimo123: it's general concept, C-ordering and Fortran ordering of elements within linear buffer __eou__	agent	0	0	0	0
FD	aka Column-major and Row-major __eou__	agent	0	0	0	0
FD	yes , i know. 'c' is c order ,and 'f' is f order __eou__	user	0	0	0	0
IR	why asked then? __eou__	agent	0	0	0	0
JK	:) __eou__	agent	0	0	0	0
JK	yuimo123: see [<-LINK->]  __eou__	agent	0	0	0	0
PF	thanks. __eou__	user	0	0	0	0
FD	raver119: i am read the examples of nd4j, and i saw this. just ask __eou__	user	0	0	0	0

OQ	Hi, everyone! I wanna to implement some missing functions in deeplearning4j (for example the multiplication operation in ElementWiseVertex). Is there a recommended way to do? Thank you! __eou__	user	0	1	1	2
IG	Oscarlight: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	1	1	0	1

OQ	i have still problem with understanding the batchsize. Let me explain, if i have 100 rows in train set and if i set batch size=100  means what? or setting batchsize=1 whta are the differences? i really still dont understand. __eou__	user	0	1	1	2
JK	K __eou__	agent	0	1	0	0
IG	So I'm going to ask you read a book now :D __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
IG	 [<-LINK->] __eou__	agent	1	1	0	1
FD	Go through this chapter and come back __eou__	agent	1	1	0	1
FD	If you still have questions then we can talk __eou__	agent	1	1	0	1
FD	I'm biased but I also wrote a !book __eou__	agent	1	1	0	1
PF	thanks you very much __eou__	user	0	1	0	0
IG	More basic questions are answered in depth in the textbook __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0

OQ	Hi, how can i avoid score value being NaN during training? I think reporting NaN is undesired. Am i correct? __eou__	user	0	1	1	2
IG	!tuning __eou__	agent	1	1	0	1
IG	!tuning __eou__	agent	1	1	0	1
FD	Accuracy is low or network isn't learning? Start by reading [<-LINK->] and [<-LINK->]  __eou__	agent	1	1	0	1
JK	hmmm __eou__	agent	0	1	0	0
JK	If you want help from us prove to me your read our tuning docs first :D __eou__	agent	0	1	0	0
UF	ok __eou__	user	0	1	0	0
IG	hakmesyo: go through those steps  __eou__	agent	1	1	0	1
PF	:) __eou__	user	0	1	0	0
IG	to your hyper parameters and what you've tried __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0

OQ	where can i find resources to understand how dl4j works interally? __eou__	user	0	1	1	2
IG	depends what you are looking for... it's a huge projectare you trying to implement a new type of neural network or something? __eou__	agent	1	1	0	1

GG	hi __eou__	user	0	1	1	2
IG	v-mostafapour: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	1	0	0
OQ	I would like to use this code in java eclipse instead of  IntelliJ __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
IG	v-mostafapour: there's nothing stopping you __eou__	agent	1	1	0	1
FD	learn m2eclipse __eou__	agent	1	1	0	1
FD	We won't support you if something hits a wall though __eou__	agent	1	1	0	1
FD	We just don't use it __eou__	agent	1	1	0	1
FD	So we can't really help with troubleshooting weird edge cases __eou__	agent	1	1	0	1
FD	Beyond that follow traditional tutorials on the internet __eou__	agent	1	1	0	1
FD	We aren't anything unique as long as you're using a build system __eou__	agent	1	1	0	1
GG	thanks __eou__	user	0	1	0	0

OQ	I'm having trouble trying to run an example project in Eclipse using Maven. How should I set the Maven project's launch configuration? __eou__	user	0	1	1	2
IG	CubeMaster007: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	1	1	0	1
IG	There is nothing to set o_0 __eou__	agent	1	1	0	1
FD	If you are having problems it is likely related to being new to m2eclipse __eou__	agent	1	1	0	1

OQ	I am looking at the tsne and word2vec example. The code in TSNEStandardExample runs but does not plot anything at the end. The documentation on [<-LINK->] shows different code, ending in vec.lookupTable().plotVocab(tsne); which does not match what's in TSNEStandardExample. How do I get a plot of the result? __eou__	user	0	1	1	2
IG	bhomass: there’s 2 options: either render to UIServer, or save to file as csv __eou__	agent	1	1	0	1

IG	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	agibsonccc: hi, my computer config is i3 cpu, and 8G ram. but when i run this example of  Word2VecSentimentRNN, it keeps in this state for a long time. does that mean my computer config not enough? __eou__	user	0	1	0	0
IG	yes __eou__	agent	1	1	0	1
FD	ram isn’t enough __eou__	agent	1	1	0	1
CQ	"i3"? __eou__	agent	0	1	0	0
IG	nvm cpu, ram is an issue here __eou__	agent	0	1	0	0
IG	yes __eou__	user	0	1	0	0
AE	That will take forever to run anythin g:D __eou__	agent	0	1	0	0
FD	ram too though __eou__	agent	0	1	0	0
AE	i bet pc is swapping :) __eou__	agent	0	1	0	0
IG	i asked u before, and you said you have run this in your lap, and it's 8G too ,hh __eou__	user	0	1	0	0
AE	Well it\'s "possible" __eou__	agent	0	1	0	0
AE	doesn't mean it's ideal :D __eou__	agent	0	1	0	0
IG	adam’s laptop is slightly more then 8g :) __eou__	agent	0	1	0	0
IG	My travel laptop is 24GB __eou__	agent	0	1	0	0
UF	ok,  __eou__	user	0	1	0	0

OQ	but Adam,  I have 1 million records (each has 10 time series), so that means I have to create 1 million files with 10 record in each . I don't think it is a good choice .... __eou__	user	0	1	1	2
IG	That's what I do too (for other reasons) and it gives me just a few hundred files (batches of 150 examples) __eou__	agent	1	1	0	1
FD	(note that I need multiple files for a single example, multiple inputs and outputs, but that shouldn't matter otherwise) __eou__	agent	1	1	0	1
GG	thanks Ede,  __eou__	user	0	1	0	0

OQ	I am trying to look into dl4j core source so I figure out how to use UiConnectionInfo. mvn download sources does not seem to work. is dl4j core source available? __eou__	user	0	1	1	2
FD	it would be helpful if someone at least put up a example that displays a plot on UiSever from beginning to end __eou__	user	0	1	0	0
FD	otherwise, its time to give up __eou__	user	0	1	0	0
IG	bhomass: i’ve posted you a link few hours ago __eou__	agent	1	1	0	1
FD	link to repo __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	and download sources work as well __eou__	agent	1	1	0	1
FD	it’s kinda requirement __eou__	agent	1	1	0	1
UF	ok,  __eou__	user	0	1	0	0
IG	it’s right there at maven __eou__	agent	0	1	0	0

OQ	hi i use autoencoder to do feature processing. i get the model. but i find the input vector[0.000001, 0.3, 0.1143, 0.1786, 0.0, 0.0, 0.0, 1.0, 0.1257]is converted[0.00, 0.30, 0.11, 0.18, 0.00, 0.00, 0.00, 1.00, 0.13]by this methodINDArray features = Nd4j.create(featureData);if i want to keep more decimal what should I do? __eou__	user	0	1	1	2
IG	it's just formatting on toString __eou__	agent	1	1	0	1
FD	check with getDouble if you want __eou__	agent	1	1	0	1
UF	ok  __eou__	user	0	1	0	0

OQ	raver119: @agibsoncccOne Q. Today evening in my talk I'm planning to state that DL4J is the only FW capable of training NN in Jeff Dean Style Parameter Averaging on ApacheSpark (+ GPU support +support for all sorts of NN topologies) Is this correct? IMHO TensorFrames doesn't support parallel Parameter Averaging , correct? __eou__	user	0	1	1	2
IG	yup __eou__	agent	1	1	0	1
FD	so tensorframes only allows ETL __eou__	agent	1	1	0	1
FD	The main thing it had going for it was the catalyst compiler for tensorflow ops __eou__	agent	1	1	0	1
FD	Italsohasn't seem a commit since august __eou__	agent	1	1	0	1
FD	We also support configuring everything from a spark job __eou__	agent	1	1	0	1
FD	Tensorframes for their JNI support used javacpp (which we maintain) __eou__	agent	1	1	0	1
FD	So main differences: Community and Distributed __eou__	agent	1	1	0	1
PF	Thanks a lot@agibsonccc __eou__	user	0	1	0	0
CC	sure :D __eou__	agent	0	1	0	0
IG	also tensorframes is based on dataframes, so no variable length data (images, time series etc) afaik __eou__	agent	1	1	0	1
PF	right __eou__	agent	0	1	0	0

OQ	Hi! I wanted to know what exactly the score of ScoreIterationListener specify? Is it the value cost function ? Because what I understand is the lower the score the better. So is it the cost function value or something else ? __eou__	user	0	1	1	2
IG	anandundavia: yes cost __eou__	agent	1	1	0	1
FD	usually for a given batch __eou__	agent	1	1	0	1
UF	Okay  __eou__	user	0	1	0	0

OQ	When producing feature maps for convolution layer from previous pooling layer, to  my understanding, it's a full connection between all feature maps in pooling layer and one in convolution layer. Is this the groundtruth? __eou__	user	0	0	0	0
FD	It is according to " [<-LINK->] " __eou__	user	0	0	0	0

GG	Hi guys how are you __eou__	user	0	0	0	0

OQ	How to get Layer instance of a specific vertex in ComputationGraph from custom BaseInputPreProcessor... __eou__	user	0	0	0	0
JK	? __eou__	user	0	0	0	0
FD	I want to simply reach the weights of a layer (vertex) from another layer (vertex) during training... __eou__	user	0	0	0	0

OQ	hey, I'm trying to import a model from keras, which seems to be working, but I don't really understand how to include the json and hdf file in the output jar. I put them in a resources folder that's a resource root and they are present at the root of the jar file, but I get a no file found exception __eou__	user	0	0	0	0

OQ	I\'m trying to use the video Classification example and have created a directory with mp4 videos (videos created with JavacV <CODE> __eou__	user	0	0	0	0
FD	is there an mp4 codec that is recommended, or will any of the mp4 codec options suffice? __eou__	user	0	0	0	0

OQ	I try to use  MatlabRecordReader but I can't understand how it works, anybody can explain me please? __eou__	user	0	0	0	0

OQ	i spotted a pretrain boolean parameter in configuration __eou__	user	0	0	0	0
FD	does this turn on Greedy Layer-Wise Unsupervised Pretraining for FFNN/RNN/CNN? __eou__	user	0	0	0	0

OQ	Is the parameter "learningRateScoreBasedDecayRate" the same as learningRateDecayPolicy(LearningRatePolicy.Score).lrPolicyDecayRate ? __eou__	user	0	0	0	0

OQ	Hi guys, with Deeplearning4J can I reproduce the results achieved articles about artistic style transfer? I found several implementation on Tensorflow (e.g. [<-LINK->] ). Is there any similar example or tutorial also for Deeplearning4j? __eou__	user	0	0	0	0

OQ	I am trting to load a saved keras model, and the backend is tensorflow. My environment is eclipse, java 1.8, CPU. this is my code:https://gist.github.com/kuluofenghun/581c8be86031bbe28112a3b91eb66214.js and this is my pom filehttps://gist.github.com/kuluofenghun/8fcdcaebffb84bd0b8a8b07afb662b40.jsBut it failed.  the error information is :Exception in thread "main" java.lang.NoClassDefFoundError: org/nd4j/shade/jackson/core/type/TypeReferenceI also try to use the git source. there is the same error in the deeplearning4j-modelimport project:The import org.nd4j.shade.jackson.core.type.TypeReference cannot be resolvedThe import org.nd4j.shade.jackson.databind.ObjectMapper cannot be resolvedHow to solve this question? __eou__	user	0	0	0	0
FD	AlexDBlack: I have correct my pom file and remove the  nd4j-jackson in my pom filebut the error is stillException in thread "main" java.lang.NoClassDefFoundError: org/nd4j/shade/jackson/core/type/TypeReferenceI also tried the git source of dl4j, the are the same error in the project deeplearning4j-modelimport:The import org.nd4j.shade.jackson.core.type.TypeReference cannot be resolved __eou__	user	0	0	0	0

OQ	I have a quick question about [<-LINK->] : Why is the prefetchBuffer set to 24 by default when the javadocs on prefetchBuffer says it should generally be the same as the number of workers? 24 seems really high with only 4 workers __eou__	user	0	0	0	0

GG	Hi Guys __eou__	user	0	0	0	0
OP	I've realized that my /tmp folder gets filled with tons of 'restoreXXXX' files, that I guess come from the use of the ModelSerializer.restoreMultiLayerNetwork(path) function. __eou__	user	0	0	0	0
OQ	Is there a way to regulate that? __eou__	user	0	0	0	0
FQ	app86: we can look in to that - could you file an !issue ? __eou__	agent	0	0	0	0
AE	shouldn’t be. __eou__	agent	0	0	0	0
FD	i usually call deleteOnExit __eou__	agent	0	0	0	0
FD	but i’ll look into that now __eou__	agent	0	0	0	0
JK	ah __eou__	agent	0	0	0	0
FD	that’s not me __eou__	agent	0	0	0	0
FQ	that’s probably earlystopping you use there? __eou__	agent	0	0	0	0
CC	I used early stopping for the trainning, yes __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
AC	do as adam said __eou__	agent	0	0	0	0
AC	file an issue __eou__	agent	0	0	0	0
UF	Ok __eou__	user	0	0	0	0
AC	just file an issue, and we’ll sort it out after release hits. it’s not really a big deal anyway __eou__	agent	0	0	0	0
