IG	engradeelnayyar: with respect, that's not a Gitter support question. Please seek answers in a more appropriate area; you're likely to find the question asked, and answered, at [<-LINK->]  __eou__	agent	0	0	0	0

OQ	Hello friends.Can you help me to resolve a problem with how to build nested model-driven forms?Here is the plunker [<-LINK->] The problem is when is try to embedded a third form control. __eou__	user	0	0	0	0
FD	I try* __eou__	user	0	0	0	0

OQ	Hey guys, does anyone knows a solution for the Too many instances of this service are already running error __eou__	user	0	0	0	0
FD	it happens all the time, even after just a few tests, and I need to reboot the tested device __eou__	user	0	0	0	0
FD	and it's a pain in the ass to do this all the time __eou__	user	0	0	0	0
FD	or nobody here is using appium 1.6+ because it's actually unusable with all the bugs and things not working __eou__	user	0	0	0	0

OQ	Hello, I'm new on docker, I would like to know if there is some UI and/or orchestrator that allow me to manage multiple cluster in one place. I understand that there is many Docker UI available but it seems that it allows to manage only one cluster (or maybe I miss something). Indeed my cluster will be hosted on Azure, in different Vnet and I would like a single interface to manage them all. Do you have any idea? __eou__	user	0	1	1	2
IG	check rancher.com __eou__	agent	1	1	0	1
UF	interesting thanks@marcelmfs! __eou__	user	0	1	0	0

OQ	cmon guys, it's such a simple question: how to show component by calling service function? __eou__	user	0	0	0	0

OQ	i am checking out the " --read-only” option ..was wondering how to set that as default in the docker DOCKER_OPTS. Did any one try it out? __eou__	user	0	0	0	0
FD	i want to start all my docker images RO by default and want to set RO as default option. __eou__	user	0	0	0	0
FD	some thing like this worksdocker run -t -i -d --read-only --tmpfs /run --tmpfs /tmp python:3 /bin/bash __eou__	user	0	0	0	0
FD	want to set it as default with DOCKER_OPTS __eou__	user	0	0	0	0

OQ	Hi,  guys!  Please,  help me to know how i could add cufon in my project..  Maybe someone can share with me different tutorials or links to educational materials with this topic? __eou__	user	0	0	0	0
CQ	Is the project Gitter-related?  If it's not a Gitter support question, please ask elsewhere. Thanks. __eou__	agent	0	0	0	0
IG	There's a "community" link at [<-LINK->] __eou__	agent	0	0	0	0

OQ	My contract creation transaction is pending after 20 minutes, is there a problem? [<-LINK->]  __eou__	user	0	1	1	2
FD	Is the gas price not high enough? __eou__	user	0	1	0	0
FD	Can I increase the gas price and do the contract creation again? __eou__	user	0	1	0	0
FD	I tried a normal transaction, and it does not get mined either, always pending __eou__	user	0	1	0	0
IG	Gas price is too low __eou__	agent	1	1	0	1
IG	but now the new transactions need to wait for the others, as nounce increased __eou__	agent	1	1	0	1
CQ	3esmit: it is set at:      0.00000002 Ether how much should I put? __eou__	user	0	1	0	0
CC	That should be fine __eou__	agent	0	1	0	0
FD	but will take more time __eou__	agent	0	1	0	0
AC	it's been pending one hour already __eou__	user	0	1	0	0
FQ	Ok I understand. Is it possible to speed it up? Replace it? __eou__	user	0	1	0	0
IG	the minimum is 0.00000002 ETH __eou__	agent	0	1	0	0
FD	I don't know how to do it, trying to figure out __eou__	agent	0	1	0	0
FD	the problem is that nounce increased __eou__	agent	0	1	0	0
CQ	what wallet software are you using? __eou__	agent	0	1	0	0
CC	3esmit: parity + geth attach __eou__	user	0	1	0	0
CQ	(is that secure?) __eou__	user	0	1	0	0
CQ	what version of parity? __eou__	agent	0	1	0	0
CC	the github source one __eou__	user	0	1	0	0
CQ	when you compiled? __eou__	agent	0	1	0	0
IG	Yes, it is secure __eou__	agent	0	1	0	0
CQ	but why don't using Parity UI? __eou__	agent	0	1	0	0
CC	I like the geth command-line! __eou__	user	0	1	0	0
AE	Ok. __eou__	agent	0	1	0	0
AE	(I am new to ethereum, experimenting) __eou__	user	0	1	0	0
IG	Not guaranteed to work, but you can send out another one that is identical (including the same nonce), but with higher gas price. __eou__	agent	0	1	0	0
FD	I don't understand why your trasactions are not being inclded __eou__	agent	0	1	0	0

OQ	Hi can you merge this with my github account please __eou__	user	0	1	1	2
FD	MadLittleMods: Hi can you merge accounts __eou__	user	0	1	0	0
IG	weirdavid1_twitter: re: [<-LINK->] above please refrain from the personal address. Thanks. __eou__	agent	1	1	0	1
PF	Cool just read it __eou__	user	0	1	0	0
JK	Quiet in here tonight __eou__	user	0	1	0	0

OQ	The problem I faced with Protractor is, as soon as it invokes app, it immediately tries to inject protractor javascript into webview __eou__	user	0	1	1	2
FD	in cases of splash screen or 1st screen as native screen, injection of protractor script fails due to absence of any webview __eou__	user	0	1	0	0
FD	if you can dump the appium log here, that would be helpful __eou__	user	0	1	0	0
IG	Same thing I was am facing.. I added caps.setCapability("appWaitActivity", "your Main activity name"); __eou__	agent	1	1	0	1
FD	but this is for java + appium not sure if you can do it in protractor.. __eou__	agent	1	1	0	1
CC	what do u get in the server log? __eou__	user	0	1	0	0
IG	 [<-CODE->] It was stopping server at launch.. and it was random... __eou__	agent	1	1	0	1
FD	sometime it used to launch app successfully and sometimes it was showing me above issue.. __eou__	agent	1	1	0	1

OQ	Hi, I am beginner in TypeScript, and I would like  to ask next question: in JS arrow functions don't have own "this" and "arguments" and what about TS functions? __eou__	user	0	1	1	2
IG	BloodofDen: Arrow functions are transpiled to regular functions if your target is ES5 but I believethisis assigned to a variable to lock the execution context.Well in general, how something behave in TS should closely follow how it behave in JS. __eou__	agent	1	1	0	1

OQ	How can i create a dynamic instance of a class? Something like this:new CLASSNAMEFROMSTRING("Title","Dummy Title",null); __eou__	user	0	0	0	0

OQ	Hi, could you please help me with the following conflict: [<-CODE->] i have the following dependencies [<-CODE->] and tsconfig.json [<-CODE->]  __eou__	user	0	1	1	2
IG	MegaUkrainian: only thing that comes to mind is noLib and then manually define the libs in the tsconfig __eou__	agent	1	1	0	1
FD	have a look at [<-LINK->] --lib __eou__	agent	1	1	0	1
FD	but you could possibly just remove the es6-shim __eou__	agent	1	1	0	1
UF	Thanks __eou__	user	0	1	0	0
AC	 I'll try __eou__	user	0	1	0	0

OQ	 [<-CODE->] anyone have suggestions for a tool for this? __eou__	user	0	1	1	2
IG	 [<-CODE->] gulp.task('default', function () {   return browserify('./source/app.js')      .transform(babelify)      .bundle()      .pipe(source('your-destination-single-file-name.js'))      .pipe(gulp.dest('./build/'));});``` this will compile everything into a single js file that you can include in your html __eou__	agent	1	1	0	1
PF	ah cool :) __eou__	user	0	1	0	0
IG	not sure why to code isn't formatted correctly but you get the idea __eou__	agent	0	1	0	0
FD	babel is for jsx and stuff. not sure what libs you're using butbrowserifyis the main one you're looking for __eou__	agent	0	1	0	0
JK	devzer01:  __eou__	agent	0	1	0	0
PF	i see __eou__	user	0	1	0	0
AE	i  didn't use anything yet __eou__	user	0	1	0	0
AE	i just wrote few classes and setup ci and stuff, and made a tiny mock for window and document by hand just to keep it simple and before i go any further wanted to figure out how to do this step properly :) __eou__	user	0	1	0	0
UF	so thank u very much __eou__	user	0	1	0	0
AC	i have couple of things to read about now, thanks again :) __eou__	user	0	1	0	0
JK	devzer01: yw __eou__	agent	0	1	0	0
IG	devzer01: rollup is pretty easy too __eou__	agent	0	1	0	0
UF	cool :) thanks :) __eou__	user	0	1	0	0

GG	hello __eou__	user	0	0	0	0
OQ	@ProProgrammer  can you notice any bug in the  html here<!DOCTYPE html><html><head>  <!--All attachments go here-->  <link rel="text/stylesheet" href="css/bootstrap.min.css">  <link href="text/javascript" href="css/bootstrap-theme.min.css"></head><body><nav id="myNav" class="navbar navbar-default ">  <div class="container-fluid">    <div class="navbar-header">      <a href="#" class="navbar-brand">Sanjay</a>    </div>    <div>      <ul class="nav navbar-nav">        <li class="active"><a href="#">Home</a><li>          <li><a href="#">Movies</a></li>          <li><a href="#">Songs</a></li>          <li><a href="#">Tweets</a></li>      </ul>    </div></div></nav><script src="js/bootstrap.min.js"></script><script src="js/jquery.min.js"></script></body></html> __eou__	user	0	0	0	0
NF	indonogakusei: if not related to support for Gitter, please seek help elsewhere. This room is dedicated to Gitter. Thanks. __eou__	agent	0	0	0	0

OQ	Hi All, I'm having trouble with Appium 1.6.3, Xcode 8.2.1, and iOS 10.2.  I installed the new iOS driver XCUITest and now I am trying to get my tests to run in an iPad Air 2 simulator - or really any iOS 10+ simulator.  The simulator pops up, the new WebDriverAgent appears to start, but my app WILL NOT launch.  It tries to, but closes immediately.  I've tried almost everything and sort of at a loss.  Will post more details momentarily about how I built the app and appium logs.  If anyone can help though I would appreciate it!! __eou__	user	0	1	1	2
FD	I can launch the app in the simulator from within Xcode, which is strange.  So I am wondering if there is some conflict or incorrect setup of the new automation drivers... __eou__	user	0	1	0	0
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
IG	mmcintyre123: logs will help, I can try to assist you when you are ready. __eou__	agent	1	1	0	1
FD	My OS is El Capitan 10.11.6 __eou__	user	0	1	0	0
UF	ok __eou__	user	0	1	0	0
UF	thx __eou__	user	0	1	0	0
FD	give me one min __eou__	user	0	1	0	0
FD	Edge-Man: __eou__	user	0	1	0	0
AC	sent log in PM to avoid cluttering the channel - will share solution here if we get it working! __eou__	user	0	1	0	0
IG	mmcintyre123:  [<-LINK->] __eou__	agent	1	1	0	1
FD	see if this helps __eou__	agent	1	1	0	1
FD	mainlyappium-remote-debugger@3.2.1piece __eou__	agent	1	1	0	1
FD	in my case sleep 5 also helped __eou__	agent	1	1	0	1

OQ	This may be an entirely dumb question, but I’m wondering why I can’t find a transaction that’s displayed as “Confirmed” in Mist, connected to test-net, when I look for it on [<-LINK->]  __eou__	user	0	0	0	0

AE	Even scientists are unable to understand time and space.Stephen Hawking is researching about it. We might see the results soon... o/ __eou__	user	0	0	0	0

OP	For reference, but not worth making an issue of at this time (QupZilla here is not the most recent version): __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
FD	After the event I browsed back and realised that whilst double-clicking to select text within a title, I had inadvertently clicked a 'CREATE TOPIC' button: __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
AEFQ	that doesn't look normal at all, does it look like that in other browsers? __eou__	agent	0	0	0	0
FQ	like FireFox? __eou__	agent	0	0	0	0
IG	Not reproducible with Firefox. With regard to QupZilla, see the postscript to [<-ISSUE->] __eou__	user	0	0	0	0
FD	Appearances are very unpredictable, worse, in [<-LINK->] 4.14.10 but (again) that's probably an outdated version. __eou__	user	0	0	0	0
FD	I don't use Konqueror (I launched it out of curiosity), I do sometimes use QupZilla. __eou__	user	0	0	0	0

OQ	is it possible to auto pull volumes from registry while doing docker service create? do i have to manually ssh into all swarm nodes and do a pull of my volume(container) each time a new version is ready? __eou__	user	0	0	0	0

OQ	hi any of you know what is "p" & "d" represents  in api request ? __eou__	user	0	0	0	0

OQ	Guys, how should I call my async validator? __eou__	user	0	1	1	2
FD	I've got a service which looks like this: [<-CODE->] __eou__	user	0	1	0	0
FD	and I call just simply this way __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
FD	But the input always invalid __eou__	user	0	1	0	0
IG	zedz01: why do you use new Promise ? You can use toPromise() operator ... __eou__	agent	1	1	0	1

OQ	off topic: any used AMP ? __eou__	user	0	0	0	0
IG	only awp __eou__	agent	0	0	0	0
CQ	seriously though, how'd you handle it? __eou__	agent	0	0	0	0
CQ	handle what? __eou__	agent	0	0	0	0
CQ	erm, awp? __eou__	user	0	0	0	0
IG	Toxicable: yes on AMP __eou__	agent	0	0	0	0
FD	i'm experimenting with AMP + universal __eou__	agent	0	0	0	0
CQ	Oh so it actually works with Angular? __eou__	user	0	0	0	0
CQ	Toxicable: lol u don't know what is awp? __eou__	agent	0	0	0	0
CC	nope __eou__	user	0	0	0	0
IG	AMP __eou__	agent	0	0	0	0
IG	Accelerated mobile pages __eou__	agent	0	0	0	0
IG	Take out your smartphone, Google "AMP" __eou__	agent	0	0	0	0
FD	awp __eou__	user	0	0	0	0
IG	Toxicable: AMP pages can't run any JS in the browser __eou__	agent	0	0	0	0
UF	robwormald: Yeah that's what I thought, then I realized that's probably why you said + universal  :D __eou__	user	0	0	0	0

OQ	Depending on whether I'm running on staging or on production __eou__	user	0	0	0	0
FD	I need to use a different nginx.config file __eou__	user	0	0	0	0
FD	But i have no idea how to do that. anyone know? __eou__	user	0	0	0	0

OQ	 [<-CODE->] Hi @dtabuenc. Thanks a lot! This does work but for me it's still black magic. Are there more comprehensive resources than the official TS doc to learn about how to write declaration files? I don't want to come asking for help here overtime I use a new JS library in my project. [<-CODE->]  [<-CODE->]  [<-CODE->]  __eou__	user	0	1	1	2
IG	that just describes a constructor __eou__	agent	1	1	0	1
FD	so if you have a variable: __eou__	agent	1	1	0	1
FD	 [<-CODE->] the new in that interface is what allows you to do [<-CODE->]  __eou__	agent	1	1	0	1
FD	if the new wasn't in the interface then that would not compile __eou__	agent	1	1	0	1
AE	Think of interfaces as a description of what you can do with the object they describe. __eou__	agent	1	1	0	1
FD	 [<-CODE->] Just declares that there is a global constant calledCalHeatMapand the things you can do with it are describe by the interfaceCalHeatMapStatic __eou__	agent	1	1	0	1
FD	which means that the thing you can do with that constant is call new CalHeatMap() and you will get back an object which you can do the things described in the CalHeatMapinterface. __eou__	agent	1	1	0	1

OQ	Is there any way to change the default data directory in Windows 10? I'd like to put it on a volume other than my "C:" drive. Space is limited on "C:" for me as I have a non-standard partition set up, and I believe it would perform better (as well as have some more data robustness) on a RAID5 volume I have available. __eou__	user	0	0	0	0
FD	Also, the "Start Mining" option which is only available on the testnet, is there any schedule for when that option will be fully functional. Currently I use genoil's ethminer, but it would be interesting to have this fully integrated with the main core app. __eou__	user	0	0	0	0

OQ	hey ,all!I have problem with downloading local csv file.I have a cli project and my file in src folder.I have next template: [<-CODE->] But it just doesn't work. Any ideas? __eou__	user	0	1	1	2
IG	I don't think angular-cli serves files from /src directly, put them into assets, as it gets copied over during serve/build __eou__	agent	1	1	0	1

GG	Hey __eou__	user	0	1	1	2
OQ	How can I give admin permissions for a gitter organization to one more user ? __eou__	user	0	1	0	0
FD	I can see a "Permissions" option in every room's settings, but I want to give admin rights to this user organization-wide __eou__	user	0	1	0	0
FQ	amberj: what do you see at the bottom left of that modal? __eou__	agent	0	1	0	0
IG	"Edit community permission".. yup this is what I was looking for. Thanks@mydigitalself __eou__	user	0	1	0	0
JK	 __eou__	agent	0	1	0	0
IG	just add them as extra admins if the community is linked to a GitHub org __eou__	agent	1	1	0	1

OQ	Hello, I want to be able to clone a repo into my docker container at run time. Because I'm using SSH to get read-only access to my repo I need to have the keys within the docker container somewhere. Is it safe to keep the public and private keys within the containers files and then link the volume in the docker-compose file? or should I be doing this another way? __eou__	user	0	1	1	2
IG	jjohnson1994: it depends on your "secretness". If it\'s a deployment key and it\'s not a problem if everyone has it. Include it. If it is a problem, you can thing aboutmount the key to container\nadd it as environment variables\nwait vor 1.13 and add it as secret __eou__	agent	1	1	0	1
PF	SISheogorath: It's just a deployment key so should be okay, thanks __eou__	user	0	1	0	0
IG	You can think about it like about "would I include that into  my github repository". __eou__	agent	1	1	0	1

OQ	I find myself writing code like this a little bit: [<-CODE->]  [<-CODE->]  __eou__	user	0	1	1	2
IG	you would need to declare the scope of the variable outside the loop, no way around that __eou__	agent	1	1	0	1

OQ	does anyone know anything about performance testing? __eou__	user	0	0	0	0
IG	Performance of Gitter? If it's not a Gitter support question, please ask elsewhere. Thanks. __eou__	agent	0	0	0	0

OQ	I accidentally missed my ethereum wallet app. How can I get it back please> __eou__	user	0	1	1	2
CQ	fdbelaihun: which wallet? __eou__	agent	0	1	0	0
CQ	on which OS __eou__	agent	0	1	0	0
CC	Anfortunatly I am a new user for Ethereum and down loaded the app to my window 10 laptop. After a few trial to make purchase I think my downloaded app is diappeared. __eou__	user	0	1	0	0
IG	Try to install EasyDex maybe it will locate your wallet. __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1
UF	Thanks! __eou__	user	0	1	0	0
AC	I will try it. __eou__	user	0	1	0	0
PF	I find the wallet. Thank you so much! __eou__	user	0	1	0	0

OQ	Is it possible to create an instance of anurlObjectdirectly or one should useurl.parsefor that purpose ? I was wondering if there is a way to build such object directly from each URL components (host, protocol...) rather than using a plain string for that purpose ? __eou__	user	0	0	0	0

GG	Hello evry one __eou__	user	0	0	0	0
GG	first head gitter __eou__	user	0	0	0	0
GG	tommego: Hey! __eou__	agent	0	0	0	0
GG	seanmitch: Aha? __eou__	user	0	0	0	0
JK	coding __eou__	user	0	0	0	0
OQ	tommego: Hello, hey I was wondering, I am a C# dev and was debating between also learning C and V++ __eou__	agent	0	0	0	0
FD	C++* __eou__	agent	0	0	0	0
AE	I like OOP and encapsulation, but since I might want to penetration test when I'm older C might be better for that? __eou__	agent	0	0	0	0
OQ	Do you think I should learn c or c++? __eou__	agent	0	0	0	0
AE	seanmitch: I prefer to c++ __eou__	user	0	0	0	0
CQ	Any reason why? __eou__	agent	0	0	0	0
IG	And I dev app using c++ __eou__	user	0	0	0	0
FQ	And is that still easily usable on Linux? __eou__	agent	0	0	0	0
JK	^ __eou__	agent	0	0	0	0
PF	of course __eou__	user	0	0	0	0
NF	DKurilo: @tommego@seanmitchThis room is for Gitter support. Please read the welcome message when joining a room and mind the room description/topic in the chat header. Please use [<-LINK->] __eou__	agent	0	0	0	0
IG	I use Qt __eou__	user	0	0	0	0
UF	MadLittleMods: sorry __eou__	user	0	0	0	0
IG	tommego: Join the chat: [<-LINK->] __eou__	agent	0	0	0	0
UF	Lol so we don't get yelled at __eou__	agent	0	0	0	0

GG	Hi guys, strange problem.  __eou__	user	0	0	0	0
OQ	Using firebase I making a chatbot app. In the oninit cycle I subscribe to the input-observable but first push a welcome message to the firebase list observable. But somehow when I start sending input the items will show up before the welcome message. Is a subscribe function handled first or something? __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0

OP	I am stuck . <p>   I have to Chang colour  to p element tex. Can anyone help please __eou__	user	0	0	0	0
IG	 [<-LINK->] @craigchilled This room is for Gitter support, not general technical support. Please read the welcome message when joining a room and take note of the room description/topic in the chat header at the top. After fixing up your question, [<-LINK->] , you should try [<-LINK->]  __eou__	agent	0	0	0	0

AE	bitcoin just moves money from one place to another __eou__	user	0	0	0	0
AE	ethereum is capable of replacing most computer systems!! __eou__	user	0	0	0	0
AE	the upside potential of ethereum is amazing __eou__	user	0	0	0	0
AE	its like geting into the internet in 1991 __eou__	user	0	0	0	0
AE	and on top of that - it is a cryptocurrency like bitcoin without all of bitcoins problems __eou__	user	0	0	0	0
AE	people are frusrtated with bitcoin and are looking for alternatives... ethereum is it __eou__	user	0	0	0	0
CQ	have u started mining ether yet chris? __eou__	agent	0	0	0	0
CC	yes, i have 9 gpus mining __eou__	user	0	0	0	0
FD	err 10 __eou__	user	0	0	0	0
FD	well depends on when, my son turns off the miner on his computer when he plays overwatch :) __eou__	user	0	0	0	0
FQ	chris, any trusted website you recommend to buy miners from? __eou__	agent	0	0	0	0

OQ	how do you extend an rxjs Observable? __eou__	user	0	0	0	0
FD	basically this lineRx.Observable.$watch = function (scope, watchExpression, objectEquality)from [<-LINK->] __eou__	user	0	0	0	0

OQ	besides 'global' how can I get to global space?  (GLOBAL and root were removed between 5 and 6) __eou__	user	0	1	1	2
IG	d3x0r: globalis the proper way, and is actually going to be standardized in the language soon __eou__	agent	1	1	0	1
CQ	ljharb: re 'global' you answer sounds like 'no, there is no other way'... but just to confirm.  I'm asking to patch obvious things so code doesn't jailbreak the VM sandbox.    When I started I know there was GLOBAL but that went away, and seems there's only really the one reference, or saving 'this' in the primary JS file run ?   There's no method/function to return global? __eou__	user	0	1	0	0
CC	d3x0r: there's alwaysFunction('return this')() __eou__	agent	0	1	0	0
FD	d3x0r: but a vm doesn't share itsglobalwith the outer one __eou__	agent	0	1	0	0

OQ	Hi,I am new to docker and i am building lemp stack using docker every thing work as expected beside some permission issues, how to fix permissions so that php can create files/folders ( the right way).Knowing that i am using nginx:alpine, php:fpm-alpine and a custom container volume __eou__	user	0	1	1	2
IG	smahi: read back a little bit, I pasted a link regarding a good practice for changing permissions for an app __eou__	agent	0	1	0	0
NF	dragon788: thank you for the link.I did not understand your last question :can you jus docker pullthe image that you are building from to see if it is locally?sorry about that. __eou__	user	0	1	0	0
NF	smahi: sorry,  __eou__	agent	0	1	0	0
CC	was mixing up my conversations, that one was for another convo __eou__	agent	0	1	0	0
IG	kind of sad Gitter doesn't have threading like FlowDock, but that's probably the only thing I really miss, as everything else is very GitHub oriented with the pulls/commits/issues __eou__	agent	1	1	0	1
UF	dragon788: Thank you again for your kindness and help __eou__	user	0	1	0	0

OQ	trying to install the program... get error __eou__	user	0	0	0	0

OQ	Is there any way of preserving component state when leaving for another route? __eou__	user	0	1	1	2
FD	I know one - using service __eou__	user	0	1	0	0
IG	sinedsem: RouteReuseStartegy __eou__	agent	1	1	0	1
IG	Redux __eou__	agent	1	1	0	1
IG	use a service __eou__	agent	1	1	0	1
IG	sinedsem: A service can be an easy way to do this, otherwise some implementation of state management like ngrx/Store or Redux __eou__	agent	1	1	0	1
AE	2 votes for service and 1 vote for one more poorly documented thing - routeReuseStrategy __eou__	user	0	1	0	0
AE	services are boring :) __eou__	agent	0	1	0	0
AE	oh if we're voting i'd vote for ngrx/Store __eou__	agent	0	1	0	0
AE	it depends on yor use case __eou__	agent	0	1	0	0
AE	^ and your knowledge of flux architecture __eou__	agent	0	1	0	0

OF	I just use the boostrap 3 css. I'm not really satisfied with the current state of any of the libs __eou__	user	0	0	0	0
AE	it's a problem with many ng wrappers. Often one-man shows that are maintained for a year or two before they start to rot. __eou__	agent	0	0	0	0
AE	And even with maintained packages, they tend to lag __eou__	agent	0	0	0	0

OQ	hi, trying to use the android app login via Github, and it's stuck at Two-factor authentication, waiting to receive an SMS but nothing coming. Is this only usable on a phone (and not a tablet with no SIM) ? __eou__	user	0	1	1	2
IG	never mind, SMS arrived after a long wait! __eou__	user	1	1	0	1

OQ	If I've got a docker container running docker (teamcity agent running builds) what is the best way to mount a volume in the 'parent' container into the 'child' container? __eou__	user	0	1	1	2
FD	The 'parent' container has the host docker socket bound (-v /var/run/docker.sock:) so when the agent (parent container) tries to run a new container and pass some -v flags; the -v flags don't get mounted correctly as far as I can tell __eou__	user	0	1	0	0
IG	presumably because it's not actually a child; but a sibling; and the directory trying to be mounted doesn't actually exist outside the 'parent' __eou__	user	1	1	0	1
IG	Trezamere: I haven\'t actually messed with volumes in that manner, but have you tried using "volumes_from" by creating a sibling of the parent container that maps in the volumes from the host you want to use and then having the spun up agents using  volumes_from? __eou__	agent	1	1	0	1

OQ	Pleasr how can I create an ethereum wallet? __eou__	user	0	1	1	2
IG	AMZIJERIMIAH_twitter: you can use myetherwallet.com, or download one of the following clients: [<-LINK->]  [<-LINK->]  __eou__	agent	1	1	0	1

OQ	Hi guys, I would like to know a way to import json from a json file into a Typescript file __eou__	user	0	1	1	2
CQ	heyheyhey11: import it in what format? __eou__	agent	0	1	0	0
CQ	like import json straight into a variable? __eou__	agent	0	1	0	0
CQ	heyheyhey11: I don't think your question makes sense any more than say "How do you import a .txt " file into typescript. Or how do I import an ".html" file into typescript. __eou__	agent	0	1	0	0
IG	Json files must be read using whatever library, parser, or facility your runtime environment provides. __eou__	agent	1	1	0	1
FD	it's not a native language feature. __eou__	agent	1	1	0	1
FD	You can, however, describe the content of the json using interfaces, so that when you read it in using whatever method is appropriate, you  get intellisense in accessing that json's members. __eou__	agent	1	1	0	1

OQ	How can I delay showing my "loading-screen" to only show if the Observable takes more than x ms to return a result? __eou__	user	0	0	0	0

GG	hi __eou__	user	0	1	1	2
OQ	I have this kind of JSON, { _id: 5894d5e4dfc0f3184bffbff8,ip: 'xxx.xxx.xxx.xxx',createdAt: 2017-02-03T19:17:56.401Z,'iv:':Binary {_bsontype: 'Binary',sub_type: 0,position: 16,buffer: <Buffer ec 64 9c bc e2 e0 c2 44 bc 2b a7 9b 26 7f 43 e2> } } __eou__	user	0	1	0	0
FD	How do I access 'iv' part from the result object? __eou__	user	0	1	0	0
FD	result.iv returns undefined, other things work fine, like result.CreatedAt __eou__	user	0	1	0	0
GG	Damn... __eou__	user	0	1	0	0
FD	How can I do it without serializer? __eou__	user	0	1	0	0
FD	I just wanna access the damn 'iv' Why is that in quotes??? __eou__	user	0	1	0	0
IG	usually I set encoding to utf-8 for stream containing string. maybe there is something similarr for bson __eou__	agent	0	1	0	0
IG	you can  use the bracket notation __eou__	agent	0	1	0	0
CC	you mean result['iv'] that didn't work __eou__	user	0	1	0	0
IG	The quotes have a:inside, maybe it's like thatresult['iv:'] __eou__	agent	1	1	0	1
AE	idk, even result[0] for example doens twork __eou__	user	0	1	0	0
AC	let me try __eou__	user	0	1	0	0
PF	that was it, thank otroboe __eou__	user	0	1	0	0

GG	Hey guys __eou__	user	0	1	1	2
OQ	I was wondering, do imports of the same file in multiple files generate code duplication? __eou__	user	0	1	0	0
IG	d3lm: no imports don't genrate any code __eou__	agent	1	1	0	1
FD	they just generate [<-CODE->]  __eou__	agent	1	1	0	1
FD	or the equivalent depending on what you configure your module in tsconfig.json __eou__	agent	1	1	0	1
CC	Ah ok but require produces code, no? __eou__	user	0	1	0	0
IG	no it's just a function that returns an object __eou__	agent	1	1	0	1
FD	of whatever that file exports __eou__	agent	1	1	0	1
FD	each time you call require you get the same instance __eou__	agent	1	1	0	1
FD	so no duplication __eou__	agent	1	1	0	1
UF	dtabuenc: Oh interesting __eou__	user	0	1	0	0
FD	It is really recommended you start filling in your typings as you code... so if you come to a method like [<-CODE->]  __eou__	agent	1	1	0	1
AC	So I can import that as often as I want and wont end up having the same code multipe times in my bundle __eou__	user	1	1	0	1
IG	you can then go into your typing and do something like: [<-CODE->]  __eou__	agent	1	1	0	1
UF	Pretty cool __eou__	user	0	1	0	0
FQ	Treeshaking is then just to eliminate code that is not used, right? __eou__	user	0	1	0	0
IG	d3lm: yeah tree shaking is to remove parts from within a module that were never imported __eou__	agent	1	1	0	1
UF	Nice __eou__	user	0	1	0	0
UF	Thanks __eou__	user	0	1	0	0

OQ	dtabuenc: Did you get a chance to get the details of you ts/webpack config for non-relative module resolution? __eou__	user	0	1	1	2
OQ	dtabuenc: Did you get a chance to get the details of you ts/webpack config for non-relative module resolution? __eou__	user	0	1	0	0
IG	Yeah we just use resolve: {modules} __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	baseUrl is set to app __eou__	agent	1	1	0	1
FD	and [<-CODE->]  __eou__	agent	1	1	0	1
AE	I'm not actually sure the../node_modules is necessary __eou__	agent	1	1	0	1
UF	Thanks. __eou__	user	0	1	0	0
AC	I'll try something like that.  __eou__	user	0	1	0	0
CC	So you it set in both the tsconfig and resolve.modules/ __eou__	user	1	1	0	1
PF	karptonite: yeah you definitely need both __eou__	agent	0	1	0	0
PF	dtabuenc: Thanks again for you help. I've finally got it working,  __eou__	user	0	1	0	0
IG	first with ts-loader, now with awesome-typescript-loader. Oddly, although awesome-typescript-loader has a special plugin for Advanced path resolution, [<-LINK->] , it worked fine without it, and using that plugin caused a crash withMaximum call stack size exceeded error. __eou__	user	1	1	0	1
FD	well with advanced path resolution plugin you wouldn't add the folder to the modules __eou__	agent	1	1	0	1
FD	it's probably recursive due to that __eou__	agent	1	1	0	1
FD	Yeah, maybe the problem was adding it to both. __eou__	user	1	1	0	1
AC	I could try without adding it to modules, using their plugin, but I think I might as well leave well enough alone for now. __eou__	user	1	1	0	1

GG	Hello World! __eou__	user	0	1	1	2
OQ	I'm trying to '''npm install node-jsdom''' but getting the dreaded node-gyp rebuild error __eou__	user	0	1	0	0
FD	Failed at the contextify@0.1.15 install script 'node-gyp rebuild'.\nnpm ERR! Make sure you have the latest version of node.js and npm installed.\nnpm ERR! If you do, this is most likely a problem with the contextify package,\nnpm ERR! not with npm itself. __eou__	user	0	1	0	0
FD	im using nvm __eou__	user	0	1	0	0
