FD	0.0000 0.3185 0 0 0 0 0 0 0 0 10 0.9091 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 4 4 4 1 0 1 0 0.0 1.0 0.0 0 0

OF	1.0000 0.4861 1 0 0 0 0 0 0 0 1 0.1429 14 14 12 1 0 0 0 0.084 0.916 0.0 2 3
FD	0.0000 0.5213 0 0 0 0 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.3622 0 0 0 0 0 0 0 0 3 0.4286 9 9 9 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.6463 0 0 0 0 0 0 0 0 4 0.5714 15 14 13 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.7143 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2184 0 0 0 0 0 0 0 0 7 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0

GG	1.0000 0.2706 0 0 0 0 0 0 0 0 1 0.0909 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3790 0 0 0 0 0 0 0 0 2 0.1818 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2047 0 0 0 0 0 0 0 0 3 0.2727 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3796 1 0 1 0 0 0 0 0 4 0.3636 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2706 0 0 0 0 0 0 0 0 5 0.4545 6 6 6 0 0 0 0 0.0 0.625 0.375 1 1
IG	0.0000 0.5817 0 0 0 0 0 0 0 0 6 0.5455 18 18 18 0 0 0 0 0.057 0.877 0.066 3 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.6364 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.3537 0 0 1 0 0 0 0 0 8 0.7273 9 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1622 0 0 0 0 0 0 0 0 9 0.8182 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2895 0 0 0 0 0 0 0 0 10 0.9091 7 7 7 0 0 0 0 0.0 0.772 0.228 2 0
UF	0.0000 0.1770 0 0 0 0 0 0 0 0 11 1.0000 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0

OP	1.0000 0.8037 1 0 0 0 0 0 0 0 1 0.5000 21 21 20 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.5951 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 12 12 11 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6202 1 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.103 0.897 0.0 1 0
IG	0.0000 0.6527 0 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4350 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8848 1 1 0 0 0 0 1 1 1 0.2500 28 26 24 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.2095 0.3337 1 1 0 0 0 0 0 0 2 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.1268 0.5228 0 1 0 0 0 0 0 0 3 0.7500 21 21 20 0 0 0 0 0.093 0.673 0.234 5 3
IG	0.0000 0.1382 0 0 0 0 0 0 0 0 4 1.0000 15 13 13 0 0 0 0 0.0 0.878 0.122 1 0

OP	1.0000 0.2029 1 0 0 0 0 0 0 0 1 0.0312 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0625 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1757 0 0 0 0 0 0 0 0 3 0.0938 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2584 0 0 0 0 0 0 0 0 4 0.1250 5 5 5 1 0 0 0 0.0 0.748 0.252 1 0
IG	0.0928 0.3364 0 0 0 0 0 0 0 0 5 0.1562 6 6 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.1875 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2987 0 0 0 0 0 0 0 0 7 0.2188 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2308 0 0 0 0 0 0 0 0 8 0.2500 6 6 6 0 0 0 0 0.225 0.58 0.196 2 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.2812 2 2 2 1 0 0 0 0.0 0.263 0.737 0 0
FD	0.0000 0.3630 0 0 0 0 0 0 0 0 10 0.3125 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1119 0.2605 0 0 0 0 0 0 0 0 11 0.3438 9 9 9 0 0 0 0 0.248 0.627 0.125 2 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.3750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.4062 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1633 0 0 0 0 0 0 0 0 14 0.4375 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2544 0 0 0 0 0 0 0 0 15 0.4688 5 5 5 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.2362 0 0 0 0 0 0 0 0 16 0.5000 4 4 4 1 0 0 0 0.227 0.515 0.258 1 0
FD	0.0000 0.2174 0 0 1 0 0 0 0 0 17 0.5312 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.3705 0.2130 0 0 0 0 0 0 0 0 18 0.5625 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.5938 2 2 2 0 0 0 0 0.574 0.426 0.0 0 1
FD	0.0000 0.1100 0 0 0 0 0 0 0 0 20 0.6250 6 6 6 0 0 0 0 0.0 0.659 0.341 1 1
UF	0.0000 0.0964 0 0 0 0 0 0 0 0 21 0.6562 3 3 3 1 1 0 0 0.0 0.565 0.435 1 0
AC	0.0000 0.1154 0 0 0 0 0 0 0 0 22 0.6875 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1997 0 0 0 0 0 0 0 0 23 0.7188 6 6 6 1 0 0 0 0.209 0.791 0.0 1 0
FD	0.0000 0.3350 0 0 0 0 0 0 0 0 24 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2891 0 0 0 0 0 0 0 1 25 0.7812 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.1335 0 0 0 0 0 0 0 0 26 0.8125 5 5 5 0 0 0 0 0.0 0.444 0.556 1 0
FD	0.0000 0.1888 0 0 0 0 0 0 0 0 27 0.8438 5 5 5 0 0 0 0 0.0 0.404 0.596 3 0
FD	0.0000 0.1335 0 0 0 0 0 0 0 0 28 0.8750 5 5 5 0 0 0 0 0.3 0.7 0.0 0 1
FD	0.0000 0.1897 0 0 0 0 0 0 0 0 29 0.9062 9 9 9 0 0 0 0 0.0 0.609 0.391 3 0
FD	0.0000 0.1100 0 0 0 0 0 0 0 0 30 0.9375 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1881 0 0 0 0 0 0 0 0 31 0.9688 4 4 4 0 0 0 0 0.258 0.583 0.158 0 1
UF	0.0000 0.3209 0 0 0 0 0 0 0 0 32 1.0000 6 6 6 1 0 0 0 0.186 0.597 0.217 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.079 0.665 0.256 3 1

OQ	1.0000 0.5371 0 0 0 0 0 0 0 0 1 0.5000 18 18 18 1 1 0 0 0.065 0.766 0.17 2 2
IG	0.0000 0.8435 0 0 0 0 0 0 0 0 2 1.0000 19 19 19 0 0 0 0 0.0 0.938 0.062 2 1

OQ	1.0000 0.9577 1 0 0 1 0 0 0 0 1 0.5000 32 23 22 1 0 0 0 0.0 0.963 0.037 0 2
IG	0.1199 0.4004 0 0 0 0 0 0 0 0 2 1.0000 15 15 14 0 0 0 0 0.061 0.808 0.131 2 0

OQ	1.0000 0.3474 0 0 1 0 0 0 0 0 1 0.1250 12 12 12 1 0 0 0 0.238 0.699 0.064 0 2
FD	0.0000 0.3364 0 0 0 0 0 0 0 0 2 0.2500 5 5 5 1 0 0 0 0.485 0.515 0.0 0 2
FD	0.0000 0.3834 0 0 0 1 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.0 0.815 0.185 2 1
FD	0.0000 0.1025 0 0 0 0 0 0 0 0 4 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.7146 0 0 0 0 0 0 0 0 5 0.6250 12 12 12 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.6685 0 0 0 0 0 0 0 0 6 0.7500 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.3838 0.4828 1 0 0 1 0 0 0 0 7 0.8750 4 4 4 1 0 0 0 0.231 0.769 0.0 0 1
IG	0.2761 0.6935 0 0 0 0 0 0 0 0 8 1.0000 12 12 12 0 0 0 0 0.108 0.811 0.081 4 1

OQ	1.0000 0.6713 0 0 0 0 0 0 0 0 1 0.1111 38 37 35 1 0 0 0 0.117 0.851 0.032 4 4
IG	0.2188 0.4016 0 0 0 0 0 0 0 0 2 0.2222 9 9 9 0 0 0 0 0.0 0.726 0.274 1 0
FD	0.2494 0.4703 0 0 0 0 0 0 0 0 3 0.3333 8 8 8 0 0 0 0 0.0 0.647 0.353 2 0
AE	0.1030 0.4703 1 0 1 0 0 0 0 0 4 0.4444 14 14 14 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.1742 1 0 0 1 0 0 1 0 5 0.5556 4 4 4 0 0 0 0 0.15 0.752 0.098 1 1
CC	0.0816 0.4881 0 0 0 0 0 0 0 0 6 0.6667 17 17 17 1 0 0 0 0.074 0.846 0.08 4 1
IG	0.0000 0.1081 0 0 0 0 0 0 0 0 7 0.7778 8 8 8 0 0 0 0 0.0 0.797 0.203 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 8 8 8 1 0 0 0 0.141 0.704 0.155 1 0
AE	0.0000 0.2675 0 0 0 0 0 0 0 0 9 1.0000 12 12 12 0 0 0 0 0.262 0.738 0.0 1 2

OQ	1.0000 0.7832 1 0 1 0 0 0 0 0 1 0.1000 13 12 11 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.1280 0 0 0 0 0 0 0 0 2 0.2000 8 8 8 0 0 0 0 0.0 0.797 0.203 1 0
NF	0.0000 0.1097 0 0 0 0 0 0 0 0 3 0.3000 3 3 3 1 0 0 0 0.0 0.675 0.325 1 0
CQ	0.6593 0.7453 1 0 0 1 0 0 0 0 4 0.4000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.4185 0.6489 0 0 0 0 0 0 0 0 5 0.5000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.4861 0.7340 0 0 0 0 0 0 0 0 6 0.6000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2738 0 0 0 0 0 0 0 0 7 0.7000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.2983 0 0 0 0 0 0 0 0 8 0.8000 4 4 4 1 0 0 0 0.459 0.541 0.0 0 0
IG	0.0000 0.1097 0 0 0 0 0 0 0 0 9 0.9000 3 3 3 0 0 0 0 0.0 0.508 0.492 0 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 10 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8074 1 0 0 0 0 0 1 0 1 0.2500 20 19 18 1 0 0 0 0.094 0.906 0.0 0 2
FD	0.0000 0.5017 0 0 0 0 0 0 0 0 2 0.5000 7 7 7 1 0 0 0 0.0 0.886 0.114 2 2
FD	0.0000 0.3106 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9679 1 0 0 0 0 0 0 1 2 0.5000 48 45 44 1 0 0 0 0.025 0.975 0.0 2 3
IG	0.0000 0.4592 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 0.828 0.172 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4548 1 0 0 0 0 0 0 0 1 0.1000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1472 0.6135 0 0 0 0 0 0 0 0 2 0.2000 14 14 14 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.2499 0 0 0 0 0 0 0 0 3 0.3000 6 6 6 0 0 0 0 0.0 0.748 0.252 2 0
FD	0.4498 0.4338 0 0 0 0 0 0 0 0 4 0.4000 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.1395 0 0 0 0 0 0 0 0 5 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.3910 0 0 0 0 0 0 0 0 6 0.6000 9 9 9 1 0 0 0 0.0 0.839 0.161 1 0
FD	0.0000 0.3438 0 0 0 0 0 0 0 0 7 0.7000 9 9 9 1 0 0 0 0.147 0.68 0.172 4 0
AE	0.0000 0.4865 1 0 1 0 0 0 0 0 8 0.8000 17 15 14 1 0 0 0 0.118 0.882 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 1 1 1 1 0 0 0 0.0 0.199 0.801 0 0
FD	0.0000 0.2805 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 1 0 0 0 0.346 0.654 0.0 0 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 1 1 1.0000 23 22 20 1 0 1 0 0.086 0.914 0.0 0 1

GG	1.0000 0.3470 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5458 0 0 0 0 0 0 0 0 2 0.5000 4 4 4 1 0 0 0 0.0 0.698 0.302 1 0
OQ	0.0000 0.5847 1 0 0 0 0 0 1 0 3 0.7500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.6935 1 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.0 0.794 0.206 1 0

OQ	1.0000 0.0937 1 0 0 0 0 0 0 0 1 0.0714 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2300 0 0 0 0 0 0 0 0 2 0.1429 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1931 1 0 0 0 0 0 0 0 3 0.2143 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5483 0 0 0 0 0 0 0 0 4 0.2857 3 3 3 0 0 0 0 0.362 0.638 0.0 0 1
CQ	0.0000 0.0000 1 0 0 0 1 0 0 0 5 0.3571 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.4286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4173 0 0 0 0 0 0 0 0 7 0.5000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6930 0 0 0 0 0 0 0 0 8 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6471 0 0 0 1 0 0 0 0 10 0.7143 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4390 0 0 0 0 0 0 0 0 11 0.7857 7 7 7 0 0 0 0 0.0 0.775 0.225 1 0
FD	0.0000 0.3855 0 0 0 0 0 0 0 0 12 0.8571 6 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4697 0 0 0 0 0 0 0 0 13 0.9286 9 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4954 0 0 0 0 0 0 0 0 14 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.6516 1 0 1 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 0.86 0.14 1 0
IG	0.0000 0.7585 0 0 0 0 0 0 0 0 2 1.0000 17 16 15 0 0 0 0 0.071 0.758 0.171 3 0

OQ	1.0000 0.9767 1 0 1 0 0 0 0 1 1 0.5000 22 21 20 1 0 0 0 0.143 0.716 0.141 4 3
FD	0.2394 0.4422 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.5890 0 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.123 0.773 0.105 0 1
FD	0.0000 0.6434 0 0 0 0 0 0 0 0 2 0.5000 9 9 8 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.4236 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.382 0.618 0.0 0 1
FD	0.0000 0.4480 0 0 0 0 0 0 0 0 4 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 2

OQ	1.0000 0.8875 1 0 0 0 0 0 0 0 1 0.3333 41 33 31 1 0 0 0 0.024 0.895 0.081 6 1
IG	0.0000 0.3478 0 0 0 0 0 0 0 0 2 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.3023 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 1 0 0.0 0.401 0.599 1 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.7471 1 0 1 0 0 0 0 0 1 0.2500 12 12 12 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.4590 0.8296 0 0 0 0 0 0 0 0 2 0.5000 12 9 9 1 0 0 0 0.0 0.867 0.133 2 0
FD	0.1388 0.4096 0 0 0 0 0 0 0 0 3 0.7500 13 11 11 1 0 0 0 0.0 0.865 0.135 1 1
FD	0.3753 0.7336 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 1 0 0 0 0.0 0.86 0.14 1 0

OQ	1.0000 0.7569 1 0 1 0 0 0 0 0 1 0.3333 19 19 19 1 0 1 0 0.0 0.789 0.211 2 0
CQ	0.1336 0.6686 1 0 0 0 0 0 1 0 2 0.6667 13 12 12 0 0 0 0 0.116 0.617 0.267 2 0
IG	0.0000 0.3151 0 0 0 0 0 0 0 0 3 1.0000 5 5 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5740 1 0 0 0 0 0 0 0 1 0.0370 10 10 10 1 0 0 0 0.161 0.714 0.125 0 1
FD	0.0000 0.5303 1 0 0 0 0 0 0 0 2 0.0741 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.3813 0.6224 1 0 0 0 0 0 0 0 3 0.1111 7 7 7 1 0 0 0 0.0 0.694 0.306 0 0
FD	0.3946 0.4260 0 0 0 0 0 0 0 0 4 0.1481 9 9 9 1 0 0 1 0.0 1.0 0.0 1 0
IG	0.0000 0.4424 0 0 0 0 0 0 0 0 5 0.1852 4 4 4 0 0 0 0 0.296 0.704 0.0 0 2
IG	0.0000 0.1634 0 0 0 0 0 0 0 0 6 0.2222 8 8 8 0 0 0 0 0.0 0.841 0.159 0 1
CQ	0.0000 0.0848 1 0 1 0 0 0 0 0 7 0.2593 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0848 0 0 0 0 0 0 0 0 8 0.2963 3 3 3 0 0 0 0 0.0 0.69 0.31 1 0
FD	0.0000 0.0870 0 0 0 0 0 0 0 0 9 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
AC	0.3090 0.3409 0 0 0 0 0 0 0 0 10 0.3704 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2233 1 0 0 0 0 0 0 0 11 0.4074 7 7 7 1 0 0 0 0.0 0.811 0.189 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4444 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1439 0 0 1 0 0 0 0 0 13 0.4815 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.3459 0.1986 0 0 0 0 0 0 0 0 14 0.5185 4 4 4 0 0 0 0 0.276 0.51 0.214 0 1
CQ	0.0000 0.1437 1 0 0 1 0 0 0 0 15 0.5556 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1204 0 0 0 0 0 0 0 0 16 0.5926 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 17 0.6296 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.0922 1 0 0 1 0 0 0 0 18 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1536 0 0 0 0 0 0 0 0 19 0.7037 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 1 20 0.7407 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.7778 3 3 3 0 0 0 0 0.0 0.37 0.63 1 0
CQ	0.0000 0.1437 1 0 0 0 1 0 0 0 22 0.8148 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1661 0 0 0 0 0 0 0 0 23 0.8519 5 5 5 1 0 1 0 0.0 0.589 0.411 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 24 0.8889 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
AE	0.0000 0.1506 0 0 0 0 0 0 0 0 25 0.9259 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5237 0 1 0 0 0 0 0 0 26 0.9630 13 13 13 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2083 0 0 0 0 1 0 0 0 27 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.5538 0 0 0 0 0 0 0 0 1 0.2000 6 6 6 1 0 0 0 0.0 0.813 0.187 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.4000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7518 0 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 0.658 0.342 2 0
PF	0.0000 0.3579 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 0 0 0 0.0 0.635 0.365 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3462 0 0 0 0 0 0 0 0 1 0.1250 14 14 13 1 0 0 0 0.114 0.886 0.0 0 1
FD	0.0000 0.5427 0 0 0 0 0 0 0 0 2 0.2500 15 13 13 1 0 0 0 0.113 0.887 0.0 0 2
FD	0.0000 0.4083 0 0 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.159 0.671 0.171 1 1
IG	0.0000 0.1709 0 0 0 0 0 0 0 0 4 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3544 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.14 0.86 0.0 1 0
CC	0.0000 0.3791 1 0 0 1 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4587 0 0 0 0 0 0 0 0 7 0.8750 7 7 7 0 0 0 0 0.127 0.873 0.0 0 0
FD	0.1205 0.4802 0 0 1 0 0 0 0 0 8 1.0000 9 9 8 0 0 0 0 0.0 0.824 0.176 2 1

OQ	1.0000 0.7811 1 0 0 1 0 0 0 0 1 0.5000 15 14 14 1 0 0 0 0.0 0.915 0.085 1 1
IG	0.4386 0.9037 0 0 1 0 0 0 0 0 2 1.0000 24 22 22 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 14 13 13 1 0 0 0 0.0 0.581 0.419 2 0

OQ	1.0000 0.7464 0 0 0 0 0 0 0 0 1 0.1667 14 11 11 1 0 0 0 0.095 0.7 0.206 2 1
IG	0.2430 0.6163 0 0 0 0 0 0 0 0 2 0.3333 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3188 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3237 0 0 0 0 0 0 0 0 4 0.6667 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 0 0 0.0 0.256 0.744 0 0
AC	0.0000 0.1880 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.1787 1 0 0 0 0 0 0 0 1 0.0714 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.7495 0 0 0 0 0 0 0 0 2 0.1429 32 25 25 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2143 3 3 3 1 0 0 0 0.0 0.274 0.726 1 0
IG	0.0000 0.2913 0 0 0 0 1 0 0 0 4 0.2857 7 7 7 0 0 0 0 0.102 0.898 0.0 2 0
FD	0.0000 0.3829 0 0 0 1 0 0 0 0 5 0.3571 11 11 11 0 0 0 0 0.094 0.906 0.0 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0837 0 0 0 0 0 0 0 0 8 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3712 0 0 1 0 0 0 0 0 9 0.6429 19 19 19 1 0 0 0 0.06 0.809 0.132 4 2
UF	0.0000 0.1138 0 0 0 0 0 0 0 0 10 0.7143 3 3 3 1 1 0 0 0.0 0.589 0.411 1 0
